iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6515, 0.32575, 0.377717, -0.212492, -0.0322503, 305.551, -26.0886, -171.894, 260.738, -23.5606, -172.421 
6516, 0.3258, 0.377889, -0.211366, -0.028943, 305.691, -23.4132, -170.983, 260.85, -20.0735, -171.571 
6517, 0.32585, 0.378028, -0.210312, -0.0246299, 305.803, -19.9242, -170.13, 260.988, -15.7943, -170.678 
6518, 0.3259, 0.3782, -0.209203, -0.0193363, 305.942, -15.642, -169.233, 261.118, -10.7743, -170.022 
6519, 0.32595, 0.378361, -0.208387, -0.0131248, 306.072, -10.6172, -168.573, 261.134, -5.27736, -169.219 
6520, 0.326, 0.378384, -0.207389, -0.00632278, 306.091, -5.11477, -167.766, 261.127, 0.541546, -168.655 
6521, 0.32605, 0.378379, -0.206686, 0.000877988, 306.087, 0.710242, -167.197, 261.109, 6.70617, -168.105 
6522, 0.3261, 0.37836, -0.206, 0.00850654, 306.072, 6.8813, -166.642, 260.977, 12.8466, -167.72 
6523, 0.32615, 0.378201, -0.205518, 0.0161057, 305.943, 13.0286, -166.253, 260.942, 19.0389, -167.368 
6524, 0.3262, 0.378163, -0.20508, 0.0237689, 305.912, 19.2277, -165.898, 260.814, 24.9125, -167.225 
6525, 0.32625, 0.378009, -0.204898, 0.0310382, 305.787, 25.1081, -165.751, 260.677, 30.5943, -167.032 
6526, 0.3263, 0.377845, -0.204657, 0.0380697, 305.655, 30.7962, -165.556, 260.62, 35.7367, -167.07 
6527, 0.32635, 0.37778, -0.204703, 0.0444343, 305.602, 35.9448, -165.593, 260.625, 40.3108, -167.154 
6528, 0.3264, 0.377791, -0.204807, 0.0500964, 305.612, 40.5251, -165.677, 260.637, 44.1488, -167.394 
6529, 0.32645, 0.377811, -0.205104, 0.0548483, 305.628, 44.3691, -165.918, 260.752, 47.2153, -167.662 
6530, 0.3265, 0.377958, -0.205438, 0.0586445, 305.747, 47.44, -166.187, 260.923, 49.3243, -168.13 
6531, 0.32655, 0.378174, -0.206019, 0.0612564, 305.921, 49.5529, -166.657, 261.088, 50.4848, -168.514 
6532, 0.3266, 0.378384, -0.206498, 0.0626938, 306.091, 50.7157, -167.045, 261.329, 50.6051, -169.057 
6533, 0.32665, 0.378688, -0.207173, 0.0628438, 306.337, 50.837, -167.591, 261.576, 49.6728, -169.563 
6534, 0.3267, 0.379, -0.207802, 0.0616917, 306.589, 49.9051, -168.1, 261.721, 47.749, -170.055 
6535, 0.32675, 0.379186, -0.208414, 0.0593128, 306.74, 47.9807, -168.595, 261.942, 44.8268, -170.4 
6536, 0.3268, 0.379466, -0.208845, 0.0556986, 306.967, 45.0569, -168.943, 262.052, 40.9919, -170.704 
6537, 0.32685, 0.379609, -0.209223, 0.0509569, 307.082, 41.2213, -169.249, 262.058, 36.4269, -170.869 
6538, 0.3269, 0.379623, -0.20943, 0.0453121, 307.093, 36.6549, -169.417, 262.094, 31.1019, -170.908 
6539, 0.32695, 0.379673, -0.209479, 0.0387274, 307.134, 31.3283, -169.457, 262.081, 25.3219, -170.782 
6540, 0.327, 0.379663, -0.209322, 0.0315809, 307.126, 25.5471, -169.33, 261.949, 19.0968, -170.592 
6541, 0.32705, 0.379505, -0.209086, 0.0238836, 306.998, 19.3205, -169.139, 261.9, 12.622, -170.27 
6542, 0.3271, 0.37945, -0.208685, 0.0158766, 306.953, 12.8432, -168.814, 261.711, 6.11104, -169.878 
6543, 0.32715, 0.37922, -0.208197, 0.00782543, 306.767, 6.33033, -168.419, 261.542, -0.268469, -169.334 
6544, 0.3272, 0.379016, -0.20752, -6.44026e-05, 306.602, -0.052098, -167.872, 261.386, -6.42476, -168.834 
6545, 0.32725, 0.378826, -0.206897, -0.0076788, 306.448, -6.21171, -167.368, 261.21, -12.1798, -168.197 
6546, 0.3273, 0.378611, -0.206105, -0.014797, 306.275, -11.9699, -166.727, 261.038, -17.3436, -167.669 
6547, 0.32735, 0.378402, -0.205447, -0.0211848, 306.106, -17.1373, -166.195, 260.938, -21.8593, -166.933 
6548, 0.3274, 0.378282, -0.204532, -0.0267722, 306.008, -21.6572, -165.455, 260.874, -25.6134, -166.355 
6549, 0.32745, 0.378205, -0.203814, -0.0314188, 305.946, -25.416, -164.874, 260.834, -28.4685, -165.642 
6550, 0.3275, 0.378158, -0.202929, -0.0349554, 305.908, -28.2769, -164.158, 260.84, -30.5144, -164.954 
6551, 0.32755, 0.378167, -0.202074, -0.0374923, 305.916, -30.3291, -163.466, 260.962, -31.5851, -164.179 
6552, 0.3276, 0.378321, -0.201111, -0.0388243, 306.04, -31.4066, -162.688, 261.028, -31.7278, -163.478 
6553, 0.32765, 0.378406, -0.20024, -0.0390095, 306.108, -31.5565, -161.982, 261.246, -30.8666, -162.736 
6554, 0.3277, 0.378678, -0.199316, -0.0379545, 306.329, -30.703, -161.235, 261.427, -29.0523, -162.101 
6555, 0.32775, 0.378905, -0.198524, -0.0357214, 306.512, -28.8966, -160.595, 261.544, -26.3227, -161.386 
6556, 0.3278, 0.379054, -0.197632, -0.0323564, 306.633, -26.1744, -159.873, 261.674, -22.7586, -160.919 
6557, 0.32785, 0.379221, -0.197047, -0.0279587, 306.768, -22.617, -159.4, 261.755, -18.3614, -160.433 
6558, 0.3279, 0.379326, -0.196438, -0.022529, 306.853, -18.2247, -158.907, 261.716, -13.2933, -160.128 
6559, 0.32795, 0.379284, -0.196053, -0.0162679, 306.819, -13.1598, -158.595, 261.703, -7.68347, -159.874 
6560, 0.328, 0.379274, -0.19573, -0.0093358, 306.811, -7.55213, -158.335, 261.585, -1.66675, -159.77 
6561, 0.32805, 0.379134, -0.195592, -0.00189777, 306.698, -1.53519, -158.223, 261.362, 4.62659, -159.689 
6562, 0.3281, 0.378865, -0.195483, 0.00588292, 306.48, 4.75895, -158.135, 261.116, 11.0376, -159.828 
6563, 0.32815, 0.378567, -0.195648, 0.0138103, 306.239, 11.1718, -158.268, 260.888, 17.4821, -159.995 
6564, 0.3282, 0.378291, -0.195847, 0.0217805, 306.016, 17.6192, -158.429, 260.596, 23.7796, -160.304 
6565, 0.32825, 0.377935, -0.196225, 0.029569, 305.728, 23.9196, -158.735, 260.432, 29.767, -160.678 
6566, 0.3283, 0.377737, -0.196681, 0.0369744, 305.568, 29.9102, -159.104, 260.226, 35.3139, -161.173 
6567, 0.32835, 0.377488, -0.197291, 0.0438355, 305.366, 35.4604, -159.597, 260.119, 40.3863, -161.689 
6568, 0.3284, 0.37736, -0.197926, 0.0501098, 305.263, 40.5359, -160.111, 260.09, 44.7792, -162.336 
6569, 0.32845, 0.377328, -0.198724, 0.0555441, 305.237, 44.932, -160.757, 260.147, 48.4391, -163.002 
6570, 0.3285, 0.377403, -0.199547, 0.0600719, 305.298, 48.5947, -161.422, 260.251, 51.221, -163.821 
6571, 0.32855, 0.377537, -0.200559, 0.0635142, 305.405, 51.3793, -162.241, 260.4, 53.0817, -164.498 
6572, 0.3286, 0.377725, -0.201396, 0.0658178, 305.558, 53.2428, -162.918, 260.63, 53.9222, -165.354 
6573, 0.32865, 0.378013, -0.202455, 0.0668614, 305.791, 54.0871, -163.774, 260.82, 53.7798, -166.026 
6574, 0.3287, 0.378251, -0.203287, 0.0666907, 305.983, 53.9489, -164.448, 260.985, 52.5907, -166.711 
6575, 0.32875, 0.378458, -0.204136, 0.0652266, 306.151, 52.7646, -165.134, 261.138, 50.4307, -167.229 
6576, 0.3288, 0.378651, -0.204778, 0.0625641, 306.307, 50.6108, -165.653, 261.176, 47.3424, -167.681 
6577, 0.32885, 0.378699, -0.205337, 0.0587548, 306.346, 47.5293, -166.106, 261.215, 43.4505, -167.85 
6578, 0.3289, 0.378749, -0.205547, 0.0539527, 306.386, 43.6446, -166.276, 261.209, 38.7411, -167.959 
6579, 0.32895, 0.378742, -0.205684, 0.048141, 306.38, 38.9433, -166.386, 261.089, 33.4805, -167.769 
6580, 0.329, 0.378594, -0.20545, 0.0416481, 306.261, 33.6909, -166.197, 260.906, 27.5866, -167.474 
6581, 0.32905, 0.378369, -0.205085, 0.0343727, 306.078, 27.8055, -165.902, 260.736, 21.4255, -166.973 
6582, 0.3291, 0.378158, -0.204466, 0.0267675, 305.908, 21.6534, -165.402, 260.442, 15.0349, -166.352 
6583, 0.32915, 0.377793, -0.203698, 0.0188783, 305.613, 15.2714, -164.78, 260.227, 8.63484, -165.504 
6584, 0.3292, 0.377527, -0.202647, 0.0109772, 305.398, 8.87991, -163.93, 260.004, 2.27098, -164.694 
6585, 0.32925, 0.377251, -0.201643, 0.00312101, 305.175, 2.52472, -163.118, 259.774, -3.73569, -163.611 
6586, 0.3293, 0.376966, -0.200301, -0.00429405, 304.944, -3.47364, -162.032, 259.66, -9.46458, -162.536 
6587, 0.32935, 0.376825, -0.198968, -0.011367, 304.83, -9.19529, -160.954, 259.555, -14.543, -161.281 
6588, 0.3294, 0.376694, -0.197412, -0.0176362, 304.724, -14.2667, -159.695, 259.531, -19.003, -160.084 
6589, 0.32945, 0.376665, -0.195929, -0.0231423, 304.701, -18.7208, -158.496, 259.564, -22.7432, -158.717 
6590, 0.3295, 0.376705, -0.194237, -0.0277607, 304.733, -22.4568, -157.127, 259.671, -25.656, -157.384 
6591, 0.32955, 0.376838, -0.192586, -0.0313576, 304.84, -25.3665, -155.791, 259.865, -27.6276, -156.043 
6592, 0.3296, 0.377078, -0.190927, -0.0337931, 305.035, -27.3367, -154.449, 260.095, -28.7518, -154.74 
6593, 0.32965, 0.377362, -0.189314, -0.0351831, 305.265, -28.4611, -153.144, 260.406, -28.7787, -153.49 
6594, 0.3297, 0.377748, -0.187766, -0.0352179, 305.576, -28.4893, -151.892, 260.673, -27.9136, -152.465 
6595, 0.32975, 0.378078, -0.186497, -0.0341511, 305.844, -27.6262, -150.865, 260.941, -26.0048, -151.436 
6596, 0.3298, 0.378411, -0.185221, -0.031794, 306.113, -25.7195, -149.834, 261.202, -23.2358, -150.723 
6597, 0.32985, 0.378735, -0.184336, -0.0283732, 306.375, -22.9523, -149.118, 261.392, -19.4926, -150.112 
6598, 0.3299, 0.378971, -0.183578, -0.0237471, 306.566, -19.2101, -148.504, 261.528, -15.0944, -149.788 
6599, 0.32995, 0.37914, -0.183173, -0.01831, 306.702, -14.8117, -148.177, 261.64, -10.0088, -149.614 
6600, 0.33, 0.379279, -0.182954, -0.0120217, 306.815, -9.72484, -148, 261.615, -4.44277, -149.754 
6601, 0.33005, 0.379249, -0.183123, -0.00513867, 306.79, -4.15689, -148.136, 261.563, 1.50879, -149.936 
6602, 0.3301, 0.379185, -0.183346, 0.00222164, 306.739, 1.79718, -148.316, 261.462, 7.69382, -150.519 
6603, 0.33015, 0.37906, -0.184063, 0.00987218, 306.638, 7.98603, -148.897, 261.313, 13.9832, -151.066 
6604, 0.3302, 0.378876, -0.184738, 0.0176525, 306.489, 14.2799, -149.443, 261.185, 20.2114, -151.899 
6605, 0.33025, 0.378717, -0.185768, 0.0253585, 306.36, 20.5135, -150.276, 261.082, 26.2596, -152.798 
6606, 0.3303, 0.378589, -0.18688, 0.032843, 306.257, 26.5681, -151.175, 260.935, 31.9289, -153.873 
6607, 0.33035, 0.378406, -0.188211, 0.039859, 306.109, 32.2437, -152.252, 260.889, 37.1351, -154.905 
6608, 0.3304, 0.378349, -0.18949, 0.0463023, 306.062, 37.4559, -153.287, 260.9, 41.8029, -156.177 
6609, 0.33045, 0.378363, -0.191067, 0.0520797, 306.074, 42.1295, -154.563, 260.919, 45.8372, -157.41 
6610, 0.3305, 0.378386, -0.192598, 0.0570728, 306.093, 46.1687, -155.801, 261.05, 49.0097, -158.747 
6611, 0.33055, 0.37855, -0.194257, 0.0609998, 306.225, 49.3454, -157.143, 261.213, 51.4023, -160.023 
6612, 0.3306, 0.378752, -0.195841, 0.0639618, 306.388, 51.7414, -158.424, 261.362, 52.8602, -161.346 
6613, 0.33065, 0.378938, -0.197485, 0.0657679, 306.539, 53.2025, -159.754, 261.592, 53.3827, -162.468 
6614, 0.3307, 0.379225, -0.19888, 0.0664165, 306.771, 53.7271, -160.883, 261.808, 53.012, -163.546 
6615, 0.33075, 0.379494, -0.200221, 0.0659602, 306.989, 53.358, -161.967, 262.003, 51.6981, -164.356 
6616, 0.3308, 0.379736, -0.201229, 0.064337, 307.185, 52.045, -162.783, 262.202, 49.422, -165.045 
6617, 0.33085, 0.379985, -0.202089, 0.0615235, 307.386, 49.769, -163.479, 262.38, 46.4036, -165.448 
6618, 0.3309, 0.380207, -0.202595, 0.0577921, 307.566, 46.7505, -163.887, 262.463, 42.6005, -165.732 
6619, 0.33095, 0.380312, -0.202953, 0.0530903, 307.65, 42.947, -164.178, 262.536, 38.1023, -165.657 
6620, 0.331, 0.380403, -0.202869, 0.0475289, 307.724, 38.4481, -164.109, 262.512, 33.0332, -165.471 
6621, 0.33105, 0.380375, -0.202645, 0.0412613, 307.702, 33.3781, -163.929, 262.466, 27.5655, -165.013 
6622, 0.3311, 0.380319, -0.202086, 0.0345001, 307.656, 27.9086, -163.476, 262.372, 21.7941, -164.426 
6623, 0.33115, 0.380202, -0.201367, 0.0273637, 307.562, 22.1357, -162.895, 262.279, 15.9253, -163.641 
6624, 0.3312, 0.380088, -0.200403, 0.0201059, 307.469, 16.2645, -162.115, 262.1, 10.0487, -162.699 
6625, 0.33125, 0.379867, -0.199245, 0.012838, 307.291, 10.3852, -161.178, 261.967, 4.39709, -161.535 
6626, 0.3313, 0.379702, -0.197813, 0.00584744, 307.157, 4.73025, -160.02, 261.856, -0.947864, -160.417 
6627, 0.33135, 0.379564, -0.196438, -0.000764102, 307.046, -0.618115, -158.907, 261.727, -5.79578, -158.984 
6628, 0.3314, 0.379404, -0.194673, -0.00676142, 306.916, -5.4696, -157.48, 261.653, -10.2361, -157.557 
6629, 0.33145, 0.379312, -0.192915, -0.0122552, 306.842, -9.91377, -156.057, 261.596, -13.8788, -155.978 
6630, 0.3315, 0.379242, -0.190968, -0.0167632, 306.785, -13.5605, -154.482, 261.594, -16.8864, -154.369 
6631, 0.33155, 0.379239, -0.188983, -0.0204865, 306.782, -16.5724, -152.876, 261.611, -19.1953, -152.73 
6632, 0.3316, 0.37926, -0.186959, -0.0233462, 306.8, -18.8857, -151.239, 261.66, -20.651, -151.16 
6633, 0.33165, 0.379322, -0.185018, -0.025151, 306.85, -20.3457, -149.669, 261.757, -21.2683, -149.589 
6634, 0.3317, 0.379443, -0.183075, -0.0259195, 306.948, -20.9674, -148.098, 261.833, -21.1081, -148.238 
6635, 0.33175, 0.37954, -0.181402, -0.0257261, 307.026, -20.8109, -146.744, 261.996, -19.9946, -147 
6636, 0.3318, 0.379744, -0.179867, -0.0243536, 307.191, -19.7007, -145.502, 262.062, -18.1959, -145.992 
6637, 0.33185, 0.379829, -0.178615, -0.0221339, 307.26, -17.9051, -144.489, 262.191, -15.6818, -145.171 
6638, 0.3319, 0.379994, -0.177594, -0.0190295, 307.393, -15.3937, -143.663, 262.263, -12.5129, -144.665 
6639, 0.33195, 0.380089, -0.176961, -0.0151152, 307.47, -12.2274, -143.151, 262.309, -8.68199, -144.324 
6640, 0.332, 0.380151, -0.176532, -0.0103831, 307.521, -8.39935, -142.804, 262.369, -4.54221, -144.379 
6641, 0.33205, 0.380234, -0.176592, -0.00526905, 307.587, -4.26236, -142.853, 262.4, 0.0874976, -144.59 
6642, 0.3321, 0.380278, -0.176845, 0.000450201, 307.623, 0.364187, -143.058, 262.456, 4.89641, -145.18 
6643, 0.33215, 0.380354, -0.177567, 0.00639033, 307.685, 5.16941, -143.642, 262.495, 9.84371, -145.943 
6644, 0.3322, 0.380409, -0.178504, 0.0125012, 307.729, 10.1128, -144.4, 262.587, 14.7144, -147.047 
6645, 0.33225, 0.38053, -0.179863, 0.0185172, 307.827, 14.9794, -145.499, 262.657, 19.5273, -148.257 
6646, 0.3323, 0.380622, -0.181353, 0.0244618, 307.902, 19.7882, -146.705, 262.717, 23.9554, -149.752 
6647, 0.33235, 0.380703, -0.183197, 0.0299304, 307.967, 24.212, -148.196, 262.835, 28.0963, -151.382 
6648, 0.3324, 0.380855, -0.185208, 0.0350445, 308.09, 28.349, -149.823, 262.892, 31.6536, -153.138 
6649, 0.33245, 0.380931, -0.187376, 0.0394361, 308.151, 31.9015, -151.576, 262.996, 34.6798, -154.93 
6650, 0.3325, 0.381066, -0.189589, 0.0431714, 308.26, 34.9232, -153.366, 263.045, 36.991, -156.759 
6651, 0.33255, 0.381131, -0.191846, 0.0460232, 308.313, 37.2301, -155.193, 263.046, 38.6858, -158.444 
6652, 0.3326, 0.381137, -0.193928, 0.0481125, 308.318, 38.9202, -156.876, 262.959, 39.5039, -160.028 
6653, 0.33265, 0.381036, -0.195883, 0.0491184, 308.236, 39.7339, -158.458, 262.897, 39.733, -161.425 
6654, 0.3327, 0.380963, -0.197607, 0.0493971, 308.177, 39.9594, -159.852, 262.701, 39.1789, -162.587 
6655, 0.33275, 0.380725, -0.19904, 0.0487081, 307.985, 39.4021, -161.012, 262.482, 37.9235, -163.438 
6656, 0.3328, 0.380459, -0.200089, 0.0471527, 307.769, 38.1438, -161.861, 262.281, 36.1381, -164.189 
6657, 0.33285, 0.380213, -0.201014, 0.0449432, 307.57, 36.3565, -162.609, 261.99, 33.7824, -164.528 
6658, 0.3329, 0.379856, -0.201429, 0.0420276, 307.281, 33.9979, -162.945, 261.774, 30.9213, -164.723 
6659, 0.33295, 0.379591, -0.201667, 0.0384881, 307.067, 31.1347, -163.137, 261.533, 27.7441, -164.575 
6660, 0.333, 0.379295, -0.201478, 0.0345573, 306.828, 27.9549, -162.984, 261.304, 24.2386, -164.293 
6661, 0.33305, 0.379013, -0.201126, 0.0302195, 306.6, 24.4458, -162.699, 261.173, 20.5349, -163.72 
6662, 0.3331, 0.378853, -0.200413, 0.0256369, 306.47, 20.7388, -162.123, 261.061, 16.6906, -163.073 
6663, 0.33315, 0.378716, -0.199609, 0.0208802, 306.36, 16.8909, -161.472, 261.006, 12.8787, -162.133 
6664, 0.3332, 0.37865, -0.198441, 0.0161637, 306.306, 13.0755, -160.528, 260.954, 9.08254, -161.083 
6665, 0.33325, 0.378587, -0.197141, 0.0114669, 306.256, 9.27609, -159.476, 261.013, 5.55848, -159.917 
6666, 0.3333, 0.378661, -0.195696, 0.00710688, 306.315, 5.74906, -158.307, 261.04, 2.18903, -158.674 
6667, 0.33335, 0.378696, -0.194157, 0.00293735, 306.343, 2.37615, -157.062, 261.117, -0.810483, -157.278 
6668, 0.3334, 0.378793, -0.19243, -0.00077498, 306.422, -0.626914, -155.665, 261.245, -3.3749, -156.008 
6669, 0.33345, 0.378952, -0.190859, -0.00395014, 306.55, -3.19544, -154.394, 261.32, -5.43085, -154.615 
6670, 0.3335, 0.379046, -0.189135, -0.00649765, 306.626, -5.25623, -152.999, 261.416, -7.00801, -153.447 
6671, 0.33355, 0.379165, -0.187688, -0.00845381, 306.723, -6.83865, -151.829, 261.455, -8.00085, -152.239 
6672, 0.3336, 0.379215, -0.186194, -0.00968849, 306.763, -7.83743, -150.62, 261.406, -8.39513, -151.3 
6673, 0.33365, 0.379155, -0.185031, -0.010184, 306.714, -8.23828, -149.68, 261.371, -8.32283, -150.483 
6674, 0.3337, 0.379113, -0.184019, -0.0101026, 306.68, -8.17241, -148.86, 261.262, -7.69009, -149.848 
6675, 0.33375, 0.378979, -0.183231, -0.00932752, 306.572, -7.54543, -148.223, 261.079, -6.57923, -149.342 
6676, 0.3338, 0.378753, -0.182603, -0.00796181, 306.389, -6.44065, -147.715, 260.839, -5.12829, -149.059 
6677, 0.33385, 0.378457, -0.182251, -0.00617578, 306.15, -4.99585, -147.43, 260.656, -3.32355, -148.923 
6678, 0.3339, 0.378231, -0.182081, -0.00395138, 305.967, -3.19644, -147.293, 260.408, -1.31381, -149.015 
6679, 0.33395, 0.377926, -0.182193, -0.00147456, 305.72, -1.19284, -147.383, 260.185, 0.86924, -149.232 
6680, 0.334, 0.377651, -0.18246, 0.00121708, 305.498, 0.984551, -147.6, 260.06, 3.18727, -149.707 
6681, 0.33405, 0.377497, -0.183048, 0.00407481, 305.373, 3.29629, -148.075, 259.969, 5.60812, -150.236 
6682, 0.3341, 0.377385, -0.183705, 0.00705827, 305.283, 5.70974, -148.606, 260.029, 7.95888, -151.023 
6683, 0.33415, 0.377459, -0.18468, 0.00995459, 305.343, 8.05269, -149.396, 260.172, 10.2869, -151.866 
6684, 0.3342, 0.377636, -0.185727, 0.0128224, 305.486, 10.3726, -150.243, 260.392, 12.4197, -152.986 
6685, 0.33425, 0.377908, -0.187116, 0.0154483, 305.706, 12.4968, -151.366, 260.731, 14.3258, -154.099 
6686, 0.3343, 0.378329, -0.188497, 0.0177939, 306.046, 14.3943, -152.483, 261.13, 15.9457, -155.488 
6687, 0.33435, 0.378823, -0.19022, 0.0197859, 306.446, 16.0056, -153.877, 261.52, 17.2476, -156.79 
6688, 0.3344, 0.379306, -0.191835, 0.0213853, 306.837, 17.2995, -155.183, 261.926, 18.0692, -158.226 
6689, 0.33445, 0.379809, -0.193615, 0.0223923, 307.244, 18.1141, -156.624, 262.31, 18.5102, -159.569 
6690, 0.3345, 0.380284, -0.195279, 0.0229296, 307.628, 18.5487, -157.97, 262.63, 18.4597, -160.891 
6691, 0.33455, 0.380682, -0.196917, 0.0228598, 307.95, 18.4923, -159.294, 262.85, 18.065, -162.052 
6692, 0.3346, 0.380955, -0.198356, 0.0223656, 308.171, 18.0925, -160.458, 263.007, 17.2201, -163.089 
6693, 0.33465, 0.38115, -0.199639, 0.0213149, 308.328, 17.2425, -161.497, 263.032, 16.0607, -163.912 
6694, 0.3347, 0.38118, -0.200658, 0.0198752, 308.353, 16.0779, -162.321, 262.984, 14.5106, -164.622 
6695, 0.33475, 0.38112, -0.201537, 0.0179526, 308.304, 14.5226, -163.032, 262.821, 12.6963, -165.017 
6696, 0.3348, 0.380918, -0.202024, 0.015703, 308.141, 12.7028, -163.426, 262.605, 10.7569, -165.268 
6697, 0.33485, 0.38065, -0.202333, 0.0132983, 307.924, 10.7576, -163.676, 262.264, 8.6454, -165.277 
6698, 0.3349, 0.380227, -0.202342, 0.0106805, 307.582, 8.63993, -163.683, 261.951, 6.58385, -165.201 
6699, 0.33495, 0.379838, -0.202246, 0.00812401, 307.267, 6.57186, -163.605, 261.575, 4.49009, -164.843 
6700, 0.335, 0.37937, -0.201801, 0.00552768, 306.888, 4.47158, -163.245, 261.167, 2.48366, -164.419 
6701, 0.33505, 0.378863, -0.201274, 0.00303931, 306.478, 2.45862, -162.819, 260.838, 0.748136, -163.804 
6702, 0.3351, 0.378451, -0.200512, 0.000886215, 306.146, 0.716897, -162.203, 260.517, -0.845881, -163.188 
6703, 0.33515, 0.378051, -0.19975, -0.0010917, 305.821, -0.883119, -161.586, 260.302, -2.13585, -162.384 
6704, 0.3352, 0.377782, -0.198758, -0.00269311, 305.604, -2.17857, -160.784, 260.189, -3.09001, -161.545 
6705, 0.33525, 0.377638, -0.197722, -0.00387938, 305.488, -3.1382, -159.946, 260.12, -3.73114, -160.62 
6706, 0.3353, 0.377549, -0.196582, -0.00467802, 305.415, -3.78425, -159.024, 260.172, -4.11546, -159.709 
6707, 0.33535, 0.377609, -0.19546, -0.00515948, 305.464, -4.17372, -158.116, 260.343, -4.07627, -158.762 
6708, 0.3354, 0.377816, -0.194295, -0.00511744, 305.631, -4.13972, -157.173, 260.464, -3.84015, -157.886 
6709, 0.33545, 0.377963, -0.193216, -0.0048313, 305.75, -3.90825, -156.3, 260.698, -3.17322, -156.995 
6710, 0.3355, 0.378249, -0.192119, -0.00401272, 305.982, -3.24606, -155.414, 260.935, -2.19537, -156.312 
6711, 0.33555, 0.378539, -0.191279, -0.00280987, 306.216, -2.27303, -154.734, 261.076, -0.963946, -155.598 
6712, 0.3356, 0.378711, -0.190401, -0.00129305, 306.355, -1.046, -154.023, 261.212, 0.51343, -155.161 
6713, 0.33565, 0.378876, -0.189864, 0.000527445, 306.489, 0.426673, -153.589, 261.294, 2.27549, -154.784 
6714, 0.3357, 0.378975, -0.189401, 0.00270026, 306.569, 2.18435, -153.215, 261.246, 4.10766, -154.593 
6715, 0.33575, 0.378914, -0.189168, 0.0049598, 306.52, 4.0122, -153.026, 261.171, 6.04979, -154.457 
6716, 0.3358, 0.37882, -0.189002, 0.00735511, 306.444, 5.94987, -152.892, 261.007, 7.94919, -154.576 
6717, 0.33585, 0.378615, -0.18915, 0.0096975, 306.278, 7.84472, -153.012, 260.776, 9.83031, -154.697 
6718, 0.3359, 0.37833, -0.189301, 0.0120173, 306.047, 9.72134, -153.133, 260.492, 11.5369, -155.021 
6719, 0.33595, 0.377977, -0.189703, 0.0141217, 305.762, 11.4237, -153.459, 260.277, 13.0819, -155.402 
6720, 0.336, 0.377711, -0.190176, 0.0160262, 305.546, 12.9643, -153.842, 259.999, 14.356, -155.868 
6721, 0.33605, 0.377367, -0.190755, 0.017596, 305.268, 14.2342, -154.31, 259.822, 15.3246, -156.384 
6722, 0.3361, 0.377149, -0.191397, 0.0187877, 305.092, 15.1982, -154.829, 259.732, 16.015, -157.061 
