iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7093, 0.35465, 0.362886, -0.215217, -0.0139076, 293.554, -11.2504, -174.098, 248.67, -4.75367, -173.738 
7094, 0.3547, 0.362884, -0.211616, -0.00634319, 293.552, -5.13128, -171.185, 248.602, 1.60135, -170.854 
7095, 0.35475, 0.362802, -0.208041, 0.00151805, 293.486, 1.22802, -168.293, 248.437, 8.10637, -167.832 
7096, 0.3548, 0.362602, -0.204295, 0.00956402, 293.324, 7.73674, -165.263, 248.246, 14.5559, -165.053 
7097, 0.35485, 0.362369, -0.200848, 0.0175417, 293.136, 14.1902, -162.475, 247.983, 20.8422, -162.317 
7098, 0.3549, 0.362047, -0.197455, 0.025318, 292.876, 20.4808, -159.73, 247.71, 26.8756, -159.769 
7099, 0.35495, 0.361712, -0.194295, 0.0327812, 292.605, 26.5181, -157.173, 247.533, 32.5523, -157.431 
7100, 0.355, 0.361496, -0.191394, 0.0398038, 292.429, 32.199, -154.827, 247.323, 37.6983, -155.401 
7101, 0.35505, 0.361238, -0.188875, 0.0461707, 292.221, 37.3495, -152.789, 247.218, 42.2771, -153.612 
7102, 0.3551, 0.36111, -0.186656, 0.0518368, 292.117, 41.933, -150.994, 247.175, 46.1175, -152.303 
7103, 0.35515, 0.361058, -0.18503, 0.0565905, 292.075, 45.7785, -149.679, 247.139, 49.1176, -151.411 
7104, 0.3552, 0.361017, -0.183921, 0.0603062, 292.042, 48.7843, -148.782, 247.215, 51.1143, -151.064 
7105, 0.35525, 0.361115, -0.183486, 0.0627808, 292.121, 50.7861, -148.43, 247.32, 52.0818, -151.197 
7106, 0.3553, 0.361249, -0.183645, 0.0639838, 292.23, 51.7592, -148.558, 247.435, 51.9564, -151.88 
7107, 0.35535, 0.361396, -0.184485, 0.063835, 292.349, 51.6389, -149.238, 247.542, 50.843, -152.898 
7108, 0.3554, 0.361532, -0.185739, 0.0624639, 292.459, 50.5297, -150.252, 247.656, 48.6062, -154.343 
7109, 0.35545, 0.361678, -0.187522, 0.0597031, 292.576, 48.2964, -151.694, 247.73, 45.4052, -156.065 
7110, 0.3555, 0.361772, -0.189647, 0.0557492, 292.653, 45.098, -153.413, 247.748, 41.2484, -158.012 
7111, 0.35555, 0.361796, -0.192051, 0.0506121, 292.672, 40.9423, -155.358, 247.73, 36.1916, -160.137 
7112, 0.3556, 0.361777, -0.194676, 0.0443615, 292.657, 35.8859, -157.481, 247.632, 30.3637, -162.324 
7113, 0.35565, 0.361656, -0.197377, 0.0371555, 292.559, 30.0567, -159.666, 247.573, 23.8712, -164.597 
7114, 0.3557, 0.361584, -0.200185, 0.0291265, 292.501, 23.5616, -161.938, 247.397, 16.9228, -166.811 
7115, 0.35575, 0.361366, -0.20292, 0.0205321, 292.324, 16.6093, -164.15, 247.228, 9.65879, -169.037 
7116, 0.3558, 0.361158, -0.205672, 0.0115465, 292.156, 9.34046, -166.377, 246.994, 2.20728, -171.089 
7117, 0.35585, 0.360867, -0.208207, 0.00232758, 291.921, 1.88288, -168.427, 246.811, -5.25548, -173.029 
7118, 0.3559, 0.36064, -0.210605, -0.00690571, 291.737, -5.58632, -170.367, 246.604, -12.6162, -174.854 
7119, 0.35595, 0.360382, -0.212861, -0.0160127, 291.529, -12.9534, -172.192, 246.401, -19.6402, -176.499 
7120, 0.356, 0.36013, -0.214896, -0.0247032, 291.324, -19.9835, -173.839, 246.232, -26.2418, -177.863 
7121, 0.35605, 0.359919, -0.216582, -0.0328712, 291.154, -26.5909, -175.203, 246.105, -32.2764, -178.969 
7122, 0.3561, 0.359761, -0.217951, -0.0403365, 291.026, -32.63, -176.31, 246.007, -37.5409, -179.749 
7123, 0.35615, 0.359638, -0.218915, -0.0468491, 290.927, -37.8982, -177.09, 245.931, -41.8737, -180.14 
7124, 0.3562, 0.359543, -0.219398, -0.0522081, 290.85, -42.2334, -177.481, 245.939, -45.2681, -180.191 
7125, 0.35625, 0.359553, -0.219461, -0.0564061, 290.858, -45.6293, -177.531, 246.01, -47.5739, -179.891 
7126, 0.3563, 0.35964, -0.219088, -0.059256, 290.928, -47.9347, -177.229, 246.125, -48.7091, -179.185 
7127, 0.35635, 0.359783, -0.218212, -0.0606574, 291.044, -49.0683, -176.521, 246.271, -48.7101, -178.354 
7128, 0.3564, 0.359964, -0.217181, -0.0606546, 291.19, -49.0661, -175.687, 246.465, -47.4779, -177.117 
7129, 0.35645, 0.360205, -0.215648, -0.0591253, 291.385, -47.829, -174.447, 246.704, -45.1083, -175.8 
7130, 0.3565, 0.360501, -0.214016, -0.0561887, 291.625, -45.4534, -173.126, 246.876, -41.5889, -174.286 
7131, 0.35655, 0.360714, -0.212138, -0.0518288, 291.797, -41.9265, -171.607, 247.004, -37.0804, -172.721 
7132, 0.3566, 0.360874, -0.210199, -0.0462452, 291.926, -37.4097, -170.039, 247.11, -31.4806, -171.091 
7133, 0.35665, 0.361005, -0.208177, -0.039312, 292.032, -31.8011, -168.403, 247.093, -25.1073, -169.517 
7134, 0.3567, 0.360984, -0.206225, -0.0314203, 292.015, -25.4172, -166.824, 247.017, -18.0277, -168.047 
7135, 0.35675, 0.36089, -0.204402, -0.0226548, 291.94, -18.3264, -165.35, 246.858, -10.4295, -166.61 
7136, 0.3568, 0.360693, -0.202621, -0.0132472, 291.78, -10.7162, -163.909, 246.6, -2.48609, -165.447 
7137, 0.35685, 0.360373, -0.20118, -0.00341187, 291.521, -2.76001, -162.743, 246.34, 5.65746, -164.374 
7138, 0.3569, 0.360051, -0.199852, 0.00667157, 291.26, 5.39692, -161.669, 246.104, 13.8633, -163.518 
7139, 0.35695, 0.359756, -0.198792, 0.0168327, 291.022, 13.6167, -160.811, 245.847, 21.9306, -162.81 
7140, 0.357, 0.359437, -0.197918, 0.0268229, 290.764, 21.6982, -160.104, 245.626, 29.645, -162.205 
7141, 0.35705, 0.35916, -0.197174, 0.0363771, 290.54, 29.427, -159.502, 245.553, 36.9122, -161.872 
7142, 0.3571, 0.359067, -0.196767, 0.0453779, 290.465, 36.7081, -159.173, 245.567, 43.5176, -161.7 
7143, 0.35715, 0.359082, -0.196561, 0.05356, 290.476, 43.327, -159.006, 245.731, 49.1073, -161.756 
7144, 0.3572, 0.359283, -0.196637, 0.0604858, 290.639, 48.9295, -159.068, 246.022, 53.7965, -162.136 
7145, 0.35725, 0.359642, -0.197113, 0.0662968, 290.93, 53.6303, -159.453, 246.428, 57.2384, -162.738 
7146, 0.3573, 0.360144, -0.197866, 0.0705645, 291.336, 57.0826, -160.062, 246.879, 59.3763, -163.505 
7147, 0.35735, 0.360703, -0.198821, 0.0732192, 291.788, 59.2302, -160.835, 247.403, 60.1588, -164.428 
7148, 0.3574, 0.361351, -0.199969, 0.0741972, 292.313, 60.0213, -161.764, 247.911, 59.624, -165.526 
7149, 0.35745, 0.361982, -0.201333, 0.0735457, 292.823, 59.4943, -162.867, 248.371, 57.6676, -166.682 
7150, 0.3575, 0.362553, -0.202767, 0.0711358, 293.285, 57.5448, -164.027, 248.843, 54.4442, -167.842 
7151, 0.35755, 0.363139, -0.204205, 0.0671586, 293.758, 54.3274, -165.19, 249.207, 49.9306, -169.011 
7152, 0.3576, 0.36359, -0.205654, 0.0615858, 294.123, 49.8194, -166.362, 249.415, 44.3144, -170.168 
7153, 0.35765, 0.36385, -0.207087, 0.0546492, 294.334, 44.2081, -167.521, 249.601, 37.5722, -171.308 
7154, 0.3577, 0.364081, -0.208498, 0.0463199, 294.521, 37.4701, -168.663, 249.635, 30.1206, -172.315 
7155, 0.35775, 0.364125, -0.209744, 0.0371123, 294.556, 30.0218, -169.671, 249.587, 21.9407, -173.196 
7156, 0.3578, 0.364067, -0.210833, 0.0270036, 294.509, 21.8444, -170.552, 249.548, 13.357, -173.983 
7157, 0.35785, 0.364018, -0.211804, 0.0163938, 294.47, 13.2616, -171.337, 249.438, 4.34466, -174.592 
7158, 0.3579, 0.363882, -0.212557, 0.00525318, 294.359, 4.24952, -171.946, 249.307, -4.6986, -175.022 
7159, 0.35795, 0.36372, -0.213088, -0.00592613, 294.228, -4.7939, -172.376, 249.247, -13.6791, -175.354 
7160, 0.358, 0.363643, -0.213497, -0.0170294, 294.166, -13.7758, -172.707, 249.248, -22.3394, -175.488 
7161, 0.35805, 0.363644, -0.213664, -0.027737, 294.167, -22.4377, -172.842, 249.268, -30.5896, -175.503 
7162, 0.3581, 0.363667, -0.213684, -0.0379377, 294.186, -30.6894, -172.858, 249.364, -38.1078, -175.3 
7163, 0.35815, 0.363784, -0.213435, -0.0472335, 294.28, -38.2092, -172.656, 249.541, -44.8114, -174.98 
7164, 0.3582, 0.364002, -0.213042, -0.0555223, 294.456, -44.9144, -172.339, 249.79, -50.501, -174.516 
7165, 0.35825, 0.364309, -0.212472, -0.0625567, 294.705, -50.6048, -171.878, 250.142, -55.0774, -173.922 
7166, 0.3583, 0.364743, -0.211742, -0.0682151, 295.057, -55.1821, -171.287, 250.557, -58.4336, -173.16 
7167, 0.35835, 0.365257, -0.210804, -0.0723645, 295.472, -58.5387, -170.528, 251.023, -60.5183, -172.384 
7168, 0.3584, 0.365834, -0.209846, -0.0749417, 295.939, -60.6236, -169.754, 251.504, -61.1799, -171.487 
7169, 0.35845, 0.36643, -0.208741, -0.0757604, 296.421, -61.2858, -168.859, 252.059, -60.5861, -170.56 
7170, 0.3585, 0.367119, -0.207597, -0.0750269, 296.978, -60.6925, -167.934, 252.556, -58.5959, -169.63 
7171, 0.35855, 0.367734, -0.206449, -0.0725668, 297.476, -58.7024, -167.006, 253.092, -55.3763, -168.77 
7172, 0.3586, 0.3684, -0.205387, -0.0685867, 298.014, -55.4827, -166.146, 253.56, -50.8543, -167.886 
7173, 0.35865, 0.368979, -0.204295, -0.0629959, 298.483, -50.96, -165.263, 253.923, -45.2767, -167.129 
7174, 0.3587, 0.369429, -0.20336, -0.0560988, 298.847, -45.3807, -164.506, 254.207, -38.6495, -166.432 
7175, 0.35875, 0.369783, -0.202498, -0.0479028, 299.133, -38.7506, -163.81, 254.376, -31.2409, -165.84 
7176, 0.3588, 0.369993, -0.201766, -0.0387401, 299.303, -31.3385, -163.217, 254.413, -23.1487, -165.395 
7177, 0.35885, 0.370039, -0.201217, -0.0287314, 299.34, -23.242, -162.773, 254.404, -14.5774, -165.043 
7178, 0.3589, 0.370028, -0.200783, -0.0181299, 299.331, -14.6661, -162.422, 254.323, -5.71428, -164.885 
7179, 0.35895, 0.369926, -0.200589, -0.00716747, 299.249, -5.79807, -162.265, 254.223, 3.20679, -164.89 
7180, 0.359, 0.369799, -0.200599, 0.0038675, 299.147, 3.12859, -162.273, 254.169, 12.1313, -164.995 
7181, 0.35905, 0.369729, -0.200732, 0.014907, 299.09, 12.0589, -162.381, 254.129, 20.7294, -165.385 
7182, 0.3591, 0.369677, -0.201218, 0.0255438, 299.047, 20.6635, -162.774, 254.161, 28.7549, -165.865 
7183, 0.35915, 0.369713, -0.201816, 0.0354728, 299.077, 28.6955, -163.257, 254.334, 36.2479, -166.726 
7184, 0.3592, 0.369924, -0.202883, 0.0447439, 299.247, 36.1953, -164.121, 254.545, 42.7355, -167.682 
7185, 0.35925, 0.370184, -0.204069, 0.0527714, 299.457, 42.6891, -165.08, 254.904, 48.1882, -168.961 
7186, 0.3593, 0.370627, -0.205654, 0.0595199, 299.816, 48.1482, -166.362, 255.362, 52.58, -170.321 
7187, 0.35935, 0.371192, -0.20734, 0.0649567, 300.273, 52.5462, -167.726, 255.822, 55.6606, -171.934 
7188, 0.3594, 0.371761, -0.209336, 0.0687722, 300.733, 55.6328, -169.341, 256.35, 57.4149, -173.532 
7189, 0.35945, 0.372414, -0.211315, 0.070948, 301.262, 57.3928, -170.942, 256.878, 57.7367, -175.142 
7190, 0.3595, 0.373067, -0.213308, 0.0713524, 301.79, 57.72, -172.554, 257.411, 56.7561, -176.738 
7191, 0.35955, 0.373726, -0.215282, 0.0701456, 302.323, 56.7438, -174.151, 257.874, 54.3567, -178.208 
7192, 0.3596, 0.3743, -0.217101, 0.0671849, 302.787, 54.3487, -175.622, 258.297, 50.6719, -179.591 
7193, 0.35965, 0.374823, -0.218811, 0.0626342, 303.21, 50.6675, -177.006, 258.651, 45.8522, -180.879 
7194, 0.3597, 0.37526, -0.220404, 0.05668, 303.563, 45.8509, -178.294, 258.883, 39.8836, -181.985 
7195, 0.35975, 0.375546, -0.22177, 0.0493057, 303.795, 39.8855, -179.399, 259.077, 33.0494, -182.924 
7196, 0.3598, 0.375787, -0.22293, 0.040861, 303.99, 33.0542, -180.338, 259.19, 25.3699, -183.661 
7197, 0.35985, 0.375926, -0.22384, 0.0313701, 304.103, 25.3766, -181.074, 259.247, 17.0759, -184.277 
7198, 0.3599, 0.375997, -0.2246, 0.0211199, 304.16, 17.0848, -181.688, 259.23, 8.44407, -184.609 
7199, 0.35995, 0.375975, -0.225007, 0.0104512, 304.142, 8.4544, -182.018, 259.164, -0.367356, -184.824 
7200, 0.36, 0.375893, -0.22527, -0.000440907, 304.076, -0.356669, -182.23, 259.037, -9.21797, -184.797 
7201, 0.36005, 0.375735, -0.225234, -0.011382, 303.948, -9.20738, -182.201, 258.923, -17.8205, -184.681 
7202, 0.3601, 0.375594, -0.225086, -0.0220169, 303.834, -17.8104, -182.082, 258.852, -26.0321, -184.288 
7203, 0.36015, 0.375505, -0.224597, -0.0321697, 303.762, -26.0234, -181.686, 258.775, -33.7881, -183.755 
7204, 0.3602, 0.375409, -0.223935, -0.0417602, 303.684, -33.7816, -181.15, 258.759, -40.6632, -182.993 
7205, 0.36025, 0.375389, -0.22299, -0.0502619, 303.668, -40.659, -180.386, 258.835, -46.6926, -182.037 
7206, 0.3603, 0.375484, -0.221805, -0.0577184, 303.745, -46.6909, -179.428, 258.943, -51.8161, -180.863 
7207, 0.36035, 0.375619, -0.22035, -0.0640545, 303.854, -51.8164, -178.251, 259.167, -55.7361, -179.575 
7208, 0.3604, 0.375897, -0.218755, -0.0689023, 304.079, -55.738, -176.96, 259.417, -58.5448, -178.144 
7209, 0.36045, 0.376207, -0.216982, -0.072376, 304.33, -58.548, -175.526, 259.718, -60.2731, -176.602 
7210, 0.3605, 0.37658, -0.215071, -0.0745129, 304.631, -60.2766, -173.98, 259.986, -60.7393, -175.012 
7211, 0.36055, 0.376912, -0.213101, -0.0750895, 304.9, -60.7431, -172.387, 260.258, -60.0454, -173.433 
7212, 0.3606, 0.377249, -0.211144, -0.0742312, 305.173, -60.0488, -170.803, 260.481, -58.1783, -171.852 
7213, 0.36065, 0.377526, -0.209183, -0.0719221, 305.397, -58.1808, -169.217, 260.702, -55.1383, -170.387 
7214, 0.3607, 0.377802, -0.207365, -0.0681628, 305.62, -55.1398, -167.747, 260.892, -51.0354, -168.985 
7215, 0.36075, 0.378039, -0.205626, -0.0630893, 305.812, -51.0357, -166.34, 260.99, -45.9522, -167.712 
7216, 0.3608, 0.378163, -0.204045, -0.0568037, 305.912, -45.9509, -165.06, 260.986, -40.0072, -166.626 
7217, 0.36085, 0.378162, -0.202696, -0.0494526, 305.911, -40.0043, -163.969, 260.942, -33.3255, -165.684 
7218, 0.3609, 0.37811, -0.201525, -0.0411904, 305.869, -33.3207, -163.022, 260.773, -26.1323, -164.962 
7219, 0.36095, 0.377905, -0.200627, -0.032295, 305.703, -26.1248, -162.296, 260.562, -18.43, -164.392 
7220, 0.361, 0.377648, -0.199916, -0.0227698, 305.496, -18.4194, -161.72, 260.4, -10.4491, -164.041 
7221, 0.36105, 0.377451, -0.199477, -0.0128998, 305.336, -10.4352, -161.366, 260.191, -2.50348, -163.841 
7222, 0.3611, 0.377196, -0.199225, -0.00307252, 305.13, -2.48549, -161.162, 259.961, 5.44351, -163.914 
7223, 0.36115, 0.376915, -0.199312, 0.00675696, 304.903, 5.46599, -161.232, 259.824, 13.1096, -164.233 
7224, 0.3612, 0.37675, -0.199702, 0.0162388, 304.769, 13.1363, -161.548, 259.653, 20.344, -164.691 
7225, 0.36125, 0.376543, -0.200266, 0.0251868, 304.601, 20.3747, -162.004, 259.632, 26.8496, -165.5 
7226, 0.3613, 0.376522, -0.201264, 0.0332327, 304.584, 26.8834, -162.811, 259.659, 32.6524, -166.492 
7227, 0.36135, 0.376559, -0.202489, 0.0404077, 304.615, 32.6875, -163.802, 259.738, 37.572, -167.706 
7228, 0.3614, 0.376661, -0.203988, 0.0464903, 304.697, 37.608, -165.015, 259.816, 41.4944, -168.991 
7229, 0.36145, 0.376763, -0.205576, 0.0513379, 304.78, 41.5294, -166.299, 259.958, 44.4156, -170.542 
7230, 0.3615, 0.376941, -0.207493, 0.054947, 304.924, 44.449, -167.85, 260.086, 46.0521, -172.14 
7231, 0.36155, 0.377102, -0.209468, 0.0569677, 305.054, 46.0836, -169.448, 260.182, 46.6589, -173.735 
7232, 0.3616, 0.377224, -0.21144, 0.0577149, 305.152, 46.6881, -171.043, 260.312, 46.1769, -175.471 
7233, 0.36165, 0.377386, -0.213586, 0.0571153, 305.284, 46.203, -172.779, 260.362, 44.5138, -177.092 
7234, 0.3617, 0.37745, -0.21559, 0.0550565, 305.335, 44.5376, -174.4, 260.357, 41.8048, -178.709 
7235, 0.36175, 0.377445, -0.21759, 0.0517044, 305.331, 41.8259, -176.018, 260.333, 38.139, -180.234 
7236, 0.3618, 0.377417, -0.219476, 0.0471703, 305.309, 38.1581, -177.543, 260.213, 33.4643, -181.572 
7237, 0.36185, 0.37727, -0.221131, 0.0413902, 305.19, 33.4823, -178.883, 260.061, 28.0967, -182.815 
7238, 0.3619, 0.377083, -0.22267, 0.0347538, 305.039, 28.1138, -180.127, 259.9, 22.0535, -183.817 
7239, 0.36195, 0.376884, -0.223912, 0.0272822, 304.877, 22.0697, -181.132, 259.734, 15.4257, -184.589 
7240, 0.362, 0.376678, -0.224868, 0.0190879, 304.711, 15.441, -181.905, 259.453, 8.41846, -185.088 
7241, 0.36205, 0.37633, -0.22549, 0.0104232, 304.429, 8.43181, -182.408, 259.239, 1.16321, -185.344 
7242, 0.3621, 0.376063, -0.225811, 0.00145157, 304.214, 1.17424, -182.668, 258.964, -6.25557, -185.343 
7243, 0.36215, 0.37572, -0.225813, -0.00772377, 303.936, -6.24809, -182.67, 258.671, -13.519, -185.066 
7244, 0.3622, 0.375356, -0.225476, -0.0167082, 303.641, -13.516, -182.397, 258.468, -20.6585, -184.55 
7245, 0.36225, 0.375102, -0.224844, -0.0255411, 303.436, -20.6613, -181.886, 258.226, -27.3742, -183.799 
7246, 0.3623, 0.3748, -0.223921, -0.0338507, 303.192, -27.3833, -181.139, 257.985, -33.5287, -182.732 
7247, 0.36235, 0.3745, -0.222608, -0.0414685, 302.949, -33.5457, -180.077, 257.808, -38.8686, -181.563 
7248, 0.3624, 0.374282, -0.221167, -0.0480801, 302.772, -38.8941, -178.911, 257.6, -43.5335, -180.148 
7249, 0.36245, 0.374025, -0.219421, -0.0538573, 302.564, -43.5675, -177.499, 257.454, -47.1749, -178.583 
7250, 0.3625, 0.373846, -0.217487, -0.0583693, 302.42, -47.2174, -175.935, 257.369, -49.9025, -176.914 
7251, 0.36255, 0.373741, -0.215424, -0.0617526, 302.335, -49.9543, -174.266, 257.287, -51.6064, -175.24 
7252, 0.3626, 0.373641, -0.213352, -0.0638702, 302.254, -51.6673, -172.589, 257.253, -52.307, -173.403 
7253, 0.36265, 0.373602, -0.211077, -0.0647479, 302.222, -52.3773, -170.749, 257.216, -51.8806, -171.777 
7254, 0.3627, 0.373557, -0.209062, -0.0642333, 302.186, -51.9611, -169.119, 257.115, -50.5679, -169.997 
7255, 0.36275, 0.373434, -0.206855, -0.0626225, 302.087, -50.658, -167.334, 257.064, -48.153, -168.428 
7256, 0.3628, 0.373372, -0.204909, -0.0596497, 302.037, -48.2532, -165.76, 256.962, -44.8897, -166.851 
7257, 0.36285, 0.373247, -0.202955, -0.0556275, 301.935, -44.9995, -164.179, 256.868, -40.7897, -165.509 
7258, 0.3629, 0.37313, -0.20129, -0.0505698, 301.841, -40.908, -162.832, 256.705, -35.8828, -164.235 
7259, 0.36295, 0.372928, -0.199713, -0.0445141, 301.678, -36.0094, -161.556, 256.549, -30.3116, -163.278 
7260, 0.363, 0.372735, -0.198528, -0.0376365, 301.521, -30.4458, -160.598, 256.342, -24.2637, -162.455 
7261, 0.36305, 0.372479, -0.197509, -0.0301678, 301.314, -24.404, -159.773, 256.133, -17.6197, -161.867 
7262, 0.3631, 0.37222, -0.196782, -0.02196, 301.105, -17.7644, -159.185, 255.949, -10.6517, -161.493 
7263, 0.36315, 0.371992, -0.196321, -0.0133504, 300.921, -10.7997, -158.813, 255.694, -3.59552, -161.42 
7264, 0.3632, 0.371678, -0.196231, -0.00462941, 300.666, -3.74492, -158.74, 255.464, 3.52584, -161.596 
7265, 0.36325, 0.371395, -0.19645, 0.00417408, 300.437, 3.37659, -158.917, 255.256, 10.5255, -162.084 
7266, 0.3633, 0.37114, -0.197054, 0.0128286, 300.231, 10.3776, -159.406, 255.035, 17.0438, -162.817 
7267, 0.36335, 0.370869, -0.197962, 0.0208901, 300.012, 16.8989, -160.14, 254.843, 23.1942, -163.886 
7268, 0.3634, 0.370635, -0.199284, 0.0284973, 299.822, 23.0527, -161.209, 254.727, 28.6382, -165.099 
7269, 0.36345, 0.370495, -0.200784, 0.0352308, 299.71, 28.4997, -162.423, 254.609, 33.3098, -166.586 
7270, 0.3635, 0.370353, -0.202624, 0.0410101, 299.594, 33.1748, -163.911, 254.494, 37.1436, -168.137 
7271, 0.36355, 0.370213, -0.204542, 0.0457529, 299.481, 37.0114, -165.463, 254.454, 40.1164, -169.806 
7272, 0.3636, 0.370168, -0.206607, 0.0494303, 299.445, 39.9863, -167.133, 254.367, 42.0044, -171.482 
7273, 0.36365, 0.370061, -0.20868, 0.0517666, 299.358, 41.8762, -168.81, 254.361, 42.968, -173.217 
7274, 0.3637, 0.370057, -0.210825, 0.0529589, 299.355, 42.8407, -170.545, 254.385, 42.954, -174.887 
7275, 0.36375, 0.370088, -0.212891, 0.0529413, 299.38, 42.8265, -172.216, 254.404, 41.8679, -176.439 
7276, 0.3638, 0.370113, -0.214808, 0.0515986, 299.4, 41.7403, -173.768, 254.482, 39.9683, -177.941 
7277, 0.36385, 0.37021, -0.216664, 0.0492484, 299.479, 39.8392, -175.269, 254.61, 37.2017, -179.35 
7278, 0.3639, 0.37037, -0.218404, 0.0458257, 299.608, 37.0704, -176.677, 254.719, 33.6518, -180.608 
7279, 0.36395, 0.370505, -0.219957, 0.041434, 299.717, 33.5177, -177.932, 254.906, 29.4489, -181.718 
7280, 0.364, 0.370737, -0.221327, 0.0362335, 299.905, 29.3108, -179.041, 255.094, 24.7001, -182.553 
7281, 0.36405, 0.37097, -0.222355, 0.0303568, 300.093, 24.5569, -179.872, 255.264, 19.3408, -183.238 
7282, 0.3641, 0.371182, -0.223198, 0.0237249, 300.265, 19.1921, -180.554, 255.349, 13.6895, -183.626 
7283, 0.36415, 0.371287, -0.223674, 0.0167305, 300.35, 13.534, -180.939, 255.47, 7.8035, -183.77 
7284, 0.3642, 0.371438, -0.223848, 0.00944489, 300.472, 7.64038, -181.08, 255.474, 1.67987, -183.606 
7285, 0.36425, 0.371441, -0.223643, 0.0018651, 300.475, 1.50876, -180.914, 255.478, -4.3921, -183.28 
7286, 0.3643, 0.371447, -0.223238, -0.00565247, 300.479, -4.57253, -180.587, 255.478, -10.2554, -182.575 
7287, 0.36435, 0.371446, -0.222365, -0.0129131, 300.479, -10.4459, -179.88, 255.422, -15.7999, -181.68 
7288, 0.3644, 0.371377, -0.221257, -0.0197794, 300.423, -16.0004, -178.984, 255.347, -20.8459, -180.491 
7289, 0.36445, 0.371284, -0.219788, -0.0260298, 300.347, -21.0566, -177.796, 255.287, -25.4267, -179.119 
7290, 0.3645, 0.371211, -0.218091, -0.0317042, 300.289, -25.6469, -176.423, 255.107, -29.3039, -177.5 
7291, 0.36455, 0.37099, -0.216091, -0.0365066, 300.11, -29.5317, -174.805, 255.034, -32.3955, -175.694 
7292, 0.3646, 0.370902, -0.213859, -0.0403369, 300.039, -32.6302, -173, 254.98, -34.6586, -173.746 
7293, 0.36465, 0.370836, -0.211452, -0.0431413, 299.985, -34.8989, -171.052, 254.921, -36.2186, -171.699 
7294, 0.3647, 0.370765, -0.208922, -0.0450734, 299.927, -36.4618, -169.006, 254.902, -36.8422, -169.648 
7295, 0.36475, 0.370743, -0.206387, -0.0458463, 299.91, -37.087, -166.955, 254.947, -36.6415, -167.692 
7296, 0.3648, 0.370801, -0.203969, -0.0455976, 299.956, -36.8859, -164.999, 254.928, -35.6117, -165.745 
7297, 0.36485, 0.370778, -0.201562, -0.0443212, 299.938, -35.8533, -163.052, 255.018, -33.7846, -164.071 
7298, 0.3649, 0.370891, -0.199492, -0.042058, 300.03, -34.0225, -161.378, 255.092, -31.1918, -162.486 
7299, 0.36495, 0.370984, -0.197534, -0.0388474, 300.105, -31.4254, -159.793, 255.164, -27.9467, -161.156 
7300, 0.365, 0.371075, -0.19589, -0.0348289, 300.178, -28.1746, -158.464, 255.244, -24.0403, -160.01 
