iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4777, 0.28662, 0.314988, -0.22824, 0.00664067, 254.807, 5.37192, -184.633, 189.232, 4.52144, -179.897 
4778, 0.28668, 0.315048, -0.228196, 0.00545611, 254.855, 4.41368, -184.598, 189.432, 4.16472, -180.544 
4779, 0.28674, 0.315299, -0.228995, 0.00501416, 255.059, 4.05617, -185.244, 189.467, 3.32442, -180.676 
4780, 0.2868, 0.315347, -0.229153, 0.00397045, 255.098, 3.21187, -185.372, 189.646, 2.91616, -181.137 
4781, 0.28686, 0.31557, -0.229721, 0.00346502, 255.278, 2.803, -185.832, 189.747, 2.21924, -181.051 
4782, 0.28692, 0.315695, -0.229607, 0.00259872, 255.379, 2.10222, -185.739, 189.922, 1.88665, -181.699 
4783, 0.28698, 0.315912, -0.2304, 0.002189, 255.555, 1.77077, -186.381, 189.937, 1.17073, -181.614 
4784, 0.28704, 0.315928, -0.230287, 0.0013034, 255.568, 1.05437, -186.289, 190.059, 1.26556, -182.084 
4785, 0.2871, 0.316082, -0.230868, 0.00141963, 255.692, 1.1484, -186.759, 190.037, 0.699639, -181.943 
4786, 0.28716, 0.316055, -0.230697, 0.000717978, 255.67, 0.580803, -186.621, 190.065, 0.805226, -182.432 
4787, 0.28722, 0.316091, -0.231305, 0.000849675, 255.699, 0.687338, -187.112, 189.9, 0.498266, -182.238 
4788, 0.28728, 0.315889, -0.23106, 0.000470602, 255.536, 0.38069, -186.914, 189.948, 0.638381, -182.598 
4789, 0.28734, 0.315949, -0.231503, 0.000644712, 255.585, 0.521535, -187.273, 189.966, 0.493877, -182.348 
4790, 0.2874, 0.315971, -0.231187, 0.000466077, 255.603, 0.37703, -187.017, 190.072, 0.683114, -182.653 
4791, 0.28746, 0.316108, -0.231561, 0.00070369, 255.714, 0.569245, -187.32, 189.88, 0.636675, -182.368 
4792, 0.28752, 0.315873, -0.2312, 0.000645606, 255.523, 0.522258, -187.027, 189.912, 1.13802, -182.537 
4793, 0.28758, 0.315913, -0.231406, 0.00126756, 255.555, 1.02538, -187.194, 189.937, 0.928531, -182.015 
4794, 0.28764, 0.315946, -0.230755, 0.00101054, 255.582, 0.817469, -186.668, 189.764, 1.43295, -182.238 
4795, 0.2877, 0.315734, -0.231031, 0.00163668, 255.41, 1.32398, -186.891, 189.796, 1.4409, -181.799 
4796, 0.28776, 0.315773, -0.230485, 0.0016441, 255.442, 1.32999, -186.449, 189.793, 1.87972, -181.985 
4797, 0.28782, 0.315773, -0.230715, 0.00218989, 255.442, 1.7715, -186.636, 189.812, 1.7008, -181.362 
4798, 0.28788, 0.315796, -0.22994, 0.00196595, 255.461, 1.59034, -186.008, 189.917, 2.22341, -181.625 
4799, 0.28794, 0.315932, -0.230265, 0.00261338, 255.571, 2.11408, -186.271, 189.768, 2.23283, -181.279 
4800, 0.288, 0.315751, -0.229831, 0.002627, 255.425, 2.12509, -185.92, 189.858, 2.58103, -181.42 
4801, 0.28806, 0.315865, -0.230005, 0.00305957, 255.516, 2.47501, -186.061, 189.947, 2.42317, -181.091 
4802, 0.28812, 0.315977, -0.229594, 0.00286361, 255.607, 2.31649, -185.728, 189.845, 2.8144, -181.496 
4803, 0.28818, 0.315855, -0.230095, 0.00335036, 255.509, 2.71025, -186.134, 189.737, 2.61491, -181.361 
4804, 0.28824, 0.315723, -0.229925, 0.003101, 255.402, 2.50853, -185.996, 189.789, 2.84871, -181.637 
4805, 0.2883, 0.315791, -0.230265, 0.00339124, 255.457, 2.74332, -186.271, 189.781, 2.37441, -181.508 
4806, 0.28836, 0.315785, -0.230102, 0.00280489, 255.452, 2.269, -186.139, 189.838, 2.45406, -181.951 
4807, 0.28842, 0.315862, -0.230649, 0.00290342, 255.514, 2.3487, -186.582, 189.881, 2.11793, -181.874 
4808, 0.28848, 0.315921, -0.230549, 0.00248512, 255.562, 2.01032, -186.501, 189.959, 2.24674, -182.231 
4809, 0.28854, 0.316023, -0.230987, 0.00264248, 255.645, 2.13761, -186.855, 190.081, 1.71478, -181.995 
4810, 0.2886, 0.316181, -0.230688, 0.00198233, 255.772, 1.60359, -186.613, 190.121, 1.83458, -182.506 
4811, 0.28866, 0.316234, -0.231316, 0.00213201, 255.815, 1.72467, -187.121, 190.186, 1.41552, -182.342 
4812, 0.28872, 0.316318, -0.23111, 0.00161171, 255.883, 1.30378, -186.954, 190.315, 1.56249, -182.818 
4813, 0.28878, 0.31648, -0.2317, 0.00179401, 256.014, 1.45125, -187.432, 190.377, 1.11927, -182.589 
4814, 0.28884, 0.316559, -0.231411, 0.00124515, 256.078, 1.00725, -187.199, 190.539, 1.20072, -182.943 
4815, 0.2889, 0.316768, -0.231847, 0.00134811, 256.247, 1.09054, -187.551, 190.444, 0.834836, -182.772 
4816, 0.28896, 0.316657, -0.231628, 0.000895043, 256.157, 0.724038, -187.374, 190.63, 1.35363, -183.151 
4817, 0.28902, 0.316891, -0.232093, 0.00153919, 256.347, 1.24512, -187.75, 190.642, 0.848448, -182.933 
4818, 0.28908, 0.31691, -0.231817, 0.000912379, 256.362, 0.738062, -187.527, 190.699, 1.09138, -183.434 
4819, 0.28914, 0.316988, -0.232435, 0.00121452, 256.425, 0.982476, -188.027, 190.613, 0.948586, -183.194 
4820, 0.2892, 0.316885, -0.232134, 0.00103836, 256.342, 0.839971, -187.783, 190.679, 1.28765, -183.698 
4821, 0.28926, 0.316971, -0.232757, 0.00145836, 256.411, 1.17973, -188.287, 190.687, 1.13738, -183.579 
4822, 0.28932, 0.316984, -0.232605, 0.00126997, 256.422, 1.02734, -188.164, 190.694, 1.66619, -184.005 
4823, 0.28938, 0.316993, -0.233132, 0.00192531, 256.429, 1.55746, -188.59, 190.626, 1.43123, -183.863 
4824, 0.28944, 0.316907, -0.232956, 0.00163244, 256.36, 1.32055, -188.448, 190.704, 1.9761, -184.242 
4825, 0.2895, 0.317006, -0.23343, 0.00230896, 256.439, 1.86781, -188.832, 190.719, 1.80071, -184.143 
4826, 0.28956, 0.317021, -0.233309, 0.00209045, 256.452, 1.69105, -188.734, 190.734, 2.20964, -184.443 
4827, 0.28962, 0.31704, -0.233687, 0.0025991, 256.467, 2.10252, -189.039, 190.693, 2.18356, -184.333 
4828, 0.28968, 0.316987, -0.233553, 0.00256685, 256.424, 2.07644, -188.931, 190.755, 2.67326, -184.828 
4829, 0.28974, 0.317063, -0.234171, 0.00317277, 256.486, 2.56659, -189.431, 190.723, 2.52969, -184.507 
4830, 0.2898, 0.317023, -0.233777, 0.00299089, 256.453, 2.41946, -189.112, 190.836, 2.68383, -184.905 
4831, 0.28986, 0.317166, -0.234275, 0.00318388, 256.569, 2.57558, -189.515, 190.771, 2.46493, -184.656 
4832, 0.28992, 0.317086, -0.233968, 0.00291146, 256.504, 2.3552, -189.267, 190.874, 2.75931, -184.862 
4833, 0.28998, 0.317214, -0.234224, 0.00327733, 256.608, 2.65117, -189.473, 190.82, 2.37848, -184.54 
4834, 0.29004, 0.31714, -0.233825, 0.00280755, 256.548, 2.27115, -189.151, 190.755, 2.67119, -184.962 
4835, 0.2901, 0.317059, -0.234358, 0.00317454, 256.483, 2.56802, -189.582, 190.822, 2.25318, -184.524 
4836, 0.29016, 0.31714, -0.233826, 0.00265353, 256.548, 2.14655, -189.152, 190.857, 2.29388, -184.87 
4837, 0.29022, 0.317185, -0.234263, 0.00270561, 256.585, 2.18868, -189.505, 190.854, 1.99847, -184.534 
4838, 0.29028, 0.317181, -0.233849, 0.00234094, 256.581, 1.89368, -189.17, 190.738, 1.85815, -184.939 
4839, 0.29034, 0.317037, -0.234354, 0.00216914, 256.465, 1.75471, -189.579, 190.68, 1.4697, -184.574 
4840, 0.2904, 0.316964, -0.2339, 0.00168848, 256.405, 1.36588, -189.212, 190.721, 1.39097, -184.972 
4841, 0.29046, 0.317017, -0.234395, 0.00159098, 256.448, 1.28701, -189.612, 190.641, 0.874856, -184.65 
4842, 0.29052, 0.316916, -0.233994, 0.000951581, 256.367, 0.769775, -189.287, 190.591, 0.773485, -185.061 
4843, 0.29058, 0.316853, -0.234508, 0.00082943, 256.316, 0.670961, -189.704, 190.574, 0.217023, -184.834 
4844, 0.29064, 0.316836, -0.234226, 0.000139654, 256.302, 0.112972, -189.476, 190.592, 0.340878, -185.193 
4845, 0.2907, 0.316858, -0.234672, 0.000297588, 256.32, 0.240732, -189.836, 190.609, -0.191829, -184.986 
4846, 0.29076, 0.316876, -0.234414, -0.00036057, 256.334, -0.29168, -189.627, 190.718, -0.0311268, -185.466 
4847, 0.29082, 0.317014, -0.235007, -0.000155972, 256.446, -0.126173, -190.107, 190.693, -0.442329, -185.426 
4848, 0.29088, 0.31698, -0.234952, -0.000665518, 256.419, -0.538366, -190.063, 190.826, -0.259829, -186.061 
4849, 0.29094, 0.317145, -0.235737, -0.000436149, 256.552, -0.35282, -190.698, 190.859, -0.5027, -186.144 
4850, 0.291, 0.317185, -0.235834, -0.000738645, 256.585, -0.597521, -190.776, 191.042, -0.275011, -186.788 
4851, 0.29106, 0.317411, -0.236629, -0.000456337, 256.767, -0.369151, -191.419, 191.1, -0.287916, -186.717 
4852, 0.29112, 0.317483, -0.236535, -0.000474106, 256.825, -0.383524, -191.343, 191.184, 0.353587, -187.534 
4853, 0.29118, 0.317587, -0.237544, 0.000321585, 256.909, 0.260144, -192.16, 191.156, 0.112581, -187.658 
4854, 0.29124, 0.317547, -0.237695, 2.17056e-05, 256.878, 0.0175586, -192.282, 191.362, 0.768146, -188.362 
4855, 0.2913, 0.317802, -0.238572, 0.000837523, 257.084, 0.677508, -192.991, 191.545, 0.897483, -188.629 
4856, 0.29136, 0.318025, -0.238901, 0.000997647, 257.264, 0.80704, -193.258, 191.777, 1.6904, -189.433 
4857, 0.29142, 0.318312, -0.239897, 0.00197871, 257.496, 1.60067, -194.063, 191.831, 1.76206, -189.461 
4858, 0.29148, 0.318377, -0.239928, 0.00206561, 257.548, 1.67096, -194.088, 191.929, 2.42268, -190.15 
4859, 0.29154, 0.318501, -0.240782, 0.00288627, 257.649, 2.33483, -194.779, 191.932, 2.65848, -190.291 
4860, 0.2916, 0.318504, -0.240956, 0.00317462, 257.652, 2.56809, -194.919, 192.112, 3.45538, -190.914 
4861, 0.29166, 0.318727, -0.241729, 0.00416224, 257.832, 3.36701, -195.545, 192.084, 3.6368, -191.103 
4862, 0.29172, 0.318692, -0.241962, 0.00438578, 257.803, 3.54785, -195.733, 192.26, 4.08929, -191.583 
4863, 0.29178, 0.318913, -0.242561, 0.00494631, 257.982, 4.00128, -196.218, 192.259, 4.16336, -191.531 
4864, 0.29184, 0.318912, -0.242496, 0.00503534, 257.981, 4.0733, -196.166, 192.36, 4.56351, -192.146 
4865, 0.2919, 0.319038, -0.24326, 0.00553062, 258.083, 4.47396, -196.784, 192.25, 4.44033, -192.154 
4866, 0.29196, 0.318899, -0.24327, 0.00537376, 257.971, 4.34707, -196.792, 192.314, 4.54762, -192.609 
4867, 0.29202, 0.318981, -0.243837, 0.00550947, 258.037, 4.45685, -197.25, 192.249, 4.1056, -192.508 
4868, 0.29208, 0.318901, -0.243711, 0.00496172, 257.973, 4.01374, -197.148, 192.147, 4.1158, -193.051 
4869, 0.29214, 0.318779, -0.244386, 0.00497609, 257.874, 4.02537, -197.695, 192.067, 3.52823, -192.966 
4870, 0.2922, 0.318679, -0.244278, 0.00424824, 257.793, 3.43659, -197.607, 192.091, 3.53353, -193.363 
4871, 0.29226, 0.318716, -0.244767, 0.00425503, 257.823, 3.44207, -198.002, 192.015, 2.9389, -193.18 
4872, 0.29232, 0.318621, -0.244536, 0.00351713, 257.746, 2.84515, -197.815, 191.974, 2.78714, -193.688 
4873, 0.29238, 0.318569, -0.245167, 0.0033301, 257.704, 2.69386, -198.326, 191.815, 2.12799, -193.443 
4874, 0.29244, 0.318372, -0.244871, 0.00251489, 257.545, 2.0344, -198.086, 191.843, 1.89467, -193.734 
4875, 0.2925, 0.318409, -0.245237, 0.00222617, 257.575, 1.80085, -198.383, 191.796, 1.33645, -193.397 
4876, 0.29256, 0.318349, -0.244821, 0.00153433, 257.526, 1.24119, -198.046, 191.953, 1.43425, -193.652 
4877, 0.29262, 0.318547, -0.245136, 0.00165718, 257.686, 1.34056, -198.301, 191.734, 0.704185, -193.315 
4878, 0.29268, 0.318275, -0.244714, 0.000750726, 257.466, 0.607294, -197.96, 191.818, 0.763327, -193.443 
4879, 0.29274, 0.31838, -0.244875, 0.000825689, 257.551, 0.667935, -198.09, 191.962, 0.632582, -193.04 
4880, 0.2928, 0.318556, -0.244375, 0.000661176, 257.694, 0.534854, -197.685, 191.974, 0.800965, -193.278 
4881, 0.29286, 0.31857, -0.244669, 0.000867123, 257.705, 0.701452, -197.924, 192.044, 0.561477, -192.969 
4882, 0.29292, 0.318654, -0.244284, 0.000568293, 257.773, 0.459716, -197.612, 192.097, 1.08134, -193.326 
4883, 0.29298, 0.318718, -0.244732, 0.00121446, 257.825, 0.982426, -197.974, 192.056, 1.09152, -192.983 
4884, 0.29304, 0.318666, -0.244306, 0.00122448, 257.782, 0.990536, -197.63, 192.17, 1.45601, -193.184 
4885, 0.2931, 0.318806, -0.244555, 0.00167604, 257.896, 1.35582, -197.831, 192.164, 1.51127, -193.001 
4886, 0.29316, 0.318799, -0.244325, 0.00174242, 257.89, 1.40952, -197.645, 192.31, 1.98321, -193.415 
4887, 0.29322, 0.31898, -0.244838, 0.00232795, 258.037, 1.88318, -198.06, 192.272, 2.07656, -193.091 
4888, 0.29328, 0.318931, -0.244434, 0.00244164, 257.997, 1.97514, -197.733, 192.356, 2.73576, -193.597 
4889, 0.29334, 0.319036, -0.245062, 0.00325954, 258.082, 2.63678, -198.241, 192.455, 2.72992, -193.343 
4890, 0.2934, 0.319153, -0.244745, 0.00325048, 258.177, 2.62945, -197.984, 192.726, 3.03188, -193.705 
4891, 0.29346, 0.319489, -0.245196, 0.00362786, 258.449, 2.93473, -198.35, 192.775, 3.08531, -193.626 
4892, 0.29352, 0.319549, -0.245098, 0.00369256, 258.497, 2.98707, -198.27, 192.814, 3.42546, -194.116 
4893, 0.29358, 0.319597, -0.245709, 0.00411731, 258.536, 3.33067, -198.764, 192.842, 3.24086, -193.912 
4894, 0.29364, 0.319631, -0.245456, 0.00389002, 258.564, 3.1468, -198.56, 192.959, 3.50034, -194.388 
4895, 0.2937, 0.319777, -0.246049, 0.00421395, 258.681, 3.40885, -199.039, 193.052, 3.10676, -194.247 
4896, 0.29376, 0.319893, -0.245869, 0.00372688, 258.775, 3.01483, -198.894, 192.997, 3.33745, -194.688 
4897, 0.29382, 0.319823, -0.246414, 0.00401369, 258.719, 3.24685, -199.335, 193.119, 2.98046, -194.488 
4898, 0.29388, 0.319969, -0.246165, 0.00356806, 258.837, 2.88635, -199.133, 193.171, 3.03767, -194.874 
4899, 0.29394, 0.320032, -0.24666, 0.00364348, 258.887, 2.94737, -199.534, 193.3, 2.76358, -194.638 
4900, 0.294, 0.320188, -0.246374, 0.00330211, 259.014, 2.67122, -199.302, 193.371, 2.96459, -194.917 
4901, 0.29406, 0.320275, -0.246726, 0.00355201, 259.084, 2.87337, -199.587, 193.235, 2.40889, -194.541 
4902, 0.29412, 0.320103, -0.246263, 0.00286558, 258.945, 2.31809, -199.213, 193.4, 2.65035, -194.841 
4903, 0.29418, 0.320308, -0.246638, 0.00316553, 259.111, 2.56073, -199.516, 193.427, 2.43612, -194.332 
4904, 0.29424, 0.320339, -0.24601, 0.00290051, 259.136, 2.34635, -199.008, 193.433, 2.59586, -194.668 
4905, 0.2943, 0.320348, -0.24643, 0.00310432, 259.143, 2.51122, -199.347, 193.494, 2.37535, -194.358 
4906, 0.29436, 0.32042, -0.246046, 0.00283175, 259.201, 2.29073, -199.037, 193.552, 2.48955, -194.373 
4907, 0.29442, 0.320493, -0.246067, 0.00297549, 259.261, 2.407, -199.054, 193.51, 2.42293, -193.85 
4908, 0.29448, 0.320443, -0.245415, 0.00289201, 259.22, 2.33947, -198.527, 193.498, 2.57719, -194.062 
4909, 0.29454, 0.320426, -0.245679, 0.00308549, 259.207, 2.49598, -198.74, 193.592, 2.293, -193.653 
4910, 0.2946, 0.320536, -0.245171, 0.00273224, 259.295, 2.21023, -198.329, 193.563, 2.71794, -193.839 
4911, 0.29466, 0.3205, -0.245413, 0.00326207, 259.267, 2.63883, -198.525, 193.604, 2.46636, -193.359 
4912, 0.29472, 0.320546, -0.244824, 0.00295094, 259.304, 2.38714, -198.048, 193.636, 3.00665, -193.548 
4913, 0.29478, 0.320587, -0.245063, 0.00362092, 259.336, 2.92911, -198.242, 193.514, 2.69365, -193.316 
4914, 0.29484, 0.320435, -0.244778, 0.00323559, 259.214, 2.61741, -198.012, 193.482, 3.11853, -193.585 
4915, 0.2949, 0.320395, -0.245115, 0.00376395, 259.181, 3.04482, -198.284, 193.681, 2.89546, -193.293 
4916, 0.29496, 0.320637, -0.244755, 0.00348969, 259.377, 2.82296, -197.992, 193.574, 3.46445, -193.643 
4917, 0.29502, 0.320505, -0.245192, 0.00419486, 259.27, 3.3934, -198.346, 193.555, 3.23197, -193.463 
4918, 0.29508, 0.32048, -0.24497, 0.00390815, 259.25, 3.16147, -198.166, 193.526, 3.57128, -193.774 
4919, 0.29514, 0.320444, -0.245357, 0.00432795, 259.221, 3.50106, -198.48, 193.635, 3.57662, -193.404 
4920, 0.2952, 0.320576, -0.244899, 0.00433245, 259.328, 3.50471, -198.109, 193.684, 4.01341, -194.057 
4921, 0.29526, 0.320635, -0.245711, 0.00487504, 259.375, 3.94363, -198.766, 193.673, 3.87473, -193.911 
4922, 0.29532, 0.320619, -0.245528, 0.00470245, 259.362, 3.80402, -198.618, 193.877, 4.26244, -194.229 
4923, 0.29538, 0.320873, -0.245924, 0.00518389, 259.568, 4.19347, -198.939, 193.78, 4.29876, -194.011 
4924, 0.29544, 0.320751, -0.245652, 0.00522766, 259.469, 4.22887, -198.719, 193.953, 4.74623, -194.477 
4925, 0.2955, 0.320967, -0.24623, 0.00578486, 259.644, 4.67962, -199.186, 193.968, 4.57187, -194.296 
4926, 0.29556, 0.320983, -0.246002, 0.00556756, 259.657, 4.50383, -199.002, 194.002, 5.0806, -194.806 
4927, 0.29562, 0.321024, -0.246633, 0.00619859, 259.69, 5.0143, -199.512, 194.233, 4.79505, -194.559 
4928, 0.29568, 0.321314, -0.246316, 0.00584524, 259.925, 4.72847, -199.256, 194.19, 5.16978, -195.001 
4929, 0.29574, 0.321263, -0.246855, 0.00631122, 259.884, 5.10542, -199.691, 194.205, 4.85226, -194.878 
4930, 0.2958, 0.321279, -0.246694, 0.0059151, 259.896, 4.78498, -199.562, 194.429, 4.89256, -195.356 
4931, 0.29586, 0.321554, -0.247297, 0.00597072, 260.119, 4.82997, -200.049, 194.391, 4.49051, -195.07 
4932, 0.29592, 0.321503, -0.246941, 0.00547342, 260.078, 4.42768, -199.761, 194.504, 4.51694, -195.582 
4933, 0.29598, 0.321645, -0.247574, 0.00550776, 260.193, 4.45547, -200.274, 194.448, 3.92511, -195.333 
4934, 0.29604, 0.321572, -0.247261, 0.00477453, 260.134, 3.86232, -200.02, 194.508, 3.74033, -195.69 
4935, 0.2961, 0.32165, -0.2477, 0.0045461, 260.197, 3.67753, -200.375, 194.549, 3.01074, -195.232 
4936, 0.29616, 0.3217, -0.247126, 0.00363973, 260.237, 2.94433, -199.911, 194.521, 2.95048, -195.565 
4937, 0.29622, 0.321664, -0.247536, 0.00356597, 260.208, 2.88467, -200.242, 194.643, 2.04522, -195.175 
4938, 0.29628, 0.321814, -0.247048, 0.00244462, 260.329, 1.97756, -199.848, 194.595, 1.89263, -195.278 
4939, 0.29634, 0.321755, -0.247176, 0.00225697, 260.281, 1.82576, -199.951, 194.677, 1.15607, -194.723 
4940, 0.2964, 0.321855, -0.246485, 0.0013434, 260.363, 1.08673, -199.393, 194.687, 0.815058, -194.757 
4941, 0.29646, 0.321869, -0.246528, 0.00092575, 260.373, 0.748879, -199.427, 194.604, 0.229324, -194.103 
4942, 0.29652, 0.321765, -0.245714, 0.000199892, 260.29, 0.161701, -198.768, 194.815, -0.000345678, -194.113 
4943, 0.29658, 0.32203, -0.245726, -8.33375e-05, 260.504, -0.0674153, -198.778, 194.756, -0.729634, -193.445 
4944, 0.29664, 0.321958, -0.244895, -0.000987828, 260.446, -0.799097, -198.106, 194.732, -0.521879, -193.426 
4945, 0.2967, 0.321933, -0.244872, -0.000728612, 260.425, -0.589405, -198.087, 194.643, -1.04473, -192.82 
4946, 0.29676, 0.321822, -0.244116, -0.00137924, 260.335, -1.11573, -197.476, 194.738, -0.771015, -192.847 
4947, 0.29682, 0.321944, -0.244143, -0.00104001, 260.434, -0.841312, -197.498, 194.683, -0.701117, -192.158 
4948, 0.29688, 0.321877, -0.243284, -0.000956264, 260.38, -0.773563, -196.803, 194.688, -0.518921, -192.152 
4949, 0.29694, 0.321881, -0.243276, -0.000731183, 260.383, -0.591485, -196.797, 194.617, -0.32755, -191.851 
4950, 0.297, 0.321789, -0.242914, -0.000495475, 260.309, -0.400811, -196.503, 194.758, 0.160464, -191.867 
4951, 0.29706, 0.321965, -0.24294, 0.00011214, 260.451, 0.0907151, -196.524, 194.794, 0.310585, -191.374 
4952, 0.29712, 0.32201, -0.24233, 0.000295113, 260.487, 0.23873, -196.031, 194.896, 0.999082, -191.747 
4953, 0.29718, 0.322139, -0.242792, 0.00115015, 260.592, 0.930402, -196.405, 194.763, 1.3649, -191.421 
4954, 0.29724, 0.321975, -0.242385, 0.00160047, 260.459, 1.29469, -196.076, 195.004, 1.98955, -191.873 
4955, 0.2973, 0.322278, -0.242943, 0.00237115, 260.705, 1.91812, -196.527, 195.095, 2.26098, -191.542 
4956, 0.29736, 0.322391, -0.242529, 0.00270213, 260.796, 2.18587, -196.192, 195.12, 3.03861, -192.013 
4957, 0.29742, 0.322422, -0.243111, 0.00366591, 260.821, 2.96551, -196.663, 195.211, 3.00761, -191.883 
4958, 0.29748, 0.322537, -0.242943, 0.00362476, 260.914, 2.93222, -196.527, 195.423, 3.67002, -192.225 
4959, 0.29754, 0.322798, -0.243365, 0.0044444, 261.125, 3.59527, -196.868, 195.491, 3.80616, -192.062 
4960, 0.2976, 0.322881, -0.243156, 0.00460976, 261.192, 3.72903, -196.7, 195.607, 4.06972, -192.55 
4961, 0.29766, 0.323028, -0.243764, 0.00493657, 261.311, 3.9934, -197.191, 195.711, 3.80292, -192.237 
4962, 0.29772, 0.323156, -0.243371, 0.0046039, 261.415, 3.72429, -196.873, 195.782, 4.05598, -192.586 
4963, 0.29778, 0.323249, -0.243801, 0.00491677, 261.49, 3.97738, -197.221, 195.841, 3.42393, -192.216 
4964, 0.29784, 0.323323, -0.243335, 0.00413224, 261.55, 3.34275, -196.844, 195.98, 3.5588, -192.55 
4965, 0.2979, 0.323497, -0.243745, 0.00430194, 261.691, 3.48002, -197.176, 195.831, 2.89499, -192.237 
4966, 0.29796, 0.323314, -0.243352, 0.00347974, 261.543, 2.81491, -196.858, 196.042, 2.8158, -192.437 
4967, 0.29802, 0.323581, -0.243597, 0.0033836, 261.758, 2.73714, -197.056, 195.967, 2.0608, -192.048 
4968, 0.29808, 0.323491, -0.243108, 0.00244908, 261.686, 1.98117, -196.66, 196.103, 1.95154, -192.17 
4969, 0.29814, 0.323663, -0.243256, 0.0023163, 261.825, 1.87375, -196.78, 195.976, 1.36281, -191.727 
4970, 0.2982, 0.323506, -0.2427, 0.00158545, 261.698, 1.28254, -196.331, 196.219, 1.14529, -191.835 
4971, 0.29826, 0.323811, -0.242832, 0.00131687, 261.945, 1.06527, -196.437, 196.158, 0.554379, -191.142 
4972, 0.29832, 0.323739, -0.241971, 0.000585952, 261.887, 0.474002, -195.74, 196.173, 0.431487, -191.183 
4973, 0.29838, 0.323763, -0.24202, 0.000436257, 261.905, 0.352907, -195.781, 196.106, 0.0497324, -190.583 
4974, 0.29844, 0.323682, -0.241273, -3.79087e-05, 261.841, -0.030666, -195.176, 196.064, 0.121855, -190.622 
4975, 0.2985, 0.323638, -0.241319, 5.40777e-05, 261.805, 0.0437458, -195.213, 196.147, -0.432789, -189.966 
4976, 0.29856, 0.323738, -0.2405, -0.000632974, 261.886, -0.51204, -194.551, 196.148, -0.180179, -189.883 
4977, 0.29862, 0.323743, -0.240397, -0.000319233, 261.889, -0.258241, -194.467, 196.04, -0.486442, -189.331 
4978, 0.29868, 0.323608, -0.23971, -0.000697858, 261.78, -0.564527, -193.912, 196.198, -0.457474, -189.463 
4979, 0.29874, 0.323807, -0.239874, -0.000660575, 261.941, -0.534368, -194.044, 196.12, -0.74567, -188.908 
4980, 0.2988, 0.323711, -0.239185, -0.00101786, 261.864, -0.823391, -193.487, 196.217, -0.370733, -188.969 
4981, 0.29886, 0.323831, -0.239261, -0.000548932, 261.961, -0.444055, -193.549, 196.235, -0.638204, -188.536 
4982, 0.29892, 0.323853, -0.238724, -0.000878342, 261.978, -0.710528, -193.114, 196.313, -0.330992, -188.667 
4983, 0.29898, 0.323954, -0.238888, -0.000497881, 262.061, -0.402758, -193.247, 196.374, -0.667575, -188.155 
4984, 0.29904, 0.324031, -0.238252, -0.00091521, 262.122, -0.740353, -192.733, 196.537, -0.386786, -188.474 
