iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5944, 0.2972, 0.229069, -0.233539, 0.00450679, 185.304, 3.64574, -188.92, 134.585, 3.7093, -175.417 
5945, 0.29725, 0.229104, -0.233623, 0.00447757, 185.332, 3.62209, -188.988, 134.631, 3.73481, -175.26 
5946, 0.2973, 0.22916, -0.233427, 0.00450739, 185.377, 3.64622, -188.829, 134.567, 3.65176, -175.319 
5947, 0.29735, 0.22908, -0.233499, 0.00440424, 185.313, 3.56278, -188.887, 134.51, 3.51513, -175.383 
5948, 0.2974, 0.229009, -0.233578, 0.00423517, 185.255, 3.42601, -188.951, 134.561, 3.3327, -175.241 
5949, 0.29745, 0.229072, -0.233401, 0.00400915, 185.306, 3.24317, -188.808, 134.48, 3.154, -175.399 
5950, 0.2975, 0.228972, -0.233596, 0.0037862, 185.225, 3.06282, -188.966, 134.458, 2.86078, -175.519 
5951, 0.29755, 0.228944, -0.233743, 0.0034215, 185.203, 2.7678, -189.085, 134.458, 2.66756, -175.539 
5952, 0.2976, 0.228945, -0.233767, 0.00318076, 185.204, 2.57305, -189.104, 134.365, 2.27312, -175.602 
5953, 0.29765, 0.228832, -0.233842, 0.00269224, 185.112, 2.17787, -189.165, 134.441, 2.00522, -175.11 
5954, 0.2977, 0.228926, -0.233234, 0.00236049, 185.188, 1.9095, -188.673, 134.542, 1.701, -174.591 
5955, 0.29775, 0.229049, -0.232591, 0.00198274, 185.288, 1.60392, -188.153, 134.588, 1.45202, -174.504 
5956, 0.2978, 0.229107, -0.232482, 0.00167226, 185.334, 1.35276, -188.065, 134.528, 1.14186, -174.663 
5957, 0.29785, 0.229032, -0.232677, 0.0012879, 185.274, 1.04184, -188.222, 134.473, 0.871263, -174.741 
5958, 0.2979, 0.228965, -0.232771, 0.000952176, 185.22, 0.770256, -188.298, 134.485, 0.673606, -174.691 
5959, 0.29795, 0.228979, -0.232708, 0.000707364, 185.231, 0.572217, -188.247, 134.361, 0.482014, -174.918 
5960, 0.298, 0.228825, -0.232987, 0.000468576, 185.107, 0.379051, -188.473, 134.289, 0.340078, -174.93 
5961, 0.29805, 0.228738, -0.233, 0.000291831, 185.036, 0.236075, -188.483, 134.264, 0.1892, -175.018 
5962, 0.2981, 0.228706, -0.233107, 0.000104904, 185.01, 0.0848611, -188.57, 134.199, 0.147043, -175.06 
5963, 0.29815, 0.228625, -0.233158, 5.33301e-05, 184.944, 0.043141, -188.612, 134.041, 0.182322, -175.524 
5964, 0.2982, 0.22843, -0.233731, 9.69342e-05, 184.786, 0.0784142, -189.075, 133.976, 0.183061, -175.739 
5965, 0.29825, 0.228348, -0.233995, 9.70241e-05, 184.721, 0.078487, -189.288, 133.851, 0.241723, -175.941 
5966, 0.2983, 0.228194, -0.234244, 0.000168667, 184.596, 0.136442, -189.49, 133.784, 0.329804, -175.808 
5967, 0.29835, 0.228111, -0.234077, 0.000278683, 184.529, 0.225439, -189.355, 133.788, 0.534138, -175.519 
5968, 0.2984, 0.228116, -0.23372, 0.000532276, 184.533, 0.43058, -189.066, 133.778, 0.657075, -175.347 
5969, 0.29845, 0.228103, -0.233508, 0.000685906, 184.522, 0.554859, -188.894, 133.776, 0.899936, -175.188 
5970, 0.2985, 0.2281, -0.23331, 0.000986557, 184.52, 0.798068, -188.734, 133.903, 1.21308, -174.361 
5971, 0.29855, 0.228255, -0.232286, 0.00137424, 184.645, 1.11168, -187.906, 133.94, 1.42413, -173.934 
5972, 0.2986, 0.228302, -0.231758, 0.00163609, 184.683, 1.3235, -187.479, 133.889, 1.79404, -173.863 
5973, 0.29865, 0.228239, -0.23167, 0.00209576, 184.632, 1.69535, -187.408, 133.786, 2.01452, -173.898 
5974, 0.2987, 0.228112, -0.231715, 0.00237041, 184.53, 1.91753, -187.444, 133.772, 2.36695, -173.647 
5975, 0.29875, 0.228095, -0.231405, 0.00280706, 184.515, 2.27075, -187.193, 133.704, 2.6842, -173.511 
5976, 0.2988, 0.228008, -0.231236, 0.00319986, 184.446, 2.58851, -187.057, 133.695, 2.99496, -173.444 
5977, 0.29885, 0.227994, -0.231152, 0.00358594, 184.434, 2.90082, -186.989, 133.529, 3.29682, -173.531 
5978, 0.2989, 0.22779, -0.23126, 0.00396075, 184.269, 3.20402, -187.076, 133.418, 3.53055, -173.74 
5979, 0.29895, 0.227654, -0.231519, 0.00425153, 184.159, 3.43924, -187.286, 133.332, 3.79985, -173.833 
5980, 0.299, 0.227548, -0.231635, 0.00458467, 184.073, 3.70874, -187.379, 133.247, 3.95889, -173.889 
5981, 0.29905, 0.227442, -0.231705, 0.00478156, 183.987, 3.86801, -187.436, 133.168, 4.1776, -173.911 
5982, 0.2991, 0.227342, -0.231731, 0.00505259, 183.907, 4.08726, -187.457, 133.153, 4.34844, -173.62 
5983, 0.29915, 0.227323, -0.231372, 0.00526558, 183.891, 4.25956, -187.166, 133.19, 4.47616, -173.393 
5984, 0.2992, 0.22737, -0.231091, 0.00542385, 183.929, 4.38758, -186.939, 133.186, 4.53707, -173.238 
5985, 0.29925, 0.227364, -0.230899, 0.00549872, 183.925, 4.44815, -186.784, 133.187, 4.59347, -173.118 
5986, 0.2993, 0.227366, -0.230752, 0.00556698, 183.926, 4.50337, -186.665, 133.191, 4.54909, -173.03 
5987, 0.29935, 0.227371, -0.230644, 0.0055116, 183.93, 4.45857, -186.577, 133.131, 4.59334, -173.006 
5988, 0.2994, 0.227295, -0.230612, 0.00556599, 183.869, 4.50257, -186.552, 133.116, 4.53707, -173.006 
5989, 0.29945, 0.227275, -0.230611, 0.00549691, 183.852, 4.44669, -186.551, 133.168, 4.47795, -172.715 
5990, 0.2995, 0.227339, -0.230251, 0.00542249, 183.905, 4.38648, -186.26, 133.273, 4.41099, -172.362 
5991, 0.29955, 0.22747, -0.229814, 0.00533838, 184.011, 4.31845, -185.906, 133.371, 4.29342, -172.027 
5992, 0.2996, 0.227591, -0.229401, 0.00519174, 184.108, 4.19982, -185.572, 133.383, 4.06968, -171.964 
5993, 0.29965, 0.227605, -0.229322, 0.00491455, 184.119, 3.97559, -185.509, 133.336, 3.95186, -172.068 
5994, 0.2997, 0.227546, -0.22945, 0.00476729, 184.072, 3.85646, -185.612, 133.358, 3.75942, -172.04 
5995, 0.29975, 0.227573, -0.229415, 0.00452738, 184.093, 3.66239, -185.583, 133.326, 3.5465, -172.097 
5996, 0.2998, 0.227534, -0.229485, 0.00426195, 184.062, 3.44767, -185.64, 133.279, 3.36578, -172.183 
5997, 0.29985, 0.227475, -0.22959, 0.00403748, 184.015, 3.26609, -185.726, 133.327, 3.18792, -172.215 
5998, 0.2999, 0.227535, -0.22963, 0.00381597, 184.063, 3.0869, -185.758, 133.265, 2.97056, -172.448 
5999, 0.29995, 0.227458, -0.229919, 0.00354621, 184, 2.86868, -185.991, 133.235, 2.77039, -172.611 
6000, 0.3, 0.227419, -0.23012, 0.00329609, 183.969, 2.66635, -186.154, 133.093, 2.5617, -172.991 
6001, 0.30005, 0.227245, -0.230587, 0.00303545, 183.828, 2.45551, -186.532, 133.083, 2.47508, -173.353 
6002, 0.3001, 0.227232, -0.231035, 0.00292656, 183.817, 2.36742, -186.894, 132.963, 2.27135, -173.5 
6003, 0.30015, 0.227085, -0.231216, 0.00267393, 183.698, 2.16306, -187.04, 132.969, 2.21958, -173.528 
6004, 0.3002, 0.227091, -0.231249, 0.00260861, 183.704, 2.11021, -187.067, 133.032, 2.14006, -173.468 
6005, 0.30025, 0.22717, -0.231174, 0.00250833, 183.768, 2.0291, -187.007, 133.077, 2.1212, -173.36 
6006, 0.3003, 0.227226, -0.231039, 0.00248238, 183.813, 2.0081, -186.897, 133.042, 2.08117, -173.173 
6007, 0.30035, 0.227184, -0.230806, 0.00243142, 183.779, 1.96688, -186.709, 133.018, 2.10197, -173.328 
6008, 0.3004, 0.227154, -0.230997, 0.00245588, 183.755, 1.98667, -186.864, 132.968, 2.13632, -173.276 
6009, 0.30045, 0.227093, -0.230931, 0.00249813, 183.705, 2.02084, -186.81, 132.977, 2.26327, -173.067 
6010, 0.3005, 0.227102, -0.230672, 0.00265324, 183.713, 2.14632, -186.601, 132.916, 2.31222, -173.137 
6011, 0.30055, 0.227028, -0.230757, 0.0027119, 183.653, 2.19377, -186.669, 132.94, 2.51392, -172.973 
6012, 0.3006, 0.227059, -0.230552, 0.00296067, 183.677, 2.39501, -186.503, 132.896, 2.66051, -172.815 
6013, 0.30065, 0.227006, -0.230355, 0.00314183, 183.635, 2.54156, -186.344, 132.841, 2.90767, -172.705 
6014, 0.3007, 0.22694, -0.230217, 0.0034468, 183.582, 2.78826, -186.233, 132.805, 3.09398, -172.489 
6015, 0.30075, 0.226896, -0.229949, 0.00367585, 183.546, 2.97355, -186.016, 132.863, 3.42556, -171.933 
6016, 0.3008, 0.226968, -0.22926, 0.00408412, 183.604, 3.30382, -185.458, 132.892, 3.62976, -171.435 
6017, 0.30085, 0.227003, -0.228642, 0.00433706, 183.633, 3.50843, -184.959, 132.955, 3.94197, -170.968 
6018, 0.3009, 0.227083, -0.228064, 0.00472293, 183.697, 3.82058, -184.491, 132.992, 4.21807, -170.242 
6019, 0.30095, 0.227129, -0.227165, 0.00506506, 183.734, 4.09734, -183.764, 133.065, 4.4063, -169.665 
6020, 0.301, 0.22722, -0.226452, 0.00529629, 183.808, 4.2844, -183.186, 132.99, 4.6954, -169.27 
6021, 0.30105, 0.227127, -0.225962, 0.00565304, 183.733, 4.57299, -182.79, 132.925, 4.93852, -169.072 
6022, 0.3011, 0.227048, -0.225717, 0.00595305, 183.669, 4.81568, -182.592, 132.734, 5.20271, -169.293 
6023, 0.30115, 0.226811, -0.225989, 0.00628042, 183.477, 5.0805, -182.812, 132.641, 5.45989, -169.234 
6024, 0.3012, 0.226696, -0.225916, 0.00659874, 183.384, 5.338, -182.753, 132.547, 5.65443, -169.029 
6025, 0.30125, 0.22658, -0.225663, 0.00683891, 183.29, 5.53229, -182.548, 132.55, 5.86656, -168.594 
6026, 0.3013, 0.226583, -0.225123, 0.0070996, 183.293, 5.74317, -182.112, 132.562, 6.03018, -168.008 
6027, 0.30135, 0.2266, -0.224399, 0.00730172, 183.306, 5.90668, -181.526, 132.557, 6.17094, -167.594 
6028, 0.3014, 0.226591, -0.223887, 0.00747549, 183.299, 6.04724, -181.111, 132.509, 6.27559, -167.219 
6029, 0.30145, 0.226532, -0.223423, 0.00760558, 183.251, 6.15248, -180.736, 132.544, 6.44484, -166.837 
6030, 0.3015, 0.226576, -0.22295, 0.00781341, 183.287, 6.3206, -180.354, 132.538, 6.61248, -166.215 
6031, 0.30155, 0.226567, -0.22218, 0.0080203, 183.28, 6.48796, -179.731, 132.534, 6.58215, -165.914 
6032, 0.3016, 0.226562, -0.221807, 0.00798193, 183.276, 6.45692, -179.43, 132.453, 6.71098, -165.632 
6033, 0.30165, 0.226462, -0.221458, 0.00814165, 183.195, 6.58613, -179.147, 132.383, 6.78134, -165.57 
6034, 0.3017, 0.226375, -0.221381, 0.00822811, 183.125, 6.65607, -179.084, 132.28, 6.79448, -165.583 
6035, 0.30175, 0.226246, -0.221397, 0.00824317, 183.02, 6.66825, -179.098, 132.178, 6.82097, -165.537 
6036, 0.3018, 0.22612, -0.221339, 0.00827331, 182.918, 6.69263, -179.051, 132.032, 6.82614, -165.68 
6037, 0.30185, 0.22594, -0.221516, 0.00827969, 182.773, 6.69779, -179.194, 131.875, 6.78112, -165.965 
6038, 0.3019, 0.225746, -0.221869, 0.00822359, 182.616, 6.65241, -179.479, 131.723, 6.82701, -166.038 
6039, 0.30195, 0.225557, -0.22196, 0.00828073, 182.462, 6.69864, -179.553, 131.534, 6.76615, -166.606 
6040, 0.302, 0.225322, -0.222664, 0.00820314, 182.272, 6.63587, -180.122, 131.268, 6.73274, -167.259 
6041, 0.30205, 0.224991, -0.223473, 0.00816044, 182.005, 6.60133, -180.777, 131.101, 6.70935, -167.894 
6042, 0.3021, 0.224783, -0.224259, 0.00813022, 181.837, 6.57688, -181.413, 130.901, 6.67143, -168.402 
6043, 0.30215, 0.224535, -0.224889, 0.00808283, 181.636, 6.53854, -181.923, 130.869, 6.61674, -168.606 
6044, 0.3022, 0.224496, -0.225143, 0.00801411, 181.604, 6.48295, -182.127, 130.772, 6.54855, -168.825 
6045, 0.30225, 0.224373, -0.225415, 0.00792882, 181.505, 6.41396, -182.348, 130.703, 6.52149, -169.024 
6046, 0.3023, 0.224285, -0.225664, 0.00789274, 181.434, 6.38477, -182.55, 130.73, 6.44761, -169.179 
6047, 0.30235, 0.224316, -0.225858, 0.00780062, 181.459, 6.31025, -182.706, 130.71, 6.40208, -169.313 
6048, 0.3024, 0.224292, -0.226026, 0.00774288, 181.439, 6.26355, -182.842, 130.627, 6.33197, -169.752 
6049, 0.30245, 0.224188, -0.226571, 0.00765602, 181.355, 6.19329, -183.283, 130.571, 6.21225, -170.286 
6050, 0.3025, 0.224118, -0.227233, 0.00750478, 181.298, 6.07094, -183.818, 130.415, 6.17533, -170.704 
6051, 0.30255, 0.223922, -0.227752, 0.00745746, 181.14, 6.03265, -184.238, 130.359, 6.12803, -171.213 
6052, 0.3026, 0.223851, -0.228383, 0.00739741, 181.083, 5.98408, -184.748, 130.338, 6.03492, -171.352 
6053, 0.30265, 0.223824, -0.228557, 0.00728237, 181.061, 5.89102, -184.89, 130.319, 6.04064, -171.571 
6054, 0.3027, 0.223799, -0.228831, 0.00728842, 181.04, 5.89591, -185.111, 130.287, 5.98824, -171.743 
6055, 0.30275, 0.223758, -0.229044, 0.00722204, 181.007, 5.84222, -185.284, 130.243, 5.92901, -171.941 
6056, 0.3028, 0.223702, -0.229291, 0.00714653, 180.962, 5.78113, -185.484, 130.108, 5.92842, -172.338 
6057, 0.30285, 0.223533, -0.229783, 0.00714501, 180.826, 5.77991, -185.881, 130.171, 5.98116, -172.201 
6058, 0.3029, 0.22361, -0.229615, 0.00720923, 180.888, 5.83185, -185.746, 130.161, 5.96227, -172.124 
6059, 0.30295, 0.223594, -0.229523, 0.00718592, 180.874, 5.813, -185.671, 130.017, 5.99709, -172.464 
6060, 0.303, 0.223413, -0.229945, 0.00722717, 180.729, 5.84637, -186.013, 129.918, 6.03695, -172.64 
6061, 0.30305, 0.223291, -0.230165, 0.00727519, 180.629, 5.88521, -186.19, 129.762, 6.07538, -172.998 
6062, 0.3031, 0.223096, -0.23061, 0.00732132, 180.472, 5.92253, -186.55, 129.745, 6.09306, -172.65 
6063, 0.30315, 0.223072, -0.230182, 0.00734286, 180.453, 5.93995, -186.204, 129.741, 6.16991, -172.69 
6064, 0.3032, 0.223066, -0.230234, 0.00743711, 180.448, 6.01619, -186.247, 129.673, 6.20871, -172.639 
6065, 0.30325, 0.222979, -0.230175, 0.00748431, 180.377, 6.05437, -186.198, 129.612, 6.26401, -172.55 
6066, 0.3033, 0.222901, -0.230067, 0.00755098, 180.314, 6.10831, -186.111, 129.473, 6.33104, -172.665 
6067, 0.30335, 0.222727, -0.230213, 0.00763379, 180.173, 6.1753, -186.229, 129.369, 6.43216, -172.748 
6068, 0.3034, 0.222596, -0.23032, 0.00775845, 180.067, 6.27614, -186.315, 129.248, 6.44321, -172.76 
6069, 0.30345, 0.222443, -0.230338, 0.00777252, 179.944, 6.28753, -186.331, 129.159, 6.46255, -172.808 
6070, 0.3035, 0.222332, -0.2304, 0.00779458, 179.854, 6.30537, -186.381, 129.199, 6.59674, -172.356 
6071, 0.30355, 0.22238, -0.229845, 0.00795909, 179.893, 6.43845, -185.932, 129.384, 6.59926, -171.419 
6072, 0.3036, 0.222606, -0.22869, 0.00796163, 180.076, 6.44051, -184.997, 129.507, 6.63934, -170.534 
6073, 0.30365, 0.222755, -0.2276, 0.00801212, 180.196, 6.48134, -184.115, 129.53, 6.69107, -170.131 
6074, 0.3037, 0.222779, -0.227105, 0.00807646, 180.215, 6.53339, -183.715, 129.503, 6.71984, -169.96 
6075, 0.30375, 0.222743, -0.226897, 0.00811164, 180.186, 6.56185, -183.547, 129.462, 6.65851, -169.825 
6076, 0.3038, 0.22269, -0.226733, 0.00803441, 180.144, 6.49938, -183.414, 129.406, 6.59075, -169.92 
6077, 0.30385, 0.22262, -0.226855, 0.00795111, 180.087, 6.432, -183.512, 129.338, 6.53573, -170.111 
6078, 0.3039, 0.222534, -0.227093, 0.00788289, 180.017, 6.3768, -183.705, 129.208, 6.41846, -170.257 
6079, 0.30395, 0.222372, -0.227276, 0.00773922, 179.886, 6.26059, -183.853, 129.188, 6.38538, -170.359 
6080, 0.304, 0.222344, -0.227405, 0.00769749, 179.863, 6.22683, -183.958, 129.088, 6.31056, -170.454 
6081, 0.30405, 0.222216, -0.227526, 0.00760524, 179.76, 6.15221, -184.056, 128.996, 6.13351, -170.922 
6082, 0.3041, 0.222099, -0.228107, 0.00738623, 179.666, 5.97504, -184.526, 128.889, 5.96552, -171.35 
6083, 0.30415, 0.221966, -0.228639, 0.00717934, 179.558, 5.80767, -184.956, 128.796, 5.85451, -171.837 
6084, 0.3042, 0.221851, -0.229243, 0.00704219, 179.465, 5.69673, -185.445, 128.722, 5.68314, -172.154 
6085, 0.30425, 0.221759, -0.229636, 0.00682987, 179.39, 5.52497, -185.763, 128.623, 5.55063, -172.616 
6086, 0.3043, 0.221636, -0.230209, 0.00666462, 179.291, 5.3913, -186.226, 128.514, 5.3485, -173 
6087, 0.30435, 0.221498, -0.230686, 0.00641544, 179.179, 5.18973, -186.612, 128.473, 5.26178, -173.41 
6088, 0.3044, 0.221442, -0.231195, 0.00630864, 179.134, 5.10333, -187.023, 128.461, 5.03696, -173.773 
6089, 0.30445, 0.221425, -0.231646, 0.00603087, 179.12, 4.87863, -187.388, 128.441, 4.82248, -174.083 
6090, 0.3045, 0.2214, -0.232031, 0.00576459, 179.1, 4.66322, -187.7, 128.377, 4.60562, -174.406 
6091, 0.30455, 0.221321, -0.232431, 0.00549535, 179.036, 4.44542, -188.024, 128.441, 4.44085, -174.398 
6092, 0.3046, 0.221398, -0.232424, 0.00529089, 179.099, 4.28002, -188.018, 128.634, 4.29267, -173.765 
6093, 0.30465, 0.221634, -0.231644, 0.00510809, 179.289, 4.13215, -187.387, 128.757, 4.14829, -173.621 
6094, 0.3047, 0.221783, -0.231468, 0.00492992, 179.41, 3.98803, -187.244, 128.782, 3.97159, -173.755 
6095, 0.30475, 0.221811, -0.231636, 0.00471113, 179.432, 3.81104, -187.38, 128.772, 3.89744, -174.151 
6096, 0.3048, 0.221798, -0.232127, 0.00461743, 179.422, 3.73523, -187.778, 128.625, 3.76098, -174.851 
6097, 0.30485, 0.221617, -0.232995, 0.00444841, 179.275, 3.59851, -188.48, 128.447, 3.59163, -175.608 
6098, 0.3049, 0.221394, -0.233933, 0.00423847, 179.095, 3.42868, -189.239, 128.315, 3.55188, -176.256 
6099, 0.30495, 0.221229, -0.234737, 0.00418975, 178.962, 3.38927, -189.889, 128.265, 3.39506, -176.819 
6100, 0.305, 0.221165, -0.235436, 0.00399435, 178.91, 3.2312, -190.454, 128.105, 3.4227, -177.398 
6101, 0.30505, 0.220966, -0.236154, 0.00402817, 178.749, 3.25856, -191.035, 128.029, 3.34135, -177.925 
6102, 0.3051, 0.220871, -0.236807, 0.00392712, 178.672, 3.17681, -191.563, 127.934, 3.28206, -178.285 
6103, 0.30515, 0.220754, -0.237255, 0.00385394, 178.578, 3.11761, -191.926, 127.89, 3.21475, -178.634 
6104, 0.3052, 0.220698, -0.237688, 0.00377041, 178.532, 3.05004, -192.276, 127.76, 3.20122, -178.81 
6105, 0.30525, 0.220536, -0.237907, 0.00375309, 178.401, 3.03604, -192.453, 127.725, 3.19595, -179.095 
6106, 0.3053, 0.220491, -0.238261, 0.00374521, 178.365, 3.02966, -192.739, 127.633, 3.25189, -179.254 
6107, 0.30535, 0.220377, -0.238457, 0.00381465, 178.272, 3.08583, -192.898, 127.531, 3.29632, -179.44 
6108, 0.3054, 0.220253, -0.23869, 0.00387031, 178.172, 3.13086, -193.086, 127.564, 3.37752, -179.153 
6109, 0.30545, 0.220294, -0.238335, 0.00397241, 178.205, 3.21345, -192.8, 127.663, 3.41446, -178.532 
6110, 0.3055, 0.220415, -0.237569, 0.00401701, 178.303, 3.24953, -192.179, 127.711, 3.40537, -177.858 
6111, 0.30555, 0.220473, -0.236734, 0.00400533, 178.35, 3.24008, -191.505, 127.892, 3.45425, -176.854 
6112, 0.3056, 0.220695, -0.235493, 0.00406604, 178.53, 3.2892, -190.501, 127.906, 3.59694, -176.349 
6113, 0.30565, 0.220715, -0.234868, 0.00424391, 178.546, 3.43308, -189.995, 127.891, 3.68467, -175.953 
6114, 0.3057, 0.220697, -0.23438, 0.0043532, 178.531, 3.52149, -189.6, 127.864, 3.74729, -175.534 
6115, 0.30575, 0.220664, -0.233863, 0.00443092, 178.505, 3.58436, -189.182, 127.788, 3.76235, -175.294 
6116, 0.3058, 0.22057, -0.233566, 0.0044487, 178.428, 3.59874, -188.941, 127.774, 3.883, -175.05 
6117, 0.30585, 0.22055, -0.233263, 0.00459918, 178.412, 3.72047, -188.696, 127.659, 3.87957, -174.895 
6118, 0.3059, 0.220406, -0.233072, 0.00459516, 178.296, 3.71722, -188.542, 127.605, 3.85454, -174.562 
6119, 0.30595, 0.22034, -0.23266, 0.00456573, 178.242, 3.69342, -188.209, 127.563, 3.86664, -174.234 
6120, 0.306, 0.22029, -0.232255, 0.00458008, 178.202, 3.70502, -187.881, 127.428, 3.82424, -174.24 
6121, 0.30605, 0.220124, -0.232262, 0.00452765, 178.068, 3.66261, -187.887, 127.398, 3.8039, -173.967 
6122, 0.3061, 0.220086, -0.231925, 0.00450263, 178.037, 3.64237, -187.614, 127.372, 3.78163, -173.731 
6123, 0.30615, 0.220052, -0.231634, 0.0044767, 178.009, 3.62139, -187.379, 127.304, 3.73508, -173.71 
6124, 0.3062, 0.219967, -0.231608, 0.00441925, 177.941, 3.57492, -187.358, 127.248, 3.60696, -173.603 
6125, 0.30625, 0.219897, -0.231475, 0.00426048, 177.884, 3.44649, -187.25, 127.175, 3.48951, -173.633 
6126, 0.3063, 0.219806, -0.231514, 0.00411346, 177.811, 3.32755, -187.282, 127.179, 3.334, -173.245 
6127, 0.30635, 0.219812, -0.231035, 0.00392118, 177.816, 3.17201, -186.894, 127.188, 3.22674, -173.201 
6128, 0.3064, 0.219825, -0.230982, 0.00378814, 177.826, 3.06439, -186.851, 127.117, 3.09799, -173.269 
6129, 0.30645, 0.219736, -0.231069, 0.00362948, 177.754, 2.93604, -186.922, 127.094, 2.9524, -173.352 
6130, 0.3065, 0.219706, -0.231172, 0.00344768, 177.729, 2.78897, -187.005, 127.056, 2.77661, -173.366 
6131, 0.30655, 0.219657, -0.231191, 0.00322911, 177.69, 2.61217, -187.02, 127.07, 2.5556, -173.239 
6132, 0.3066, 0.219675, -0.231034, 0.00295403, 177.704, 2.38965, -186.893, 127.075, 2.45358, -173.189 
6133, 0.30665, 0.21968, -0.230975, 0.00282773, 177.708, 2.28747, -186.846, 127.086, 2.26992, -173.294 
6134, 0.3067, 0.219694, -0.231107, 0.0025999, 177.72, 2.10317, -186.952, 127.249, 2.14038, -172.805 
6135, 0.30675, 0.219895, -0.230507, 0.00243883, 177.883, 1.97288, -186.467, 127.289, 2.0037, -172.717 
6136, 0.3068, 0.219943, -0.2304, 0.00226734, 177.922, 1.83415, -186.381, 127.256, 1.86999, -172.937 
6137, 0.30685, 0.2199, -0.230673, 0.00210138, 177.886, 1.6999, -186.602, 127.182, 1.69327, -173.469 
6138, 0.3069, 0.219807, -0.231334, 0.00188229, 177.811, 1.52266, -187.136, 127.1, 1.57184, -173.75 
6139, 0.30695, 0.219705, -0.231684, 0.00173203, 177.729, 1.40112, -187.419, 127.089, 1.46626, -174.095 
6140, 0.307, 0.219692, -0.232114, 0.00159918, 177.718, 1.29364, -187.767, 127.009, 1.41389, -174.47 
6141, 0.30705, 0.219592, -0.232579, 0.0015333, 177.637, 1.24035, -188.143, 127.079, 1.32404, -174.504 
6142, 0.3071, 0.219679, -0.232625, 0.0014213, 177.708, 1.14975, -188.18, 127.099, 1.27694, -174.369 
6143, 0.30715, 0.219702, -0.232459, 0.0013631, 177.726, 1.10267, -188.046, 127.144, 1.20988, -174.441 
6144, 0.3072, 0.219755, -0.232551, 0.00127992, 177.769, 1.03538, -188.121, 127.092, 1.23013, -174.656 
6145, 0.30725, 0.21969, -0.232818, 0.00130391, 177.717, 1.05479, -188.336, 126.976, 1.15885, -175.136 
6146, 0.3073, 0.219547, -0.233413, 0.00121397, 177.601, 0.98203, -188.818, 126.946, 1.20799, -175.254 
6147, 0.30735, 0.219509, -0.23356, 0.00127484, 177.57, 1.03127, -188.937, 126.932, 1.18697, -175.436 
6148, 0.3074, 0.219493, -0.233788, 0.00124871, 177.557, 1.01014, -189.121, 126.802, 1.27046, -175.777 
6149, 0.30745, 0.219332, -0.234211, 0.00135292, 177.427, 1.09443, -189.463, 126.699, 1.28146, -176.084 
6150, 0.3075, 0.219205, -0.234592, 0.0013657, 177.324, 1.10477, -189.771, 126.611, 1.39155, -176.302 
6151, 0.30755, 0.219096, -0.23486, 0.00150144, 177.236, 1.21458, -189.988, 126.548, 1.4087, -176.319 
6152, 0.3076, 0.21902, -0.234883, 0.00152298, 177.175, 1.232, -190.007, 126.457, 1.47142, -176.362 
6153, 0.30765, 0.218906, -0.234937, 0.00160178, 177.083, 1.29575, -190.05, 126.511, 1.5182, -175.764 
6154, 0.3077, 0.218974, -0.234198, 0.00166056, 177.138, 1.3433, -189.453, 126.548, 1.65117, -175.325 
