iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6331, 0.31655, 0.244452, -0.140667, -0.0132969, 190.184, -10.345, -109.439, 146.484, -10.0228, -111.954 
6332, 0.3166, 0.24406, -0.13983, -0.0134964, 189.879, -10.5002, -108.788, 147, -10.0784, -110.913 
6333, 0.31665, 0.244728, -0.138488, -0.0135698, 190.398, -10.5573, -107.744, 146.725, -9.89283, -109.834 
6334, 0.3167, 0.244381, -0.137096, -0.0133321, 190.128, -10.3724, -106.661, 147.26, -9.75395, -108.551 
6335, 0.31675, 0.245073, -0.135443, -0.0131546, 190.667, -10.2343, -105.374, 147.03, -9.4195, -106.961 
6336, 0.3168, 0.244784, -0.133394, -0.0127259, 190.442, -9.90077, -103.78, 147.358, -8.8341, -105.469 
6337, 0.31685, 0.24521, -0.13147, -0.0119764, 190.774, -9.3176, -102.284, 147.114, -8.29511, -103.782 
6338, 0.3169, 0.244901, -0.129296, -0.0112857, 190.533, -8.78029, -100.592, 147.511, -7.63561, -102.073 
6339, 0.31695, 0.245415, -0.127095, -0.0104414, 190.932, -8.12338, -98.8801, 147.198, -7.0189, -100.357 
6340, 0.317, 0.245018, -0.124884, -0.00965048, 190.624, -7.50807, -97.1599, 147.539, -6.2602, -98.7203 
6341, 0.31705, 0.24546, -0.122776, -0.00867714, 190.968, -6.75081, -95.5201, 147.06, -5.50421, -97.1911 
6342, 0.3171, 0.24485, -0.120807, -0.00770738, 190.494, -5.99634, -93.9874, 147.505, -4.668, -95.7955 
6343, 0.31715, 0.245426, -0.119009, -0.00663518, 190.941, -5.16217, -92.5893, 147.135, -4.01934, -94.4206 
6344, 0.3172, 0.244955, -0.117238, -0.00580325, 190.575, -4.51492, -91.2115, 147.444, -3.27571, -93.4724 
6345, 0.31725, 0.245356, -0.116017, -0.00485022, 190.887, -3.77347, -90.2614, 147.03, -2.61957, -92.5759 
6346, 0.3173, 0.244829, -0.114862, -0.00400841, 190.477, -3.11854, -89.3626, 147.355, -1.97881, -91.9707 
6347, 0.31735, 0.245251, -0.114081, -0.00318683, 190.805, -2.47935, -88.7553, 147.084, -1.40378, -91.6182 
6348, 0.3174, 0.244908, -0.113625, -0.00244919, 190.538, -1.90547, -88.4003, 147.419, -0.973437, -91.6658 
6349, 0.31745, 0.245342, -0.113684, -0.00189763, 190.876, -1.47635, -88.4463, 147.101, -0.79291, -91.831 
6350, 0.3175, 0.244938, -0.113893, -0.00166581, 190.562, -1.296, -88.6085, 147.542, -0.529929, -92.2364 
6351, 0.31755, 0.245509, -0.114411, -0.00132865, 191.006, -1.03369, -89.012, 147.203, -0.447625, -93.0496 
6352, 0.3176, 0.245079, -0.115452, -0.00122347, 190.671, -0.95186, -89.8216, 147.685, -0.511979, -94.0567 
6353, 0.31765, 0.245702, -0.116743, -0.00130658, 191.156, -1.01652, -90.8261, 147.358, -0.808822, -95.3557 
6354, 0.3177, 0.245288, -0.118409, -0.00168789, 190.834, -1.31318, -92.1221, 147.802, -1.22624, -96.7788 
6355, 0.31775, 0.245863, -0.120234, -0.00222395, 191.281, -1.73023, -93.5423, 147.529, -1.69172, -98.4022 
6356, 0.3178, 0.245516, -0.122317, -0.00282148, 191.012, -2.19511, -95.1626, 147.847, -2.1697, -100.169 
6357, 0.31785, 0.245929, -0.124586, -0.00343546, 191.333, -2.67279, -96.9278, 147.543, -2.82292, -101.96 
6358, 0.3179, 0.245543, -0.126884, -0.00427307, 191.032, -3.32445, -98.7159, 147.9, -3.58693, -103.798 
6359, 0.31795, 0.246003, -0.129245, -0.0052532, 191.39, -4.08699, -100.553, 147.569, -4.34593, -105.66 
6360, 0.318, 0.24558, -0.131636, -0.00622648, 191.061, -4.8442, -102.413, 147.787, -5.23375, -107.522 
6361, 0.31805, 0.245862, -0.134028, -0.00736567, 191.281, -5.73049, -104.274, 147.329, -6.02133, -109.176 
6362, 0.3181, 0.245277, -0.136153, -0.0083783, 190.826, -6.51832, -105.927, 147.717, -6.95282, -110.808 
6363, 0.31815, 0.245776, -0.138251, -0.00957592, 191.213, -7.45007, -107.559, 147.285, -7.92334, -112.112 
6364, 0.3182, 0.245223, -0.139925, -0.0108233, 190.783, -8.42054, -108.862, 147.546, -8.89325, -113.27 
6365, 0.31825, 0.245559, -0.141415, -0.0120703, 191.045, -9.39072, -110.02, 147.051, -9.65541, -114.137 
6366, 0.3183, 0.244925, -0.14253, -0.0130501, 190.551, -10.1529, -110.888, 147.35, -10.3984, -114.729 
6367, 0.31835, 0.24531, -0.143292, -0.0140052, 190.851, -10.896, -111.481, 147.038, -11.2121, -115.057 
6368, 0.3184, 0.244911, -0.143714, -0.0150504, 190.541, -11.7092, -111.809, 147.361, -11.8241, -115.097 
6369, 0.31845, 0.245327, -0.143767, -0.015837, 190.865, -12.3212, -111.85, 146.97, -12.1757, -114.814 
6370, 0.3185, 0.244828, -0.143403, -0.0162889, 190.476, -12.6728, -111.567, 147.338, -12.5347, -114.204 
6371, 0.31855, 0.245303, -0.14262, -0.0167507, 190.846, -13.032, -110.958, 147.036, -12.7506, -113.188 
6372, 0.3186, 0.244919, -0.141312, -0.0170286, 190.547, -13.2483, -109.941, 147.499, -12.8298, -112.145 
6373, 0.31865, 0.245517, -0.139972, -0.017131, 191.012, -13.3279, -108.898, 147.241, -12.6932, -110.725 
6374, 0.3187, 0.24519, -0.138146, -0.016956, 190.758, -13.1917, -107.477, 147.684, -12.4885, -109.148 
6375, 0.31875, 0.245763, -0.136116, -0.0166936, 191.203, -12.9876, -105.899, 147.471, -12.0968, -107.387 
6376, 0.3188, 0.245494, -0.133849, -0.0161907, 190.994, -12.5963, -104.134, 147.905, -11.6573, -105.664 
6377, 0.31885, 0.246055, -0.131632, -0.0156269, 191.431, -12.1577, -102.409, 147.723, -10.8633, -103.961 
6378, 0.3189, 0.245827, -0.129438, -0.0146076, 191.253, -11.3647, -100.703, 148.146, -10.0424, -102.348 
6379, 0.31895, 0.246374, -0.127361, -0.0135538, 191.679, -10.5448, -99.0866, 147.926, -9.28113, -100.795 
6380, 0.319, 0.246097, -0.12536, -0.0125764, 191.464, -9.78445, -97.5303, 148.313, -8.34069, -99.5421 
6381, 0.31905, 0.246598, -0.123746, -0.0113687, 191.853, -8.84483, -96.2743, 148.004, -7.19152, -98.452 
6382, 0.3191, 0.246206, -0.122341, -0.00989268, 191.548, -7.6965, -95.1815, 148.434, -5.93943, -97.7934 
6383, 0.31915, 0.246761, -0.121492, -0.00828435, 191.98, -6.44522, -94.5207, 148.094, -5.06346, -97.225 
6384, 0.3192, 0.246329, -0.120757, -0.00715979, 191.644, -5.57031, -93.949, 148.435, -3.94996, -96.9977 
6385, 0.31925, 0.246772, -0.120463, -0.00572869, 191.989, -4.45692, -93.72, 148.046, -2.71056, -96.9925 
6386, 0.3193, 0.246277, -0.120453, -0.00413498, 191.603, -3.21701, -93.7127, 148.361, -1.58777, -97.4871 
6387, 0.31935, 0.246684, -0.121087, -0.00269255, 191.92, -2.0948, -94.2053, 148.017, -0.857199, -98.0762 
6388, 0.3194, 0.246247, -0.121841, -0.00175313, 191.58, -1.36394, -94.7923, 148.333, -0.162568, -99.1098 
6389, 0.31945, 0.246656, -0.123167, -0.000860486, 191.898, -0.669458, -95.824, 148.004, 0.455244, -100.31 
6390, 0.3195, 0.246238, -0.124707, -6.50997e-05, 191.573, -0.0506476, -97.0223, 148.376, 1.01223, -101.723 
6391, 0.31955, 0.24672, -0.126522, 0.000651167, 191.948, 0.506608, -98.4338, 148.001, 1.13372, -103.208 
6392, 0.3196, 0.246242, -0.128428, 0.00080774, 191.577, 0.628422, -99.9167, 148.403, 1.30468, -104.898 
6393, 0.31965, 0.246762, -0.130597, 0.00102897, 191.98, 0.800542, -101.604, 148.079, 1.08819, -106.509 
6394, 0.3197, 0.24635, -0.132666, 0.000752097, 191.66, 0.585131, -103.214, 148.558, 0.798892, -108.105 
6395, 0.31975, 0.246968, -0.134715, 0.000382009, 192.141, 0.297203, -104.808, 148.302, 0.273071, -109.587 
6396, 0.3198, 0.246643, -0.136617, -0.000291707, 191.888, -0.226948, -106.288, 148.616, -0.524355, -110.968 
6397, 0.31985, 0.247049, -0.13839, -0.00131519, 192.204, -1.02322, -107.667, 148.374, -1.34104, -112.077 
6398, 0.3199, 0.246744, -0.139814, -0.00236313, 191.966, -1.83851, -108.775, 148.808, -2.34234, -113.126 
6399, 0.31995, 0.247304, -0.141161, -0.00364864, 192.402, -2.83864, -109.823, 148.559, -3.55049, -113.79 
6400, 0.32, 0.246987, -0.142014, -0.0051995, 192.156, -4.04521, -110.487, 148.888, -4.66644, -114.306 
6401, 0.32005, 0.24741, -0.142678, -0.00663234, 192.485, -5.15996, -111.003, 148.493, -5.86427, -114.563 
6402, 0.3201, 0.246903, -0.143009, -0.00816993, 192.091, -6.3562, -111.261, 148.901, -6.99189, -114.64 
6403, 0.32015, 0.247428, -0.143111, -0.00961683, 192.499, -7.48189, -111.34, 148.545, -8.1106, -114.262 
6404, 0.3202, 0.246971, -0.142628, -0.0110531, 192.144, -8.59927, -110.965, 148.84, -9.18343, -113.817 
6405, 0.32025, 0.247351, -0.142061, -0.0124312, 192.439, -9.67145, -110.524, 148.416, -10.0715, -113.084 
6406, 0.3203, 0.246805, -0.141125, -0.0135719, 192.014, -10.5589, -109.795, 148.647, -10.8664, -112.227 
6407, 0.32035, 0.247099, -0.14003, -0.0145933, 192.243, -11.3536, -108.943, 148.278, -11.5476, -111.15 
6408, 0.3204, 0.246625, -0.138654, -0.0154684, 191.874, -12.0344, -107.873, 148.512, -12.1589, -109.894 
6409, 0.32045, 0.246924, -0.137048, -0.0162539, 192.107, -12.6455, -106.623, 148.09, -12.3347, -108.581 
6410, 0.3205, 0.24638, -0.135369, -0.0164805, 191.684, -12.8218, -105.317, 148.424, -12.357, -107.129 
6411, 0.32055, 0.246808, -0.133511, -0.0165102, 192.016, -12.8449, -103.872, 147.982, -12.1883, -105.612 
6412, 0.3206, 0.246238, -0.131572, -0.0162941, 191.573, -12.6768, -102.363, 148.304, -11.8955, -104.28 
6413, 0.32065, 0.246648, -0.12987, -0.0159185, 191.892, -12.3846, -101.039, 147.918, -11.2668, -102.866 
6414, 0.3207, 0.24615, -0.128061, -0.0151113, 191.505, -11.7566, -99.6316, 148.309, -10.2615, -101.643 
6415, 0.32075, 0.246651, -0.126498, -0.0138209, 191.894, -10.7527, -98.4155, 147.964, -9.0984, -100.474 
6416, 0.3208, 0.246205, -0.125004, -0.0123275, 191.548, -9.59079, -97.2534, 148.281, -7.86782, -99.5609 
6417, 0.32085, 0.24661, -0.123839, -0.0107479, 191.862, -8.36187, -96.3465, 147.938, -6.42766, -98.7447 
6418, 0.3209, 0.246168, -0.122798, -0.00889837, 191.518, -6.92293, -95.5367, 148.312, -4.73449, -98.2056 
6419, 0.32095, 0.246646, -0.122113, -0.00672462, 191.891, -5.23175, -95.0035, 148.019, -3.04794, -97.7351 
6420, 0.321, 0.246269, -0.121514, -0.00455825, 191.597, -3.54632, -94.5379, 148.341, -1.38867, -97.5675 
6421, 0.32105, 0.246682, -0.121305, -0.0024265, 191.919, -1.88782, -94.3751, 147.89, 0.203811, -97.6779 
6422, 0.3211, 0.246101, -0.121452, -0.000380035, 191.467, -0.295667, -94.4898, 148.243, 2.05916, -97.8671 
6423, 0.32115, 0.246552, -0.121701, 0.00200346, 191.818, 1.55869, -94.6831, 147.873, 3.63796, -98.3495 
6424, 0.3212, 0.246075, -0.122325, 0.00403176, 191.447, 3.13671, -95.169, 148.172, 5.24848, -98.8957 
6425, 0.32125, 0.246458, -0.123032, 0.00610015, 191.744, 4.74591, -95.7188, 147.736, 6.4702, -99.7728 
6426, 0.3213, 0.2459, -0.124163, 0.00766944, 191.31, 5.96682, -96.5987, 147.988, 7.71829, -100.664 
6427, 0.32135, 0.246223, -0.125312, 0.00927289, 191.562, 7.2143, -97.4927, 147.616, 8.8297, -101.798 
6428, 0.3214, 0.245746, -0.126771, 0.0107003, 191.191, 8.32487, -98.6279, 147.953, 9.59566, -102.983 
6429, 0.32145, 0.246179, -0.128296, 0.0116842, 191.527, 9.09034, -99.8144, 147.57, 10.038, -104.254 
6430, 0.3215, 0.245687, -0.129932, 0.0122531, 191.144, 9.53294, -101.087, 147.904, 10.4881, -105.585 
6431, 0.32155, 0.246118, -0.131642, 0.0128325, 191.48, 9.98368, -102.418, 147.529, 10.5065, -106.79 
6432, 0.3216, 0.245638, -0.133192, 0.0128571, 191.106, 10.0028, -103.623, 147.903, 10.4002, -108.078 
6433, 0.32165, 0.24612, -0.134848, 0.0127209, 191.481, 9.89685, -104.911, 147.516, 9.87328, -109.238 
6434, 0.3217, 0.245626, -0.136336, 0.0120437, 191.097, 9.36999, -106.069, 147.959, 9.34629, -110.416 
6435, 0.32175, 0.246197, -0.13785, 0.0113667, 191.542, 8.8433, -107.247, 147.668, 8.53578, -111.411 
6436, 0.3218, 0.245824, -0.139128, 0.0103261, 191.251, 8.03369, -108.242, 147.989, 7.47278, -112.376 
6437, 0.32185, 0.246235, -0.140369, 0.00895978, 191.571, 6.97071, -109.207, 147.628, 6.24955, -113.21 
6438, 0.3219, 0.245773, -0.141441, 0.00738569, 191.212, 5.74607, -110.041, 148.032, 5.01172, -113.91 
6439, 0.32195, 0.246292, -0.142343, 0.00579349, 191.615, 4.50733, -110.743, 147.704, 3.66332, -114.488 
6440, 0.322, 0.245871, -0.143088, 0.00405978, 191.287, 3.15851, -111.323, 148.005, 2.20299, -115.078 
6441, 0.32205, 0.246257, -0.143851, 0.00218122, 191.588, 1.69699, -111.916, 147.522, 0.772321, -115.462 
6442, 0.3221, 0.245634, -0.14435, 0.000341044, 191.104, 0.265332, -112.304, 147.833, -0.340019, -115.709 
6443, 0.32215, 0.246032, -0.144672, -0.00109001, 191.413, -0.848026, -112.555, 147.42, -1.71391, -115.888 
6444, 0.3222, 0.245501, -0.144909, -0.00285685, 190.999, -2.22263, -112.74, 147.69, -2.7575, -115.902 
6445, 0.32225, 0.245846, -0.144935, -0.00419888, 191.268, -3.26673, -112.76, 147.241, -3.78768, -115.687 
6446, 0.3223, 0.245267, -0.144667, -0.00552401, 190.817, -4.29768, -112.551, 147.471, -4.40735, -115.501 
6447, 0.32235, 0.245557, -0.144436, -0.0063214, 191.043, -4.91805, -112.372, 147.066, -4.89883, -115.091 
6448, 0.3224, 0.245036, -0.143919, -0.00695442, 190.638, -5.41054, -111.969, 147.399, -5.44477, -114.547 
6449, 0.32245, 0.245461, -0.143228, -0.00765789, 190.968, -5.95783, -111.431, 147, -5.55939, -113.925 
6450, 0.3225, 0.244949, -0.142436, -0.00780643, 190.57, -6.0734, -110.815, 147.365, -5.24904, -113.138 
6451, 0.32255, 0.245414, -0.141433, -0.00740944, 190.932, -5.76455, -110.034, 146.979, -4.76147, -112.291 
6452, 0.3226, 0.244918, -0.14035, -0.00678359, 190.546, -5.27763, -109.192, 147.377, -4.04508, -111.446 
6453, 0.32265, 0.245428, -0.13927, -0.0058643, 190.943, -4.56243, -108.352, 147.097, -3.36194, -110.418 
6454, 0.3227, 0.245069, -0.137953, -0.00498795, 190.664, -3.88063, -107.327, 147.5, -1.92301, -109.456 
6455, 0.32275, 0.245586, -0.13672, -0.00313966, 191.066, -2.44265, -106.368, 147.206, -0.565823, -108.388 
6456, 0.3228, 0.245209, -0.135352, -0.00139715, 190.773, -1.08698, -105.304, 147.585, 0.828846, -107.409 
6457, 0.32285, 0.245695, -0.134098, 0.000393566, 191.15, 0.306194, -104.328, 147.295, 2.32442, -106.272 
6458, 0.3229, 0.245322, -0.132639, 0.00231465, 190.86, 1.80079, -103.193, 147.768, 4.07578, -105.472 
6459, 0.32295, 0.24593, -0.131613, 0.00456443, 191.333, 3.55112, -102.395, 147.47, 5.81864, -104.482 
6460, 0.323, 0.245549, -0.130342, 0.00680435, 191.037, 5.29378, -101.406, 147.839, 7.2843, -103.766 
6461, 0.32305, 0.246023, -0.129423, 0.00868679, 191.406, 6.75832, -100.691, 147.466, 8.7899, -102.982 
6462, 0.3231, 0.245546, -0.128415, 0.0106206, 191.035, 8.26281, -99.9069, 147.841, 10.1375, -102.516 
6463, 0.32315, 0.246027, -0.127817, 0.01235, 191.409, 9.60829, -99.4418, 147.564, 11.2866, -102.046 
6464, 0.3232, 0.245672, -0.127212, 0.0138253, 191.133, 10.7561, -98.9706, 147.938, 12.3627, -101.819 
6465, 0.32325, 0.246154, -0.12692, 0.0152066, 191.508, 11.8307, -98.7434, 147.617, 12.9547, -101.583 
6466, 0.3233, 0.245743, -0.126614, 0.0159666, 191.188, 12.422, -98.5061, 147.902, 13.4782, -101.763 
6467, 0.32335, 0.246111, -0.126845, 0.0166384, 191.475, 12.9446, -98.6852, 147.53, 13.6549, -101.873 
6468, 0.3234, 0.245635, -0.126985, 0.0168648, 191.104, 13.1208, -98.7943, 147.947, 13.5314, -102.503 
6469, 0.32345, 0.246172, -0.127794, 0.0167053, 191.522, 12.9968, -99.4237, 147.621, 13.2813, -103.073 
6470, 0.3235, 0.245755, -0.128525, 0.0163839, 191.197, 12.7466, -99.9921, 147.935, 12.6466, -104.101 
6471, 0.32355, 0.246158, -0.129846, 0.0155679, 191.511, 12.1118, -101.02, 147.493, 11.9564, -105.092 
6472, 0.3236, 0.245592, -0.13112, 0.0146804, 191.07, 11.4213, -102.011, 147.859, 10.9642, -106.448 
6473, 0.32365, 0.246062, -0.132863, 0.013405, 191.436, 10.4291, -103.367, 147.58, 9.89267, -107.846 
6474, 0.3237, 0.245705, -0.134659, 0.0120271, 191.158, 9.35706, -104.765, 147.895, 8.86244, -109.369 
6475, 0.32375, 0.246108, -0.136618, 0.0107032, 191.472, 8.3271, -106.289, 147.484, 7.68984, -110.845 
6476, 0.3238, 0.24558, -0.138515, 0.00919641, 191.061, 7.1548, -107.765, 147.773, 6.428, -112.328 
6477, 0.32385, 0.24595, -0.140423, 0.00757427, 191.349, 5.89278, -109.249, 147.464, 5.11825, -113.763 
6478, 0.3239, 0.245554, -0.142267, 0.00589086, 191.041, 4.58309, -110.684, 147.867, 3.98602, -115.031 
6479, 0.32395, 0.246071, -0.143899, 0.00443534, 191.443, 3.45069, -111.953, 147.471, 2.88849, -116.163 
6480, 0.324, 0.245561, -0.145354, 0.00302518, 191.047, 2.35359, -113.086, 147.772, 1.66036, -117.264 
6481, 0.32405, 0.245947, -0.14677, 0.00144561, 191.347, 1.12469, -114.187, 147.392, 0.539239, -118.102 
6482, 0.3241, 0.245459, -0.147848, 3.9795e-06, 190.967, 0.00309605, -115.026, 147.737, -0.365888, -118.732 
6483, 0.32415, 0.245901, -0.148658, -0.00116121, 191.311, -0.903424, -115.656, 147.415, -1.10103, -119.04 
6484, 0.3242, 0.245486, -0.149056, -0.00210718, 190.988, -1.63939, -115.966, 147.768, -1.92409, -119.232 
6485, 0.32425, 0.245936, -0.149304, -0.00316767, 191.338, -2.46444, -116.159, 147.422, -2.66186, -119.039 
6486, 0.3243, 0.24549, -0.149058, -0.00411702, 190.991, -3.20304, -115.967, 147.747, -2.98376, -118.81 
6487, 0.32435, 0.245904, -0.148767, -0.00453346, 191.313, -3.52703, -115.74, 147.415, -3.35349, -118.228 
6488, 0.3244, 0.245477, -0.14802, -0.00501054, 190.981, -3.8982, -115.16, 147.869, -3.63319, -117.459 
6489, 0.32445, 0.246058, -0.147037, -0.00537257, 191.433, -4.17986, -114.395, 147.582, -3.79129, -116.499 
6490, 0.3245, 0.245689, -0.145804, -0.00557802, 191.146, -4.3397, -113.435, 147.944, -3.75585, -115.398 
6491, 0.32455, 0.246151, -0.144392, -0.00553427, 191.506, -4.30566, -112.337, 147.586, -3.63613, -114.033 
6492, 0.3246, 0.245688, -0.142638, -0.00538222, 191.146, -4.18737, -110.973, 148.034, -3.43422, -112.642 
6493, 0.32465, 0.246262, -0.140853, -0.00512506, 191.592, -3.98729, -109.584, 147.775, -3.24076, -111.101 
6494, 0.3247, 0.24593, -0.138871, -0.00487729, 191.333, -3.79453, -108.042, 148.186, -2.86861, -109.42 
6495, 0.32475, 0.246457, -0.13671, -0.00439957, 191.743, -3.42287, -106.36, 147.869, -2.56819, -107.735 
6496, 0.3248, 0.246051, -0.134542, -0.00401372, 191.427, -3.12267, -104.674, 148.215, -1.9919, -106.136 
6497, 0.32485, 0.246495, -0.132486, -0.00327272, 191.773, -2.54618, -103.074, 147.968, -1.65967, -104.436 
6498, 0.3249, 0.246178, -0.130297, -0.00284435, 191.527, -2.21291, -101.371, 148.431, -1.28154, -102.871 
6499, 0.32495, 0.246773, -0.128283, -0.00235684, 191.989, -1.83362, -99.8044, 148.111, -0.830086, -101.294 
6500, 0.325, 0.246364, -0.126252, -0.00177484, 191.671, -1.38082, -98.2241, 148.466, -0.465334, -100.022 
6501, 0.32505, 0.24682, -0.124613, -0.0013051, 192.026, -1.01536, -96.9492, 148.179, -0.0633717, -98.6618 
6502, 0.3251, 0.246454, -0.122861, -0.000786654, 191.741, -0.612016, -95.5859, 148.63, 0.395019, -97.7223 
6503, 0.32515, 0.247033, -0.12165, -0.000196143, 192.192, -0.152599, -94.6433, 148.334, 0.578762, -96.9389 
6504, 0.3252, 0.246653, -0.120638, 4.32401e-05, 191.896, 0.0336408, -93.8567, 148.718, 0.929171, -96.4514 
6505, 0.32525, 0.247146, -0.120009, 0.000496995, 192.28, 0.386662, -93.3671, 148.457, 1.12078, -96.0044 
6506, 0.3253, 0.246811, -0.11943, 0.000746761, 192.019, 0.58098, -92.9168, 148.847, 1.45457, -96.0765 
6507, 0.32535, 0.247311, -0.11952, 0.00117838, 192.408, 0.916778, -92.9868, 148.603, 1.68776, -96.1354 
6508, 0.3254, 0.247, -0.119594, 0.00148025, 192.166, 1.15163, -93.0438, 148.995, 1.82939, -96.6791 
6509, 0.32545, 0.247504, -0.120291, 0.00166412, 192.558, 1.29468, -93.5865, 148.74, 2.00323, -97.232 
6510, 0.3255, 0.247177, -0.121, 0.00189024, 192.303, 1.47061, -94.1378, 149.149, 2.14528, -98.1335 
6511, 0.32555, 0.247702, -0.122157, 0.00207519, 192.712, 1.6145, -95.0385, 148.821, 2.3498, -99.1267 
6512, 0.3256, 0.247282, -0.123432, 0.00234112, 192.385, 1.82139, -96.0303, 149.273, 2.54952, -100.37 
6513, 0.32565, 0.247863, -0.125029, 0.00260002, 192.837, 2.02282, -97.2725, 148.978, 2.47959, -101.528 
6514, 0.3257, 0.247486, -0.126515, 0.00251318, 192.544, 1.95525, -98.4289, 149.421, 2.72131, -102.89 
6515, 0.32575, 0.248054, -0.128265, 0.00282592, 192.986, 2.19856, -99.7901, 149.142, 2.63747, -104.244 
6516, 0.3258, 0.247698, -0.130003, 0.00271998, 192.709, 2.11614, -101.142, 149.5, 2.85138, -105.643 
6517, 0.32585, 0.248159, -0.131799, 0.00299654, 193.068, 2.33131, -102.539, 149.272, 2.73609, -106.878 
6518, 0.3259, 0.247868, -0.133383, 0.00285037, 192.841, 2.21759, -103.772, 149.749, 2.50512, -108.214 
6519, 0.32595, 0.248481, -0.135098, 0.00255526, 193.318, 1.988, -105.106, 149.463, 2.44826, -109.309 
6520, 0.326, 0.248115, -0.136502, 0.00248363, 193.033, 1.93226, -106.198, 149.861, 2.15916, -110.351 
6521, 0.32605, 0.248626, -0.137837, 0.00211345, 193.431, 1.64426, -107.238, 149.568, 1.773, -111.291 
6522, 0.3261, 0.248252, -0.139043, 0.00161818, 193.14, 1.25895, -108.176, 150.102, 1.41593, -112.176 
6523, 0.32615, 0.24894, -0.140178, 0.00116036, 193.675, 0.90276, -109.058, 149.843, 0.886536, -112.691 
6524, 0.3262, 0.248608, -0.140837, 0.000480504, 193.417, 0.373832, -109.571, 150.229, 0.348913, -113.256 
6525, 0.32625, 0.249105, -0.141562, -0.000210549, 193.803, -0.163807, -110.135, 149.958, -0.32765, -113.516 
6526, 0.3263, 0.248757, -0.141893, -0.00107947, 193.533, -0.839826, -110.393, 150.367, -0.928467, -113.772 
6527, 0.32635, 0.249282, -0.142222, -0.00185133, 193.941, -1.44034, -110.649, 150.118, -1.51236, -113.691 
6528, 0.3264, 0.248963, -0.142118, -0.00260136, 193.693, -2.02386, -110.567, 150.473, -2.22371, -113.498 
6529, 0.32645, 0.249415, -0.141871, -0.00351547, 194.045, -2.73503, -110.376, 150.183, -2.83605, -113.067 
6530, 0.3265, 0.249042, -0.141319, -0.00430277, 193.754, -3.34755, -109.946, 150.613, -3.47293, -112.518 
6531, 0.32655, 0.249591, -0.140615, -0.00512375, 194.182, -3.98628, -109.399, 150.23, -3.96074, -111.612 
6532, 0.3266, 0.249097, -0.139455, -0.00575274, 193.797, -4.47563, -108.496, 150.516, -4.35414, -110.639 
6533, 0.32665, 0.24946, -0.138209, -0.00626031, 194.08, -4.87052, -107.527, 150.217, -4.73678, -109.356 
6534, 0.3267, 0.249074, -0.136566, -0.00675291, 193.78, -5.25376, -106.248, 150.62, -5.06919, -108.066 
6535, 0.32675, 0.249588, -0.134913, -0.0071814, 194.179, -5.58713, -104.962, 150.187, -5.28018, -106.531 
6536, 0.3268, 0.249031, -0.132946, -0.00745397, 193.746, -5.79918, -103.432, 150.43, -5.23627, -105.015 
