iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3553, 0.088825, 0.330355, -0.171983, 0.013679, 267.238, 11.0655, -139.124, 226.745, 11.1278, -140.425 
3554, 0.08885, 0.330362, -0.17208, 0.0137271, 267.244, 11.1044, -139.203, 226.728, 11.1251, -140.538 
3555, 0.088875, 0.330344, -0.172217, 0.0137238, 267.229, 11.1017, -139.313, 226.743, 11.1345, -140.673 
3556, 0.0889, 0.330365, -0.172379, 0.0137353, 267.246, 11.1111, -139.445, 226.743, 11.0922, -140.819 
3557, 0.088925, 0.330366, -0.172555, 0.0136832, 267.248, 11.069, -139.587, 226.763, 11.0566, -141.019 
3558, 0.08895, 0.330393, -0.172798, 0.0136399, 267.269, 11.0339, -139.784, 226.764, 11.0053, -141.217 
3559, 0.088975, 0.330397, -0.173039, 0.0135766, 267.272, 10.9827, -139.979, 226.801, 10.9114, -141.468 
3560, 0.089, 0.330445, -0.173345, 0.0134604, 267.311, 10.8887, -140.226, 226.821, 10.8002, -141.723 
3561, 0.089025, 0.33047, -0.173657, 0.0133233, 267.332, 10.7778, -140.478, 226.865, 10.697, -141.99 
3562, 0.08905, 0.330527, -0.173983, 0.0131959, 267.377, 10.6748, -140.742, 226.88, 10.5405, -142.309 
3563, 0.089075, 0.330548, -0.174373, 0.0130031, 267.395, 10.5187, -141.058, 226.931, 10.4065, -142.639 
3564, 0.0891, 0.330613, -0.174777, 0.0128379, 267.447, 10.3851, -141.385, 226.96, 10.259, -142.969 
3565, 0.089125, 0.330651, -0.175182, 0.0126556, 267.478, 10.2377, -141.712, 227.01, 10.088, -143.331 
3566, 0.08915, 0.330713, -0.175627, 0.0124442, 267.528, 10.0666, -142.072, 227.035, 9.90875, -143.703 
3567, 0.089175, 0.330746, -0.176083, 0.0122231, 267.554, 9.88779, -142.441, 227.086, 9.71782, -144.088 
3568, 0.0892, 0.33081, -0.176557, 0.0119879, 267.606, 9.69755, -142.825, 227.107, 9.51154, -144.479 
3569, 0.089225, 0.330838, -0.177038, 0.0117335, 267.629, 9.4917, -143.213, 227.139, 9.34415, -144.86 
3570, 0.08925, 0.330879, -0.177507, 0.011527, 267.662, 9.32467, -143.593, 227.153, 9.13598, -145.28 
3571, 0.089275, 0.330898, -0.178023, 0.0112698, 267.677, 9.11666, -144.011, 227.182, 8.92657, -145.682 
3572, 0.0893, 0.330934, -0.178518, 0.0110115, 267.707, 8.90766, -144.411, 227.183, 8.70839, -146.104 
3573, 0.089325, 0.330937, -0.179038, 0.0107424, 267.709, 8.68995, -144.832, 227.195, 8.5471, -146.499 
3574, 0.08935, 0.330952, -0.179524, 0.0105437, 267.721, 8.52924, -145.225, 227.186, 8.30724, -146.91 
3575, 0.089375, 0.330943, -0.180031, 0.010248, 267.714, 8.29001, -145.634, 227.178, 8.12593, -147.3 
3576, 0.0894, 0.330933, -0.180511, 0.0100244, 267.706, 8.1092, -146.023, 227.14, 7.93669, -147.702 
3577, 0.089425, 0.330887, -0.181006, 0.00979122, 267.669, 7.92053, -146.423, 227.138, 7.74499, -148.083 
3578, 0.08945, 0.330885, -0.181476, 0.00955494, 267.667, 7.7294, -146.804, 227.083, 7.54193, -148.426 
3579, 0.089475, 0.330818, -0.181898, 0.00930471, 267.613, 7.52697, -147.145, 227.046, 7.35283, -148.798 
3580, 0.0895, 0.330773, -0.182357, 0.00907197, 267.577, 7.3387, -147.516, 226.994, 7.17085, -149.111 
3581, 0.089525, 0.33071, -0.182742, 0.00884761, 267.525, 7.15721, -147.828, 226.935, 6.98945, -149.431 
3582, 0.08955, 0.330638, -0.183136, 0.00862413, 267.467, 6.97643, -148.147, 226.86, 6.81894, -149.722 
3583, 0.089575, 0.330546, -0.183494, 0.00841398, 267.392, 6.80643, -148.436, 226.806, 6.6642, -149.997 
3584, 0.0896, 0.33048, -0.183834, 0.00822336, 267.339, 6.65223, -148.711, 226.724, 6.48649, -150.228 
3585, 0.089625, 0.330381, -0.184118, 0.00800466, 267.259, 6.47531, -148.941, 226.653, 6.33886, -150.463 
3586, 0.08965, 0.330294, -0.184407, 0.00782282, 267.189, 6.32821, -149.174, 226.559, 6.20027, -150.66 
3587, 0.089675, 0.330179, -0.184648, 0.0076522, 267.096, 6.19019, -149.37, 226.485, 6.05685, -150.834 
3588, 0.0897, 0.330088, -0.184862, 0.00747549, 267.023, 6.04725, -149.543, 226.392, 5.9407, -150.956 
3589, 0.089725, 0.329975, -0.185012, 0.00733224, 266.931, 5.93136, -149.664, 226.335, 5.80163, -151.08 
3590, 0.08975, 0.329906, -0.185164, 0.00716132, 266.875, 5.7931, -149.787, 226.237, 5.67834, -151.174 
3591, 0.089775, 0.329788, -0.185278, 0.00700997, 266.78, 5.67066, -149.879, 226.181, 5.58895, -151.227 
3592, 0.0898, 0.329719, -0.185341, 0.00690011, 266.724, 5.58179, -149.93, 226.107, 5.49986, -151.267 
3593, 0.089825, 0.32963, -0.185389, 0.0067905, 266.651, 5.49312, -149.969, 226.032, 5.41972, -151.252 
3594, 0.08985, 0.32954, -0.185369, 0.00669185, 266.579, 5.41332, -149.953, 225.967, 5.33235, -151.238 
3595, 0.089875, 0.32946, -0.18535, 0.00658426, 266.515, 5.32629, -149.938, 225.934, 5.25978, -151.198 
3596, 0.0899, 0.329421, -0.185298, 0.00649557, 266.483, 5.25454, -149.895, 225.862, 5.22099, -151.099 
3597, 0.089925, 0.329336, -0.185174, 0.0064486, 266.414, 5.21655, -149.795, 225.833, 5.13889, -150.996 
3598, 0.08995, 0.329302, -0.185044, 0.00634794, 266.386, 5.13512, -149.69, 225.774, 5.11386, -150.874 
3599, 0.089975, 0.32923, -0.184891, 0.00631713, 266.329, 5.1102, -149.566, 225.756, 5.08413, -150.727 
3600, 0.09, 0.32921, -0.184708, 0.00628088, 266.312, 5.08087, -149.418, 225.719, 5.04477, -150.55 
3601, 0.090025, 0.329166, -0.184486, 0.00623275, 266.276, 5.04194, -149.238, 225.711, 5.02759, -150.359 
3602, 0.09005, 0.329158, -0.184247, 0.00621225, 266.27, 5.02536, -149.045, 225.679, 5.00355, -150.164 
3603, 0.090075, 0.329122, -0.184004, 0.00618326, 266.24, 5.0019, -148.849, 225.68, 4.99301, -149.948 
3604, 0.0901, 0.329125, -0.183735, 0.00617058, 266.243, 4.99165, -148.631, 225.666, 4.98318, -149.726 
3605, 0.090125, 0.329109, -0.183457, 0.0061588, 266.23, 4.98212, -148.406, 225.669, 4.95209, -149.486 
3606, 0.09015, 0.329114, -0.183158, 0.00612088, 266.234, 4.95144, -148.165, 225.672, 4.95188, -149.237 
3607, 0.090175, 0.329119, -0.182847, 0.00612091, 266.239, 4.95147, -147.913, 225.691, 4.9306, -149.014 
3608, 0.0902, 0.329145, -0.18257, 0.00609486, 266.26, 4.93039, -147.688, 225.68, 4.91207, -148.765 
3609, 0.090225, 0.329133, -0.182258, 0.00607261, 266.25, 4.91239, -147.436, 225.715, 4.89916, -148.534 
3610, 0.09025, 0.329178, -0.181969, 0.00605722, 266.286, 4.89995, -147.203, 225.711, 4.8848, -148.303 
3611, 0.090275, 0.329174, -0.181681, 0.0060398, 266.283, 4.88585, -146.969, 225.734, 4.85057, -148.079 
3612, 0.0903, 0.329205, -0.181401, 0.00599786, 266.308, 4.85192, -146.743, 225.753, 4.8331, -147.858 
3613, 0.090325, 0.329229, -0.181124, 0.00597633, 266.328, 4.83451, -146.519, 225.778, 4.8104, -147.648 
3614, 0.09035, 0.329261, -0.180862, 0.00594847, 266.354, 4.81197, -146.307, 225.787, 4.7678, -147.463 
3615, 0.090375, 0.329275, -0.18063, 0.00589635, 266.365, 4.76981, -146.12, 225.808, 4.7159, -147.291 
3616, 0.0904, 0.329302, -0.180414, 0.00583274, 266.387, 4.71835, -145.945, 225.811, 4.68863, -147.1 
3617, 0.090425, 0.329307, -0.180176, 0.00579932, 266.391, 4.69132, -145.752, 225.838, 4.62876, -146.958 
3618, 0.09045, 0.329342, -0.179996, 0.00572541, 266.418, 4.63153, -145.607, 225.845, 4.59611, -146.808 
3619, 0.090475, 0.329351, -0.179808, 0.00568497, 266.426, 4.59882, -145.454, 225.875, 4.5438, -146.697 
3620, 0.0905, 0.329391, -0.179667, 0.00562039, 266.458, 4.54658, -145.34, 225.873, 4.50624, -146.587 
3621, 0.090525, 0.32939, -0.179527, 0.00557419, 266.458, 4.5092, -145.227, 225.911, 4.44611, -146.483 
3622, 0.09055, 0.329439, -0.179396, 0.00550049, 266.497, 4.44958, -145.121, 225.922, 4.40742, -146.418 
3623, 0.090575, 0.329454, -0.179312, 0.00545282, 266.51, 4.41102, -145.053, 225.944, 4.35866, -146.361 
3624, 0.0906, 0.329482, -0.179237, 0.00539263, 266.532, 4.36233, -144.993, 225.971, 4.32401, -146.311 
3625, 0.090625, 0.329516, -0.179173, 0.00534966, 266.56, 4.32757, -144.941, 226.005, 4.27978, -146.288 
3626, 0.09065, 0.32956, -0.17914, 0.00529493, 266.595, 4.2833, -144.914, 226.023, 4.23754, -146.26 
3627, 0.090675, 0.329586, -0.179102, 0.00524281, 266.616, 4.24113, -144.883, 226.07, 4.20415, -146.279 
3628, 0.0907, 0.329646, -0.179121, 0.00520168, 266.665, 4.20786, -144.898, 226.092, 4.16745, -146.301 
3629, 0.090725, 0.329674, -0.179145, 0.00515618, 266.688, 4.17106, -144.918, 226.153, 4.14545, -146.342 
3630, 0.09075, 0.32975, -0.179192, 0.0051291, 266.749, 4.14915, -144.956, 226.185, 4.0953, -146.39 
3631, 0.090775, 0.329792, -0.179246, 0.00506696, 266.783, 4.09888, -145, 226.275, 4.07991, -146.462 
3632, 0.0908, 0.329905, -0.179331, 0.00504758, 266.875, 4.08321, -145.068, 226.323, 4.07311, -146.552 
3633, 0.090825, 0.329968, -0.179438, 0.00503901, 266.925, 4.07627, -145.155, 226.42, 4.05189, -146.662 
3634, 0.09085, 0.33009, -0.179569, 0.00501308, 267.024, 4.0553, -145.261, 226.497, 4.05692, -146.779 
3635, 0.090875, 0.330186, -0.17971, 0.00501922, 267.102, 4.06026, -145.375, 226.59, 4.02954, -146.921 
3636, 0.0909, 0.330303, -0.179881, 0.00498561, 267.196, 4.03308, -145.513, 226.696, 4.03458, -147.066 
3637, 0.090925, 0.330435, -0.180056, 0.00499163, 267.303, 4.03795, -145.655, 226.823, 4.06335, -147.238 
3638, 0.09095, 0.330595, -0.180264, 0.00502683, 267.433, 4.06642, -145.823, 226.919, 4.05241, -147.418 
3639, 0.090975, 0.330716, -0.180482, 0.00501317, 267.53, 4.05537, -146, 227.065, 4.07407, -147.61 
3640, 0.091, 0.330898, -0.180716, 0.00504, 267.678, 4.07707, -146.189, 227.183, 4.10964, -147.816 
3641, 0.091025, 0.331047, -0.180967, 0.00508413, 267.798, 4.11277, -146.392, 227.337, 4.1333, -148.024 
3642, 0.09105, 0.331239, -0.181219, 0.00511371, 267.954, 4.1367, -146.596, 227.468, 4.1732, -148.271 
3643, 0.091075, 0.331402, -0.181521, 0.00516313, 268.085, 4.17667, -146.84, 227.629, 4.22258, -148.506 
3644, 0.0911, 0.331602, -0.181807, 0.00522441, 268.247, 4.22625, -147.072, 227.77, 4.25889, -148.762 
3645, 0.091125, 0.331779, -0.182121, 0.00526927, 268.39, 4.26254, -147.325, 227.933, 4.32656, -149.007 
3646, 0.09115, 0.331983, -0.18242, 0.00535293, 268.555, 4.33021, -147.568, 228.063, 4.38261, -149.269 
3647, 0.091175, 0.332145, -0.182741, 0.00542252, 268.686, 4.38651, -147.827, 228.229, 4.44638, -149.551 
3648, 0.0912, 0.33235, -0.183087, 0.00550188, 268.852, 4.4507, -148.107, 228.361, 4.49109, -149.821 
3649, 0.091225, 0.332514, -0.183418, 0.00555756, 268.985, 4.49574, -148.374, 228.514, 4.59085, -150.107 
3650, 0.09125, 0.332704, -0.183767, 0.00568143, 269.139, 4.59595, -148.657, 228.633, 4.63116, -150.387 
3651, 0.091275, 0.332853, -0.184112, 0.00573161, 269.259, 4.63654, -148.936, 228.771, 4.71391, -150.65 
3652, 0.0913, 0.333024, -0.184434, 0.00583427, 269.397, 4.71959, -149.197, 228.881, 4.76066, -150.948 
3653, 0.091325, 0.333162, -0.1848, 0.00589268, 269.509, 4.76684, -149.493, 228.999, 4.83862, -151.185 
3654, 0.09135, 0.333307, -0.185092, 0.00598965, 269.626, 4.84529, -149.729, 229.091, 4.92194, -151.465 
3655, 0.091375, 0.33342, -0.185436, 0.00609338, 269.718, 4.9292, -150.007, 229.192, 4.97287, -151.693 
3656, 0.0914, 0.333545, -0.185715, 0.00615749, 269.819, 4.98105, -150.233, 229.255, 5.00004, -151.942 
3657, 0.091425, 0.333624, -0.186021, 0.00619184, 269.883, 5.00884, -150.481, 229.342, 5.06127, -152.144 
3658, 0.09145, 0.333733, -0.186269, 0.00626813, 269.971, 5.07055, -150.681, 229.377, 5.07221, -152.37 
3659, 0.091475, 0.333776, -0.186548, 0.00628221, 270.006, 5.08195, -150.906, 229.439, 5.09689, -152.551 
3660, 0.0915, 0.333853, -0.18677, 0.00631361, 270.068, 5.10735, -151.086, 229.464, 5.10264, -152.73 
3661, 0.091525, 0.333883, -0.18699, 0.00632169, 270.092, 5.11388, -151.264, 229.505, 5.09872, -152.863 
3662, 0.09155, 0.333933, -0.187152, 0.00631799, 270.132, 5.11089, -151.395, 229.518, 5.05696, -153.022 
3663, 0.091575, 0.333949, -0.187347, 0.00626727, 270.145, 5.06986, -151.553, 229.535, 5.03123, -153.125 
3664, 0.0916, 0.333971, -0.187472, 0.00623647, 270.163, 5.04495, -151.654, 229.53, 4.97442, -153.215 
3665, 0.091625, 0.333964, -0.187582, 0.00616683, 270.158, 4.98861, -151.743, 229.54, 4.92519, -153.261 
3666, 0.09165, 0.333976, -0.187637, 0.0061068, 270.168, 4.94005, -151.788, 229.531, 4.84116, -153.286 
3667, 0.091675, 0.333965, -0.187667, 0.00600377, 270.159, 4.85671, -151.812, 229.536, 4.75924, -153.297 
3668, 0.0917, 0.333972, -0.187679, 0.005904, 270.165, 4.776, -151.822, 229.5, 4.63486, -153.269 
3669, 0.091725, 0.333928, -0.187643, 0.00575106, 270.129, 4.65228, -151.792, 229.51, 4.52136, -153.214 
3670, 0.09175, 0.333941, -0.187573, 0.00561148, 270.139, 4.53936, -151.736, 229.474, 4.34788, -153.145 
3671, 0.091775, 0.333897, -0.187485, 0.00539735, 270.104, 4.36614, -151.665, 229.476, 4.20316, -153.016 
3672, 0.0918, 0.3339, -0.187324, 0.00521947, 270.106, 4.22225, -151.534, 229.442, 4.02794, -152.907 
3673, 0.091825, 0.33386, -0.187187, 0.00500391, 270.073, 4.04787, -151.423, 229.442, 3.84009, -152.757 
3674, 0.09185, 0.333859, -0.186998, 0.00477281, 270.073, 3.86093, -151.271, 229.418, 3.61079, -152.584 
3675, 0.091875, 0.333831, -0.186783, 0.00449019, 270.05, 3.6323, -151.096, 229.426, 3.38637, -152.384 
3676, 0.0919, 0.333843, -0.186532, 0.00421358, 270.06, 3.40854, -150.894, 229.401, 3.14888, -152.185 
3677, 0.091925, 0.333812, -0.186284, 0.00392068, 270.035, 3.17161, -150.693, 229.408, 2.89065, -151.956 
3678, 0.09195, 0.333822, -0.185998, 0.00360228, 270.043, 2.91404, -150.462, 229.39, 2.63424, -151.718 
3679, 0.091975, 0.333801, -0.185701, 0.00328603, 270.026, 2.65821, -150.222, 229.411, 2.37027, -151.469 
3680, 0.092, 0.333829, -0.185389, 0.00296046, 270.048, 2.39484, -149.969, 229.399, 2.06163, -151.199 
3681, 0.092025, 0.333814, -0.185053, 0.00257964, 270.037, 2.08678, -149.697, 229.425, 1.7829, -150.943 
3682, 0.09205, 0.333848, -0.184732, 0.00223588, 270.064, 1.8087, -149.437, 229.431, 1.46304, -150.688 
3683, 0.092075, 0.333857, -0.184414, 0.00184092, 270.071, 1.4892, -149.18, 229.455, 1.17779, -150.423 
3684, 0.0921, 0.333887, -0.184082, 0.00148921, 270.095, 1.20468, -148.912, 229.467, 0.850603, -150.164 
3685, 0.092125, 0.333903, -0.183758, 0.00108547, 270.109, 0.87808, -148.65, 229.504, 0.536788, -149.884 
3686, 0.09215, 0.33395, -0.183407, 0.000698268, 270.147, 0.564859, -148.366, 229.519, 0.229728, -149.646 
3687, 0.092175, 0.333969, -0.18311, 0.000319246, 270.162, 0.258251, -148.125, 229.557, -0.0683402, -149.399 
3688, 0.0922, 0.334016, -0.1828, -4.86168e-05, 270.2, -0.0393282, -147.875, 229.57, -0.392969, -149.174 
3689, 0.092225, 0.334033, -0.182518, -0.000449513, 270.214, -0.363631, -147.646, 229.615, -0.69449, -148.952 
3690, 0.09225, 0.334089, -0.182239, -0.000821808, 270.259, -0.664795, -147.421, 229.633, -1.02273, -148.744 
3691, 0.092275, 0.334112, -0.181977, -0.00122693, 270.277, -0.992518, -147.209, 229.684, -1.30479, -148.554 
3692, 0.0923, 0.334175, -0.181737, -0.00157485, 270.329, -1.27396, -147.015, 229.7, -1.61273, -148.385 
3693, 0.092325, 0.334196, -0.181524, -0.00195495, 270.345, -1.58144, -146.843, 229.738, -1.85667, -148.223 
3694, 0.09235, 0.334243, -0.181319, -0.00225619, 270.383, -1.82513, -146.677, 229.76, -2.14321, -148.102 
3695, 0.092375, 0.33427, -0.181164, -0.00261033, 270.405, -2.11161, -146.551, 229.806, -2.39755, -147.995 
3696, 0.0924, 0.334326, -0.181028, -0.00292441, 270.45, -2.36568, -146.441, 229.831, -2.63489, -147.884 
3697, 0.092425, 0.334359, -0.180886, -0.00321719, 270.477, -2.60252, -146.327, 229.889, -2.87192, -147.804 
3698, 0.09245, 0.33443, -0.180782, -0.00350957, 270.535, -2.83904, -146.242, 229.901, -3.05679, -147.765 
3699, 0.092475, 0.334446, -0.180729, -0.00373794, 270.548, -3.02378, -146.199, 229.958, -3.24658, -147.726 
3700, 0.0925, 0.334517, -0.180677, -0.00397247, 270.605, -3.2135, -146.157, 229.983, -3.4098, -147.704 
3701, 0.092525, 0.334547, -0.180645, -0.0041741, 270.629, -3.37661, -146.131, 230.045, -3.52309, -147.696 
3702, 0.09255, 0.334623, -0.18063, -0.00431396, 270.691, -3.48974, -146.119, 230.077, -3.66155, -147.728 
3703, 0.092575, 0.334664, -0.180664, -0.00448495, 270.724, -3.62807, -146.147, 230.139, -3.74073, -147.761 
3704, 0.0926, 0.334741, -0.1807, -0.00458261, 270.786, -3.70707, -146.176, 230.181, -3.80924, -147.785 
3705, 0.092625, 0.334793, -0.180724, -0.00466711, 270.829, -3.77543, -146.195, 230.247, -3.86446, -147.87 
3706, 0.09265, 0.334876, -0.180824, -0.0047353, 270.895, -3.83059, -146.276, 230.291, -3.89084, -147.955 
3707, 0.092675, 0.334931, -0.180923, -0.0047679, 270.94, -3.85696, -146.356, 230.364, -3.86853, -148.033 
3708, 0.0927, 0.335021, -0.181013, -0.00474011, 271.013, -3.83448, -146.429, 230.412, -3.83223, -148.153 
3709, 0.092725, 0.335081, -0.181156, -0.00469527, 271.062, -3.7982, -146.545, 230.494, -3.76887, -148.272 
3710, 0.09275, 0.335184, -0.181297, -0.00461692, 271.144, -3.73483, -146.659, 230.542, -3.6733, -148.4 
3711, 0.092775, 0.335243, -0.181449, -0.00449887, 271.193, -3.63933, -146.781, 230.622, -3.5429, -148.561 
3712, 0.0928, 0.335344, -0.181641, -0.00433789, 271.274, -3.50911, -146.937, 230.678, -3.41091, -148.715 
3713, 0.092825, 0.335414, -0.181825, -0.00417486, 271.331, -3.37722, -147.086, 230.771, -3.21667, -148.869 
3714, 0.09285, 0.33553, -0.182009, -0.00393449, 271.425, -3.18278, -147.235, 230.828, -3.02576, -149.068 
3715, 0.092875, 0.335602, -0.182247, -0.00369859, 271.483, -2.99195, -147.428, 230.917, -2.7924, -149.258 
3716, 0.0929, 0.335713, -0.182476, -0.00341053, 271.573, -2.75892, -147.612, 230.999, -2.54417, -149.464 
3717, 0.092925, 0.335815, -0.182724, -0.00310404, 271.655, -2.51099, -147.813, 231.088, -2.24717, -149.674 
3718, 0.09295, 0.335927, -0.182976, -0.00273692, 271.746, -2.21401, -148.017, 231.16, -1.97269, -149.858 
3719, 0.092975, 0.336018, -0.183197, -0.00239802, 271.819, -1.93986, -148.196, 231.252, -1.62959, -150.095 
3720, 0.093, 0.336134, -0.183483, -0.00197395, 271.913, -1.59681, -148.427, 231.319, -1.31036, -150.312 
3721, 0.093025, 0.336217, -0.183744, -0.00157967, 271.981, -1.27786, -148.639, 231.44, -0.947532, -150.547 
3722, 0.09305, 0.336368, -0.184028, -0.0011315, 272.102, -0.915319, -148.868, 231.507, -0.578408, -150.768 
3723, 0.093075, 0.336452, -0.184295, -0.000675494, 272.17, -0.546436, -149.084, 231.613, -0.18818, -150.972 
3724, 0.0931, 0.336585, -0.184541, -0.000193641, 272.278, -0.156645, -149.283, 231.678, 0.196253, -151.191 
3725, 0.093125, 0.336667, -0.184805, 0.000281117, 272.344, 0.227407, -149.497, 231.768, 0.597442, -151.424 
3726, 0.09315, 0.336781, -0.185087, 0.000777097, 272.436, 0.628627, -149.725, 231.836, 0.99091, -151.618 
3727, 0.093175, 0.336864, -0.185322, 0.00126332, 272.504, 1.02195, -149.915, 231.933, 1.38559, -151.828 
3728, 0.0932, 0.336985, -0.185575, 0.00175081, 272.602, 1.41631, -150.12, 231.976, 1.77436, -152.014 
3729, 0.093225, 0.337039, -0.185801, 0.00223098, 272.645, 1.80474, -150.303, 232.066, 2.21489, -152.181 
3730, 0.09325, 0.337151, -0.186002, 0.00277511, 272.736, 2.2449, -150.465, 232.102, 2.57498, -152.363 
3731, 0.093275, 0.337197, -0.186223, 0.00321973, 272.773, 2.60458, -150.643, 232.167, 2.97717, -152.519 
3732, 0.0933, 0.337278, -0.186411, 0.00371669, 272.838, 3.00659, -150.796, 232.201, 3.34053, -152.674 
3733, 0.093325, 0.33732, -0.186598, 0.0041656, 272.873, 3.36973, -150.947, 232.246, 3.69627, -152.792 
3734, 0.09335, 0.337377, -0.186739, 0.00460526, 272.919, 3.72539, -151.061, 232.256, 4.03806, -152.893 
3735, 0.093375, 0.337389, -0.18686, 0.00502752, 272.929, 4.06697, -151.159, 232.286, 4.37291, -153.001 
3736, 0.0934, 0.337426, -0.186991, 0.00544125, 272.959, 4.40166, -151.265, 232.278, 4.64973, -153.064 
3737, 0.093425, 0.337417, -0.187065, 0.00578321, 272.951, 4.67829, -151.325, 232.289, 4.95041, -153.135 
3738, 0.09345, 0.337429, -0.187149, 0.00615484, 272.961, 4.97892, -151.393, 232.262, 5.18958, -153.166 
3739, 0.093475, 0.337396, -0.187184, 0.00645023, 272.934, 5.21786, -151.421, 232.262, 5.45607, -153.171 
3740, 0.0935, 0.337397, -0.187187, 0.00677954, 272.935, 5.48426, -151.424, 232.219, 5.62924, -153.168 
3741, 0.093525, 0.337343, -0.18718, 0.00699353, 272.891, 5.65736, -151.418, 232.21, 5.83865, -153.128 
3742, 0.09355, 0.337332, -0.187128, 0.0072527, 272.882, 5.86702, -151.376, 232.157, 5.98636, -153.084 
3743, 0.093575, 0.337265, -0.18707, 0.0074354, 272.828, 6.01481, -151.329, 232.124, 6.13196, -153.003 
3744, 0.0936, 0.337225, -0.186966, 0.00761552, 272.796, 6.16052, -151.245, 232.07, 6.22142, -152.928 
3745, 0.093625, 0.337158, -0.18687, 0.00772596, 272.741, 6.24986, -151.167, 232.036, 6.3141, -152.798 
3746, 0.09365, 0.337116, -0.186707, 0.00784061, 272.708, 6.34261, -151.035, 231.974, 6.36509, -152.671 
3747, 0.093675, 0.337039, -0.186547, 0.00790368, 272.645, 6.39363, -150.906, 231.938, 6.4004, -152.514 
3748, 0.0937, 0.336995, -0.186349, 0.00794764, 272.61, 6.42918, -150.746, 231.874, 6.37113, -152.332 
3749, 0.093725, 0.336916, -0.18612, 0.00791184, 272.546, 6.40023, -150.561, 231.848, 6.36712, -152.119 
3750, 0.09375, 0.336885, -0.185853, 0.00790715, 272.52, 6.39643, -150.345, 231.799, 6.2871, -151.894 
3751, 0.093775, 0.336824, -0.185572, 0.00780789, 272.472, 6.31614, -150.117, 231.768, 6.216, -151.657 
3752, 0.0938, 0.336787, -0.185275, 0.00772017, 272.441, 6.24518, -149.877, 231.737, 6.08133, -151.392 
3753, 0.093825, 0.336749, -0.184944, 0.00755407, 272.411, 6.11081, -149.609, 231.726, 5.95316, -151.099 
3754, 0.09385, 0.336737, -0.184578, 0.00739603, 272.401, 5.98297, -149.313, 231.703, 5.79227, -150.803 
3755, 0.093875, 0.336709, -0.184208, 0.00719756, 272.378, 5.82242, -149.014, 231.713, 5.62333, -150.451 
3756, 0.0939, 0.336722, -0.183769, 0.00698903, 272.389, 5.65373, -148.659, 231.708, 5.4271, -150.125 
3757, 0.093925, 0.336717, -0.183361, 0.00674602, 272.385, 5.45714, -148.329, 231.74, 5.21299, -149.769 
3758, 0.09395, 0.33676, -0.182916, 0.00648164, 272.419, 5.24327, -147.969, 231.747, 4.96673, -149.394 
3759, 0.093975, 0.33677, -0.182449, 0.00617774, 272.427, 4.99744, -147.591, 231.804, 4.72038, -149.029 
3760, 0.094, 0.336841, -0.181993, 0.00587356, 272.485, 4.75137, -147.222, 231.825, 4.4562, -148.659 
