iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2275, 0.11375, 0.350515, -0.00804467, -0.00226381, 272.701, -1.76124, -6.25875, 224.109, -1.75961, -8.22175 
2276, 0.1138, 0.350343, -0.00834196, -0.00226213, 272.567, -1.75994, -6.49004, 223.96, -1.75832, -8.45024 
2277, 0.11385, 0.350177, -0.00863799, -0.00225926, 272.437, -1.7577, -6.72036, 223.807, -1.75846, -8.68013 
2278, 0.1139, 0.349999, -0.0089347, -0.00225879, 272.299, -1.75734, -6.9512, 223.648, -1.75883, -8.91346 
2279, 0.11395, 0.349815, -0.00923459, -0.00225983, 272.156, -1.75815, -7.18451, 223.487, -1.76418, -9.14992 
2280, 0.114, 0.349622, -0.0095385, -0.00226869, 272.006, -1.76504, -7.42095, 223.319, -1.76641, -9.39539 
2281, 0.11405, 0.349432, -0.00985482, -0.0022735, 271.858, -1.76878, -7.66705, 223.154, -1.76574, -9.6405 
2282, 0.1141, 0.349261, -0.0101724, -0.00227328, 271.725, -1.76861, -7.9141, 222.985, -1.76257, -9.889 
2283, 0.11415, 0.349087, -0.0104949, -0.00226831, 271.589, -1.76475, -8.16506, 222.812, -1.7586, -10.1414 
2284, 0.1142, 0.348906, -0.0108229, -0.00226149, 271.449, -1.75944, -8.42025, 222.635, -1.75535, -10.3873 
2285, 0.11425, 0.348706, -0.0111414, -0.00225621, 271.293, -1.75533, -8.66799, 222.444, -1.75454, -10.6333 
2286, 0.1143, 0.348474, -0.0114587, -0.00225518, 271.113, -1.75453, -8.91486, 222.248, -1.75338, -10.8712 
2287, 0.11435, 0.348241, -0.0117643, -0.00225486, 270.931, -1.75428, -9.15262, 222.043, -1.7533, -11.1078 
2288, 0.1144, 0.347989, -0.0120684, -0.00225683, 270.735, -1.75582, -9.38921, 221.831, -1.7501, -11.3446 
2289, 0.11445, 0.347728, -0.0123735, -0.00225424, 270.532, -1.7538, -9.62658, 221.615, -1.74441, -11.5835 
2290, 0.1145, 0.347464, -0.0126829, -0.0022469, 270.327, -1.74809, -9.86731, 221.395, -1.73634, -11.8204 
2291, 0.11455, 0.347202, -0.0129906, -0.00223497, 270.123, -1.73881, -10.1066, 221.17, -1.72803, -12.0557 
2292, 0.1146, 0.346936, -0.0132964, -0.00222257, 269.916, -1.72916, -10.3446, 220.936, -1.72172, -12.2815 
2293, 0.11465, 0.346658, -0.0135885, -0.00221384, 269.7, -1.72237, -10.5718, 220.692, -1.71916, -12.5044 
2294, 0.1147, 0.346364, -0.0138759, -0.00221149, 269.471, -1.72054, -10.7955, 220.438, -1.71726, -12.7196 
2295, 0.11475, 0.346053, -0.0141525, -0.00221131, 269.229, -1.7204, -11.0106, 220.179, -1.71408, -12.9318 
2296, 0.1148, 0.345739, -0.014426, -0.00220905, 268.985, -1.71864, -11.2235, 219.915, -1.70774, -13.146 
2297, 0.11485, 0.34542, -0.0147033, -0.00220116, 268.737, -1.7125, -11.4392, 219.649, -1.69779, -13.362 
2298, 0.1149, 0.345102, -0.0149845, -0.00218683, 268.489, -1.70135, -11.658, 219.381, -1.68689, -13.5775 
2299, 0.11495, 0.344788, -0.0152655, -0.00217075, 268.245, -1.68885, -11.8765, 219.104, -1.6802, -13.795 
2300, 0.115, 0.34446, -0.0155483, -0.00216099, 267.99, -1.68125, -12.0966, 218.827, -1.67313, -13.9967 
2301, 0.11505, 0.344132, -0.015809, -0.00215244, 267.734, -1.6746, -12.2994, 218.536, -1.67318, -14.203 
2302, 0.1151, 0.343777, -0.016075, -0.00215437, 267.458, -1.6761, -12.5063, 218.24, -1.67183, -14.4068 
2303, 0.11515, 0.343417, -0.0163371, -0.00215498, 267.178, -1.67657, -12.7103, 217.938, -1.66845, -14.613 
2304, 0.1152, 0.343047, -0.0166035, -0.00215192, 266.891, -1.67419, -12.9175, 217.633, -1.66118, -14.8273 
2305, 0.11525, 0.342681, -0.0168817, -0.00214181, 266.606, -1.66633, -13.1339, 217.326, -1.65197, -15.0413 
2306, 0.1153, 0.342314, -0.0171612, -0.00212777, 266.32, -1.6554, -13.3514, 217.016, -1.6421, -15.2536 
2307, 0.11535, 0.341947, -0.0174383, -0.00211299, 266.035, -1.6439, -13.567, 216.7, -1.63435, -15.4599 
2308, 0.1154, 0.341566, -0.0177064, -0.00210246, 265.738, -1.63571, -13.7756, 216.376, -1.63259, -15.6645 
2309, 0.11545, 0.341174, -0.0179708, -0.00210161, 265.434, -1.63505, -13.9813, 216.044, -1.63464, -15.867 
2310, 0.1155, 0.340763, -0.0182317, -0.00210674, 265.114, -1.63904, -14.1842, 215.706, -1.63418, -16.0648 
2311, 0.11555, 0.34035, -0.0184865, -0.00210805, 264.792, -1.64007, -14.3825, 215.363, -1.6305, -16.2569 
2312, 0.1156, 0.339927, -0.0187351, -0.00210397, 264.463, -1.63688, -14.5759, 215.022, -1.62291, -16.453 
2313, 0.11565, 0.339518, -0.0189903, -0.00209297, 264.145, -1.62833, -14.7744, 214.682, -1.61432, -16.6487 
2314, 0.1157, 0.339106, -0.0192458, -0.00207949, 263.824, -1.61784, -14.9733, 214.34, -1.60591, -16.836 
2315, 0.11575, 0.338696, -0.0194903, -0.00206676, 263.506, -1.60794, -15.1635, 213.995, -1.59974, -17.0153 
2316, 0.1158, 0.338276, -0.0197231, -0.00205885, 263.178, -1.60178, -15.3446, 213.647, -1.59944, -17.1871 
2317, 0.11585, 0.337852, -0.019945, -0.00206037, 262.849, -1.60296, -15.5172, 213.297, -1.6024, -17.3518 
2318, 0.1159, 0.33742, -0.0201573, -0.00206673, 262.513, -1.60792, -15.6824, 212.949, -1.60269, -17.5139 
2319, 0.11595, 0.336991, -0.0203669, -0.00206866, 262.179, -1.60941, -15.8454, 212.603, -1.60017, -17.6683 
2320, 0.116, 0.336567, -0.0205679, -0.00206532, 261.849, -1.60681, -16.0018, 212.261, -1.59386, -17.8181 
2321, 0.11605, 0.336158, -0.0207643, -0.00205535, 261.531, -1.59906, -16.1546, 211.921, -1.58741, -17.9572 
2322, 0.1161, 0.335747, -0.0209474, -0.00204467, 261.211, -1.59076, -16.297, 211.582, -1.58214, -18.089 
2323, 0.11615, 0.33534, -0.0211203, -0.00203661, 260.894, -1.58448, -16.4316, 211.244, -1.58178, -18.2062 
2324, 0.1162, 0.334923, -0.0212726, -0.00203696, 260.57, -1.58475, -16.5501, 210.906, -1.5834, -18.3118 
2325, 0.11625, 0.334509, -0.0214088, -0.0020415, 260.248, -1.58829, -16.6561, 210.571, -1.58752, -18.4097 
2326, 0.1163, 0.334091, -0.0215354, -0.00204927, 259.923, -1.59433, -16.7546, 210.24, -1.59009, -18.5036 
2327, 0.11635, 0.333685, -0.0216577, -0.00205337, 259.607, -1.59752, -16.8497, 209.918, -1.58943, -18.5912 
2328, 0.1164, 0.333291, -0.0217734, -0.00205144, 259.301, -1.59602, -16.9397, 209.604, -1.58609, -18.6763 
2329, 0.11645, 0.332914, -0.0218873, -0.00204476, 259.007, -1.59082, -17.0283, 209.296, -1.58481, -18.7536 
2330, 0.1165, 0.332543, -0.0219916, -0.00204121, 258.719, -1.58806, -17.1095, 208.993, -1.58752, -18.8222 
2331, 0.11655, 0.332177, -0.0220835, -0.0020444, 258.434, -1.59055, -17.181, 208.692, -1.5929, -18.8781 
2332, 0.1166, 0.331809, -0.0221577, -0.00205293, 258.147, -1.59718, -17.2387, 208.395, -1.5996, -18.9245 
2333, 0.11665, 0.331443, -0.0222186, -0.00206416, 257.863, -1.60592, -17.286, 208.104, -1.60674, -18.9634 
2334, 0.1167, 0.331083, -0.0222699, -0.00207514, 257.582, -1.61446, -17.326, 207.82, -1.61131, -18.9956 
2335, 0.11675, 0.33074, -0.0223135, -0.00208107, 257.316, -1.61907, -17.3599, 207.544, -1.61514, -19.0233 
2336, 0.1168, 0.330414, -0.0223531, -0.00208457, 257.062, -1.6218, -17.3907, 207.274, -1.61716, -19.0413 
2337, 0.11685, 0.330087, -0.0223807, -0.00208493, 256.807, -1.62208, -17.4122, 207.008, -1.62119, -19.052 
2338, 0.1169, 0.329768, -0.0223993, -0.00208876, 256.559, -1.62506, -17.4266, 206.744, -1.62654, -19.0451 
2339, 0.11695, 0.32944, -0.0223939, -0.00209584, 256.304, -1.63056, -17.4224, 206.483, -1.63734, -19.0325 
2340, 0.117, 0.329124, -0.0223804, -0.0021115, 256.058, -1.64275, -17.412, 206.228, -1.64719, -19.008 
2341, 0.11705, 0.328824, -0.0223514, -0.00212633, 255.825, -1.65428, -17.3894, 205.974, -1.6565, -18.9756 
2342, 0.1171, 0.328512, -0.0223125, -0.00213932, 255.582, -1.66439, -17.3592, 205.729, -1.66172, -18.9351 
2343, 0.11715, 0.328216, -0.0222645, -0.00214537, 255.352, -1.6691, -17.3218, 205.489, -1.6665, -18.8898 
2344, 0.1172, 0.327917, -0.0222113, -0.00215015, 255.12, -1.67282, -17.2804, 205.256, -1.67017, -18.8374 
2345, 0.11725, 0.327637, -0.0221494, -0.00215342, 254.901, -1.67536, -17.2322, 205.025, -1.67487, -18.7711 
2346, 0.1173, 0.327349, -0.0220688, -0.00215885, 254.677, -1.67959, -17.1696, 204.799, -1.68096, -18.6934 
2347, 0.11735, 0.327076, -0.0219726, -0.00216732, 254.465, -1.68617, -17.0947, 204.57, -1.68969, -18.6052 
2348, 0.1174, 0.326788, -0.0218622, -0.00217996, 254.241, -1.69601, -17.0088, 204.347, -1.69596, -18.505 
2349, 0.11745, 0.326517, -0.0217361, -0.00218949, 254.03, -1.70343, -16.9107, 204.125, -1.70124, -18.3987 
2350, 0.1175, 0.326244, -0.0216034, -0.00219653, 253.817, -1.7089, -16.8074, 203.911, -1.70252, -18.2856 
2351, 0.11755, 0.32599, -0.0214634, -0.00219725, 253.62, -1.70946, -16.6985, 203.701, -1.70441, -18.1671 
2352, 0.1176, 0.325737, -0.0213174, -0.00219863, 253.424, -1.71053, -16.585, 203.495, -1.70475, -18.0424 
2353, 0.11765, 0.325496, -0.0211636, -0.00219824, 253.236, -1.71023, -16.4652, 203.293, -1.70682, -17.9099 
2354, 0.1177, 0.325249, -0.020999, -0.00220073, 253.043, -1.71217, -16.3373, 203.092, -1.70718, -17.769 
2355, 0.11775, 0.325008, -0.0208223, -0.00220177, 252.856, -1.71298, -16.1998, 202.894, -1.70758, -17.6232 
2356, 0.1178, 0.324763, -0.0206388, -0.00220311, 252.666, -1.71402, -16.057, 202.701, -1.70504, -17.4733 
2357, 0.11785, 0.32453, -0.0204498, -0.00220063, 252.484, -1.71209, -15.9099, 202.513, -1.70344, -17.3247 
2358, 0.1179, 0.324301, -0.0202635, -0.00219861, 252.306, -1.71052, -15.765, 202.333, -1.69784, -17.177 
2359, 0.11795, 0.324098, -0.0200798, -0.00219061, 252.148, -1.7043, -15.6221, 202.157, -1.69146, -17.0277 
2360, 0.118, 0.323884, -0.0198946, -0.0021817, 251.982, -1.69737, -15.478, 201.988, -1.68504, -16.8792 
2361, 0.11805, 0.323686, -0.0197106, -0.0021731, 251.827, -1.69067, -15.3348, 201.819, -1.67838, -16.7252 
2362, 0.1181, 0.323474, -0.0195187, -0.00216456, 251.663, -1.68402, -15.1855, 201.651, -1.66922, -16.5665 
2363, 0.11815, 0.323272, -0.0193199, -0.00215312, 251.505, -1.67513, -15.0309, 201.484, -1.65944, -16.4053 
2364, 0.1182, 0.323061, -0.0191174, -0.00214128, 251.341, -1.66592, -14.8733, 201.323, -1.64918, -16.2452 
2365, 0.11825, 0.322872, -0.0189166, -0.00212882, 251.194, -1.65622, -14.7171, 201.165, -1.63576, -16.0874 
2366, 0.1183, 0.322681, -0.0187197, -0.0021116, 251.046, -1.64282, -14.564, 201.012, -1.62042, -15.9327 
2367, 0.11835, 0.322507, -0.0185279, -0.00209125, 250.91, -1.62699, -14.4147, 200.861, -1.60273, -15.7816 
2368, 0.1184, 0.322326, -0.0183411, -0.00206779, 250.77, -1.60874, -14.2694, 200.716, -1.58485, -15.6279 
2369, 0.11845, 0.322158, -0.0181503, -0.00204442, 250.639, -1.59056, -14.1209, 200.566, -1.56606, -15.4762 
2370, 0.1185, 0.321974, -0.0179614, -0.00202012, 250.496, -1.57166, -13.974, 200.423, -1.54515, -15.3203 
2371, 0.11855, 0.321803, -0.0177662, -0.00199338, 250.362, -1.55085, -13.8221, 200.277, -1.52401, -15.1678 
2372, 0.1186, 0.321623, -0.0175754, -0.00196689, 250.222, -1.53024, -13.6737, 200.133, -1.50083, -15.0186 
2373, 0.11865, 0.321453, -0.0173894, -0.00193785, 250.09, -1.50765, -13.5289, 199.996, -1.47719, -14.8666 
2374, 0.1187, 0.321291, -0.0172007, -0.00190746, 249.965, -1.484, -13.3821, 199.858, -1.451, -14.7166 
2375, 0.11875, 0.321134, -0.0170155, -0.0018733, 249.842, -1.45743, -13.2381, 199.717, -1.42521, -14.5641 
2376, 0.1188, 0.320967, -0.0168271, -0.00183961, 249.712, -1.43122, -13.0915, 199.575, -1.39714, -14.4082 
2377, 0.11885, 0.320801, -0.0166337, -0.00180318, 249.583, -1.40287, -12.941, 199.43, -1.36939, -14.2495 
2378, 0.1189, 0.320622, -0.0164358, -0.00176707, 249.444, -1.37478, -12.7871, 199.285, -1.33816, -14.0883 
2379, 0.11895, 0.320449, -0.0162338, -0.00172664, 249.309, -1.34333, -12.6299, 199.139, -1.30812, -13.928 
2380, 0.119, 0.320269, -0.0160325, -0.00168815, 249.17, -1.31338, -12.4733, 198.998, -1.27687, -13.7731 
2381, 0.11905, 0.320103, -0.0158388, -0.00164856, 249.04, -1.28258, -12.3226, 198.861, -1.24403, -13.6176 
2382, 0.1191, 0.319939, -0.0156452, -0.00160683, 248.913, -1.25012, -12.172, 198.727, -1.2121, -13.4728 
2383, 0.11915, 0.319787, -0.0154667, -0.00156596, 248.794, -1.21832, -12.0331, 198.597, -1.17843, -13.3261 
2384, 0.1192, 0.319631, -0.0152855, -0.00152307, 248.673, -1.18495, -11.8921, 198.47, -1.14426, -13.1834 
2385, 0.11925, 0.319484, -0.015109, -0.00147917, 248.558, -1.1508, -11.7548, 198.345, -1.10839, -13.0416 
2386, 0.1193, 0.319331, -0.0149325, -0.00143225, 248.44, -1.11429, -11.6175, 198.223, -1.0693, -12.9023 
2387, 0.11935, 0.319188, -0.0147587, -0.00138093, 248.329, -1.07436, -11.4822, 198.106, -1.02805, -12.766 
2388, 0.1194, 0.319049, -0.0145885, -0.00132718, 248.22, -1.03255, -11.3499, 197.994, -0.98885, -12.636 
2389, 0.11945, 0.318922, -0.0144268, -0.00127711, 248.121, -0.99359, -11.224, 197.887, -0.948247, -12.5119 
2390, 0.1195, 0.318798, -0.0142736, -0.00122565, 248.025, -0.953556, -11.1049, 197.786, -0.908587, -12.3953 
2391, 0.11955, 0.318686, -0.0141307, -0.00117545, 247.938, -0.9145, -10.9937, 197.688, -0.868727, -12.2827 
2392, 0.1196, 0.318573, -0.0139931, -0.00112514, 247.85, -0.87536, -10.8866, 197.591, -0.826701, -12.1778 
2393, 0.11965, 0.318465, -0.0138645, -0.0010712, 247.765, -0.833397, -10.7866, 197.502, -0.781099, -12.0687 
2394, 0.1197, 0.318361, -0.0137296, -0.00101147, 247.685, -0.786922, -10.6816, 197.413, -0.733048, -11.9668 
2395, 0.11975, 0.31826, -0.013603, -0.000947915, 247.606, -0.737477, -10.5831, 197.333, -0.685223, -11.8658 
2396, 0.1198, 0.318169, -0.0134779, -0.000885329, 247.535, -0.688786, -10.4858, 197.259, -0.63783, -11.7613 
2397, 0.11985, 0.31809, -0.0133487, -0.00082486, 247.474, -0.641741, -10.3853, 197.183, -0.591994, -11.6665 
2398, 0.1199, 0.318005, -0.013233, -0.000767154, 247.408, -0.596846, -10.2953, 197.104, -0.546235, -11.5757 
2399, 0.11995, 0.317917, -0.0131226, -0.000709479, 247.339, -0.551974, -10.2093, 197.03, -0.49968, -11.4801 
2400, 0.12, 0.317834, -0.0130058, -0.000650703, 247.275, -0.506247, -10.1185, 196.962, -0.449844, -11.3769 
2401, 0.12005, 0.317763, -0.0128782, -0.000586763, 247.219, -0.456501, -10.0192, 196.884, -0.39967, -11.2828 
2402, 0.1201, 0.317672, -0.0127617, -0.000521138, 247.149, -0.405446, -9.92857, 196.816, -0.344844, -11.1764 
2403, 0.12015, 0.317601, -0.0126286, -0.000448854, 247.093, -0.349209, -9.82503, 196.748, -0.29118, -11.0769 
2404, 0.1202, 0.317526, -0.0125048, -0.000378515, 247.035, -0.294484, -9.72871, 196.688, -0.239955, -10.976 
2405, 0.12025, 0.317464, -0.0123797, -0.000312896, 246.987, -0.243433, -9.63139, 196.627, -0.189902, -10.8797 
2406, 0.1203, 0.317398, -0.0122613, -0.000249854, 246.936, -0.194386, -9.53925, 196.57, -0.140073, -10.7916 
2407, 0.12035, 0.317341, -0.0121535, -0.000187349, 246.891, -0.145757, -9.45545, 196.513, -0.0902427, -10.7064 
2408, 0.1204, 0.317279, -0.0120491, -0.000124406, 246.843, -0.0967879, -9.37421, 196.467, -0.0378667, -10.6236 
2409, 0.12045, 0.317235, -0.011947, -5.71241e-05, 246.809, -0.0444425, -9.29478, 196.427, 0.0170702, -10.5425 
2410, 0.1205, 0.317194, -0.0118466, 1.46847e-05, 246.777, 0.0114247, -9.21662, 196.398, 0.0732722, -10.4628 
2411, 0.12055, 0.317169, -0.0117473, 8.8554e-05, 246.758, 0.068895, -9.13941, 196.363, 0.12806, -10.398 
2412, 0.1206, 0.317137, -0.0116677, 0.00015996, 246.733, 0.124449, -9.07744, 196.343, 0.180816, -10.3326 
2413, 0.12065, 0.317123, -0.0115873, 0.000227777, 246.722, 0.177211, -9.01491, 196.323, 0.233283, -10.2742 
2414, 0.1207, 0.317111, -0.0115167, 0.000294368, 246.712, 0.229019, -8.95995, 196.307, 0.285141, -10.2267 
2415, 0.12075, 0.317114, -0.0114602, 0.000359721, 246.715, 0.279863, -8.91604, 196.295, 0.336306, -10.1809 
2416, 0.1208, 0.317113, -0.0114051, 0.000424361, 246.714, 0.330153, -8.8732, 196.279, 0.387261, -10.1453 
2417, 0.12085, 0.317098, -0.0113625, 0.000489984, 246.702, 0.381207, -8.84001, 196.275, 0.442646, -10.1062 
2418, 0.1209, 0.317099, -0.0113152, 0.000562359, 246.703, 0.437515, -8.80324, 196.277, 0.498732, -10.0691 
2419, 0.12095, 0.317108, -0.0112702, 0.000635823, 246.71, 0.49467, -8.76823, 196.279, 0.552916, -10.0376 
2420, 0.121, 0.31712, -0.0112329, 0.000706247, 246.719, 0.54946, -8.73919, 196.283, 0.605669, -10.0104 
2421, 0.12105, 0.317136, -0.0112012, 0.000773753, 246.732, 0.60198, -8.71456, 196.293, 0.659187, -9.98096 
2422, 0.1211, 0.317162, -0.0111672, 0.00084193, 246.752, 0.655021, -8.68807, 196.3, 0.712055, -9.95739 
2423, 0.12115, 0.317194, -0.0111406, 0.000909006, 246.777, 0.707207, -8.6674, 196.308, 0.765125, -9.93209 
2424, 0.1212, 0.317218, -0.011111, 0.000976753, 246.795, 0.759913, -8.64438, 196.312, 0.81935, -9.91146 
2425, 0.12125, 0.317228, -0.0110864, 0.00104684, 246.803, 0.814438, -8.62521, 196.322, 0.876043, -9.88617 
2426, 0.1213, 0.317246, -0.0110558, 0.00112077, 246.817, 0.87196, -8.60143, 196.335, 0.933576, -9.86185 
2427, 0.12135, 0.317267, -0.0110265, 0.0011958, 246.834, 0.930329, -8.57861, 196.35, 0.989701, -9.84092 
2428, 0.1214, 0.317296, -0.0110019, 0.00126847, 246.857, 0.986872, -8.55945, 196.371, 1.04579, -9.81711 
2429, 0.12145, 0.317333, -0.0109737, 0.00134026, 246.885, 1.04272, -8.53755, 196.391, 1.1011, -9.80202 
2430, 0.1215, 0.31737, -0.0109574, 0.00141081, 246.914, 1.09761, -8.52485, 196.414, 1.15754, -9.79086 
2431, 0.12155, 0.317408, -0.0109455, 0.00148302, 246.943, 1.15379, -8.51557, 196.435, 1.21428, -9.78421 
2432, 0.1216, 0.317446, -0.010939, 0.00155591, 246.973, 1.2105, -8.51055, 196.47, 1.27529, -9.77293 
2433, 0.12165, 0.317498, -0.0109261, 0.00163464, 247.014, 1.27175, -8.50048, 196.504, 1.33533, -9.77053 
2434, 0.1217, 0.317553, -0.0109248, 0.00171237, 247.056, 1.33223, -8.49947, 196.541, 1.39542, -9.77214 
2435, 0.12175, 0.317611, -0.0109285, 0.00179028, 247.101, 1.39283, -8.50235, 196.581, 1.4537, -9.78016 
2436, 0.1218, 0.317674, -0.0109407, 0.00186548, 247.15, 1.45135, -8.51185, 196.623, 1.51274, -9.79119 
2437, 0.12185, 0.317738, -0.0109569, 0.0019414, 247.2, 1.51041, -8.52445, 196.662, 1.57013, -9.80887 
2438, 0.1219, 0.317797, -0.0109817, 0.00201507, 247.246, 1.56773, -8.54372, 196.708, 1.62823, -9.82721 
2439, 0.12195, 0.317865, -0.0110066, 0.00208991, 247.299, 1.62595, -8.56316, 196.757, 1.69001, -9.83839 
2440, 0.122, 0.317936, -0.011022, 0.00216942, 247.354, 1.68781, -8.57514, 196.802, 1.74676, -9.86452 
2441, 0.12205, 0.318004, -0.0110567, 0.00224249, 247.407, 1.74465, -8.60209, 196.854, 1.80718, -9.88252 
2442, 0.1221, 0.318082, -0.0110813, 0.00232029, 247.468, 1.80519, -8.62121, 196.901, 1.86435, -9.90613 
2443, 0.12215, 0.318153, -0.011113, 0.00239398, 247.523, 1.86252, -8.64588, 196.947, 1.92131, -9.93082 
2444, 0.1222, 0.318221, -0.0111463, 0.00246763, 247.576, 1.91982, -8.67183, 196.994, 1.97764, -9.96153 
2445, 0.12225, 0.318294, -0.0111876, 0.00254043, 247.633, 1.97645, -8.70394, 197.037, 2.0343, -9.98704 
2446, 0.1223, 0.318358, -0.0112217, 0.00261351, 247.682, 2.03331, -8.73046, 197.08, 2.08984, -10.0117 
2447, 0.12235, 0.318424, -0.0112538, 0.00268488, 247.734, 2.08884, -8.75548, 197.123, 2.14484, -10.0348 
2448, 0.1224, 0.318487, -0.0112836, 0.00275527, 247.783, 2.1436, -8.77866, 197.158, 2.19559, -10.0714 
2449, 0.12245, 0.318544, -0.0113312, 0.00282062, 247.827, 2.19444, -8.81563, 197.2, 2.24989, -10.0928 
2450, 0.1225, 0.318608, -0.0113592, 0.00289072, 247.877, 2.24898, -8.83749, 197.242, 2.30475, -10.1135 
2451, 0.12255, 0.318674, -0.0113867, 0.00296181, 247.929, 2.30428, -8.85882, 197.275, 2.35635, -10.1361 
2452, 0.1226, 0.318725, -0.0114165, 0.00302879, 247.968, 2.3564, -8.88203, 197.307, 2.40728, -10.1644 
2453, 0.12265, 0.318778, -0.0114539, 0.0030945, 248.009, 2.40752, -8.91113, 197.338, 2.45651, -10.1884 
2454, 0.1227, 0.318825, -0.0114855, 0.0031576, 248.046, 2.45661, -8.93569, 197.361, 2.50225, -10.2179 
2455, 0.12275, 0.318864, -0.0115235, 0.00321604, 248.076, 2.50208, -8.96525, 197.393, 2.54943, -10.246 
2456, 0.1228, 0.318918, -0.0115595, 0.00327643, 248.118, 2.54906, -8.99331, 197.426, 2.59852, -10.2679 
2457, 0.12285, 0.318983, -0.0115881, 0.00333982, 248.169, 2.59838, -9.01551, 197.453, 2.64516, -10.2908 
2458, 0.1229, 0.31903, -0.0116179, 0.00340075, 248.205, 2.64579, -9.03876, 197.478, 2.69103, -10.3104 
2459, 0.12295, 0.319062, -0.0116431, 0.0034607, 248.23, 2.69242, -9.05832, 197.499, 2.73399, -10.3306 
2460, 0.123, 0.319092, -0.011669, 0.00351634, 248.254, 2.73571, -9.07847, 197.518, 2.77531, -10.3517 
2461, 0.12305, 0.319117, -0.011696, 0.00356903, 248.273, 2.7767, -9.09946, 197.537, 2.81436, -10.3678 
2462, 0.1231, 0.31915, -0.0117166, 0.00361838, 248.299, 2.8151, -9.1155, 197.561, 2.85503, -10.3757 
2463, 0.12315, 0.319192, -0.011726, 0.00367035, 248.331, 2.85553, -9.12279, 197.578, 2.89308, -10.3884 
2464, 0.1232, 0.319228, -0.0117416, 0.00371937, 248.36, 2.89367, -9.13496, 197.593, 2.93089, -10.396 
2465, 0.12325, 0.31926, -0.0117508, 0.00376872, 248.384, 2.93206, -9.1421, 197.599, 2.96534, -10.4095 
2466, 0.1233, 0.319279, -0.0117683, 0.00381425, 248.399, 2.96748, -9.15574, 197.602, 2.99888, -10.4183 
2467, 0.12335, 0.319292, -0.0117798, 0.00385845, 248.409, 3.00187, -9.16471, 197.602, 3.03216, -10.4273 
2468, 0.1234, 0.319301, -0.0117915, 0.00390145, 248.416, 3.03533, -9.17379, 197.61, 3.06411, -10.409 
2469, 0.12345, 0.31932, -0.0117678, 0.00394183, 248.431, 3.06675, -9.15535, 197.606, 3.08959, -10.4066 
2470, 0.1235, 0.319326, -0.011764, 0.00397357, 248.435, 3.09144, -9.15239, 197.598, 3.11634, -10.3981 
2471, 0.12355, 0.31933, -0.0117517, 0.00400763, 248.439, 3.11793, -9.14278, 197.59, 3.14159, -10.3873 
2472, 0.1236, 0.31933, -0.011736, 0.00404041, 248.439, 3.14344, -9.13058, 197.577, 3.16625, -10.3774 
2473, 0.12365, 0.319324, -0.0117222, 0.00407314, 248.434, 3.1689, -9.11987, 197.552, 3.18711, -10.3687 
2474, 0.1237, 0.3193, -0.0117107, 0.00410117, 248.415, 3.19071, -9.11092, 197.533, 3.20885, -10.3481 
2475, 0.12375, 0.319284, -0.0116844, 0.00412978, 248.403, 3.21297, -9.09048, 197.501, 3.22585, -10.3305 
2476, 0.1238, 0.319248, -0.0116619, 0.00415142, 248.375, 3.2298, -9.07295, 197.465, 3.23913, -10.3108 
2477, 0.12385, 0.319213, -0.0116365, 0.00416754, 248.347, 3.24234, -9.05318, 197.425, 3.24975, -10.288 
2478, 0.1239, 0.319172, -0.0116064, 0.00418033, 248.316, 3.2523, -9.02976, 197.38, 3.2587, -10.263 
2479, 0.12395, 0.319127, -0.0115726, 0.00419167, 248.28, 3.26112, -9.00351, 197.327, 3.26314, -10.2366 
2480, 0.124, 0.319069, -0.0115366, 0.00419797, 248.236, 3.26602, -8.97546, 197.271, 3.26602, -10.2086 
2481, 0.12405, 0.319008, -0.0114993, 0.00420252, 248.188, 3.26956, -8.94648, 197.216, 3.26501, -10.1734 
2482, 0.1241, 0.318946, -0.0114537, 0.0042022, 248.14, 3.26931, -8.91101, 197.152, 3.2574, -10.1394 
2483, 0.12415, 0.318872, -0.01141, 0.00419279, 248.082, 3.26199, -8.87699, 197.081, 3.24259, -10.1052 
2484, 0.1242, 0.318792, -0.0113662, 0.00417321, 248.02, 3.24675, -8.84289, 197.01, 3.22435, -10.0668 
2485, 0.12425, 0.318711, -0.0113166, 0.00414871, 247.957, 3.2277, -8.8043, 196.93, 3.19973, -10.031 
2486, 0.1243, 0.318622, -0.0112696, 0.0041161, 247.888, 3.20233, -8.76773, 196.859, 3.17932, -9.97913 
2487, 0.12435, 0.318541, -0.011201, 0.00408983, 247.825, 3.18189, -8.71436, 196.779, 3.15323, -9.93001 
