iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6080, 0.304, 0.223698, -0.124251, -0.00774247, 174.037, -6.02364, -96.667, 131.666, -3.59288, -99.0481 
6081, 0.30405, 0.223736, -0.123628, -0.00464158, 174.067, -3.61115, -96.1822, 131.567, -1.18728, -98.6285 
6082, 0.3041, 0.223609, -0.123086, -0.00155056, 173.968, -1.20633, -95.7605, 131.549, 1.0935, -98.1543 
6083, 0.30415, 0.223588, -0.122474, 0.00138043, 173.952, 1.07398, -95.2845, 131.539, 3.50613, -97.7002 
6084, 0.3042, 0.223577, -0.121888, 0.00448048, 173.943, 3.48581, -94.8286, 131.603, 5.42965, -97.4154 
6085, 0.30425, 0.223661, -0.121519, 0.00695218, 174.009, 5.4088, -94.542, 131.573, 7.23267, -97.0807 
6086, 0.3043, 0.223623, -0.121086, 0.00926933, 173.979, 7.21153, -94.2047, 131.521, 8.82924, -96.9551 
6087, 0.30435, 0.22356, -0.120921, 0.0113209, 173.929, 8.80767, -94.0761, 131.542, 10.049, -96.9942 
6088, 0.3044, 0.223589, -0.120966, 0.0128888, 173.952, 10.0275, -94.1118, 131.661, 10.8869, -97.1459 
6089, 0.30445, 0.223745, -0.121157, 0.0139653, 174.074, 10.865, -94.26, 131.667, 11.0657, -97.2797 
6090, 0.3045, 0.223754, -0.121324, 0.0141943, 174.081, 11.0432, -94.3897, 131.676, 11.0421, -97.7297 
6091, 0.30455, 0.223768, -0.121896, 0.0141636, 174.092, 11.0192, -94.835, 131.648, 10.8482, -98.1057 
6092, 0.3046, 0.223736, -0.122372, 0.0139134, 174.066, 10.8246, -95.2057, 131.756, 9.93982, -98.6386 
6093, 0.30465, 0.223878, -0.123052, 0.0127448, 174.177, 9.91542, -95.7341, 131.831, 8.69267, -99.1263 
6094, 0.3047, 0.223976, -0.123673, 0.0111406, 174.253, 8.66739, -96.2174, 131.813, 7.1626, -99.797 
6095, 0.30475, 0.223956, -0.12453, 0.00917308, 174.237, 7.13666, -96.8841, 131.787, 5.47317, -100.454 
6096, 0.3048, 0.223923, -0.12537, 0.00700053, 174.212, 5.44641, -97.5375, 131.846, 3.5086, -101.062 
6097, 0.30485, 0.224001, -0.126147, 0.00447488, 174.273, 3.48146, -98.1423, 131.896, 1.20487, -101.726 
6098, 0.3049, 0.224066, -0.126997, 0.00151306, 174.323, 1.17716, -98.8036, 131.926, -1.03851, -102.321 
6099, 0.30495, 0.224106, -0.127761, -0.00137022, 174.354, -1.06603, -99.3977, 131.901, -3.46834, -102.898 
6100, 0.305, 0.224075, -0.1285, -0.00449365, 174.331, -3.49606, -99.9733, 131.952, -5.78164, -103.513 
6101, 0.30505, 0.224142, -0.129291, -0.00746659, 174.382, -5.80901, -100.588, 131.972, -8.41855, -104.044 
6102, 0.3051, 0.224168, -0.129974, -0.0108555, 174.403, -8.44558, -101.12, 132.057, -10.7238, -104.553 
6103, 0.30515, 0.224276, -0.13063, -0.013818, 174.487, -10.7504, -101.63, 132.024, -12.9665, -104.926 
6104, 0.3052, 0.224232, -0.13111, -0.0167007, 174.453, -12.9932, -102.004, 132.062, -15.212, -105.292 
6105, 0.30525, 0.224281, -0.131583, -0.0195867, 174.491, -15.2384, -102.371, 132.089, -17.2452, -105.476 
6106, 0.3053, 0.224316, -0.131822, -0.0221999, 174.518, -17.2715, -102.557, 132.113, -19.1377, -105.573 
6107, 0.30535, 0.224347, -0.13195, -0.0246316, 174.542, -19.1634, -102.657, 132.122, -20.4964, -105.543 
6108, 0.3054, 0.224358, -0.131913, -0.0263779, 174.55, -20.522, -102.629, 132.158, -21.6446, -105.461 
6109, 0.30545, 0.224402, -0.131812, -0.0278531, 174.585, -21.6697, -102.549, 132.143, -22.6011, -105.236 
6110, 0.3055, 0.22438, -0.131525, -0.029083, 174.567, -22.6266, -102.326, 132.081, -23.0317, -104.895 
6111, 0.30555, 0.224299, -0.131089, -0.0296362, 174.505, -23.057, -101.987, 132.026, -23.1143, -104.576 
6112, 0.3056, 0.224229, -0.130679, -0.0297429, 174.45, -23.14, -101.669, 132.072, -22.8278, -104.19 
6113, 0.30565, 0.22429, -0.130184, -0.0293754, 174.497, -22.854, -101.283, 131.978, -22.109, -103.716 
6114, 0.3057, 0.224169, -0.129575, -0.0284526, 174.404, -22.1361, -100.809, 131.865, -21.2819, -103.296 
6115, 0.30575, 0.224024, -0.129034, -0.0273907, 174.29, -21.3099, -100.388, 131.768, -19.9319, -102.85 
6116, 0.3058, 0.223897, -0.128459, -0.0256566, 174.192, -19.9608, -99.9408, 131.704, -18.3929, -102.464 
6117, 0.30585, 0.223815, -0.12796, -0.0236793, 174.128, -18.4225, -99.5532, 131.626, -16.6361, -102.087 
6118, 0.3059, 0.223715, -0.127472, -0.0214222, 174.051, -16.6664, -99.1733, 131.497, -14.5736, -101.798 
6119, 0.30595, 0.223551, -0.127098, -0.0187713, 173.923, -14.6041, -98.8823, 131.419, -12.5026, -101.431 
6120, 0.306, 0.223452, -0.126623, -0.0161097, 173.846, -12.5333, -98.513, 131.348, -10.2682, -101.187 
6121, 0.30605, 0.223362, -0.126307, -0.013238, 173.775, -10.2992, -98.2671, 131.275, -8.03283, -100.983 
6122, 0.3061, 0.223266, -0.126042, -0.0103653, 173.701, -8.0642, -98.0609, 131.226, -5.59109, -100.693 
6123, 0.30615, 0.223202, -0.125668, -0.00722661, 173.651, -5.6223, -97.7697, 131.213, -3.09061, -100.43 
6124, 0.3062, 0.223184, -0.125329, -0.00401259, 173.637, -3.1218, -97.5063, 131.267, -0.764576, -100.221 
6125, 0.30625, 0.223253, -0.125061, -0.00102335, 173.691, -0.796166, -97.2971, 131.276, 1.49673, -100.108 
6126, 0.3063, 0.223266, -0.124915, 0.0018822, 173.701, 1.46435, -97.184, 131.281, 3.63798, -99.8782 
6127, 0.30635, 0.223272, -0.12462, 0.00463447, 173.705, 3.60562, -96.9543, 131.414, 5.8941, -99.8706 
6128, 0.3064, 0.223441, -0.12461, 0.0075342, 173.837, 5.86161, -96.9464, 131.545, 7.70486, -99.936 
6129, 0.30645, 0.223609, -0.124694, 0.00986109, 173.968, 7.67192, -97.0115, 131.601, 9.06661, -100.014 
6130, 0.3065, 0.223679, -0.124794, 0.0116112, 174.022, 9.03351, -97.09, 131.672, 10.1178, -100.312 
6131, 0.30655, 0.22377, -0.125176, 0.0129624, 174.093, 10.0847, -97.3871, 131.779, 10.9617, -100.58 
6132, 0.3066, 0.223907, -0.125518, 0.014047, 174.2, 10.9286, -97.6533, 131.928, 11.3985, -101.054 
6133, 0.30665, 0.2241, -0.126126, 0.0146082, 174.35, 11.3651, -98.1262, 131.969, 11.1297, -101.475 
6134, 0.3067, 0.224152, -0.126665, 0.0142621, 174.39, 11.0959, -98.5453, 132.069, 10.5317, -101.921 
6135, 0.30675, 0.22428, -0.127237, 0.0134932, 174.49, 10.4977, -98.9901, 132.172, 9.69664, -102.389 
6136, 0.3068, 0.224412, -0.127835, 0.0124201, 174.592, 9.66287, -99.4553, 132.242, 8.53032, -102.9 
6137, 0.30685, 0.224502, -0.12849, 0.0109206, 174.662, 8.49619, -99.9648, 132.288, 6.93923, -103.222 
6138, 0.3069, 0.224561, -0.128901, 0.00887514, 174.708, 6.90486, -100.285, 132.364, 4.78117, -103.649 
6139, 0.30695, 0.224659, -0.129448, 0.00610091, 174.784, 4.74651, -100.711, 132.449, 2.77244, -103.886 
6140, 0.307, 0.224768, -0.12975, 0.0035188, 174.869, 2.73763, -100.946, 132.46, 0.516997, -104.199 
6141, 0.30705, 0.224781, -0.130152, 0.000620031, 174.88, 0.482384, -101.258, 132.415, -1.96223, -104.336 
6142, 0.3071, 0.224723, -0.130328, -0.00256691, 174.834, -1.99706, -101.396, 132.458, -4.67369, -104.419 
6143, 0.30715, 0.224776, -0.130435, -0.00605198, 174.876, -4.70844, -101.479, 132.469, -7.24484, -104.464 
6144, 0.3072, 0.224789, -0.130494, -0.00935684, 174.886, -7.27962, -101.524, 132.506, -9.87596, -104.543 
6145, 0.30725, 0.224835, -0.130598, -0.0127384, 174.922, -9.9105, -101.605, 132.397, -12.5358, -104.382 
6146, 0.3073, 0.224693, -0.130394, -0.0161572, 174.811, -12.5703, -101.447, 132.303, -15.2364, -104.462 
6147, 0.30735, 0.224572, -0.130501, -0.0196282, 174.717, -15.2707, -101.53, 132.268, -17.6912, -104.223 
6148, 0.3074, 0.224525, -0.130198, -0.0227831, 174.681, -17.7252, -101.294, 132.269, -19.7215, -104.223 
6149, 0.30745, 0.224524, -0.130203, -0.0253924, 174.68, -19.7553, -101.298, 132.164, -21.5708, -104.006 
6150, 0.3075, 0.224387, -0.129929, -0.027769, 174.573, -21.6043, -101.084, 132.018, -23.3054, -103.773 
6151, 0.30755, 0.224197, -0.129633, -0.0299977, 174.425, -23.3382, -100.854, 131.906, -24.2023, -103.633 
6152, 0.3076, 0.224052, -0.129456, -0.0311504, 174.312, -24.235, -100.716, 131.897, -24.733, -103.652 
6153, 0.30765, 0.224039, -0.129483, -0.0318322, 174.303, -24.7654, -100.738, 131.818, -24.7832, -103.48 
6154, 0.3077, 0.223937, -0.129264, -0.0318969, 174.223, -24.8158, -100.567, 131.695, -24.5596, -103.54 
6155, 0.30775, 0.223778, -0.129343, -0.0316092, 174.099, -24.5919, -100.629, 131.624, -23.548, -103.495 
6156, 0.3078, 0.223684, -0.129284, -0.0303096, 174.026, -23.5809, -100.583, 131.564, -22.1734, -103.63 
6157, 0.30785, 0.223606, -0.129458, -0.0285431, 173.966, -22.2065, -100.719, 131.555, -20.4329, -103.7 
6158, 0.3079, 0.223594, -0.129546, -0.0263065, 173.956, -20.4664, -100.787, 131.558, -18.4589, -103.843 
6159, 0.30795, 0.223598, -0.12973, -0.02377, 173.959, -18.493, -100.93, 131.581, -16.0838, -104.021 
6160, 0.308, 0.223626, -0.129957, -0.0207179, 173.981, -16.1185, -101.107, 131.62, -13.2472, -104.153 
6161, 0.30805, 0.223676, -0.130128, -0.0170728, 174.02, -13.2826, -101.239, 131.649, -10.4568, -104.408 
6162, 0.3081, 0.223712, -0.130454, -0.0134881, 174.048, -10.4937, -101.493, 131.715, -7.5739, -104.491 
6163, 0.30815, 0.223796, -0.130561, -0.00978333, 174.113, -7.61143, -101.577, 131.855, -4.51311, -104.532 
6164, 0.3082, 0.223975, -0.130613, -0.00585042, 174.253, -4.55162, -101.617, 131.992, -1.20821, -104.553 
6165, 0.30825, 0.224153, -0.130642, -0.00160335, 174.391, -1.24741, -101.639, 132.14, 1.71456, -104.472 
6166, 0.3083, 0.224341, -0.130538, 0.00215237, 174.537, 1.67454, -101.559, 132.285, 4.76041, -104.414 
6167, 0.30835, 0.224525, -0.130466, 0.00606674, 174.681, 4.71993, -101.502, 132.487, 7.68361, -104.279 
6168, 0.3084, 0.224785, -0.130292, 0.00982282, 174.883, 7.64215, -101.367, 132.741, 10.3211, -104.176 
6169, 0.30845, 0.225111, -0.13016, 0.013212, 175.137, 10.2789, -101.265, 132.913, 12.7572, -104.094 
6170, 0.3085, 0.225331, -0.130055, 0.0163418, 175.308, 12.7139, -101.183, 133.053, 14.505, -103.907 
6171, 0.30855, 0.225513, -0.129815, 0.018587, 175.449, 14.4607, -100.996, 133.243, 16.1855, -103.819 
6172, 0.3086, 0.225756, -0.129699, 0.0207465, 175.638, 16.1408, -100.906, 133.425, 17.2611, -103.694 
6173, 0.30865, 0.225992, -0.129538, 0.0221282, 175.822, 17.2157, -100.78, 133.518, 17.7451, -103.693 
6174, 0.3087, 0.226111, -0.129534, 0.0227494, 175.914, 17.699, -100.777, 133.588, 17.5756, -103.492 
6175, 0.30875, 0.226202, -0.129273, 0.022531, 175.985, 17.5291, -100.575, 133.664, 17.062, -103.626 
6176, 0.3088, 0.226301, -0.129442, 0.0218703, 176.062, 17.0151, -100.706, 133.677, 16.3436, -103.439 
6177, 0.30885, 0.22632, -0.129199, 0.0209468, 176.077, 16.2966, -100.516, 133.639, 15.0081, -103.543 
6178, 0.3089, 0.226273, -0.129329, 0.01923, 176.04, 14.9609, -100.618, 133.595, 13.1061, -103.587 
6179, 0.30895, 0.226219, -0.129382, 0.0167857, 175.998, 13.0592, -100.659, 133.567, 11.1734, -103.738 
6180, 0.309, 0.226184, -0.129573, 0.014302, 175.971, 11.127, -100.808, 133.471, 9.08297, -103.942 
6181, 0.30905, 0.226061, -0.129834, 0.0116162, 175.875, 9.03743, -101.011, 133.273, 6.69505, -104.106 
6182, 0.3091, 0.225807, -0.130043, 0.00854774, 175.678, 6.65014, -101.174, 133.114, 4.03808, -104.329 
6183, 0.30915, 0.225604, -0.13033, 0.00513367, 175.52, 3.994, -101.396, 133.032, 1.48788, -104.523 
6184, 0.3092, 0.225498, -0.130579, 0.00185711, 175.437, 1.44483, -101.59, 132.941, -0.98807, -104.718 
6185, 0.30925, 0.225381, -0.130832, -0.00132373, 175.346, -1.02986, -101.787, 132.763, -3.6771, -104.862 
6186, 0.3093, 0.225152, -0.13102, -0.00477891, 175.168, -3.71799, -101.933, 132.603, -6.3455, -104.962 
6187, 0.30935, 0.224946, -0.131152, -0.00820682, 175.008, -6.3849, -102.036, 132.562, -9.04085, -105.101 
6188, 0.3094, 0.224889, -0.131335, -0.0116699, 174.964, -9.07922, -102.179, 132.596, -11.2614, -105.134 
6189, 0.30945, 0.224933, -0.131385, -0.0145228, 174.997, -11.2988, -102.218, 132.497, -13.5892, -105.142 
6190, 0.3095, 0.224802, -0.131403, -0.0175136, 174.896, -13.6256, -102.232, 132.48, -15.5516, -105.276 
6191, 0.30955, 0.224779, -0.131583, -0.0200345, 174.878, -15.5869, -102.371, 132.485, -17.2342, -105.368 
6192, 0.3096, 0.224783, -0.13171, -0.0221966, 174.881, -17.2689, -102.47, 132.605, -18.2944, -105.309 
6193, 0.30965, 0.224935, -0.131642, -0.0235586, 174.999, -18.3286, -102.417, 132.678, -19.102, -105.331 
6194, 0.3097, 0.225025, -0.131677, -0.0245962, 175.07, -19.1358, -102.445, 132.704, -19.3985, -105.391 
6195, 0.30975, 0.225058, -0.131761, -0.0249768, 175.095, -19.432, -102.51, 132.783, -19.2884, -105.472 
6196, 0.3098, 0.225158, -0.13187, -0.0248348, 175.173, -19.3215, -102.595, 132.843, -18.4811, -105.603 
6197, 0.30985, 0.225234, -0.132044, -0.0237972, 175.232, -18.5142, -102.73, 132.902, -17.4002, -105.605 
6198, 0.3099, 0.225308, -0.13205, -0.0224087, 175.289, -17.434, -102.735, 132.98, -16.0196, -105.669 
6199, 0.30995, 0.225407, -0.132135, -0.0206351, 175.367, -16.0541, -102.801, 133.031, -14.4483, -105.707 
6200, 0.31, 0.225471, -0.132185, -0.0186161, 175.416, -14.4834, -102.84, 133.053, -12.4065, -105.838 
6201, 0.31005, 0.2255, -0.132354, -0.0159928, 175.439, -12.4424, -102.971, 132.949, -10.0772, -105.842 
6202, 0.3101, 0.225366, -0.13236, -0.013, 175.334, -10.114, -102.976, 132.951, -7.63457, -105.886 
6203, 0.31015, 0.22537, -0.132415, -0.00986073, 175.338, -7.67164, -103.019, 132.969, -5.30227, -105.871 
6204, 0.3102, 0.225391, -0.132396, -0.00686313, 175.354, -5.33951, -103.004, 132.932, -2.61, -105.854 
6205, 0.31025, 0.225343, -0.132373, -0.00340317, 175.317, -2.64767, -102.986, 132.774, 0.141637, -105.865 
6206, 0.3103, 0.225138, -0.132387, 0.000132553, 175.157, 0.103126, -102.997, 132.647, 2.9348, -105.719 
6207, 0.31035, 0.224974, -0.1322, 0.00372196, 175.03, 2.89569, -102.851, 132.652, 5.57853, -105.587 
6208, 0.3104, 0.224978, -0.132031, 0.00711917, 175.033, 5.53872, -102.72, 132.631, 8.36132, -105.324 
6209, 0.31045, 0.22495, -0.131697, 0.0106954, 175.011, 8.321, -102.46, 132.492, 10.9177, -105.122 
6210, 0.3105, 0.224769, -0.131441, 0.0139795, 174.87, 10.8761, -102.261, 132.345, 13.3524, -104.784 
6211, 0.31055, 0.224577, -0.131011, 0.0171077, 174.721, 13.3097, -101.927, 132.328, 15.5204, -104.445 
6212, 0.3106, 0.224551, -0.130581, 0.0198925, 174.701, 15.4764, -101.592, 132.379, 17.3477, -104.161 
6213, 0.31065, 0.224615, -0.13022, 0.0222394, 174.75, 17.3022, -101.311, 132.281, 18.8219, -103.684 
6214, 0.3107, 0.224486, -0.129612, 0.024132, 174.65, 18.7747, -100.838, 132.212, 19.863, -103.387 
6215, 0.31075, 0.224396, -0.129235, 0.0254681, 174.58, 19.8142, -100.545, 132.163, 20.2941, -103.083 
6216, 0.3108, 0.22433, -0.128846, 0.02602, 174.529, 20.2435, -100.242, 132.253, 20.3227, -102.859 
6217, 0.31085, 0.224444, -0.128561, 0.0260544, 174.617, 20.2704, -100.02, 132.252, 20.0029, -102.392 
6218, 0.3109, 0.224439, -0.127961, 0.0256413, 174.614, 19.9489, -99.5536, 132.205, 19.1231, -102.147 
6219, 0.31095, 0.224377, -0.127647, 0.0245087, 174.566, 19.0678, -99.309, 132.201, 17.9182, -101.846 
6220, 0.311, 0.224371, -0.127259, 0.0229584, 174.561, 17.8616, -99.0073, 132.279, 16.2453, -101.565 
6221, 0.31105, 0.224472, -0.126897, 0.0208065, 174.639, 16.1874, -98.7259, 132.236, 14.4627, -101.339 
6222, 0.3111, 0.224414, -0.126605, 0.0185137, 174.594, 14.4037, -98.4987, 132.238, 12.3494, -101.059 
6223, 0.31115, 0.224416, -0.126244, 0.0157962, 174.596, 12.2895, -98.2179, 132.244, 9.95566, -100.787 
6224, 0.3112, 0.22442, -0.125893, 0.0127179, 174.599, 9.89455, -97.945, 132.323, 7.40673, -100.643 
6225, 0.31125, 0.224522, -0.125707, 0.00944071, 174.678, 7.34487, -97.8002, 132.23, 4.9856, -100.356 
6226, 0.3113, 0.224399, -0.125336, 0.00632795, 174.583, 4.92315, -97.5117, 132.217, 2.4457, -100.182 
6227, 0.31135, 0.224383, -0.125112, 0.00306263, 174.57, 2.38273, -97.3375, 132.241, -0.22495, -99.9461 
6228, 0.3114, 0.224413, -0.124808, -0.000370895, 174.593, -0.288557, -97.1006, 132.25, -2.86319, -99.883 
6229, 0.31145, 0.224424, -0.124726, -0.00376149, 174.602, -2.92644, -97.0371, 132.218, -5.18913, -99.7592 
6230, 0.3115, 0.224382, -0.124566, -0.00675051, 174.569, -5.25189, -96.9122, 132.113, -7.28748, -99.8579 
6231, 0.31155, 0.224247, -0.124691, -0.00944684, 174.464, -7.34964, -97.01, 132.099, -9.34441, -99.8893 
6232, 0.3116, 0.224228, -0.124729, -0.0120895, 174.449, -9.40565, -97.0392, 132.147, -11.1806, -100.085 
6233, 0.31165, 0.22429, -0.124979, -0.0144476, 174.498, -11.2402, -97.2333, 132.047, -12.438, -100.169 
6234, 0.3117, 0.224161, -0.125083, -0.0160622, 174.397, -12.4964, -97.3142, 131.983, -13.3401, -100.585 
6235, 0.31175, 0.22408, -0.125614, -0.0172197, 174.334, -13.397, -97.7278, 131.929, -13.7266, -100.764 
6236, 0.3118, 0.224011, -0.12584, -0.0177146, 174.281, -13.782, -97.9036, 131.951, -13.7637, -101.09 
6237, 0.31185, 0.224039, -0.126255, -0.0177597, 174.302, -13.8171, -98.2266, 131.871, -13.3372, -101.383 
6238, 0.3119, 0.223935, -0.126628, -0.0172102, 174.222, -13.3895, -98.5168, 131.791, -12.4015, -101.723 
6239, 0.31195, 0.223833, -0.127062, -0.0160055, 174.142, -12.4523, -98.8542, 131.792, -11.2129, -102.149 
6240, 0.312, 0.223835, -0.127606, -0.0144766, 174.144, -11.2628, -99.2771, 131.828, -9.61967, -102.422 
6241, 0.31205, 0.223882, -0.127953, -0.0124273, 174.18, -9.66842, -99.5477, 131.719, -7.82279, -102.771 
6242, 0.3121, 0.223743, -0.128399, -0.010116, 174.072, -7.87026, -99.8943, 131.745, -5.70356, -103.057 
6243, 0.31215, 0.223776, -0.128764, -0.00739051, 174.098, -5.74982, -100.178, 131.714, -3.57806, -103.376 
6244, 0.3122, 0.223736, -0.129171, -0.00465699, 174.066, -3.62313, -100.495, 131.761, -1.46383, -103.685 
6245, 0.31225, 0.223795, -0.129566, -0.00193788, 174.112, -1.50767, -100.803, 131.694, 0.85664, -104.052 
6246, 0.3123, 0.22371, -0.130036, 0.00104636, 174.046, 0.814071, -101.168, 131.641, 3.18571, -104.141 
6247, 0.31235, 0.223643, -0.130148, 0.00404192, 173.994, 3.14461, -101.255, 131.667, 5.46137, -104.417 
6248, 0.3124, 0.223675, -0.1305, 0.00696805, 174.019, 5.42114, -101.529, 131.756, 7.57284, -104.594 
6249, 0.31245, 0.22379, -0.130727, 0.00968272, 174.108, 7.53315, -101.705, 131.701, 9.68528, -104.616 
6250, 0.3125, 0.223719, -0.130753, 0.0123985, 174.053, 9.64604, -101.726, 131.656, 11.9513, -104.695 
6251, 0.31255, 0.223661, -0.130854, 0.0153123, 174.008, 11.913, -101.804, 131.68, 13.7705, -104.721 
6252, 0.3126, 0.223691, -0.130886, 0.0176513, 174.031, 13.7327, -101.829, 131.789, 15.6048, -104.613 
6253, 0.31265, 0.223831, -0.130747, 0.0200098, 174.141, 15.5676, -101.721, 131.794, 17.0243, -104.516 
6254, 0.3127, 0.223836, -0.13062, 0.0218348, 174.144, 16.9875, -101.622, 131.803, 18.3804, -104.181 
6255, 0.31275, 0.223849, -0.13019, 0.0235784, 174.154, 18.344, -101.288, 131.799, 19.5694, -104.01 
6256, 0.3128, 0.223843, -0.129968, 0.0251075, 174.15, 19.5337, -101.115, 131.885, 20.2256, -103.628 
6257, 0.31285, 0.223953, -0.129478, 0.0259512, 174.236, 20.1901, -100.733, 131.922, 20.4226, -103.361 
6258, 0.3129, 0.223999, -0.129133, 0.0262047, 174.271, 20.3872, -100.465, 131.905, 20.4618, -102.893 
6259, 0.31295, 0.223977, -0.12853, 0.0262552, 174.254, 20.4266, -99.9962, 131.93, 20.0549, -102.577 
6260, 0.313, 0.224009, -0.12812, 0.0257323, 174.279, 20.0198, -99.6777, 132.05, 19.4708, -102.117 
6261, 0.31305, 0.224164, -0.127527, 0.0249817, 174.4, 19.4357, -99.2157, 132.009, 18.2393, -101.784 
6262, 0.3131, 0.224113, -0.127095, 0.0233983, 174.36, 18.2039, -98.8795, 131.978, 17.0252, -101.282 
6263, 0.31315, 0.224076, -0.126446, 0.0218374, 174.331, 16.9895, -98.3753, 132.002, 15.4627, -100.892 
6264, 0.3132, 0.224105, -0.125939, 0.0198288, 174.354, 15.4268, -97.9806, 132.08, 13.9419, -100.302 
6265, 0.31325, 0.224206, -0.125176, 0.0178734, 174.432, 13.9055, -97.3868, 132.028, 11.9036, -99.8732 
6266, 0.3133, 0.224141, -0.124618, 0.0152524, 174.381, 11.8664, -96.9527, 131.945, 9.84914, -99.3151 
6267, 0.31335, 0.224036, -0.123895, 0.0126106, 174.3, 9.81104, -96.3902, 131.947, 7.83367, -98.733 
6268, 0.3134, 0.224039, -0.123141, 0.0100185, 174.302, 7.79441, -95.8034, 132.029, 5.99184, -98.0836 
6269, 0.31345, 0.224146, -0.122301, 0.0076501, 174.386, 5.95177, -95.1504, 132.035, 3.76777, -97.6245 
6270, 0.3135, 0.224153, -0.121706, 0.00478999, 174.391, 3.72661, -94.6876, 131.949, 1.59321, -97.0442 
6271, 0.31355, 0.224043, -0.120958, 0.00199376, 174.305, 1.55114, -94.105, 131.963, -0.363815, -96.645 
6272, 0.3136, 0.224061, -0.120441, -0.000523165, 174.319, -0.407022, -93.703, 132.031, -2.1415, -96.2293 
6273, 0.31365, 0.224148, -0.119904, -0.00280904, 174.387, -2.18543, -93.2853, 132.097, -3.86899, -96.0657 
6274, 0.3137, 0.224234, -0.119691, -0.00503129, 174.454, -3.91434, -93.1193, 132.097, -5.44318, -95.8895 
6275, 0.31375, 0.224236, -0.119463, -0.00705524, 174.455, -5.48898, -92.9419, 132.063, -6.74072, -95.8804 
6276, 0.3138, 0.224192, -0.119448, -0.00872412, 174.422, -6.78736, -92.9307, 132.176, -7.34619, -96.072 
6277, 0.31385, 0.224337, -0.119692, -0.00950341, 174.534, -7.39365, -93.1205, 132.223, -7.85672, -96.2754 
6278, 0.3139, 0.224399, -0.11995, -0.0101606, 174.582, -7.90495, -93.3214, 132.262, -7.9732, -96.6434 
6279, 0.31395, 0.224449, -0.12042, -0.0103106, 174.622, -8.02168, -93.6867, 132.285, -7.91653, -97.1464 
6280, 0.314, 0.22448, -0.121062, -0.0102392, 174.645, -7.96613, -94.1862, 132.344, -7.08974, -97.6133 
6281, 0.31405, 0.224558, -0.121658, -0.00917755, 174.706, -7.14014, -94.6498, 132.395, -6.1115, -98.23 
6282, 0.3141, 0.224626, -0.122445, -0.00792184, 174.759, -6.16319, -95.262, 132.455, -5.0518, -98.7686 
6283, 0.31415, 0.224704, -0.123132, -0.00656109, 174.819, -5.10452, -95.7964, 132.488, -3.54981, -99.5136 
6284, 0.3142, 0.224746, -0.124083, -0.00463217, 174.853, -3.60383, -96.5366, 132.516, -1.70072, -100.17 
6285, 0.31425, 0.224784, -0.124922, -0.00225668, 174.882, -1.75569, -97.1891, 132.515, 0.288976, -100.804 
6286, 0.3143, 0.224783, -0.125731, 0.000299449, 174.881, 0.232972, -97.8185, 132.6, 2.23332, -101.368 
6287, 0.31435, 0.224895, -0.126452, 0.00279787, 174.968, 2.17674, -98.3793, 132.606, 4.2565, -101.835 
6288, 0.3144, 0.224902, -0.127046, 0.00539722, 174.973, 4.19904, -98.842, 132.66, 6.81972, -102.122 
6289, 0.31445, 0.224971, -0.127411, 0.00869104, 175.028, 6.76162, -99.1257, 132.632, 9.18903, -102.5 
6290, 0.3145, 0.224935, -0.127893, 0.0117353, 174.999, 9.13007, -99.5005, 132.725, 11.4913, -102.299 
6291, 0.31455, 0.225053, -0.127632, 0.014694, 175.091, 11.4319, -99.2975, 132.7, 13.7814, -102.409 
