iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5101, 0.30606, 0.305923, -0.23656, 0.0175685, 247.474, 14.2119, -191.363, 198.055, 13.7086, -191.11 
5102, 0.30612, 0.305779, -0.236366, 0.0170839, 247.358, 13.8199, -191.206, 198.399, 13.2873, -192.433 
5103, 0.30618, 0.306201, -0.238008, 0.01656, 247.699, 13.3961, -192.535, 198.2, 12.8327, -192.589 
5104, 0.30624, 0.305956, -0.238203, 0.0159974, 247.501, 12.941, -192.693, 198.484, 12.421, -193.88 
5105, 0.3063, 0.306305, -0.239806, 0.0154867, 247.783, 12.5279, -193.99, 198.223, 12.1971, -193.93 
5106, 0.30636, 0.305984, -0.239868, 0.01521, 247.524, 12.3041, -194.04, 198.538, 11.9479, -195.213 
5107, 0.30642, 0.306371, -0.24146, 0.0148988, 247.837, 12.0523, -195.327, 198.133, 12.0054, -195.068 
5108, 0.30648, 0.305873, -0.241279, 0.0149704, 247.433, 12.1102, -195.181, 198.31, 12.3117, -196.276 
5109, 0.30654, 0.306091, -0.242776, 0.0153504, 247.61, 12.4176, -196.392, 198.05, 12.4661, -195.961 
5110, 0.3066, 0.305769, -0.242383, 0.0155366, 247.35, 12.5682, -196.074, 198.24, 12.9105, -196.947 
5111, 0.30666, 0.306005, -0.243606, 0.0160862, 247.541, 13.0129, -197.063, 197.881, 13.4756, -196.672 
5112, 0.30672, 0.305564, -0.243262, 0.0167836, 247.184, 13.577, -196.785, 198.318, 14.0763, -197.515 
5113, 0.30678, 0.306105, -0.244305, 0.0175253, 247.622, 14.177, -197.629, 197.666, 14.2684, -196.872 
5114, 0.30684, 0.305303, -0.243506, 0.0177622, 246.972, 14.3686, -196.982, 197.898, 14.9195, -197.461 
5115, 0.3069, 0.30559, -0.244236, 0.0185676, 247.205, 15.0201, -197.573, 197.654, 15.2939, -196.765 
5116, 0.30696, 0.305292, -0.243371, 0.0190293, 246.963, 15.3936, -196.873, 198.005, 15.7213, -197.316 
5117, 0.30702, 0.305727, -0.244054, 0.0195589, 247.316, 15.822, -197.425, 197.571, 16.18, -196.575 
5118, 0.30708, 0.305198, -0.243135, 0.0201263, 246.887, 16.2811, -196.682, 197.752, 16.531, -196.848 
5119, 0.30714, 0.30542, -0.243476, 0.0205589, 247.067, 16.6309, -196.958, 197.462, 16.7902, -196.1 
5120, 0.3072, 0.305067, -0.242548, 0.0208813, 246.781, 16.8918, -196.207, 197.993, 16.9189, -196.47 
5121, 0.30726, 0.305724, -0.243009, 0.0210391, 247.313, 17.0194, -196.58, 197.662, 17.0584, -195.535 
5122, 0.30732, 0.305318, -0.241853, 0.0212143, 246.985, 17.1611, -195.645, 197.929, 16.9028, -195.638 
5123, 0.30738, 0.305649, -0.241985, 0.0210193, 247.253, 17.0034, -195.752, 197.733, 16.9391, -194.911 
5124, 0.30744, 0.305413, -0.241087, 0.0210641, 247.061, 17.0397, -195.025, 198.111, 16.7865, -195.26 
5125, 0.3075, 0.30588, -0.241522, 0.0208756, 247.439, 16.8872, -195.378, 197.819, 16.4879, -194.377 
5126, 0.30756, 0.30552, -0.24043, 0.0205035, 247.148, 16.5861, -194.494, 198.181, 16.2367, -194.763 
5127, 0.30762, 0.305968, -0.240911, 0.0201925, 247.511, 16.3345, -194.883, 197.874, 15.6863, -194.044 
5128, 0.30768, 0.305591, -0.240021, 0.0195117, 247.206, 15.7838, -194.163, 198.206, 15.2112, -194.384 
5129, 0.30774, 0.306003, -0.240445, 0.0189246, 247.539, 15.3089, -194.506, 197.846, 15.1529, -193.817 
5130, 0.3078, 0.30556, -0.239741, 0.0188497, 247.181, 15.2483, -193.937, 198.194, 14.5072, -194.24 
5131, 0.30786, 0.305989, -0.240267, 0.0180508, 247.528, 14.6021, -194.362, 197.829, 14.1832, -193.563 
5132, 0.30792, 0.305544, -0.239427, 0.0176483, 247.167, 14.2765, -193.683, 198.403, 13.456, -194.106 
5133, 0.30798, 0.306252, -0.240101, 0.016749, 247.74, 13.5489, -194.228, 198.088, 13.0722, -193.733 
5134, 0.30804, 0.305865, -0.239637, 0.016276, 247.427, 13.1664, -193.853, 198.553, 12.3208, -194.268 
5135, 0.3081, 0.306442, -0.240302, 0.0153481, 247.894, 12.4158, -194.391, 198.328, 12.0127, -193.661 
5136, 0.30816, 0.306167, -0.23955, 0.0149676, 247.672, 12.108, -193.782, 198.64, 11.3028, -194.168 
5137, 0.30822, 0.306554, -0.24018, 0.014095, 247.985, 11.4021, -194.292, 198.332, 10.634, -193.757 
5138, 0.30828, 0.306177, -0.23967, 0.01327, 247.68, 10.7346, -193.879, 198.715, 10.1371, -194.511 
5139, 0.30834, 0.306654, -0.240605, 0.0126598, 248.066, 10.2411, -194.635, 198.566, 9.79341, -194.036 
5140, 0.3084, 0.306473, -0.240016, 0.0122343, 247.919, 9.89684, -194.159, 198.899, 9.47977, -194.734 
5141, 0.30846, 0.306886, -0.240881, 0.0118474, 248.253, 9.58388, -194.859, 198.515, 9.01936, -194.405 
5142, 0.30852, 0.306413, -0.24047, 0.0112796, 247.871, 9.12454, -194.526, 198.739, 8.77184, -195.126 
5143, 0.30858, 0.306688, -0.241363, 0.0109717, 248.093, 8.87551, -195.249, 198.646, 8.62284, -194.93 
5144, 0.30864, 0.306572, -0.241117, 0.0107854, 248, 8.7248, -195.05, 198.888, 8.55959, -195.929 
5145, 0.3087, 0.306871, -0.242354, 0.0107042, 248.241, 8.65905, -196.051, 198.498, 8.87137, -195.584 
5146, 0.30876, 0.306388, -0.241924, 0.0110858, 247.85, 8.96778, -195.703, 198.898, 9.11611, -196.457 
5147, 0.30882, 0.306881, -0.243003, 0.0113886, 248.249, 9.21274, -196.576, 198.58, 9.36785, -196.156 
5148, 0.30888, 0.306485, -0.242625, 0.0117013, 247.929, 9.46566, -196.269, 198.782, 9.68437, -196.966 
5149, 0.30894, 0.306736, -0.243625, 0.0120926, 248.132, 9.78225, -197.079, 198.673, 10.3787, -196.861 
5150, 0.309, 0.306601, -0.243487, 0.0129542, 248.023, 10.4792, -196.967, 198.957, 11.0318, -197.492 
5151, 0.30906, 0.306954, -0.244265, 0.0137598, 248.308, 11.1309, -197.596, 198.818, 11.8821, -197.235 
5152, 0.30912, 0.306782, -0.243939, 0.0148097, 248.169, 11.9802, -197.332, 199.096, 12.5486, -198.026 
5153, 0.30918, 0.307122, -0.244916, 0.0156285, 248.444, 12.6426, -198.123, 198.554, 13.2296, -197.391 
5154, 0.30924, 0.306451, -0.244121, 0.0164683, 247.901, 13.3219, -197.48, 198.973, 13.9009, -198.069 
5155, 0.3093, 0.306968, -0.24496, 0.0172936, 248.319, 13.9896, -198.158, 198.785, 14.3625, -197.419 
5156, 0.30936, 0.306735, -0.244152, 0.0178593, 248.131, 14.4472, -197.505, 199.154, 14.838, -198.006 
5157, 0.30942, 0.307192, -0.244882, 0.0184465, 248.5, 14.9221, -198.096, 198.901, 15.2011, -197.508 
5158, 0.30948, 0.306881, -0.244262, 0.0188917, 248.249, 15.2823, -197.594, 199.269, 15.1775, -197.971 
5159, 0.30954, 0.307334, -0.244835, 0.0188634, 248.615, 15.2594, -198.058, 199.014, 15.1233, -197.191 
5160, 0.3096, 0.307018, -0.243866, 0.018796, 248.36, 15.2049, -197.274, 199.303, 15.1298, -197.372 
5161, 0.30966, 0.307375, -0.24409, 0.0187992, 248.649, 15.2074, -197.455, 199.108, 14.6133, -196.71 
5162, 0.30972, 0.307137, -0.243266, 0.0181555, 248.456, 14.6868, -196.789, 199.427, 13.8072, -196.942 
5163, 0.30978, 0.307533, -0.243554, 0.0171563, 248.776, 13.8785, -197.021, 199.255, 13.1163, -196.264 
5164, 0.30984, 0.307322, -0.242711, 0.0162981, 248.606, 13.1843, -196.339, 199.495, 12.2112, -196.527 
5165, 0.3099, 0.307619, -0.243036, 0.0151761, 248.846, 12.2766, -196.602, 199.311, 11.2759, -195.652 
5166, 0.30996, 0.307392, -0.241949, 0.0140145, 248.663, 11.337, -195.723, 199.388, 10.1362, -195.779 
5167, 0.31002, 0.307488, -0.242108, 0.0126045, 248.74, 10.1963, -195.851, 199.093, 9.31233, -194.871 
5168, 0.31008, 0.307125, -0.240981, 0.0115836, 248.446, 9.37044, -194.94, 199.596, 8.32569, -195.192 
5169, 0.31014, 0.30775, -0.241378, 0.0103614, 248.952, 8.38178, -195.261, 199.342, 7.59607, -194.331 
5170, 0.3102, 0.30744, -0.240307, 0.00945674, 248.702, 7.64996, -194.394, 199.63, 6.43073, -194.695 
5171, 0.31026, 0.307801, -0.240756, 0.00801399, 248.993, 6.48286, -194.758, 199.683, 5.69695, -193.903 
5172, 0.31032, 0.307869, -0.239769, 0.00710422, 249.049, 5.74691, -193.96, 200.098, 4.98662, -194.389 
5173, 0.31038, 0.308381, -0.24037, 0.00622557, 249.462, 5.03613, -194.446, 199.907, 4.24571, -193.625 
5174, 0.31044, 0.308148, -0.239421, 0.00531047, 249.274, 4.29587, -193.678, 200.234, 3.804, -194.188 
5175, 0.3105, 0.308554, -0.24012, 0.00476181, 249.603, 3.85203, -194.243, 199.976, 3.62418, -193.587 
5176, 0.31056, 0.30824, -0.239374, 0.00454313, 249.349, 3.67513, -193.64, 200.384, 3.75453, -194.296 
5177, 0.31062, 0.308745, -0.240252, 0.00470321, 249.757, 3.80463, -194.35, 199.976, 3.86526, -193.854 
5178, 0.31068, 0.308249, -0.239701, 0.00483862, 249.356, 3.91417, -193.904, 200.549, 4.18649, -194.567 
5179, 0.31074, 0.308963, -0.24058, 0.00523538, 249.933, 4.23512, -194.616, 200.651, 4.62973, -194.3 
5180, 0.3108, 0.309093, -0.240242, 0.00578172, 250.038, 4.67708, -194.342, 200.994, 5.22838, -195.005 
5181, 0.31086, 0.30952, -0.241111, 0.00651875, 250.384, 5.2733, -195.045, 200.7, 5.69953, -194.903 
5182, 0.31092, 0.309158, -0.240978, 0.0070994, 250.091, 5.74301, -194.937, 201.008, 6.64098, -195.567 
5183, 0.31098, 0.309537, -0.2418, 0.00825921, 250.398, 6.68123, -195.602, 200.892, 7.4261, -195.378 
5184, 0.31104, 0.309398, -0.241562, 0.00922663, 250.285, 7.46381, -195.41, 201.349, 8.26156, -196.22 
5185, 0.3111, 0.309964, -0.242605, 0.0102532, 250.743, 8.29424, -196.254, 201.113, 8.86495, -195.888 
5186, 0.31116, 0.309678, -0.242189, 0.0109955, 250.512, 8.89474, -195.917, 201.487, 9.50804, -196.884 
5187, 0.31122, 0.310144, -0.243418, 0.0117845, 250.889, 9.53301, -196.911, 201.099, 10.1227, -196.713 
5188, 0.31128, 0.309672, -0.243198, 0.0125398, 250.507, 10.1439, -196.733, 201.41, 10.4376, -197.569 
5189, 0.31134, 0.310063, -0.244254, 0.0129241, 250.823, 10.4549, -197.588, 201.156, 10.8095, -197.446 
5190, 0.3114, 0.309754, -0.244094, 0.0133793, 250.573, 10.8231, -197.458, 201.513, 10.875, -198.285 
5191, 0.31146, 0.310199, -0.24513, 0.013459, 250.933, 10.8876, -198.296, 201.49, 10.8839, -197.924 
5192, 0.31152, 0.310175, -0.24468, 0.0134655, 250.914, 10.8928, -197.932, 201.82, 10.926, -198.9 
5193, 0.31158, 0.310586, -0.245886, 0.0135164, 251.246, 10.934, -198.908, 201.389, 10.7014, -198.45 
5194, 0.31164, 0.310057, -0.245325, 0.0132345, 250.818, 10.706, -198.454, 201.588, 10.2231, -199.226 
5195, 0.3117, 0.310306, -0.246286, 0.0126412, 251.02, 10.226, -199.231, 201.443, 9.86048, -198.873 
5196, 0.31176, 0.310133, -0.245845, 0.0121905, 250.88, 9.86138, -198.875, 201.832, 9.41537, -199.506 
5197, 0.31182, 0.310613, -0.246629, 0.0116388, 251.268, 9.4151, -199.509, 201.457, 9.00321, -198.752 
5198, 0.31188, 0.310154, -0.245694, 0.0111287, 250.897, 9.00251, -198.752, 201.679, 8.22841, -199.029 
5199, 0.31194, 0.310429, -0.246039, 0.0101716, 251.119, 8.22826, -199.031, 201.456, 7.68485, -198.356 
5200, 0.312, 0.310157, -0.245207, 0.00950087, 250.9, 7.68566, -198.358, 201.755, 7.07253, -198.599 
5201, 0.31206, 0.31053, -0.245511, 0.0087463, 251.201, 7.07526, -198.604, 201.732, 6.51991, -197.691 
5202, 0.31212, 0.310505, -0.244385, 0.00806567, 251.181, 6.52466, -197.694, 201.935, 5.93878, -197.765 
5203, 0.31218, 0.310757, -0.244479, 0.00734928, 251.385, 5.94515, -197.769, 201.701, 5.52124, -196.728 
5204, 0.31224, 0.310473, -0.243193, 0.00683718, 251.155, 5.53089, -196.729, 202.028, 5.01173, -196.888 
5205, 0.3123, 0.310878, -0.243394, 0.00621, 251.482, 5.02353, -196.891, 201.808, 4.4249, -195.795 
5206, 0.31236, 0.31061, -0.24204, 0.00548673, 251.266, 4.43845, -195.796, 202.064, 4.21859, -195.851 
5207, 0.31242, 0.310928, -0.242115, 0.00523711, 251.523, 4.23652, -195.857, 201.958, 3.8029, -194.94 
5208, 0.31248, 0.3108, -0.240988, 0.00472693, 251.42, 3.82382, -194.946, 202.179, 3.44911, -195.245 
5209, 0.31254, 0.311078, -0.241369, 0.00429636, 251.644, 3.47551, -195.254, 202.033, 3.46922, -194.516 
5210, 0.3126, 0.310904, -0.240465, 0.00432737, 251.503, 3.50059, -194.522, 202.322, 3.0053, -194.875 
5211, 0.31266, 0.311266, -0.240912, 0.00375973, 251.796, 3.04141, -194.884, 201.989, 3.05985, -194.25 
5212, 0.31272, 0.310857, -0.240137, 0.00382816, 251.465, 3.09676, -194.257, 202.326, 2.75007, -194.723 
5213, 0.31278, 0.311278, -0.240727, 0.00344895, 251.806, 2.79, -194.735, 202.067, 2.58965, -194.124 
5214, 0.31284, 0.310959, -0.239987, 0.00324921, 251.548, 2.62843, -194.136, 202.308, 2.51243, -194.621 
5215, 0.3129, 0.311262, -0.240607, 0.00315224, 251.793, 2.54998, -194.637, 202.206, 2.80372, -194.146 
5216, 0.31296, 0.311136, -0.24002, 0.00351254, 251.692, 2.84144, -194.162, 202.387, 2.79354, -194.835 
5217, 0.31302, 0.311363, -0.240876, 0.00350098, 251.875, 2.83209, -194.855, 202.177, 2.98958, -194.471 
5218, 0.31308, 0.311107, -0.240424, 0.00373965, 251.668, 3.02516, -194.489, 202.53, 3.10161, -195.062 
5219, 0.31314, 0.311549, -0.241157, 0.00387967, 252.026, 3.13843, -195.082, 202.277, 3.50266, -194.663 
5220, 0.3132, 0.311239, -0.240659, 0.00437238, 251.774, 3.537, -194.679, 202.592, 3.76808, -195.209 
5221, 0.31326, 0.311634, -0.241333, 0.00469729, 252.094, 3.79984, -195.224, 202.291, 4.23998, -195.026 
5222, 0.31332, 0.311261, -0.241101, 0.00527698, 251.793, 4.26877, -195.037, 202.345, 4.69806, -195.696 
5223, 0.31338, 0.31133, -0.241931, 0.00584131, 251.848, 4.72528, -195.708, 202.159, 5.53036, -195.632 
5224, 0.31344, 0.311099, -0.241851, 0.00686452, 251.661, 5.55301, -195.643, 202.582, 6.00219, -196.532 
5225, 0.3135, 0.311625, -0.242966, 0.00744459, 252.087, 6.02225, -196.545, 202.344, 6.84043, -196.314 
5226, 0.31356, 0.311334, -0.242692, 0.00847762, 251.851, 6.85791, -196.324, 202.568, 7.35468, -197.226 
5227, 0.31362, 0.311616, -0.24382, 0.00911098, 252.08, 7.37026, -197.237, 202.587, 8.1156, -197.117 
5228, 0.31368, 0.311645, -0.243679, 0.0100454, 252.103, 8.12619, -197.122, 202.999, 8.85694, -197.984 
5229, 0.31374, 0.31216, -0.24475, 0.0109594, 252.52, 8.86551, -197.989, 202.735, 9.48957, -197.682 
5230, 0.3138, 0.311836, -0.244372, 0.0117355, 252.258, 9.49337, -197.683, 203.205, 9.78935, -198.68 
5231, 0.31386, 0.312418, -0.245605, 0.0121068, 252.728, 9.79367, -198.68, 202.905, 10.3341, -198.358 
5232, 0.31392, 0.312048, -0.245198, 0.0127775, 252.429, 10.3362, -198.351, 203.224, 10.7323, -199.187 
5233, 0.31398, 0.312441, -0.246224, 0.0132719, 252.747, 10.7362, -199.181, 203.023, 10.8503, -198.724 
5234, 0.31404, 0.312193, -0.245656, 0.0134133, 252.546, 10.8506, -198.722, 203.255, 10.8276, -199.496 
5235, 0.3141, 0.312477, -0.246627, 0.0133807, 252.776, 10.8242, -199.507, 203.053, 10.8438, -199.11 
5236, 0.31416, 0.312222, -0.246153, 0.0133964, 252.57, 10.8369, -199.124, 203.222, 10.6451, -199.564 
5237, 0.31422, 0.312427, -0.24672, 0.013149, 252.736, 10.6368, -199.583, 203.067, 10.4426, -198.829 
5238, 0.31428, 0.312233, -0.245811, 0.0128907, 252.579, 10.4278, -198.847, 203.402, 9.92128, -199.309 
5239, 0.31434, 0.312645, -0.246411, 0.0122485, 252.912, 9.90837, -199.332, 202.962, 9.48146, -198.454 
5240, 0.3144, 0.312101, -0.245353, 0.0117019, 252.472, 9.46616, -198.477, 203.346, 9.11968, -198.854 
5241, 0.31446, 0.312574, -0.245852, 0.0112537, 252.854, 9.10364, -198.88, 202.991, 8.55152, -198.004 
5242, 0.31452, 0.312132, -0.244803, 0.0105503, 252.497, 8.53457, -198.031, 203.132, 8.01193, -198.114 
5243, 0.31458, 0.312303, -0.244946, 0.00988388, 252.636, 7.99549, -198.147, 202.849, 7.39622, -197.203 
5244, 0.31464, 0.31195, -0.243823, 0.00912082, 252.35, 7.37822, -197.238, 203.129, 7.04833, -197.189 
5245, 0.3147, 0.312295, -0.243813, 0.00869266, 252.629, 7.03187, -197.23, 202.952, 6.49524, -196.161 
5246, 0.31476, 0.312071, -0.242544, 0.00800895, 252.448, 6.47878, -196.205, 203.118, 6.47054, -196.171 
5247, 0.31482, 0.312275, -0.242564, 0.00797982, 252.612, 6.45521, -196.22, 202.826, 6.00565, -195.077 
5248, 0.31488, 0.311912, -0.241214, 0.00740386, 252.319, 5.9893, -195.128, 203.109, 5.84665, -195.176 
5249, 0.31494, 0.312257, -0.241345, 0.00720519, 252.598, 5.82859, -195.234, 202.748, 5.56573, -194.018 
5250, 0.315, 0.311806, -0.239914, 0.00685684, 252.233, 5.54679, -194.077, 203.09, 5.49145, -194.188 
5251, 0.31506, 0.312227, -0.240132, 0.00676416, 252.574, 5.47182, -194.253, 202.788, 5.5856, -193.367 
5252, 0.31512, 0.311852, -0.239119, 0.00687893, 252.271, 5.56466, -193.433, 203.078, 5.73912, -193.568 
5253, 0.31518, 0.312207, -0.239375, 0.00707003, 252.558, 5.71925, -193.64, 203.037, 5.8865, -192.868 
5254, 0.31524, 0.312153, -0.238509, 0.00725249, 252.514, 5.86685, -192.94, 203.16, 6.21188, -193.345 
5255, 0.3153, 0.312301, -0.239104, 0.00765776, 252.634, 6.19469, -193.421, 202.867, 6.63033, -192.87 
5256, 0.31536, 0.31194, -0.238514, 0.0081732, 252.341, 6.61165, -192.945, 203.211, 6.93764, -193.598 
5257, 0.31542, 0.312362, -0.239418, 0.00855226, 252.683, 6.91829, -193.675, 202.841, 7.39477, -193.341 
5258, 0.31548, 0.311898, -0.239096, 0.0091164, 252.307, 7.37464, -193.415, 203.055, 7.63022, -194.307 
5259, 0.31554, 0.312163, -0.240289, 0.00940856, 252.522, 7.61099, -194.38, 202.842, 7.92428, -194.453 
5260, 0.3156, 0.311898, -0.240466, 0.00977089, 252.308, 7.90409, -194.523, 203.058, 8.13827, -195.606 
5261, 0.31566, 0.312164, -0.241895, 0.0100362, 252.523, 8.11873, -195.679, 202.796, 8.37131, -195.643 
5262, 0.31572, 0.311837, -0.241943, 0.0103228, 252.259, 8.35052, -195.718, 203.054, 8.63533, -197.01 
5263, 0.31578, 0.312156, -0.243639, 0.0106508, 252.516, 8.61591, -197.09, 202.843, 8.8834, -197.213 
5264, 0.31584, 0.311892, -0.243887, 0.0109566, 252.303, 8.86327, -197.291, 203.171, 9.12342, -198.462 
5265, 0.3159, 0.312296, -0.245432, 0.0112532, 252.629, 9.1032, -198.541, 202.902, 9.41863, -198.69 
5266, 0.31596, 0.311962, -0.245709, 0.0116158, 252.36, 9.39654, -198.764, 203.311, 9.61789, -200.051 
5267, 0.31602, 0.312468, -0.247393, 0.0118623, 252.769, 9.5959, -200.127, 203.024, 10.0305, -200.208 
5268, 0.31608, 0.312115, -0.247582, 0.0123694, 252.483, 10.0061, -200.28, 203.094, 10.5032, -201.365 
5269, 0.31614, 0.312203, -0.249012, 0.0129507, 252.554, 10.4764, -201.437, 202.744, 10.6319, -201.332 
5270, 0.3162, 0.311769, -0.248966, 0.0131055, 252.203, 10.6016, -201.399, 202.998, 11.1072, -202.289 
5271, 0.31626, 0.312083, -0.250147, 0.0136942, 252.457, 11.0778, -202.355, 202.957, 11.3296, -202.045 
5272, 0.31632, 0.312033, -0.249841, 0.0139638, 252.417, 11.2959, -202.107, 203.163, 11.7963, -202.665 
5273, 0.31638, 0.312286, -0.250611, 0.0145407, 252.622, 11.7626, -202.73, 202.854, 12.237, -202.174 
5274, 0.31644, 0.311905, -0.250002, 0.0150846, 252.313, 12.2026, -202.237, 202.894, 12.6228, -202.596 
5275, 0.3165, 0.311951, -0.250525, 0.0155592, 252.35, 12.5865, -202.66, 202.553, 12.7958, -201.87 
5276, 0.31656, 0.311526, -0.249624, 0.0157691, 252.007, 12.7563, -201.931, 202.595, 13.1455, -202.07 
5277, 0.31662, 0.311577, -0.249871, 0.0162044, 252.048, 13.1085, -202.132, 202.121, 13.4306, -201.047 
5278, 0.31668, 0.310988, -0.248601, 0.0165555, 251.572, 13.3924, -201.104, 202.255, 13.7713, -200.835 
5279, 0.31674, 0.311156, -0.248339, 0.0169773, 251.708, 13.7337, -200.892, 201.835, 14.1057, -199.812 
5280, 0.3168, 0.310637, -0.247067, 0.0173937, 251.287, 14.0705, -199.863, 202.003, 14.1381, -199.701 
5281, 0.31686, 0.310843, -0.246931, 0.0174344, 251.454, 14.1034, -199.753, 201.766, 14.1482, -198.625 
5282, 0.31692, 0.310548, -0.245595, 0.0174442, 251.216, 14.1113, -198.672, 201.862, 14.2188, -198.562 
5283, 0.31698, 0.310664, -0.245518, 0.017531, 251.309, 14.1816, -198.61, 201.617, 14.0312, -197.359 
5284, 0.31704, 0.310358, -0.244028, 0.0172941, 251.062, 13.9899, -197.405, 201.93, 13.7508, -197.142 
5285, 0.3171, 0.310743, -0.243764, 0.0169439, 251.373, 13.7067, -197.191, 201.496, 13.6093, -196.159 
5286, 0.31716, 0.310205, -0.242546, 0.0167663, 250.938, 13.563, -196.206, 201.706, 13.2855, -196.059 
5287, 0.31722, 0.310463, -0.242427, 0.0163648, 251.147, 13.2382, -196.109, 201.665, 12.7707, -195.171 
5288, 0.31728, 0.31041, -0.241328, 0.0157245, 251.104, 12.7202, -195.221, 201.885, 12.4533, -195.163 
5289, 0.31734, 0.310682, -0.241321, 0.0153328, 251.324, 12.4033, -195.215, 201.772, 12.0552, -194.335 
5290, 0.3174, 0.310539, -0.240296, 0.0148382, 251.208, 12.0033, -194.386, 202.097, 11.4103, -194.531 
5291, 0.31746, 0.31094, -0.240543, 0.014037, 251.532, 11.3552, -194.586, 201.911, 11.0326, -193.893 
5292, 0.31752, 0.310703, -0.239754, 0.01357, 251.341, 10.9774, -193.947, 202.219, 10.5844, -194.31 
5293, 0.31758, 0.311081, -0.240276, 0.0130165, 251.647, 10.5296, -194.369, 202.039, 9.92976, -193.84 
5294, 0.31764, 0.310857, -0.239692, 0.012206, 251.466, 9.87399, -193.897, 202.164, 9.73075, -194.612 
5295, 0.3177, 0.311008, -0.240651, 0.0119602, 251.588, 9.67511, -194.673, 202.026, 9.36482, -194.235 
5296, 0.31776, 0.310833, -0.240184, 0.0115066, 251.446, 9.3082, -194.295, 202.265, 9.06522, -194.958 
5297, 0.31782, 0.311128, -0.241082, 0.0111361, 251.685, 9.00844, -195.021, 201.89, 8.95852, -194.911 
5298, 0.31788, 0.310659, -0.241022, 0.0110024, 251.305, 8.9003, -194.973, 202.321, 8.91894, -195.724 
5299, 0.31794, 0.311189, -0.24203, 0.0109549, 251.734, 8.86189, -195.788, 202.136, 8.69279, -195.576 
5300, 0.318, 0.310958, -0.241842, 0.0106724, 251.548, 8.63337, -195.636, 202.241, 8.89635, -196.448 
5301, 0.31806, 0.311086, -0.242922, 0.010927, 251.651, 8.8393, -196.51, 201.873, 9.0309, -196.211 
5302, 0.31812, 0.310631, -0.242621, 0.0110942, 251.282, 8.97456, -196.267, 202.021, 9.35039, -197.119 
5303, 0.31818, 0.310817, -0.243742, 0.0114888, 251.434, 9.2938, -197.173, 201.852, 9.5872, -196.936 
5304, 0.31824, 0.310609, -0.243507, 0.0117819, 251.265, 9.53085, -196.983, 202.261, 10.0008, -197.762 
5305, 0.3183, 0.311113, -0.244524, 0.0122922, 251.673, 9.94369, -197.806, 202.073, 10.3662, -197.445 
5306, 0.31836, 0.31088, -0.244124, 0.0127395, 251.484, 10.3055, -197.483, 202.243, 11.0133, -198.14 
5307, 0.31842, 0.31109, -0.244981, 0.0135411, 251.654, 10.954, -198.176, 202.019, 11.3365, -197.436 
5308, 0.31848, 0.310813, -0.244104, 0.0139413, 251.43, 11.2777, -197.466, 202.102, 12.2629, -197.946 
