iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1612, 0.01612, 0.464318, -0.188094, 0.0293883, 375.607, 23.7735, -152.157, 328.344, 24.0232, -155.067 
1613, 0.01613, 0.464073, -0.188091, 0.0297009, 375.409, 24.0263, -152.155, 328.28, 23.8407, -154.966 
1614, 0.01614, 0.46399, -0.187961, 0.0294754, 375.341, 23.8439, -152.049, 328.083, 24.083, -154.931 
1615, 0.01615, 0.463742, -0.187913, 0.0297745, 375.141, 24.0859, -152.011, 328.001, 24.0527, -154.947 
1616, 0.01616, 0.463637, -0.187928, 0.0297365, 375.056, 24.0552, -152.023, 327.826, 24.2812, -154.924 
1617, 0.01617, 0.463418, -0.187895, 0.0300181, 374.878, 24.283, -151.996, 327.753, 24.1822, -154.858 
1618, 0.01618, 0.463324, -0.187809, 0.0298948, 374.802, 24.1832, -151.927, 327.591, 24.3065, -154.808 
1619, 0.01619, 0.46312, -0.187742, 0.0300484, 374.638, 24.3074, -151.873, 327.489, 24.2685, -154.849 
1620, 0.0162, 0.462991, -0.187788, 0.030001, 374.534, 24.2691, -151.91, 327.32, 24.4346, -154.772 
1621, 0.01621, 0.462779, -0.187689, 0.0302058, 374.362, 24.4347, -151.83, 327.183, 24.4066, -154.866 
1622, 0.01622, 0.462605, -0.187801, 0.0301698, 374.221, 24.4056, -151.92, 327.003, 24.5448, -154.783 
1623, 0.01623, 0.462379, -0.187693, 0.0303395, 374.038, 24.5429, -151.833, 326.917, 24.3628, -154.803 
1624, 0.01624, 0.462268, -0.187714, 0.030114, 373.948, 24.3605, -151.85, 326.72, 24.6871, -154.831 
1625, 0.01625, 0.462021, -0.187744, 0.0305142, 373.748, 24.6843, -151.874, 326.629, 24.4318, -154.851 
1626, 0.01626, 0.461906, -0.187764, 0.0301978, 373.655, 24.4283, -151.89, 326.382, 24.684, -154.793 
1627, 0.01627, 0.461597, -0.187688, 0.0305083, 373.406, 24.6795, -151.829, 326.274, 24.5427, -154.963 
1628, 0.01628, 0.461459, -0.187894, 0.0303324, 373.294, 24.5372, -151.996, 326.142, 24.7742, -154.893 
1629, 0.01629, 0.461292, -0.187803, 0.0306174, 373.159, 24.7678, -151.922, 326.012, 24.5453, -154.976 
1630, 0.0163, 0.461128, -0.1879, 0.030333, 373.026, 24.5376, -152.001, 325.828, 24.7423, -154.984 
1631, 0.01631, 0.460896, -0.187907, 0.0305758, 372.839, 24.734, -152.006, 325.703, 24.5781, -154.993 
1632, 0.01632, 0.460739, -0.187913, 0.0303716, 372.711, 24.5689, -152.011, 325.477, 24.8275, -155.141 
1633, 0.01633, 0.460456, -0.188091, 0.0306786, 372.483, 24.8172, -152.155, 325.407, 24.6149, -155.115 
1634, 0.01634, 0.460365, -0.188055, 0.0304137, 372.409, 24.6029, -152.126, 325.231, 24.7649, -155.101 
1635, 0.01635, 0.460144, -0.188033, 0.0305974, 372.23, 24.7515, -152.108, 325.126, 24.623, -155.184 
1636, 0.01636, 0.460011, -0.188132, 0.0304206, 372.122, 24.6085, -152.188, 324.902, 24.7588, -155.258 
1637, 0.01637, 0.45973, -0.188219, 0.030587, 371.895, 24.7431, -152.259, 324.838, 24.701, -155.3 
1638, 0.01638, 0.459648, -0.188267, 0.0305137, 371.829, 24.6838, -152.297, 324.595, 24.641, -155.321 
1639, 0.01639, 0.459344, -0.188288, 0.0304374, 371.583, 24.6222, -152.314, 324.56, 24.6248, -155.421 
1640, 0.0164, 0.459297, -0.188407, 0.0304155, 371.545, 24.6044, -152.411, 324.262, 24.7788, -155.408 
1641, 0.01641, 0.458925, -0.188387, 0.0306042, 371.244, 24.757, -152.394, 324.243, 24.5585, -155.548 
1642, 0.01642, 0.458898, -0.188556, 0.0303301, 371.222, 24.5353, -152.531, 324.044, 24.6784, -155.514 
1643, 0.01643, 0.458648, -0.188509, 0.0304765, 371.02, 24.6537, -152.493, 323.905, 24.5123, -155.677 
1644, 0.01644, 0.458472, -0.188707, 0.0302692, 370.877, 24.486, -152.653, 323.718, 24.7814, -155.739 
1645, 0.01645, 0.458238, -0.188778, 0.0305996, 370.688, 24.7533, -152.711, 323.683, 24.4658, -155.786 
1646, 0.01646, 0.458193, -0.188833, 0.0302078, 370.652, 24.4363, -152.755, 323.427, 24.6519, -155.811 
1647, 0.01647, 0.457872, -0.188859, 0.0304363, 370.392, 24.6212, -152.776, 323.302, 24.4883, -155.938 
1648, 0.01648, 0.457714, -0.189012, 0.0302321, 370.264, 24.4561, -152.9, 323.147, 24.5791, -156.028 
1649, 0.01649, 0.457519, -0.189118, 0.0303427, 370.106, 24.5455, -152.986, 323.098, 24.4536, -156.108 
1650, 0.0165, 0.457456, -0.189212, 0.0301857, 370.055, 24.4185, -153.062, 322.799, 24.5127, -156.072 
1651, 0.01651, 0.457083, -0.189164, 0.0302571, 369.754, 24.4763, -153.023, 322.806, 24.371, -156.285 
1652, 0.01652, 0.457089, -0.189424, 0.0300805, 369.759, 24.3334, -153.233, 322.572, 24.4905, -156.312 
1653, 0.01653, 0.456797, -0.189453, 0.0302275, 369.522, 24.4523, -153.257, 322.5, 24.3073, -156.417 
1654, 0.01654, 0.456704, -0.189578, 0.0299994, 369.448, 24.2678, -153.358, 322.303, 24.4342, -156.429 
1655, 0.01655, 0.456457, -0.189588, 0.0301546, 369.248, 24.3933, -153.366, 322.25, 24.2138, -156.57 
1656, 0.01656, 0.456388, -0.189759, 0.0298809, 369.192, 24.172, -153.504, 322.03, 24.4033, -156.594 
1657, 0.01657, 0.456114, -0.189783, 0.0301142, 368.97, 24.3607, -153.524, 321.96, 24.1853, -156.822 
1658, 0.01658, 0.456026, -0.190062, 0.0298438, 368.899, 24.142, -153.749, 321.731, 24.2334, -156.712 
1659, 0.01659, 0.455739, -0.189921, 0.0299025, 368.667, 24.1894, -153.635, 321.759, 24.1094, -156.95 
1660, 0.0166, 0.455769, -0.190211, 0.0297481, 368.691, 24.0645, -153.87, 321.461, 24.1573, -156.891 
1661, 0.01661, 0.455398, -0.190135, 0.0298065, 368.391, 24.1118, -153.808, 321.489, 24.0328, -157.086 
1662, 0.01662, 0.455431, -0.190371, 0.0296517, 368.418, 23.9866, -154, 321.243, 24.1541, -157.089 
1663, 0.01663, 0.455124, -0.190371, 0.0298009, 368.169, 24.1073, -153.999, 321.202, 23.921, -157.214 
1664, 0.01664, 0.45507, -0.190521, 0.029512, 368.125, 23.8735, -154.12, 320.969, 24.1502, -157.271 
1665, 0.01665, 0.454779, -0.190587, 0.0297943, 367.89, 24.1019, -154.174, 320.886, 23.8396, -157.377 
1666, 0.01666, 0.454675, -0.190714, 0.0294098, 367.806, 23.7908, -154.277, 320.775, 23.9071, -157.382 
1667, 0.01667, 0.454534, -0.190717, 0.0294925, 367.692, 23.8578, -154.279, 320.632, 23.7466, -157.535 
1668, 0.01668, 0.454354, -0.190901, 0.0292935, 367.546, 23.6968, -154.428, 320.446, 23.9234, -157.653 
1669, 0.01669, 0.454121, -0.191043, 0.0295107, 367.358, 23.8725, -154.543, 320.392, 23.6907, -157.729 
1670, 0.0167, 0.45405, -0.191134, 0.029222, 367.301, 23.639, -154.616, 320.23, 23.7916, -157.763 
1671, 0.01671, 0.453847, -0.191172, 0.0293458, 367.136, 23.7391, -154.647, 320.122, 23.5256, -157.908 
1672, 0.01672, 0.453711, -0.191347, 0.0290164, 367.026, 23.4726, -154.789, 319.918, 23.7896, -157.927 
1673, 0.01673, 0.453455, -0.191366, 0.0293417, 366.819, 23.7358, -154.804, 319.87, 23.3762, -158.03 
1674, 0.01674, 0.453392, -0.19149, 0.0288298, 366.768, 23.3216, -154.905, 319.684, 23.7263, -158.074 
1675, 0.01675, 0.453158, -0.191539, 0.0292616, 366.579, 23.671, -154.944, 319.649, 23.3771, -158.247 
1676, 0.01676, 0.453112, -0.191751, 0.0288289, 366.542, 23.3209, -155.115, 319.464, 23.4674, -158.193 
1677, 0.01677, 0.45288, -0.19168, 0.0289398, 366.354, 23.4106, -155.058, 319.395, 23.3786, -158.361 
1678, 0.01678, 0.452791, -0.191885, 0.028829, 366.282, 23.321, -155.224, 319.197, 23.3361, -158.348 
1679, 0.01679, 0.452541, -0.191864, 0.0287755, 366.08, 23.2777, -155.207, 319.191, 23.2376, -158.475 
1680, 0.0168, 0.452529, -0.192016, 0.0286529, 366.07, 23.1786, -155.33, 318.986, 23.2647, -158.472 
1681, 0.01681, 0.452273, -0.19201, 0.0286856, 365.863, 23.205, -155.325, 318.975, 23.1274, -158.581 
1682, 0.01682, 0.452256, -0.19214, 0.028515, 365.849, 23.067, -155.431, 318.751, 23.12, -158.539 
1683, 0.01683, 0.451974, -0.192086, 0.028505, 365.621, 23.0589, -155.386, 318.782, 23.0354, -158.663 
1684, 0.01684, 0.452008, -0.192234, 0.0284, 365.649, 22.9739, -155.507, 318.628, 23.019, -158.679 
1685, 0.01685, 0.451813, -0.19225, 0.0283792, 365.491, 22.9571, -155.52, 318.538, 22.9102, -158.74 
1686, 0.01686, 0.451698, -0.192322, 0.028244, 365.398, 22.8477, -155.578, 318.445, 22.8994, -158.703 
1687, 0.01687, 0.451579, -0.192273, 0.0282298, 365.302, 22.8363, -155.538, 318.386, 22.7403, -158.809 
1688, 0.01688, 0.451503, -0.192402, 0.028032, 365.24, 22.6763, -155.642, 318.233, 22.8792, -158.735 
1689, 0.01689, 0.451309, -0.192305, 0.0282033, 365.083, 22.8149, -155.564, 318.242, 22.5912, -158.872 
1690, 0.0169, 0.451316, -0.192471, 0.0278467, 365.088, 22.5264, -155.698, 318.099, 22.691, -158.795 
1691, 0.01691, 0.451134, -0.192373, 0.0279696, 364.941, 22.6258, -155.619, 318.12, 22.433, -158.809 
1692, 0.01692, 0.451156, -0.192386, 0.02765, 364.959, 22.3673, -155.63, 317.92, 22.5612, -158.822 
1693, 0.01693, 0.450905, -0.1924, 0.0278078, 364.756, 22.4949, -155.64, 318.013, 22.2966, -158.879 
1694, 0.01694, 0.451015, -0.192466, 0.0274797, 364.845, 22.2295, -155.694, 317.784, 22.3979, -158.695 
1695, 0.01695, 0.450727, -0.192235, 0.0276042, 364.612, 22.3302, -155.507, 317.848, 22.1421, -158.816 
1696, 0.01696, 0.450801, -0.192381, 0.027287, 364.672, 22.0736, -155.626, 317.691, 22.301, -158.791 
1697, 0.01697, 0.450602, -0.192347, 0.0274829, 364.511, 22.2321, -155.598, 317.671, 21.9865, -158.731 
1698, 0.01698, 0.450574, -0.19227, 0.0270934, 364.488, 21.917, -155.535, 317.578, 22.0085, -158.771 
1699, 0.01699, 0.450454, -0.192316, 0.0271196, 364.391, 21.9382, -155.573, 317.626, 21.8014, -158.716 
1700, 0.017, 0.450507, -0.192245, 0.0268626, 364.435, 21.7303, -155.515, 317.429, 21.9309, -158.671 
1701, 0.01701, 0.450259, -0.192186, 0.0270219, 364.234, 21.8592, -155.468, 317.493, 21.6893, -158.705 
1702, 0.01702, 0.450334, -0.192225, 0.0267226, 364.294, 21.617, -155.499, 317.352, 21.5858, -158.631 
