iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6948, 0.3474, 0.311746, -0.17862, -0.000297583, 252.184, -0.240727, -144.493, 209.601, -1.44342, -147.193 
6949, 0.34745, 0.311797, -0.177978, -0.00173695, 252.226, -1.4051, -143.974, 209.458, -2.54209, -146.09 
6950, 0.3475, 0.311626, -0.176607, -0.00309497, 252.088, -2.50365, -142.865, 209.564, -3.46116, -145.426 
6951, 0.34755, 0.311761, -0.175779, -0.00423012, 252.197, -3.42193, -142.195, 209.466, -4.23976, -144.327 
6952, 0.3476, 0.311646, -0.174414, -0.00519107, 252.104, -4.19928, -141.091, 209.66, -4.77754, -143.711 
6953, 0.34765, 0.311889, -0.173645, -0.00585395, 252.301, -4.73551, -140.469, 209.545, -5.19775, -142.749 
6954, 0.3477, 0.311753, -0.17245, -0.00637212, 252.19, -5.15468, -139.502, 209.79, -5.19691, -142.224 
6955, 0.34775, 0.312057, -0.171794, -0.00637002, 252.437, -5.15298, -138.972, 209.682, -5.19163, -141.499 
6956, 0.3478, 0.311929, -0.170891, -0.00636316, 252.333, -5.14743, -138.241, 209.798, -4.79406, -141.267 
6957, 0.34785, 0.312073, -0.1706, -0.00587058, 252.449, -4.74896, -138.005, 209.665, -4.41686, -140.831 
6958, 0.3479, 0.311912, -0.170055, -0.00540307, 252.319, -4.37077, -137.564, 209.742, -3.68893, -141 
6959, 0.34795, 0.312007, -0.170259, -0.00450184, 252.395, -3.64173, -137.73, 209.471, -3.04678, -140.869 
6960, 0.348, 0.311675, -0.170093, -0.00370671, 252.127, -2.99851, -137.595, 209.568, -2.08496, -141.182 
6961, 0.34805, 0.311794, -0.170476, -0.00251767, 252.223, -2.03665, -137.906, 209.331, -1.24915, -141.412 
6962, 0.3481, 0.311502, -0.170757, -0.00148418, 251.987, -1.20062, -138.133, 209.406, -0.408056, -142.005 
6963, 0.34815, 0.311593, -0.171488, -0.000444521, 252.061, -0.359592, -138.724, 209.194, 0.504475, -142.296 
6964, 0.3482, 0.311332, -0.171846, 0.00068438, 251.85, 0.553625, -139.013, 209.429, 1.4118, -143.212 
6965, 0.34825, 0.311622, -0.172978, 0.00180671, 252.084, 1.46153, -139.929, 209.312, 2.13535, -143.533 
6966, 0.3483, 0.311478, -0.173373, 0.00270041, 251.968, 2.18448, -140.249, 209.515, 2.7038, -144.352 
6967, 0.34835, 0.311728, -0.174387, 0.00340245, 252.17, 2.75239, -141.069, 209.481, 3.1535, -144.776 
6968, 0.3484, 0.311687, -0.17491, 0.0039568, 252.137, 3.20082, -141.492, 209.749, 3.37884, -145.548 
6969, 0.34845, 0.312015, -0.175865, 0.0042338, 252.402, 3.4249, -142.264, 209.7, 3.45285, -145.914 
6970, 0.3485, 0.311954, -0.176316, 0.0043241, 252.353, 3.49795, -142.63, 209.999, 3.36333, -146.594 
6971, 0.34855, 0.312322, -0.177157, 0.00421161, 252.65, 3.40695, -143.31, 209.861, 3.02171, -146.816 
6972, 0.3486, 0.312152, -0.177429, 0.00378766, 252.513, 3.064, -143.53, 210.099, 2.59723, -147.456 
6973, 0.34865, 0.312443, -0.17822, 0.0032613, 252.748, 2.63821, -144.17, 210.038, 1.74437, -147.562 
6974, 0.3487, 0.312368, -0.17835, 0.00220502, 252.688, 1.78373, -144.275, 210.152, 0.908969, -148.036 
6975, 0.34875, 0.312507, -0.178935, 0.0011697, 252.8, 0.94622, -144.748, 209.946, -0.140571, -148.032 
6976, 0.3488, 0.312252, -0.178928, -0.000130356, 252.594, -0.10545, -144.742, 209.959, -1.28236, -148.221 
6977, 0.34885, 0.312265, -0.179161, -0.00154391, 252.604, -1.24893, -144.931, 209.678, -2.57096, -148.039 
6978, 0.3489, 0.311919, -0.178935, -0.0031397, 252.325, -2.53984, -144.748, 209.656, -3.80751, -147.974 
6979, 0.34895, 0.31189, -0.178853, -0.00466989, 252.301, -3.77768, -144.681, 209.361, -5.09252, -147.416 
6980, 0.349, 0.311528, -0.17816, -0.00625917, 252.008, -5.06331, -144.121, 209.407, -6.28351, -147.139 
6981, 0.34905, 0.311585, -0.177815, -0.0077322, 252.054, -6.25491, -143.842, 209.204, -7.40475, -146.334 
6982, 0.3491, 0.311337, -0.176817, -0.00911856, 251.854, -7.37639, -143.035, 209.253, -8.28204, -145.744 
6983, 0.34915, 0.311397, -0.176085, -0.0102022, 251.903, -8.25299, -142.443, 209.03, -9.1706, -144.77 
6984, 0.3492, 0.311125, -0.174878, -0.0112999, 251.682, -9.14096, -141.466, 209.174, -9.65026, -144.034 
6985, 0.34925, 0.311304, -0.173966, -0.0118925, 251.827, -9.62034, -140.728, 209.001, -10.0126, -142.9 
6986, 0.3493, 0.311095, -0.172562, -0.0123389, 251.658, -9.98144, -139.593, 209.133, -10.0395, -142.082 
6987, 0.34935, 0.311259, -0.17155, -0.0123714, 251.791, -10.0078, -138.774, 209.023, -9.80269, -140.956 
6988, 0.3494, 0.311127, -0.170158, -0.0120765, 251.684, -9.76923, -137.648, 209.113, -9.32327, -140.338 
6989, 0.34945, 0.311237, -0.169396, -0.0114814, 251.773, -9.2878, -137.032, 208.987, -8.58328, -139.321 
6990, 0.3495, 0.311084, -0.168142, -0.0105633, 251.649, -8.54513, -136.017, 209.056, -7.57176, -138.786 
6991, 0.34955, 0.311169, -0.167484, -0.00931002, 251.718, -7.53127, -135.485, 208.86, -6.41304, -138.052 
6992, 0.3496, 0.310928, -0.166581, -0.00787492, 251.523, -6.37036, -134.754, 208.953, -5.06625, -137.787 
6993, 0.34965, 0.311042, -0.166258, -0.00620784, 251.615, -5.02179, -134.493, 208.698, -3.69858, -137.349 
6994, 0.3497, 0.31073, -0.165722, -0.00451488, 251.363, -3.65228, -134.059, 208.842, -2.09553, -137.435 
6995, 0.34975, 0.310907, -0.165834, -0.00253201, 251.506, -2.04825, -134.15, 208.653, -0.619649, -137.427 
6996, 0.3498, 0.310676, -0.165829, -0.000707225, 251.319, -0.572105, -134.146, 208.804, 0.902084, -137.762 
6997, 0.34985, 0.310861, -0.166248, 0.00117476, 251.469, 0.950316, -134.485, 208.692, 2.31801, -138.09 
6998, 0.3499, 0.310726, -0.166656, 0.00292524, 251.36, 2.36636, -134.815, 208.827, 3.63584, -138.688 
6999, 0.34995, 0.310894, -0.167399, 0.00455456, 251.495, 3.68437, -135.416, 208.767, 4.68684, -139.199 
7000, 0.35, 0.310823, -0.168031, 0.00585273, 251.438, 4.73453, -135.928, 209.099, 5.65606, -140.212 
7001, 0.35005, 0.311235, -0.169285, 0.00705059, 251.771, 5.70352, -136.942, 209.051, 6.46701, -140.817 
7002, 0.3501, 0.31118, -0.170033, 0.00805199, 251.727, 6.5136, -137.547, 209.223, 7.07997, -141.924 
7003, 0.35015, 0.311394, -0.171401, 0.00880912, 251.9, 7.12607, -138.653, 209.216, 7.43741, -142.762 
7004, 0.3502, 0.31139, -0.172435, 0.00925059, 251.897, 7.4832, -139.49, 209.488, 7.54808, -144.076 
7005, 0.35025, 0.311728, -0.174058, 0.00938657, 252.17, 7.59319, -140.803, 209.433, 7.43231, -144.918 
7006, 0.3503, 0.311666, -0.175095, 0.00924309, 252.12, 7.47713, -141.642, 209.682, 7.20984, -146.202 
7007, 0.35035, 0.311975, -0.17668, 0.0089675, 252.37, 7.25419, -142.924, 209.585, 6.62212, -147.063 
7008, 0.3504, 0.31186, -0.177742, 0.00824016, 252.277, 6.66582, -143.783, 209.721, 5.95161, -148.243 
7009, 0.35045, 0.312029, -0.179199, 0.0074102, 252.413, 5.99443, -144.962, 209.686, 4.96369, -148.899 
7010, 0.3505, 0.31199, -0.180006, 0.00618732, 252.382, 5.00519, -145.615, 209.807, 3.92052, -149.939 
7011, 0.35055, 0.312143, -0.181289, 0.00489726, 252.506, 3.9616, -146.652, 209.678, 2.69097, -150.4 
7012, 0.3506, 0.311989, -0.181853, 0.00337674, 252.381, 2.73159, -147.109, 209.765, 1.43618, -150.98 
7013, 0.35065, 0.312099, -0.182566, 0.00182552, 252.47, 1.47674, -147.685, 209.59, -0.0437387, -151.094 
7014, 0.3507, 0.311887, -0.1827, -4.51218e-06, 252.298, -0.00365009, -147.794, 209.648, -1.41488, -151.379 
7015, 0.35075, 0.311961, -0.183045, -0.00170027, 252.358, -1.37542, -148.073, 209.434, -2.81936, -151.061 
7016, 0.3508, 0.311702, -0.182642, -0.00343664, 252.149, -2.78005, -147.747, 209.5, -4.00911, -150.939 
7017, 0.35085, 0.311787, -0.18248, -0.00490718, 252.218, -3.96963, -147.616, 209.28, -5.23484, -150.203 
7018, 0.3509, 0.311521, -0.18156, -0.00642342, 252.003, -5.19618, -146.871, 209.357, -6.29687, -149.621 
7019, 0.35095, 0.31162, -0.18083, -0.00773675, 252.083, -6.25858, -146.281, 209.135, -7.14439, -148.519 
7020, 0.351, 0.311352, -0.179455, -0.0087844, 251.866, -7.10608, -145.169, 209.231, -7.67455, -147.604 
7021, 0.35105, 0.311474, -0.178314, -0.00943943, 251.964, -7.63596, -144.246, 209.077, -8.00935, -146.219 
7022, 0.3511, 0.311291, -0.176593, -0.00985356, 251.817, -7.97096, -142.853, 209.212, -8.1509, -145.186 
7023, 0.35115, 0.31146, -0.175306, -0.0100285, 251.953, -8.11249, -141.813, 209.076, -7.97608, -143.69 
7024, 0.3512, 0.311298, -0.173449, -0.0098117, 251.822, -7.93711, -140.311, 209.217, -7.48174, -142.473 
7025, 0.35125, 0.311475, -0.171937, -0.00919981, 251.965, -7.44212, -139.087, 209.171, -6.67835, -141.059 
7026, 0.3513, 0.311423, -0.170184, -0.00820553, 251.923, -6.63781, -137.669, 209.314, -5.71667, -140.067 
7027, 0.35135, 0.311602, -0.168953, -0.00701568, 252.068, -5.67528, -136.673, 209.247, -4.49272, -138.796 
7028, 0.3514, 0.311525, -0.167377, -0.00550154, 252.006, -4.45043, -135.399, 209.411, -3.02679, -138.133 
7029, 0.35145, 0.31173, -0.166555, -0.00368744, 252.171, -2.98293, -134.734, 209.369, -1.46453, -137.176 
7030, 0.3515, 0.311683, -0.165369, -0.00175427, 252.134, -1.4191, -133.774, 209.6, 0.333691, -136.843 
7031, 0.35155, 0.31197, -0.164956, 0.000469391, 252.366, 0.37971, -133.44, 209.53, 2.09769, -136.341 
7032, 0.3516, 0.311887, -0.164333, 0.00265186, 252.299, 2.1452, -132.936, 209.675, 3.98082, -136.501 
7033, 0.35165, 0.312065, -0.164531, 0.00498187, 252.443, 4.03005, -133.096, 209.588, 5.75508, -136.334 
7034, 0.3517, 0.31196, -0.164323, 0.00717651, 252.358, 5.80539, -132.928, 209.76, 7.49868, -136.956 
7035, 0.35175, 0.312172, -0.165091, 0.00933381, 252.529, 7.55052, -133.549, 209.657, 8.98846, -137.291 
7036, 0.3518, 0.312048, -0.165505, 0.0111767, 252.429, 9.04135, -133.884, 209.856, 10.4593, -138.199 
7037, 0.35185, 0.312293, -0.166627, 0.012996, 252.627, 10.513, -134.792, 209.773, 11.6188, -138.993 
7038, 0.3519, 0.312193, -0.167608, 0.0144304, 252.546, 11.6733, -135.585, 210.021, 12.4049, -140.128 
7039, 0.35195, 0.312499, -0.169009, 0.0154027, 252.794, 12.4599, -136.719, 209.965, 13.0633, -141.229 
7040, 0.352, 0.312432, -0.170369, 0.0162175, 252.739, 13.1191, -137.819, 210.191, 13.349, -142.605 
7041, 0.35205, 0.312711, -0.172068, 0.0165708, 252.965, 13.4048, -139.193, 210.089, 13.4313, -143.666 
7042, 0.3521, 0.312588, -0.173379, 0.0166723, 252.866, 13.487, -140.253, 210.251, 13.0289, -145.175 
7043, 0.35215, 0.312787, -0.175242, 0.0161741, 253.027, 13.0839, -141.76, 210.147, 12.4476, -146.094 
7044, 0.3522, 0.312662, -0.176377, 0.0154548, 252.926, 12.5021, -142.679, 210.242, 11.3789, -147.511 
7045, 0.35225, 0.312779, -0.178127, 0.0141336, 253.02, 11.4333, -144.095, 210.159, 10.1574, -148.364 
7046, 0.3523, 0.312679, -0.179181, 0.0126236, 252.939, 10.2118, -144.947, 210.238, 8.66108, -149.377 
7047, 0.35235, 0.312774, -0.180433, 0.0107735, 253.017, 8.71515, -145.96, 210.084, 6.89968, -149.953 
7048, 0.3524, 0.312587, -0.181146, 0.00859546, 252.865, 6.95324, -146.537, 210.161, 4.99095, -150.702 
7049, 0.35245, 0.31268, -0.182073, 0.00623583, 252.94, 5.04443, -147.287, 209.912, 2.98723, -150.865 
7050, 0.3525, 0.312374, -0.182275, 0.00375845, 252.693, 3.04037, -147.45, 209.872, 0.915035, -151.013 
7051, 0.35255, 0.312322, -0.18246, 0.00119546, 252.651, 0.967059, -147.6, 209.639, -0.895393, -150.736 
7052, 0.3526, 0.312036, -0.182118, -0.00104311, 252.42, -0.843812, -147.323, 209.735, -2.84129, -150.431 
7053, 0.35265, 0.312153, -0.181743, -0.00345007, 252.514, -2.79091, -147.02, 209.563, -4.50915, -149.566 
7054, 0.3527, 0.311943, -0.180676, -0.00551261, 252.344, -4.45939, -146.157, 209.599, -5.84696, -148.937 
7055, 0.35275, 0.311986, -0.179899, -0.00716732, 252.379, -5.79795, -145.528, 209.51, -7.05808, -147.666 
7056, 0.3528, 0.311878, -0.17833, -0.00866575, 252.291, -7.0101, -144.259, 209.612, -7.91514, -146.721 
7057, 0.35285, 0.312003, -0.177163, -0.00972605, 252.393, -7.86782, -143.315, 209.498, -8.3327, -145.189 
7058, 0.3529, 0.311862, -0.175272, -0.0102427, 252.278, -8.28579, -141.785, 209.61, -8.42313, -144.172 
7059, 0.35295, 0.311998, -0.174018, -0.0103544, 252.388, -8.37612, -140.771, 209.513, -8.21884, -142.577 
7060, 0.353, 0.311879, -0.172048, -0.010102, 252.292, -8.17197, -139.177, 209.596, -7.47494, -141.582 
7061, 0.35305, 0.311978, -0.170822, -0.00918137, 252.373, -7.4272, -138.185, 209.384, -6.42671, -140.12 
7062, 0.3531, 0.311718, -0.169018, -0.00788464, 252.162, -6.37822, -136.725, 209.497, -4.95571, -139.256 
7063, 0.35315, 0.311853, -0.167955, -0.00606439, 252.272, -4.90574, -135.866, 209.326, -3.11375, -138.05 
7064, 0.3532, 0.311643, -0.166468, -0.00378626, 252.101, -3.06287, -134.663, 209.438, -1.13281, -137.403 
7065, 0.35325, 0.311777, -0.165674, -0.00133614, 252.21, -1.08086, -134.021, 209.209, 1.0924, -136.65 
7066, 0.3533, 0.311494, -0.164748, 0.00141597, 251.981, 1.14544, -133.272, 209.259, 3.58377, -136.184 
7067, 0.35335, 0.311552, -0.164179, 0.00449744, 252.028, 3.63817, -132.811, 208.96, 6.05002, -135.565 
7068, 0.3534, 0.311184, -0.163418, 0.00754772, 251.73, 6.10567, -132.196, 209.018, 8.5348, -135.431 
7069, 0.35345, 0.311252, -0.163259, 0.0106209, 251.785, 8.59167, -132.068, 208.777, 11.077, -135.114 
7070, 0.3535, 0.310955, -0.162874, 0.0137649, 251.545, 11.1351, -131.756, 208.823, 13.5234, -135.283 
7071, 0.35355, 0.311006, -0.16309, 0.0167901, 251.586, 13.5822, -131.93, 208.672, 15.7132, -135.182 
7072, 0.3536, 0.31082, -0.162972, 0.0194981, 251.435, 15.7729, -131.835, 208.786, 17.8283, -135.649 
7073, 0.35365, 0.310957, -0.163556, 0.0221132, 251.546, 17.8883, -132.307, 208.628, 19.4733, -135.802 
7074, 0.3537, 0.310762, -0.163753, 0.0241463, 251.389, 19.533, -132.467, 208.85, 20.881, -136.387 
7075, 0.35375, 0.311033, -0.164484, 0.0258866, 251.608, 20.9408, -133.058, 208.73, 21.8984, -136.784 
7076, 0.3538, 0.310883, -0.164983, 0.027144, 251.486, 21.958, -133.461, 208.891, 22.4368, -137.507 
7077, 0.35385, 0.311078, -0.165883, 0.0278097, 251.644, 22.4965, -134.19, 208.714, 22.7057, -137.889 
7078, 0.3539, 0.310857, -0.16636, 0.0281424, 251.465, 22.7656, -134.576, 208.813, 22.3772, -138.654 
7079, 0.35395, 0.310976, -0.167312, 0.0277363, 251.562, 22.4371, -135.346, 208.706, 21.6861, -139.208 
7080, 0.354, 0.310846, -0.167999, 0.0268816, 251.456, 21.7457, -135.901, 208.826, 20.6219, -140.025 
7081, 0.35405, 0.310991, -0.169011, 0.0255657, 251.574, 20.6812, -136.72, 208.465, 19.1504, -140.28 
7082, 0.3541, 0.310546, -0.169328, 0.023746, 251.214, 19.2092, -136.976, 208.495, 17.4881, -140.931 
7083, 0.35415, 0.31058, -0.170131, 0.0216901, 251.242, 17.546, -137.626, 208.227, 15.445, -141.255 
7084, 0.3542, 0.310251, -0.170529, 0.0191626, 250.975, 15.5014, -137.949, 208.138, 13.2165, -141.669 
7085, 0.35425, 0.310138, -0.171038, 0.0164067, 250.884, 13.2721, -138.36, 207.894, 10.9561, -141.804 
7086, 0.3543, 0.30984, -0.171201, 0.0136123, 250.642, 11.0116, -138.492, 207.804, 8.60138, -142.136 
7087, 0.35435, 0.30973, -0.171607, 0.0107009, 250.554, 8.65641, -138.82, 207.556, 6.27289, -141.988 
7088, 0.3544, 0.309426, -0.171418, 0.00782225, 250.308, 6.32775, -138.667, 207.54, 3.89531, -142.054 
7089, 0.35445, 0.309406, -0.171493, 0.00488382, 250.292, 3.95073, -138.728, 207.311, 1.87255, -141.66 
7090, 0.3545, 0.309127, -0.171, 0.00238281, 250.066, 1.92756, -138.329, 207.357, 0.035204, -141.564 
7091, 0.35455, 0.309185, -0.170874, 0.000111622, 250.113, 0.0902956, -138.228, 207.185, -1.61912, -140.891 
7092, 0.3546, 0.308978, -0.170035, -0.00193346, 249.945, -1.56406, -137.549, 207.343, -2.78276, -140.701 
7093, 0.35465, 0.309174, -0.169795, -0.0033711, 250.104, -2.72703, -137.354, 207.198, -3.72554, -140.024 
7094, 0.3547, 0.308999, -0.168951, -0.00453618, 249.963, -3.66951, -136.672, 207.328, -4.16457, -139.503 
7095, 0.35475, 0.309161, -0.1683, -0.00507783, 250.094, -4.10767, -136.145, 207.213, -4.43157, -138.732 
7096, 0.3548, 0.309024, -0.16734, -0.00540722, 249.983, -4.37413, -135.368, 207.309, -4.0079, -138.198 
7097, 0.35485, 0.309142, -0.166673, -0.00488288, 250.079, -3.94997, -134.829, 207.128, -3.40726, -137.391 
7098, 0.3549, 0.308921, -0.165668, -0.00413965, 249.9, -3.34874, -134.016, 207.171, -2.37438, -136.971 
7099, 0.35495, 0.308975, -0.165144, -0.00286228, 249.943, -2.31542, -133.592, 206.878, -1.0965, -136.095 
7100, 0.355, 0.308616, -0.164056, -0.00128191, 249.653, -1.03699, -132.712, 206.89, 0.447369, -135.661 
7101, 0.35505, 0.308631, -0.163517, 0.000627552, 249.665, 0.507653, -132.276, 206.594, 2.16132, -134.887 
7102, 0.3551, 0.308267, -0.162558, 0.00274707, 249.371, 2.22222, -131.5, 206.546, 4.21572, -134.477 
7103, 0.35515, 0.308207, -0.16205, 0.00528714, 249.322, 4.27699, -131.089, 206.273, 6.16847, -133.741 
7104, 0.3552, 0.307871, -0.161139, 0.00770145, 249.05, 6.23003, -130.352, 206.237, 8.32881, -133.498 
7105, 0.35525, 0.307825, -0.160839, 0.0103727, 249.013, 8.39095, -130.11, 205.951, 10.386, -132.855 
7106, 0.3553, 0.307473, -0.160046, 0.0129173, 248.728, 10.4494, -129.468, 205.97, 12.5042, -132.75 
7107, 0.35535, 0.307494, -0.159917, 0.0155364, 248.745, 12.5681, -129.364, 205.823, 14.4478, -132.237 
7108, 0.3554, 0.307313, -0.159283, 0.0179395, 248.598, 14.512, -128.851, 205.99, 16.2956, -132.258 
7109, 0.35545, 0.307518, -0.159312, 0.0202241, 248.764, 16.3601, -128.874, 205.948, 17.9852, -131.968 
7110, 0.3555, 0.307467, -0.158954, 0.0223131, 248.723, 18.05, -128.585, 206.197, 19.4522, -132.231 
7111, 0.35555, 0.307774, -0.159283, 0.0241272, 248.971, 19.5175, -128.851, 206.23, 20.651, -132.166 
7112, 0.3556, 0.307814, -0.159206, 0.0256088, 249.004, 20.7161, -128.788, 206.597, 21.5327, -132.717 
7113, 0.35565, 0.308262, -0.159892, 0.0266994, 249.366, 21.5983, -129.344, 206.652, 22.0528, -132.986 
7114, 0.3557, 0.308328, -0.160229, 0.0273429, 249.42, 22.1188, -129.616, 207.048, 22.2535, -133.676 
7115, 0.35575, 0.308814, -0.16109, 0.0275905, 249.812, 22.3191, -130.312, 207.104, 22.1257, -134.237 
7116, 0.3558, 0.308881, -0.161789, 0.0274324, 249.867, 22.1912, -130.878, 207.399, 21.5496, -135.242 
7117, 0.35585, 0.309242, -0.16304, 0.0267198, 250.159, 21.6148, -131.89, 207.327, 20.7857, -135.962 
7118, 0.3559, 0.309151, -0.163938, 0.0257748, 250.085, 20.8503, -132.617, 207.561, 19.7285, -136.994 
7119, 0.35595, 0.309434, -0.165221, 0.0244672, 250.314, 19.7925, -133.655, 207.49, 18.4472, -137.857 
7120, 0.356, 0.309342, -0.166295, 0.0228822, 250.24, 18.5104, -134.523, 207.506, 17.1046, -138.963 
7121, 0.35605, 0.309358, -0.167669, 0.0212225, 250.253, 17.1678, -135.635, 207.335, 15.2819, -139.715 
7122, 0.3561, 0.309145, -0.168604, 0.0189677, 250.08, 15.3437, -136.391, 207.4, 13.7202, -140.765 
7123, 0.35615, 0.309221, -0.169906, 0.0170366, 250.142, 13.7817, -137.444, 207.298, 11.8205, -141.493 
7124, 0.3562, 0.309095, -0.17081, 0.0146883, 250.04, 11.882, -138.175, 207.396, 10.1835, -142.474 
7125, 0.35625, 0.309212, -0.172024, 0.0126649, 250.135, 10.2452, -139.157, 207.425, 8.44947, -142.907 
7126, 0.3563, 0.309248, -0.172559, 0.0105221, 250.164, 8.51176, -139.59, 207.622, 6.83875, -143.734 
7127, 0.35635, 0.309489, -0.173581, 0.00853135, 250.359, 6.90137, -140.417, 207.644, 5.45484, -143.962 
7128, 0.3564, 0.309519, -0.173861, 0.00682113, 250.383, 5.51791, -140.644, 207.885, 4.19741, -144.384 
7129, 0.35645, 0.309815, -0.17438, 0.00526705, 250.622, 4.26075, -141.063, 207.969, 3.3168, -144.403 
7130, 0.3565, 0.309921, -0.1744, 0.00417819, 250.708, 3.37992, -141.08, 208.313, 2.48451, -144.69 
7131, 0.35655, 0.310343, -0.174751, 0.00314903, 251.049, 2.54739, -141.364, 208.447, 1.96034, -144.411 
7132, 0.3566, 0.31051, -0.174402, 0.00250088, 251.185, 2.02307, -141.081, 208.742, 1.72181, -144.362 
7133, 0.35665, 0.310873, -0.174339, 0.00220524, 251.478, 1.78392, -141.03, 208.746, 1.74474, -143.877 
7134, 0.3567, 0.310879, -0.173737, 0.0022335, 251.483, 1.80677, -140.543, 209.061, 2.0674, -143.574 
7135, 0.35675, 0.311266, -0.173361, 0.00263203, 251.796, 2.12916, -140.239, 208.977, 2.62925, -142.882 
7136, 0.3568, 0.311161, -0.172504, 0.00332621, 251.712, 2.69071, -139.546, 209.134, 3.42032, -142.446 
7137, 0.35685, 0.31135, -0.171963, 0.00430366, 251.865, 3.48141, -139.109, 208.987, 4.34817, -141.53 
7138, 0.3569, 0.311169, -0.17083, 0.00544995, 251.718, 4.4087, -138.192, 209.08, 5.67469, -140.885 
7139, 0.35695, 0.311282, -0.170032, 0.00708957, 251.809, 5.73505, -137.546, 208.819, 7.07581, -139.935 
7140, 0.357, 0.310959, -0.168857, 0.00882153, 251.548, 7.13612, -136.596, 208.858, 8.40733, -139.172 
7141, 0.35705, 0.311004, -0.167913, 0.0104669, 251.584, 8.46714, -135.832, 208.533, 9.90379, -138.15 
7142, 0.3571, 0.310602, -0.166649, 0.0123165, 251.259, 9.96333, -134.809, 208.527, 11.4746, -137.454 
7143, 0.35715, 0.310592, -0.165789, 0.0142582, 251.251, 11.534, -134.114, 208.256, 12.9094, -136.402 
7144, 0.3572, 0.310259, -0.164488, 0.0160316, 250.982, 12.9687, -133.061, 208.276, 14.3945, -135.79 
7145, 0.35725, 0.310281, -0.163732, 0.0178671, 251, 14.4535, -132.45, 208.067, 15.8015, -134.901 
7146, 0.3573, 0.310025, -0.162634, 0.0196068, 250.793, 15.8608, -131.562, 208.156, 16.9067, -134.311 
7147, 0.35735, 0.310133, -0.161907, 0.0209731, 250.88, 16.966, -130.973, 208.017, 17.9363, -133.641 
7148, 0.3574, 0.309962, -0.161081, 0.0222463, 250.741, 17.996, -130.305, 208.187, 18.7751, -133.445 
7149, 0.35745, 0.310168, -0.16084, 0.0232833, 250.908, 18.8348, -130.111, 207.984, 19.3942, -133.025 
7150, 0.3575, 0.309917, -0.160325, 0.0240491, 250.705, 19.4543, -129.694, 208.193, 19.6774, -133.134 
7151, 0.35755, 0.310171, -0.160464, 0.0243983, 250.91, 19.7369, -129.806, 207.968, 19.8152, -133.208 
7152, 0.3576, 0.309894, -0.160559, 0.0245687, 250.686, 19.8746, -129.883, 208.061, 19.7497, -133.705 
7153, 0.35765, 0.310006, -0.161177, 0.0244868, 250.777, 19.8084, -130.383, 207.863, 19.4365, -134.015 
7154, 0.3577, 0.309762, -0.161563, 0.0240989, 250.58, 19.4947, -130.695, 207.918, 18.7962, -134.886 
7155, 0.35775, 0.309824, -0.162643, 0.0233066, 250.63, 18.8537, -131.569, 207.662, 18.0526, -135.397 
7156, 0.3578, 0.309508, -0.163277, 0.0223874, 250.374, 18.1101, -132.082, 207.624, 17.0906, -136.472 
