iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6824, 0.3412, 0.236649, -0.137529, -0.025725, 184.113, -20.014, -106.998, 139.973, -20.6364, -113.598 
6825, 0.34125, 0.237344, -0.141688, -0.0266571, 184.653, -20.7392, -110.233, 139.268, -20.9755, -116.923 
6826, 0.3413, 0.236439, -0.145965, -0.0270911, 183.95, -21.0769, -113.56, 139.834, -21.0381, -120.483 
6827, 0.34135, 0.237166, -0.150545, -0.0271691, 184.515, -21.1376, -117.124, 139.076, -20.8743, -123.979 
6828, 0.3414, 0.236192, -0.15504, -0.0269566, 183.757, -20.9722, -120.621, 139.556, -20.1733, -127.381 
6829, 0.34145, 0.236808, -0.159415, -0.026054, 184.236, -20.27, -124.025, 138.793, -19.0473, -130.635 
6830, 0.3415, 0.235828, -0.163597, -0.0246051, 183.474, -19.1428, -127.278, 139.224, -17.597, -133.376 
6831, 0.34155, 0.236381, -0.167121, -0.0227395, 183.904, -17.6913, -130.02, 138.571, -16.0408, -135.852 
6832, 0.3416, 0.235545, -0.170303, -0.0207389, 183.254, -16.1348, -132.496, 139.004, -14.1168, -137.829 
6833, 0.34165, 0.236103, -0.172844, -0.0182653, 183.688, -14.2104, -134.473, 138.313, -11.9639, -139.3 
6834, 0.3417, 0.235217, -0.174732, -0.0154991, 182.999, -12.0583, -135.942, 138.802, -9.78116, -140.174 
6835, 0.34175, 0.235847, -0.175854, -0.0126945, 183.489, -9.87635, -136.814, 138.124, -7.63454, -140.422 
6836, 0.3418, 0.234978, -0.17617, -0.00993711, 182.813, -7.73107, -137.06, 138.758, -5.36002, -140.098 
6837, 0.34185, 0.235795, -0.175751, -0.00701528, 183.448, -5.45788, -136.734, 138.068, -3.30497, -139.046 
6838, 0.3419, 0.234911, -0.174394, -0.00437483, 182.761, -3.40362, -135.679, 138.736, -1.56666, -137.668 
6839, 0.34195, 0.235771, -0.17262, -0.00214219, 183.43, -1.66662, -134.298, 138.074, 0.134908, -135.628 
6840, 0.342, 0.234924, -0.169993, 4.34605e-05, 182.771, 0.0338123, -132.255, 138.65, 1.57614, -133.258 
6841, 0.34205, 0.235666, -0.166945, 0.00189428, 183.348, 1.47375, -129.883, 138.103, 2.62334, -130.474 
6842, 0.3421, 0.234967, -0.163362, 0.00323834, 182.805, 2.51943, -127.096, 138.605, 3.2856, -127.453 
6843, 0.34215, 0.235614, -0.159477, 0.00408688, 183.307, 3.17959, -124.073, 138.025, 3.56066, -124.178 
6844, 0.3422, 0.23487, -0.155265, 0.00443869, 182.729, 3.4533, -120.796, 138.565, 3.88643, -121.064 
6845, 0.34225, 0.235564, -0.151262, 0.00485506, 183.269, 3.77724, -117.682, 137.855, 3.53807, -117.675 
6846, 0.3423, 0.234654, -0.146904, 0.00440579, 182.561, 3.42771, -114.291, 138.469, 2.76195, -114.608 
6847, 0.34235, 0.235443, -0.142962, 0.0034065, 183.175, 2.65026, -111.224, 137.761, 1.65041, -111.777 
6848, 0.3424, 0.234536, -0.139322, 0.00197654, 182.469, 1.53775, -108.392, 138.29, 0.382904, -109.188 
6849, 0.34245, 0.235217, -0.135994, 0.00034631, 182.999, 0.269429, -105.803, 137.59, -1.01461, -106.999 
6850, 0.3425, 0.234317, -0.13318, -0.00145132, 182.299, -1.12912, -103.614, 138.062, -3.11513, -105.224 
6851, 0.34255, 0.234923, -0.130898, -0.00415315, 182.77, -3.23115, -101.839, 137.398, -5.38526, -103.984 
6852, 0.3426, 0.234073, -0.129305, -0.00707109, 182.108, -5.50131, -100.599, 137.882, -7.6009, -103.333 
6853, 0.34265, 0.234697, -0.128468, -0.00992005, 182.594, -7.7178, -99.9482, 137.185, -9.875, -103.083 
6854, 0.3427, 0.233803, -0.128146, -0.0128427, 181.898, -9.99164, -99.6975, 137.693, -12.218, -103.484 
6855, 0.34275, 0.234458, -0.128661, -0.015854, 182.408, -12.3344, -100.098, 136.942, -14.513, -104.277 
6856, 0.3428, 0.233495, -0.129677, -0.0188026, 181.659, -14.6284, -100.889, 137.519, -16.4815, -105.637 
6857, 0.34285, 0.234237, -0.131423, -0.0213319, 182.237, -16.5962, -102.247, 136.81, -18.1854, -107.569 
6858, 0.3429, 0.23333, -0.133903, -0.0235211, 181.531, -18.2994, -104.177, 137.421, -19.9424, -109.723 
6859, 0.34295, 0.234119, -0.136668, -0.0257789, 182.145, -20.0559, -106.328, 136.733, -21.0928, -112.263 
6860, 0.343, 0.233238, -0.139927, -0.0272567, 181.459, -21.2057, -108.863, 137.262, -21.7911, -115.168 
6861, 0.34305, 0.233922, -0.143655, -0.0281547, 181.991, -21.9044, -111.764, 136.676, -22.2216, -118.029 
6862, 0.3431, 0.233173, -0.147326, -0.0287064, 181.409, -22.3336, -114.62, 137.265, -22.4346, -121.061 
6863, 0.34315, 0.233933, -0.151216, -0.0289796, 182, -22.5461, -117.646, 136.684, -22.2525, -124.16 
6864, 0.3432, 0.233192, -0.155191, -0.0287447, 181.423, -22.3634, -120.739, 137.22, -21.378, -127.246 
6865, 0.34325, 0.233885, -0.15915, -0.0276216, 181.962, -21.4896, -123.819, 136.57, -20.2822, -129.909 
6866, 0.3433, 0.233055, -0.162563, -0.026212, 181.317, -20.3929, -126.474, 137.299, -19.0618, -132.483 
6867, 0.34335, 0.233995, -0.165864, -0.0246436, 182.048, -19.1727, -129.042, 136.681, -17.4181, -134.573 
6868, 0.3434, 0.233205, -0.168541, -0.0225325, 181.433, -17.5303, -131.125, 137.315, -15.5576, -136.461 
6869, 0.34345, 0.234022, -0.170958, -0.020142, 182.069, -15.6705, -133.005, 136.635, -13.2654, -137.682 
6870, 0.3435, 0.233154, -0.172518, -0.0171957, 181.394, -13.3783, -134.219, 137.302, -11.2417, -138.655 
6871, 0.34355, 0.234014, -0.173761, -0.0145956, 182.063, -11.3554, -135.186, 136.76, -9.14918, -138.926 
6872, 0.3436, 0.233321, -0.1741, -0.0119064, 181.524, -9.26322, -135.449, 137.329, -6.80901, -138.75 
6873, 0.34365, 0.234054, -0.173866, -0.00889956, 182.094, -6.92385, -135.267, 136.688, -4.77812, -138.13 
6874, 0.3437, 0.233233, -0.17306, -0.00629024, 181.455, -4.8938, -134.641, 137.286, -2.83102, -136.957 
6875, 0.34375, 0.234002, -0.171545, -0.00378825, 182.054, -2.94726, -133.462, 136.618, -1.17625, -135.204 
6876, 0.3438, 0.233147, -0.169283, -0.00166239, 181.388, -1.29334, -131.702, 137.231, 0.346307, -133.307 
6877, 0.34385, 0.233936, -0.16684, 0.000293909, 182.002, 0.228661, -129.801, 136.466, 1.60595, -130.76 
6878, 0.3439, 0.232955, -0.16356, 0.00191321, 181.239, 1.48848, -127.25, 137.106, 2.39474, -128.06 
6879, 0.34395, 0.233776, -0.160084, 0.00292789, 181.878, 2.2779, -124.545, 136.449, 2.99463, -125.058 
6880, 0.344, 0.232931, -0.156222, 0.0036992, 181.22, 2.87798, -121.541, 136.946, 3.3497, -122.144 
6881, 0.34405, 0.233568, -0.152474, 0.00415604, 181.716, 3.2334, -118.625, 136.241, 3.29815, -118.908 
6882, 0.3441, 0.232662, -0.148313, 0.00409027, 181.011, 3.18223, -115.388, 136.815, 2.72513, -115.916 
6883, 0.34415, 0.233397, -0.144466, 0.00335436, 181.583, 2.60969, -112.395, 136.24, 1.96762, -113.075 
6884, 0.3442, 0.232657, -0.140814, 0.00238155, 181.007, 1.85285, -109.553, 136.714, 0.935756, -110.687 
6885, 0.34425, 0.233263, -0.137744, 0.00105586, 181.478, 0.821459, -107.165, 135.961, -0.403735, -108.417 
6886, 0.3443, 0.232293, -0.134828, -0.000664968, 180.724, -0.517345, -104.896, 136.562, -2.20647, -106.747 
6887, 0.34435, 0.233061, -0.132681, -0.00298082, 181.321, -2.31907, -103.226, 135.906, -4.20189, -105.466 
6888, 0.3444, 0.232215, -0.131034, -0.0055443, 180.663, -4.31346, -101.944, 136.426, -6.33236, -104.912 
6889, 0.34445, 0.232881, -0.130323, -0.00828098, 181.181, -6.4426, -101.391, 135.611, -8.40388, -104.758 
6890, 0.3445, 0.231834, -0.130123, -0.0109413, 180.366, -8.5123, -101.236, 136.095, -10.7889, -105.081 
6891, 0.34455, 0.232453, -0.130538, -0.0140047, 180.848, -10.8957, -101.558, 135.428, -12.9391, -105.993 
6892, 0.3446, 0.231595, -0.131708, -0.0167662, 180.181, -13.0441, -102.469, 135.888, -14.8948, -107.577 
6893, 0.34465, 0.232182, -0.133743, -0.0192775, 180.638, -14.9979, -104.052, 135.068, -16.6956, -109.401 
6894, 0.3447, 0.231127, -0.136087, -0.0215898, 179.817, -16.7969, -105.875, 135.496, -18.541, -111.77 
6895, 0.34475, 0.231674, -0.13913, -0.0239594, 180.243, -18.6404, -108.243, 134.756, -19.8022, -114.383 
6896, 0.3448, 0.230724, -0.142487, -0.0255783, 179.503, -19.8999, -110.855, 135.262, -20.5606, -117.295 
6897, 0.34485, 0.231374, -0.146229, -0.0265509, 180.009, -20.6566, -113.766, 134.451, -21.1699, -120.359 
6898, 0.3449, 0.230332, -0.150165, -0.0273316, 179.198, -21.264, -116.829, 134.895, -21.4706, -123.435 
6899, 0.34495, 0.230901, -0.154117, -0.0277162, 179.641, -21.5632, -119.903, 134.156, -21.3237, -126.432 
6900, 0.345, 0.229951, -0.157968, -0.0275254, 178.902, -21.4147, -122.899, 134.624, -20.5548, -129.537 
6901, 0.34505, 0.230553, -0.161957, -0.026535, 179.37, -20.6442, -126.003, 133.962, -19.4898, -132.181 
6902, 0.3451, 0.229704, -0.165353, -0.0251634, 178.71, -19.5772, -128.645, 134.426, -18.2492, -134.617 
6903, 0.34515, 0.230301, -0.168481, -0.0235674, 179.174, -18.3355, -131.078, 133.793, -16.7098, -136.508 
6904, 0.3452, 0.229489, -0.170909, -0.021588, 178.542, -16.7955, -132.967, 134.35, -14.5556, -138.105 
6905, 0.34525, 0.230206, -0.172959, -0.0188191, 179.1, -14.6412, -134.562, 133.694, -12.2247, -139.27 
6906, 0.3453, 0.229365, -0.174451, -0.0158241, 178.446, -12.3111, -135.723, 134.304, -9.75189, -139.922 
6907, 0.34535, 0.230151, -0.175286, -0.0126465, 179.058, -9.83896, -136.372, 133.703, -7.32468, -140.067 
6908, 0.3454, 0.229381, -0.175469, -0.00952744, 178.459, -7.41234, -136.514, 134.325, -4.90586, -139.693 
6909, 0.34545, 0.230184, -0.174984, -0.00641909, 179.083, -4.99405, -136.138, 133.724, -2.41301, -138.841 
6910, 0.3455, 0.229413, -0.173886, -0.00321605, 178.484, -2.50209, -135.283, 134.293, -0.0838743, -137.677 
6911, 0.34555, 0.230146, -0.172386, -0.000224102, 179.054, -0.174351, -134.116, 133.772, 1.98311, -135.977 
6912, 0.3456, 0.229479, -0.170197, 0.00243118, 178.535, 1.89146, -132.413, 134.392, 3.70264, -134.104 
6913, 0.34565, 0.230277, -0.167787, 0.00463976, 179.155, 3.60973, -130.538, 133.718, 5.28195, -131.965 
6914, 0.3457, 0.229414, -0.165035, 0.00666819, 178.484, 5.18785, -128.397, 134.283, 6.46523, -129.583 
6915, 0.34575, 0.230141, -0.161973, 0.00818784, 179.05, 6.37014, -126.015, 133.673, 7.26655, -126.987 
6916, 0.3458, 0.229359, -0.158634, 0.00921658, 178.441, 7.1705, -123.417, 134.343, 7.76452, -124.422 
6917, 0.34585, 0.23022, -0.155337, 0.0098551, 179.111, 7.66727, -120.852, 133.677, 7.8632, -121.639 
6918, 0.3459, 0.229363, -0.15176, 0.00998107, 178.445, 7.76527, -118.069, 134.224, 7.56202, -119.133 
6919, 0.34595, 0.230067, -0.148539, 0.00959215, 178.992, 7.46269, -115.564, 133.665, 6.86829, -116.59 
6920, 0.346, 0.229348, -0.145272, 0.00870081, 178.433, 6.76923, -113.022, 134.301, 5.91704, -114.458 
6921, 0.34605, 0.230164, -0.142536, 0.00747672, 179.068, 5.81689, -110.893, 133.726, 4.75245, -112.471 
6922, 0.3461, 0.229426, -0.139983, 0.00598057, 178.493, 4.65288, -108.907, 134.285, 3.04112, -110.918 
6923, 0.34615, 0.230142, -0.137991, 0.00378088, 179.05, 2.94153, -107.357, 133.745, 1.01247, -109.81 
6924, 0.3462, 0.229447, -0.136569, 0.00117312, 178.51, 0.91269, -106.251, 134.402, -1.04281, -109.163 
6925, 0.34625, 0.230291, -0.135744, -0.00146824, 179.166, -1.14229, -105.609, 133.794, -3.08982, -108.904 
6926, 0.3463, 0.229508, -0.135415, -0.00409869, 178.557, -3.18878, -105.353, 134.425, -5.40758, -109.307 
6927, 0.34635, 0.230319, -0.135936, -0.00707725, 179.188, -5.5061, -105.759, 133.835, -7.84154, -110.004 
6928, 0.3464, 0.229561, -0.136837, -0.0102059, 178.598, -7.94017, -106.459, 134.472, -9.97506, -111.328 
6929, 0.34645, 0.230377, -0.138544, -0.012948, 179.233, -10.0735, -107.787, 133.835, -11.7641, -113.04 
6930, 0.3465, 0.229558, -0.140748, -0.0152473, 178.596, -11.8624, -109.502, 134.344, -13.4717, -115.234 
6931, 0.34655, 0.230211, -0.14357, -0.0174423, 179.104, -13.5701, -111.698, 133.755, -15.1216, -117.598 
6932, 0.3466, 0.229454, -0.146612, -0.0195625, 178.515, -15.2196, -114.064, 134.303, -16.2044, -120.45 
6933, 0.34665, 0.230159, -0.15028, -0.0209537, 179.063, -16.302, -116.918, 133.599, -16.7819, -123.202 
6934, 0.3467, 0.229254, -0.15382, -0.0216953, 178.36, -16.879, -119.672, 134.147, -17.2663, -126.306 
6935, 0.34675, 0.229957, -0.157813, -0.0223172, 178.907, -17.3628, -122.778, 133.45, -17.408, -129.221 
6936, 0.3468, 0.229062, -0.161561, -0.0224998, 178.21, -17.5048, -125.694, 134.039, -17.1317, -132.317 
6937, 0.34685, 0.229818, -0.165543, -0.022145, 178.798, -17.2288, -128.792, 133.372, -16.2666, -134.95 
6938, 0.3469, 0.22896, -0.168929, -0.0210329, 178.13, -16.3636, -131.427, 133.881, -15.2726, -137.438 
6939, 0.34695, 0.229615, -0.172131, -0.0197562, 178.64, -15.3703, -133.918, 133.283, -13.997, -139.42 
6940, 0.347, 0.228846, -0.17468, -0.0181177, 178.042, -14.0956, -135.901, 133.809, -12.3113, -141.151 
6941, 0.34705, 0.229523, -0.176908, -0.0159533, 178.569, -12.4116, -137.634, 133.201, -10.3244, -142.294 
6942, 0.3471, 0.228741, -0.178379, -0.0134003, 177.96, -10.4255, -138.779, 133.756, -8.27964, -143.032 
6943, 0.34715, 0.229453, -0.179331, -0.0107743, 178.515, -8.38243, -139.52, 133.138, -6.16827, -143.154 
6944, 0.3472, 0.228661, -0.17949, -0.00806278, 177.898, -6.27284, -139.643, 133.782, -3.996, -142.785 
6945, 0.34725, 0.229489, -0.17902, -0.00527284, 178.543, -4.10227, -139.277, 133.09, -1.70627, -141.742 
6946, 0.3473, 0.2286, -0.17768, -0.00233134, 177.85, -1.81378, -138.235, 133.746, 0.516683, -140.316 
6947, 0.34735, 0.229441, -0.175851, 0.000523698, 178.505, 0.407437, -136.812, 133.144, 2.53058, -138.126 
6948, 0.3474, 0.228666, -0.17304, 0.00311121, 177.902, 2.42052, -134.625, 133.763, 4.26484, -135.914 
6949, 0.34745, 0.22946, -0.170201, 0.00533836, 178.519, 4.15325, -132.416, 133.157, 6.00866, -133.037 
6950, 0.3475, 0.22868, -0.166508, 0.00757833, 177.913, 5.89594, -129.543, 133.68, 7.49812, -130.156 
6951, 0.34755, 0.229349, -0.16281, 0.00949104, 178.434, 7.38402, -126.666, 133.102, 8.52993, -126.763 
6952, 0.3476, 0.228605, -0.158456, 0.0108154, 177.855, 8.41434, -123.279, 133.695, 9.39785, -123.616 
6953, 0.34765, 0.229365, -0.154418, 0.0119285, 178.446, 9.28036, -120.137, 133.069, 9.95315, -120.177 
6954, 0.3477, 0.228557, -0.150003, 0.0126414, 177.818, 9.83502, -116.702, 133.669, 10.2318, -117.099 
6955, 0.34775, 0.229325, -0.146054, 0.0129983, 178.415, 10.1127, -113.63, 132.99, 10.2127, -113.921 
6956, 0.3478, 0.228452, -0.141976, 0.0129729, 177.735, 10.0929, -110.457, 133.724, 9.70107, -111.387 
6957, 0.34785, 0.229391, -0.138725, 0.0123139, 178.466, 9.58025, -107.928, 133.083, 9.09428, -108.902 
6958, 0.3479, 0.228566, -0.135537, 0.0115346, 177.824, 8.9739, -105.448, 133.688, 8.04612, -107.117 
6959, 0.34795, 0.229342, -0.133249, 0.0101868, 178.428, 7.92533, -103.667, 133.093, 6.75485, -105.691 
6960, 0.348, 0.228576, -0.131422, 0.00852584, 177.832, 6.6331, -102.246, 133.695, 5.11492, -104.875 
6961, 0.34805, 0.229347, -0.130376, 0.0064174, 178.432, 4.99274, -101.433, 133.128, 3.40611, -104.469 
6962, 0.3481, 0.228619, -0.129859, 0.00422233, 177.865, 3.28497, -101.03, 133.712, 1.66798, -104.719 
6963, 0.34815, 0.229366, -0.130184, 0.00198878, 178.447, 1.54727, -101.283, 133.127, -0.163708, -105.309 
6964, 0.3482, 0.228614, -0.130945, -0.000364882, 177.862, -0.283878, -101.875, 133.671, -2.15114, -106.713 
6965, 0.34825, 0.229312, -0.132753, -0.00291848, 178.404, -2.27058, -103.282, 132.989, -3.83915, -108.39 
6966, 0.3483, 0.228434, -0.13491, -0.00508665, 177.721, -3.95741, -104.96, 133.609, -5.273, -110.659 
6967, 0.34835, 0.22923, -0.137829, -0.00692782, 178.341, -5.38984, -107.231, 132.941, -6.64283, -113.106 
6968, 0.3484, 0.228371, -0.140977, -0.00868666, 177.673, -6.75822, -109.68, 133.513, -7.87837, -116.09 
6969, 0.34845, 0.229105, -0.144815, -0.0102728, 178.243, -7.99223, -112.666, 132.821, -8.53947, -118.984 
6970, 0.3485, 0.228214, -0.148535, -0.0111206, 177.551, -8.6518, -115.561, 133.289, -8.8045, -122.174 
6971, 0.34855, 0.228814, -0.152637, -0.0114599, 178.018, -8.91582, -118.751, 132.739, -8.84489, -125.157 
6972, 0.3486, 0.228107, -0.156471, -0.0115107, 177.467, -8.95531, -121.734, 133.325, -8.61614, -128.278 
6973, 0.34865, 0.22886, -0.160483, -0.0112145, 178.053, -8.7249, -124.856, 132.74, -7.96594, -131.113 
6974, 0.3487, 0.228109, -0.164128, -0.0103776, 177.469, -8.0738, -127.692, 133.272, -6.88012, -133.654 
6975, 0.34875, 0.228792, -0.167394, -0.0089825, 178, -6.98838, -130.232, 132.606, -5.51908, -135.762 
6976, 0.3488, 0.227936, -0.170102, -0.00723382, 177.335, -5.62791, -132.339, 133.346, -3.88884, -137.551 
6977, 0.34885, 0.228887, -0.172401, -0.00513914, 178.074, -3.99825, -134.128, 132.702, -2.05887, -138.818 
6978, 0.3489, 0.22806, -0.174029, -0.00278723, 177.431, -2.16846, -135.394, 133.284, 0.0751494, -139.716 
6979, 0.34895, 0.228807, -0.175182, -4.55523e-05, 178.011, -0.0354397, -136.292, 132.629, 2.41237, -140.12 
6980, 0.349, 0.227965, -0.175701, 0.00295655, 177.357, 2.3002, -136.696, 133.194, 4.43959, -140.098 
6981, 0.34905, 0.22869, -0.175674, 0.00556004, 177.921, 4.32571, -136.675, 132.636, 6.69674, -139.485 
6982, 0.3491, 0.227972, -0.174886, 0.00845935, 177.362, 6.58137, -136.061, 133.112, 8.80799, -138.46 
6983, 0.34915, 0.228581, -0.17357, 0.0111712, 177.836, 8.69118, -135.037, 132.441, 10.6185, -137.107 
6984, 0.3492, 0.227718, -0.171832, 0.0134962, 177.165, 10.5, -133.685, 132.981, 12.2121, -135.277 
6985, 0.34925, 0.228408, -0.169483, 0.0155412, 177.702, 12.0911, -131.858, 132.237, 13.668, -133.04 
6986, 0.3493, 0.227451, -0.16661, 0.0174113, 176.957, 13.546, -129.622, 132.865, 14.7638, -130.536 
6987, 0.34935, 0.228254, -0.163395, 0.0188181, 177.582, 14.6405, -127.122, 132.203, 15.4132, -127.661 
6988, 0.3494, 0.227401, -0.159703, 0.0196515, 176.918, 15.2888, -124.249, 132.769, 15.7108, -124.711 
6989, 0.34945, 0.228123, -0.155915, 0.020032, 177.48, 15.5849, -121.302, 132.113, 15.8955, -121.573 
6990, 0.3495, 0.227276, -0.151887, 0.0202681, 176.82, 15.7686, -118.168, 132.657, 15.7868, -118.475 
6991, 0.34955, 0.22797, -0.147911, 0.0201271, 177.36, 15.6589, -115.074, 132.111, 15.311, -115.273 
6992, 0.3496, 0.227264, -0.143799, 0.019514, 176.811, 15.1819, -111.876, 132.767, 14.2583, -112.535 
6993, 0.34965, 0.2281, -0.140285, 0.0181592, 177.461, 14.1278, -109.142, 132.186, 13.2317, -109.705 
6994, 0.3497, 0.227348, -0.136653, 0.0168394, 176.876, 13.101, -106.316, 132.79, 12.0683, -107.518 
6995, 0.34975, 0.228118, -0.133846, 0.015343, 177.476, 11.9368, -104.132, 132.211, 10.4143, -105.524 
6996, 0.3498, 0.22737, -0.131286, 0.0132152, 176.894, 10.2814, -102.14, 132.954, 8.58256, -104.197 
6997, 0.34985, 0.22832, -0.129584, 0.0108592, 177.633, 8.44842, -100.816, 132.437, 6.68782, -103.302 
6998, 0.3499, 0.22765, -0.128436, 0.00842424, 177.112, 6.55405, -99.9236, 133.055, 4.7049, -103.132 
6999, 0.34995, 0.228438, -0.12822, 0.00587507, 177.724, 4.5708, -99.7548, 132.466, 2.86243, -103.435 
7000, 0.35, 0.227677, -0.128608, 0.0035057, 177.132, 2.72743, -100.057, 133.062, 0.987318, -104.283 
7001, 0.35005, 0.22844, -0.129699, 0.00109435, 177.726, 0.851403, -100.906, 132.581, -0.601623, -105.768 
7002, 0.3501, 0.227819, -0.131605, -0.000947947, 177.243, -0.737502, -102.388, 133.179, -2.03951, -107.727 
7003, 0.35015, 0.228583, -0.134119, -0.00279636, 177.837, -2.17557, -104.345, 132.59, -3.29036, -110.048 
7004, 0.3502, 0.227825, -0.1371, -0.00440563, 177.247, -3.42758, -106.663, 133.137, -4.14047, -112.856 
7005, 0.35025, 0.228524, -0.140703, -0.00549928, 177.792, -4.27844, -109.467, 132.491, -4.60587, -115.892 
7006, 0.3503, 0.227691, -0.1446, -0.0060975, 177.144, -4.74385, -112.498, 133.154, -4.71565, -119.072 
7007, 0.35035, 0.228541, -0.148681, -0.00623923, 177.805, -4.85412, -115.674, 132.5, -4.81842, -122.309 
7008, 0.3504, 0.227701, -0.152835, -0.00637153, 177.151, -4.95705, -118.906, 133.024, -4.43416, -125.744 
7009, 0.35045, 0.228372, -0.157243, -0.00587897, 177.674, -4.57384, -122.335, 132.359, -3.36569, -128.965 
7010, 0.3505, 0.227517, -0.161377, -0.00450719, 177.008, -3.5066, -125.552, 132.88, -2.20102, -132.027 
7011, 0.35055, 0.228186, -0.165306, -0.00301182, 177.529, -2.3432, -128.608, 132.286, -0.986168, -134.587 
7012, 0.3506, 0.227422, -0.16859, -0.00145219, 176.934, -1.1298, -131.163, 132.789, 0.429737, -136.999 
7013, 0.35065, 0.228067, -0.171684, 0.000365572, 177.436, 0.284415, -133.57, 132.187, 2.32288, -138.767 
7014, 0.3507, 0.227293, -0.17395, 0.00279676, 176.834, 2.17588, -135.333, 132.721, 4.62582, -140.266 
7015, 0.35075, 0.227979, -0.175871, 0.00575418, 177.367, 4.47675, -136.827, 132, 6.51255, -141.011 
7016, 0.3508, 0.227051, -0.176821, 0.00817614, 176.646, 6.36104, -137.567, 132.571, 8.26202, -141.348 
7017, 0.35085, 0.227784, -0.17725, 0.0104206, 177.216, 8.10722, -137.9, 131.999, 10.4495, -140.883 
7018, 0.3509, 0.227048, -0.176647, 0.0132299, 176.643, 10.2929, -137.431, 132.584, 12.339, -140.13 
7019, 0.35095, 0.227797, -0.175675, 0.0156552, 177.226, 12.1797, -136.675, 131.896, 14.2086, -138.566 
7020, 0.351, 0.226913, -0.173661, 0.0180542, 176.538, 14.0462, -135.108, 132.41, 15.5511, -136.684 
7021, 0.35105, 0.227571, -0.171237, 0.0197758, 177.05, 15.3856, -133.223, 131.882, 16.8162, -134.168 
7022, 0.3511, 0.226891, -0.168, 0.021399, 176.521, 16.6484, -130.704, 132.501, 17.9615, -131.468 
7023, 0.35115, 0.227683, -0.164527, 0.0228686, 177.137, 17.7918, -128.002, 131.871, 18.6999, -128.288 
7024, 0.3512, 0.226872, -0.160438, 0.0238143, 176.507, 18.5275, -124.821, 132.368, 19.1337, -125.024 
7025, 0.35125, 0.227507, -0.156241, 0.0243695, 177.001, 18.9594, -121.555, 131.815, 19.3572, -121.456 
7026, 0.3513, 0.226792, -0.151655, 0.0246543, 176.444, 19.181, -117.987, 132.473, 19.281, -118.066 
7027, 0.35135, 0.227633, -0.147297, 0.0245544, 177.098, 19.1033, -114.597, 131.903, 18.9315, -114.494 
7028, 0.3514, 0.226898, -0.142705, 0.0241034, 176.527, 18.7525, -111.025, 132.48, 18.2145, -111.451 
7029, 0.35145, 0.227636, -0.138793, 0.0231797, 177.101, 18.0338, -107.981, 131.87, 17.3726, -108.451 
7030, 0.3515, 0.226848, -0.134938, 0.0220957, 176.488, 17.1904, -104.982, 132.506, 16.2335, -106.089 
