iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6328, 0.3164, 0.267535, -0.131073, 0.0141968, 208.142, 11.0451, -101.975, 163.546, 11.0782, -109.357 
6329, 0.31645, 0.267507, -0.13671, 0.0141891, 208.12, 11.0391, -106.36, 163.507, 10.9519, -114.109 
6330, 0.3165, 0.267459, -0.142816, 0.0140266, 208.083, 10.9127, -111.111, 163.507, 10.683, -119.046 
6331, 0.31655, 0.26746, -0.149159, 0.0136797, 208.084, 10.6428, -116.046, 163.488, 10.2722, -124.174 
6332, 0.3166, 0.267439, -0.155747, 0.0131506, 208.067, 10.2312, -121.172, 163.495, 9.79884, -129.387 
6333, 0.31665, 0.267449, -0.162445, 0.0125406, 208.076, 9.75662, -126.382, 163.502, 9.18559, -134.499 
6334, 0.3167, 0.26746, -0.169012, 0.0117511, 208.084, 9.14236, -131.491, 163.544, 8.48917, -139.442 
6335, 0.31675, 0.267516, -0.175362, 0.0108535, 208.127, 8.44403, -136.432, 163.556, 7.6928, -144.066 
6336, 0.3168, 0.267533, -0.181303, 0.0098267, 208.141, 7.64517, -141.054, 163.613, 6.72959, -148.313 
6337, 0.31685, 0.26761, -0.186759, 0.00858369, 208.2, 6.67811, -145.298, 163.655, 5.66931, -151.963 
6338, 0.3169, 0.267665, -0.191448, 0.00721507, 208.244, 5.61333, -148.947, 163.733, 4.47922, -155.04 
6339, 0.31695, 0.267767, -0.195403, 0.00567829, 208.322, 4.41771, -152.023, 163.799, 3.23678, -157.394 
6340, 0.317, 0.267853, -0.19843, 0.00407365, 208.389, 3.1693, -154.378, 163.909, 1.91809, -158.984 
6341, 0.31705, 0.267995, -0.200474, 0.00237009, 208.5, 1.84393, -155.969, 163.992, 0.666047, -159.662 
6342, 0.3171, 0.268103, -0.201348, 0.000751795, 208.584, 0.584896, -156.649, 164.111, -0.534651, -159.512 
6343, 0.31715, 0.268258, -0.201158, -0.000801122, 208.705, -0.623272, -156.501, 164.206, -1.6164, -158.41 
6344, 0.3172, 0.268384, -0.199744, -0.00220085, 208.802, -1.71226, -155.401, 164.331, -2.59235, -156.535 
6345, 0.31725, 0.268548, -0.197336, -0.00346467, 208.931, -2.69551, -153.527, 164.429, -3.37493, -153.761 
6346, 0.3173, 0.268678, -0.193771, -0.00447901, 209.032, -3.48467, -150.754, 164.535, -4.05727, -150.362 
6347, 0.31735, 0.268819, -0.189404, -0.00536366, 209.141, -4.17292, -147.356, 164.619, -4.52007, -146.302 
6348, 0.3174, 0.268932, -0.184186, -0.00596422, 209.229, -4.64017, -143.297, 164.686, -4.85697, -141.721 
6349, 0.31745, 0.269023, -0.178299, -0.006401, 209.3, -4.97998, -138.716, 164.715, -5.01739, -136.721 
6350, 0.3175, 0.269065, -0.171871, -0.0066092, 209.332, -5.14195, -133.716, 164.759, -5.06872, -131.4 
6351, 0.31755, 0.269128, -0.165032, -0.0066749, 209.381, -5.19307, -128.395, 164.743, -4.96755, -125.859 
6352, 0.3176, 0.269111, -0.157909, -0.00654166, 209.369, -5.08941, -122.854, 164.735, -4.78782, -120.195 
6353, 0.31765, 0.269105, -0.150631, -0.00630492, 209.364, -4.90523, -117.191, 164.684, -4.54685, -114.422 
6354, 0.3177, 0.269041, -0.143211, -0.00598634, 209.314, -4.65738, -111.418, 164.646, -4.22799, -108.784 
6355, 0.31775, 0.268996, -0.135963, -0.00556512, 209.279, -4.32967, -105.779, 164.584, -3.84492, -103.228 
6356, 0.3178, 0.268918, -0.128821, -0.00505945, 209.218, -3.93625, -100.223, 164.504, -3.42598, -98.0678 
6357, 0.31785, 0.268817, -0.12219, -0.00450678, 209.139, -3.50628, -95.0636, 164.404, -2.87971, -93.3021 
6358, 0.3179, 0.26869, -0.116065, -0.00378965, 209.041, -2.94835, -90.2983, 164.315, -2.19972, -89.1571 
6359, 0.31795, 0.268575, -0.110738, -0.00290069, 208.951, -2.25674, -86.1541, 164.21, -1.42765, -85.6177 
6360, 0.318, 0.268439, -0.106191, -0.00189326, 208.846, -1.47295, -82.6163, 164.123, -0.517781, -82.9186 
6361, 0.31805, 0.268327, -0.102724, -0.000709671, 208.759, -0.552124, -79.9189, 164.012, 0.39756, -81.1001 
6362, 0.3181, 0.268184, -0.100388, 0.000480858, 208.647, 0.374108, -78.102, 163.937, 1.30221, -80.2224 
6363, 0.31815, 0.268089, -0.0992627, 0.00165633, 208.573, 1.28862, -77.2263, 163.858, 2.09383, -80.329 
6364, 0.3182, 0.267987, -0.0994022, 0.00268639, 208.494, 2.09001, -77.3349, 163.817, 2.79066, -81.3298 
6365, 0.31825, 0.267934, -0.10069, 0.00359334, 208.452, 2.79562, -78.3371, 163.767, 3.37016, -83.2292 
6366, 0.3183, 0.26787, -0.103133, 0.00434888, 208.403, 3.38343, -80.2373, 163.762, 3.82191, -85.9585 
6367, 0.31835, 0.267864, -0.106642, 0.00493907, 208.398, 3.8426, -82.9671, 163.742, 4.1358, -89.3973 
6368, 0.3184, 0.26784, -0.111062, 0.00535189, 208.38, 4.16377, -86.4061, 163.753, 4.27171, -93.4858 
6369, 0.31845, 0.267856, -0.116318, 0.00553432, 208.392, 4.3057, -90.4952, 163.764, 4.30576, -98.1001 
6370, 0.3185, 0.267872, -0.122249, 0.00558575, 208.405, 4.34572, -95.1095, 163.823, 4.12494, -103.082 
6371, 0.31855, 0.267949, -0.128652, 0.00535994, 208.464, 4.17004, -100.091, 163.848, 3.80371, -108.414 
6372, 0.3186, 0.267983, -0.135503, 0.00495332, 208.491, 3.85369, -105.421, 163.904, 3.26407, -114.018 
6373, 0.31865, 0.268057, -0.142704, 0.00426486, 208.548, 3.31806, -111.023, 163.929, 2.59356, -119.651 
6374, 0.3187, 0.268092, -0.149941, 0.00340748, 208.575, 2.65102, -116.654, 163.979, 1.76636, -125.311 
6375, 0.31875, 0.268159, -0.157213, 0.00234735, 208.628, 1.82624, -122.312, 164.01, 0.84198, -130.819 
6376, 0.3188, 0.268201, -0.164291, 0.00116178, 208.66, 0.903866, -127.819, 164.07, -0.249815, -136.106 
6377, 0.31885, 0.268279, -0.171085, -0.00024015, 208.721, -0.186836, -133.104, 164.105, -1.36444, -141.06 
6378, 0.3189, 0.268323, -0.177453, -0.00167217, 208.756, -1.30095, -138.058, 164.184, -2.63973, -145.559 
6379, 0.31895, 0.268424, -0.183234, -0.00331122, 208.834, -2.57613, -142.556, 164.233, -3.97587, -149.516 
6380, 0.319, 0.268485, -0.188322, -0.00502866, 208.882, -3.91229, -146.514, 164.291, -5.40434, -152.816 
6381, 0.31905, 0.26856, -0.192564, -0.00686495, 208.939, -5.34093, -149.815, 164.352, -6.84223, -155.372 
6382, 0.3191, 0.268637, -0.195852, -0.00871331, 209, -6.77896, -152.373, 164.426, -8.26519, -157.175 
6383, 0.31915, 0.268731, -0.198171, -0.0105421, 209.073, -8.20178, -154.177, 164.485, -9.5484, -158.072 
6384, 0.3192, 0.268805, -0.199325, -0.0121917, 209.13, -9.48515, -155.075, 164.573, -10.7994, -158.15 
6385, 0.31925, 0.268915, -0.199428, -0.0138002, 209.216, -10.7366, -155.155, 164.66, -11.8602, -157.355 
6386, 0.3193, 0.269025, -0.198407, -0.0151647, 209.301, -11.7981, -154.36, 164.754, -12.806, -155.735 
6387, 0.31935, 0.269145, -0.196326, -0.0163823, 209.394, -12.7454, -152.741, 164.85, -13.5686, -153.352 
6388, 0.3194, 0.269268, -0.193265, -0.0173656, 209.49, -13.5105, -150.36, 164.968, -14.128, -150.273 
6389, 0.31945, 0.26942, -0.189308, -0.0180892, 209.609, -14.0734, -147.281, 165.059, -14.5337, -146.532 
6390, 0.3195, 0.269537, -0.184503, -0.0186154, 209.7, -14.4828, -143.543, 165.166, -14.7536, -142.271 
6391, 0.31955, 0.269675, -0.179028, -0.0189036, 209.807, -14.707, -139.283, 165.226, -14.7748, -137.551 
6392, 0.3196, 0.269752, -0.172961, -0.0189355, 209.867, -14.7318, -134.564, 165.283, -14.6617, -132.452 
6393, 0.31965, 0.269825, -0.16641, -0.0187949, 209.923, -14.6225, -129.467, 165.283, -14.3547, -127.126 
6394, 0.3197, 0.269825, -0.159568, -0.0184038, 209.924, -14.3181, -124.144, 165.285, -13.9419, -121.61 
6395, 0.31975, 0.269828, -0.152483, -0.0178757, 209.926, -13.9073, -118.631, 165.213, -13.4292, -116.006 
6396, 0.3198, 0.269735, -0.145285, -0.0172177, 209.854, -13.3954, -113.032, 165.131, -12.8677, -110.459 
6397, 0.31985, 0.269628, -0.138162, -0.016496, 209.771, -12.8339, -107.49, 165.016, -12.206, -105.004 
6398, 0.3199, 0.269478, -0.131157, -0.0156447, 209.654, -12.1715, -102.04, 164.891, -11.5142, -99.8461 
6399, 0.31995, 0.269314, -0.124535, -0.0147542, 209.526, -11.4788, -96.8882, 164.747, -10.745, -95.0818 
6400, 0.32, 0.269125, -0.11842, -0.0137639, 209.379, -10.7083, -92.131, 164.612, -9.86487, -90.8189 
6401, 0.32005, 0.268949, -0.11295, -0.0126309, 209.242, -9.82685, -87.8754, 164.457, -8.88868, -87.1645 
6402, 0.3201, 0.268745, -0.108263, -0.0113745, 209.084, -8.84937, -84.2283, 164.339, -7.93921, -84.2787 
6403, 0.32015, 0.268589, -0.104563, -0.0101522, 208.962, -7.89841, -81.3498, 164.193, -6.88913, -82.3055 
6404, 0.3202, 0.268396, -0.102036, -0.00880001, 208.812, -6.8464, -79.3839, 164.078, -5.92494, -81.1434 
6405, 0.32025, 0.268242, -0.100552, -0.00755807, 208.693, -5.88018, -78.2293, 163.945, -5.07691, -80.9585 
6406, 0.3203, 0.268067, -0.100323, -0.00646451, 208.556, -5.02939, -78.0509, 163.85, -4.32972, -81.7758 
6407, 0.32035, 0.26794, -0.101381, -0.00550055, 208.457, -4.27943, -78.874, 163.718, -3.73021, -83.3898 
6408, 0.3204, 0.267767, -0.103462, -0.00472579, 208.323, -3.67667, -80.4935, 163.611, -3.30355, -85.9869 
6409, 0.32045, 0.267626, -0.106807, -0.0041733, 208.213, -3.24682, -83.096, 163.485, -3.02992, -89.3314 
6410, 0.3205, 0.267459, -0.111112, -0.00381719, 208.083, -2.96977, -86.4451, 163.378, -2.97845, -93.3534 
6411, 0.32055, 0.267319, -0.116286, -0.00374736, 207.974, -2.91545, -90.4705, 163.256, -3.12796, -98.0222 
6412, 0.3206, 0.267158, -0.122291, -0.00393604, 207.849, -3.06224, -95.1423, 163.142, -3.422, -103.167 
6413, 0.32065, 0.26701, -0.128906, -0.00431036, 207.734, -3.35346, -100.289, 163.007, -3.93422, -108.653 
6414, 0.3207, 0.266836, -0.13596, -0.00496541, 207.598, -3.86309, -105.777, 162.915, -4.57623, -114.373 
6415, 0.32075, 0.266718, -0.143312, -0.00578662, 207.507, -4.50199, -111.497, 162.775, -5.31773, -120.261 
6416, 0.3208, 0.266537, -0.150882, -0.00673547, 207.366, -5.2402, -117.386, 162.672, -6.2051, -126.126 
6417, 0.32085, 0.266403, -0.158421, -0.00787144, 207.262, -6.12398, -123.252, 162.554, -7.20519, -131.918 
6418, 0.3209, 0.26625, -0.165866, -0.009151, 207.143, -7.11947, -129.044, 162.475, -8.28021, -137.426 
6419, 0.32095, 0.266146, -0.172944, -0.0105266, 207.062, -8.18968, -134.55, 162.366, -9.45025, -142.582 
6420, 0.321, 0.266005, -0.179571, -0.0120225, 206.952, -9.35354, -139.706, 162.293, -10.701, -147.326 
6421, 0.32105, 0.265909, -0.185669, -0.013622, 206.877, -10.598, -144.45, 162.21, -12.039, -151.49 
6422, 0.3211, 0.2658, -0.191022, -0.0153322, 206.792, -11.9285, -148.615, 162.166, -13.4669, -155.056 
6423, 0.32115, 0.265738, -0.195607, -0.0171567, 206.744, -13.3479, -152.182, 162.117, -14.8961, -157.839 
6424, 0.3212, 0.265672, -0.199186, -0.0189812, 206.693, -14.7674, -154.967, 162.115, -16.3287, -159.922 
6425, 0.32125, 0.265664, -0.201867, -0.0208089, 206.687, -16.1894, -157.052, 162.096, -17.6951, -161.144 
6426, 0.3213, 0.265636, -0.20344, -0.0225501, 206.665, -17.544, -158.276, 162.139, -18.9544, -161.527 
6427, 0.32135, 0.265688, -0.203933, -0.0241523, 206.705, -18.7905, -158.66, 162.164, -20.0626, -161.092 
6428, 0.3214, 0.265717, -0.203374, -0.0255601, 206.728, -19.8857, -158.225, 162.227, -21.0221, -159.89 
6429, 0.32145, 0.265794, -0.201829, -0.0267766, 206.788, -20.8322, -157.023, 162.295, -21.7806, -157.834 
6430, 0.3215, 0.265879, -0.199187, -0.0277359, 206.854, -21.5785, -154.968, 162.412, -22.4029, -155.132 
6431, 0.32155, 0.266027, -0.195715, -0.0285219, 206.969, -22.19, -152.266, 162.53, -22.836, -151.705 
6432, 0.3216, 0.266178, -0.19131, -0.0290673, 207.087, -22.6144, -148.839, 162.692, -23.0753, -147.731 
6433, 0.32165, 0.266387, -0.186205, -0.0293667, 207.249, -22.8473, -144.867, 162.856, -23.1125, -143.231 
6434, 0.3217, 0.266597, -0.180421, -0.0294086, 207.412, -22.8799, -140.367, 163.083, -23.0294, -138.324 
6435, 0.32175, 0.266888, -0.174114, -0.0292986, 207.639, -22.7943, -135.461, 163.293, -22.7711, -133.031 
6436, 0.3218, 0.267157, -0.16731, -0.0289651, 207.848, -22.5348, -130.167, 163.527, -22.3841, -127.554 
6437, 0.32185, 0.267458, -0.16027, -0.0284682, 208.082, -22.1482, -124.69, 163.712, -21.8596, -121.992 
6438, 0.3219, 0.267698, -0.153119, -0.0277956, 208.269, -21.625, -119.127, 163.93, -21.2349, -116.43 
6439, 0.32195, 0.26798, -0.145969, -0.0269953, 208.489, -21.0023, -113.564, 164.097, -20.4897, -111.047 
6440, 0.322, 0.268196, -0.139047, -0.0260399, 208.656, -20.2591, -108.178, 164.217, -19.697, -105.981 
6441, 0.32205, 0.268352, -0.132532, -0.0250239, 208.778, -19.4686, -103.11, 164.308, -18.7234, -101.359 
6442, 0.3221, 0.268469, -0.126588, -0.0237751, 208.868, -18.497, -98.4858, 164.368, -17.7115, -97.2337 
6443, 0.32215, 0.268546, -0.121281, -0.0224769, 208.929, -17.487, -94.3564, 164.345, -16.6156, -93.7603 
6444, 0.3222, 0.268519, -0.116811, -0.0210703, 208.908, -16.3927, -90.8789, 164.339, -15.583, -91.0656 
6445, 0.32225, 0.268513, -0.113341, -0.0197448, 208.903, -15.3615, -88.179, 164.249, -14.4928, -89.1225 
6446, 0.3223, 0.268398, -0.110836, -0.0183447, 208.814, -14.2721, -86.2301, 164.165, -13.4714, -88.0191 
6447, 0.32235, 0.268293, -0.109409, -0.0170326, 208.732, -13.2514, -85.1206, 164.037, -12.4663, -87.7619 
6448, 0.3224, 0.268129, -0.10907, -0.0157412, 208.604, -12.2467, -84.8566, 163.945, -11.5566, -88.354 
6449, 0.32245, 0.268012, -0.109822, -0.0145716, 208.514, -11.3367, -85.4417, 163.813, -10.7585, -89.7394 
6450, 0.3225, 0.267845, -0.111595, -0.0135448, 208.383, -10.5379, -86.8206, 163.715, -10.1325, -91.9367 
6451, 0.32255, 0.267721, -0.114409, -0.0127384, 208.287, -9.9105, -89.0104, 163.61, -9.60573, -94.8273 
6452, 0.3226, 0.267589, -0.118115, -0.012059, 208.184, -9.38189, -91.8938, 163.531, -9.29966, -98.3776 
6453, 0.32265, 0.267489, -0.12267, -0.0116631, 208.107, -9.07389, -95.4369, 163.445, -9.0942, -102.514 
6454, 0.3227, 0.267381, -0.127977, -0.0113956, 208.022, -8.86574, -99.5662, 163.417, -9.14821, -107.138 
6455, 0.32275, 0.267347, -0.133911, -0.0114613, 207.996, -8.91685, -104.183, 163.358, -9.30561, -112.119 
6456, 0.3228, 0.267274, -0.140304, -0.0116586, 207.939, -9.07039, -109.157, 163.347, -9.65902, -117.412 
6457, 0.32285, 0.267263, -0.147097, -0.012108, 207.93, -9.41998, -114.441, 163.302, -10.0965, -122.814 
6458, 0.3229, 0.267207, -0.154031, -0.0126642, 207.887, -9.85277, -119.836, 163.293, -10.749, -128.265 
6459, 0.32295, 0.267199, -0.161029, -0.0134963, 207.88, -10.5001, -125.28, 163.275, -11.4171, -133.644 
6460, 0.323, 0.267176, -0.167933, -0.0143482, 207.863, -11.1629, -130.652, 163.278, -12.1882, -138.842 
6461, 0.32305, 0.267181, -0.174605, -0.0153321, 207.867, -11.9284, -135.843, 163.257, -12.987, -143.785 
6462, 0.3231, 0.267155, -0.180951, -0.0163516, 207.846, -12.7216, -140.78, 163.284, -13.8451, -148.368 
6463, 0.32315, 0.267189, -0.186833, -0.0174478, 207.873, -13.5744, -145.356, 163.293, -14.7228, -152.483 
6464, 0.3232, 0.267202, -0.192116, -0.0185691, 207.883, -14.4468, -149.467, 163.326, -15.685, -156.085 
6465, 0.32325, 0.267243, -0.196739, -0.0197996, 207.915, -15.4041, -153.063, 163.347, -16.6203, -159.045 
6466, 0.3233, 0.26727, -0.200539, -0.0209947, 207.936, -16.3338, -156.02, 163.402, -17.5361, -161.29 
6467, 0.32335, 0.267339, -0.203419, -0.0221652, 207.99, -17.2445, -158.26, 163.436, -18.3971, -162.745 
6468, 0.3234, 0.267382, -0.205284, -0.0232657, 208.023, -18.1007, -159.711, 163.502, -19.1572, -163.426 
6469, 0.32345, 0.267467, -0.206154, -0.0242372, 208.089, -18.8565, -160.388, 163.543, -19.8347, -163.241 
6470, 0.3235, 0.267519, -0.205912, -0.0251028, 208.13, -19.5299, -160.199, 163.62, -20.3484, -162.227 
6471, 0.32355, 0.267619, -0.204604, -0.0257581, 208.207, -20.0398, -159.182, 163.686, -20.6998, -160.373 
6472, 0.3236, 0.267703, -0.202217, -0.0262054, 208.273, -20.3878, -157.325, 163.762, -20.8591, -157.779 
6473, 0.32365, 0.2678, -0.198879, -0.0264056, 208.348, -20.5436, -154.728, 163.807, -20.9271, -154.477 
6474, 0.3237, 0.267856, -0.19463, -0.0264886, 208.392, -20.6081, -151.422, 163.876, -20.8199, -150.503 
6475, 0.32375, 0.267945, -0.189516, -0.0263467, 208.461, -20.4977, -147.444, 163.944, -20.5381, -146.028 
6476, 0.3238, 0.268033, -0.18376, -0.0259807, 208.529, -20.213, -142.965, 164.015, -20.1415, -141.096 
6477, 0.32385, 0.268122, -0.177417, -0.0254686, 208.599, -19.8145, -138.031, 164.082, -19.5817, -135.829 
6478, 0.3239, 0.268208, -0.170643, -0.0247476, 208.666, -19.2536, -132.76, 164.146, -18.9281, -130.36 
6479, 0.32395, 0.268289, -0.16361, -0.0239078, 208.729, -18.6002, -127.288, 164.177, -18.1733, -124.812 
6480, 0.324, 0.268327, -0.156475, -0.0229398, 208.758, -17.8472, -121.738, 164.227, -17.3763, -119.259 
6481, 0.32405, 0.268391, -0.149335, -0.0219201, 208.808, -17.0538, -116.182, 164.209, -16.5206, -113.888 
6482, 0.3241, 0.268367, -0.142428, -0.0208262, 208.789, -16.2028, -110.809, 164.199, -15.698, -108.765 
6483, 0.32415, 0.268353, -0.135841, -0.0197767, 208.779, -15.3863, -105.684, 164.136, -14.8493, -104.078 
6484, 0.3242, 0.26827, -0.129817, -0.0186945, 208.714, -14.5443, -100.997, 164.067, -14.011, -99.9265 
6485, 0.32425, 0.268179, -0.12448, -0.0176273, 208.643, -13.714, -96.8452, 163.944, -13.1704, -96.4215 
6486, 0.3243, 0.268019, -0.119974, -0.016557, 208.519, -12.8814, -93.3396, 163.861, -12.4397, -93.6213 
6487, 0.32435, 0.267912, -0.116373, -0.0156283, 208.435, -12.1588, -90.5385, 163.709, -11.7397, -91.6968 
6488, 0.3244, 0.267716, -0.1139, -0.0147381, 208.283, -11.4663, -88.6142, 163.589, -11.1611, -90.5248 
6489, 0.32445, 0.26756, -0.112393, -0.014004, 208.162, -10.8951, -87.4421, 163.455, -10.6688, -90.1885 
6490, 0.3245, 0.267387, -0.111961, -0.0133794, 208.027, -10.4092, -87.106, 163.36, -10.3372, -90.6924 
6491, 0.32455, 0.267262, -0.11261, -0.0129611, 207.93, -10.0838, -87.6103, 163.235, -10.0568, -91.9283 
6492, 0.3246, 0.2671, -0.114201, -0.0126079, 207.803, -9.80891, -88.848, 163.164, -9.89507, -93.8578 
6493, 0.32465, 0.267007, -0.116681, -0.0124062, 207.731, -9.65203, -90.7776, 163.077, -9.81824, -96.4559 
6494, 0.3247, 0.266894, -0.120021, -0.0123123, 207.643, -9.57899, -93.3759, 163.038, -9.95104, -99.669 
6495, 0.32475, 0.266842, -0.12415, -0.0124878, 207.603, -9.71551, -96.5889, 162.994, -10.1201, -103.373 
6496, 0.3248, 0.266784, -0.128911, -0.012709, 207.558, -9.88763, -100.293, 162.98, -10.4067, -107.544 
6497, 0.32485, 0.266762, -0.134271, -0.0130814, 207.541, -10.1773, -104.462, 162.937, -10.7617, -112.041 
6498, 0.3249, 0.266705, -0.14005, -0.0135413, 207.496, -10.5351, -108.959, 162.935, -11.2072, -116.761 
6499, 0.32495, 0.2667, -0.146114, -0.0141176, 207.493, -10.9835, -113.677, 162.915, -11.6751, -121.627 
6500, 0.325, 0.266672, -0.152366, -0.0147226, 207.471, -11.4542, -118.541, 162.892, -12.2668, -126.529 
6501, 0.32505, 0.26664, -0.158666, -0.0154866, 207.446, -12.0486, -123.442, 162.842, -12.7916, -131.312 
6502, 0.3251, 0.266572, -0.164814, -0.0161645, 207.393, -12.576, -128.225, 162.8, -13.4227, -135.942 
6503, 0.32515, 0.266515, -0.170766, -0.0169792, 207.349, -13.2098, -132.856, 162.728, -13.9977, -140.276 
6504, 0.3252, 0.266418, -0.176338, -0.0177213, 207.273, -13.7872, -137.191, 162.679, -14.5444, -144.291 
6505, 0.32525, 0.266351, -0.181503, -0.0184276, 207.221, -14.3366, -141.209, 162.593, -14.9554, -147.89 
6506, 0.3253, 0.266237, -0.186133, -0.0189597, 207.133, -14.7506, -144.812, 162.533, -15.3715, -151.041 
6507, 0.32535, 0.266157, -0.190189, -0.0194991, 207.07, -15.1703, -147.967, 162.445, -15.6841, -153.684 
6508, 0.3254, 0.266038, -0.193594, -0.0199049, 206.978, -15.486, -150.616, 162.376, -15.9933, -155.737 
6509, 0.32545, 0.265945, -0.19624, -0.0203062, 206.905, -15.7982, -152.674, 162.277, -16.1954, -157.177 
6510, 0.3255, 0.265812, -0.198098, -0.0205691, 206.802, -16.0027, -154.12, 162.209, -16.4044, -157.963 
6511, 0.32555, 0.265718, -0.199116, -0.0208405, 206.729, -16.2139, -154.912, 162.098, -16.43, -158.064 
6512, 0.3256, 0.265569, -0.199254, -0.0208753, 206.613, -16.241, -155.019, 161.982, -16.4439, -157.471 
6513, 0.32565, 0.265413, -0.198499, -0.020895, 206.491, -16.2563, -154.432, 161.854, -16.3476, -156.16 
6514, 0.3257, 0.265242, -0.19682, -0.020772, 206.358, -16.1606, -153.126, 161.735, -16.1597, -154.183 
6515, 0.32575, 0.265081, -0.194284, -0.020531, 206.233, -15.9731, -151.153, 161.574, -15.8205, -151.578 
6516, 0.3258, 0.264867, -0.190943, -0.0200943, 206.067, -15.6334, -148.553, 161.451, -15.3706, -148.314 
6517, 0.32585, 0.264701, -0.186752, -0.0195149, 205.937, -15.1826, -145.293, 161.303, -14.771, -144.566 
6518, 0.3259, 0.264504, -0.181937, -0.0187419, 205.784, -14.5812, -141.547, 161.196, -14.1661, -140.334 
6519, 0.32595, 0.26436, -0.1765, -0.0179622, 205.672, -13.9746, -137.317, 161.074, -13.4061, -135.82 
6520, 0.326, 0.264196, -0.1707, -0.0169821, 205.545, -13.212, -132.805, 160.985, -12.6271, -131.009 
6521, 0.32605, 0.264075, -0.164518, -0.0159776, 205.45, -12.4306, -127.995, 160.871, -11.8055, -126.149 
6522, 0.3261, 0.263921, -0.158271, -0.014918, 205.33, -11.6062, -123.135, 160.782, -11.0445, -121.283 
6523, 0.32615, 0.263798, -0.152017, -0.0139364, 205.235, -10.8425, -118.269, 160.686, -10.2625, -116.614 
6524, 0.3262, 0.263669, -0.146015, -0.0129271, 205.134, -10.0573, -113.6, 160.604, -9.62695, -112.175 
6525, 0.32625, 0.263554, -0.14031, -0.0121063, 205.045, -9.41871, -109.161, 160.515, -9.00497, -108.093 
6526, 0.3263, 0.263432, -0.135063, -0.0113022, 204.95, -8.79312, -105.079, 160.465, -8.54972, -104.503 
6527, 0.32635, 0.263361, -0.13045, -0.0107126, 204.895, -8.33438, -101.49, 160.403, -8.14868, -101.45 
6528, 0.3264, 0.263272, -0.126528, -0.0101924, 204.826, -7.92968, -98.439, 160.385, -7.91846, -98.9872 
6529, 0.32645, 0.26324, -0.123365, -0.00989163, 204.801, -7.69568, -95.9777, 160.358, -7.73587, -97.2487 
6530, 0.3265, 0.263196, -0.121132, -0.00965154, 204.767, -7.5089, -94.2407, 160.361, -7.72446, -96.2204 
6531, 0.32655, 0.263191, -0.119812, -0.00963173, 204.763, -7.49349, -93.2139, 160.367, -7.81655, -95.9683 
6532, 0.3266, 0.263191, -0.119491, -0.00974421, 204.763, -7.58099, -92.9638, 160.389, -8.05728, -96.3975 
6533, 0.32665, 0.26321, -0.120045, -0.0100478, 204.778, -7.8172, -93.395, 160.382, -8.40546, -97.529 
