iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5812, 0.2906, 0.27891, -0.157362, 0.000555723, 216.992, 0.432353, -122.428, 172.303, -0.236094, -125.407 
5813, 0.29065, 0.278867, -0.156793, -0.000859994, 216.959, -0.669075, -121.985, 172.274, -1.0848, -124.747 
5814, 0.2907, 0.278822, -0.155949, -0.00195349, 216.924, -1.51981, -121.328, 172.292, -1.70483, -123.894 
5815, 0.29075, 0.278838, -0.154856, -0.00275376, 216.936, -2.14242, -120.478, 172.304, -2.06119, -122.943 
5816, 0.2908, 0.278848, -0.153637, -0.00321572, 216.944, -2.50183, -119.529, 172.351, -2.25136, -121.904 
5817, 0.29085, 0.278902, -0.152303, -0.00346495, 216.986, -2.69573, -118.491, 172.375, -2.09021, -120.758 
5818, 0.2909, 0.278928, -0.15083, -0.00326229, 217.006, -2.53806, -117.346, 172.437, -1.77224, -119.712 
5819, 0.29095, 0.279002, -0.149487, -0.00285842, 217.063, -2.22385, -116.301, 172.489, -1.18069, -118.539 
5820, 0.291, 0.279062, -0.14798, -0.00210215, 217.11, -1.63547, -115.129, 172.551, -0.43251, -117.479 
5821, 0.29105, 0.279137, -0.146619, -0.0011441, 217.169, -0.890111, -114.07, 172.584, 0.545736, -116.415 
5822, 0.2911, 0.279174, -0.145254, 0.000109993, 217.197, 0.0855747, -113.007, 172.648, 1.66219, -115.437 
5823, 0.29115, 0.279249, -0.143999, 0.0015424, 217.256, 1.19999, -112.031, 172.686, 2.94806, -114.473 
5824, 0.2912, 0.279293, -0.142764, 0.00319469, 217.29, 2.48547, -111.07, 172.763, 4.28334, -113.659 
5825, 0.29125, 0.279386, -0.141722, 0.00491174, 217.362, 3.82133, -110.26, 172.835, 5.7963, -112.839 
5826, 0.2913, 0.279472, -0.140674, 0.00685948, 217.429, 5.33667, -109.444, 172.914, 7.31275, -112.15 
5827, 0.29135, 0.279567, -0.139794, 0.00881302, 217.503, 6.85653, -108.76, 173.015, 8.78181, -111.619 
5828, 0.2914, 0.27969, -0.139117, 0.0107073, 217.599, 8.33028, -108.233, 173.141, 10.301, -111.177 
5829, 0.29145, 0.279846, -0.138555, 0.0126668, 217.72, 9.85478, -107.796, 173.267, 11.8052, -110.833 
5830, 0.2915, 0.280002, -0.138119, 0.0146083, 217.841, 11.3653, -107.456, 173.418, 13.1236, -110.634 
5831, 0.29155, 0.280189, -0.137869, 0.0163111, 217.987, 12.6901, -107.262, 173.567, 14.4307, -110.483 
5832, 0.2916, 0.280377, -0.137678, 0.0179997, 218.133, 14.0037, -107.113, 173.752, 15.5217, -110.512 
5833, 0.29165, 0.28061, -0.137718, 0.0194103, 218.315, 15.1012, -107.145, 173.91, 16.4765, -110.609 
5834, 0.2917, 0.280809, -0.137846, 0.0206454, 218.469, 16.0621, -107.244, 174.071, 17.1932, -110.836 
5835, 0.29175, 0.281013, -0.138138, 0.0215736, 218.628, 16.7842, -107.472, 174.184, 17.744, -111.127 
5836, 0.2918, 0.281158, -0.138512, 0.0222884, 218.741, 17.3403, -107.762, 174.288, 18.0296, -111.546 
5837, 0.29185, 0.281292, -0.13905, 0.0226615, 218.845, 17.6306, -108.181, 174.33, 18.1054, -111.944 
5838, 0.2919, 0.281347, -0.13956, 0.0227656, 218.888, 17.7116, -108.578, 174.35, 17.9849, -112.492 
5839, 0.29195, 0.281374, -0.140263, 0.0226174, 218.909, 17.5963, -109.124, 174.329, 17.6087, -113.017 
5840, 0.292, 0.281348, -0.140936, 0.0221414, 218.889, 17.226, -109.648, 174.297, 17.0274, -113.634 
5841, 0.29205, 0.281309, -0.141728, 0.0214016, 218.858, 16.6504, -110.264, 174.22, 16.2479, -114.22 
5842, 0.2921, 0.281213, -0.14248, 0.0204075, 218.784, 15.877, -110.849, 174.161, 15.2732, -114.872 
5843, 0.29215, 0.281139, -0.143316, 0.0191612, 218.726, 14.9074, -111.5, 174.088, 14.1883, -115.429 
5844, 0.2922, 0.281046, -0.144032, 0.0177727, 218.654, 13.8272, -112.057, 174.028, 12.9078, -116 
5845, 0.29225, 0.280969, -0.144765, 0.0161312, 218.594, 12.55, -112.627, 173.963, 11.5348, -116.512 
5846, 0.2923, 0.280885, -0.145424, 0.0143696, 218.528, 11.1796, -113.14, 173.928, 9.99035, -117.062 
5847, 0.29235, 0.280839, -0.146133, 0.012386, 218.492, 9.63628, -113.691, 173.885, 8.39114, -117.439 
5848, 0.2924, 0.280783, -0.146617, 0.0103308, 218.449, 8.03739, -114.068, 173.885, 6.73328, -117.882 
5849, 0.29245, 0.280781, -0.147187, 0.00819878, 218.447, 6.37865, -114.512, 173.871, 5.18288, -118.147 
5850, 0.2925, 0.28076, -0.147526, 0.00620412, 218.431, 4.8268, -114.776, 173.883, 3.60599, -118.368 
5851, 0.29255, 0.280775, -0.14781, 0.0041745, 218.443, 3.24776, -114.996, 173.9, 2.20344, -118.393 
5852, 0.2926, 0.280794, -0.147841, 0.00236854, 218.457, 1.84272, -115.02, 173.926, 0.942829, -118.38 
5853, 0.29265, 0.280827, -0.147822, 0.000744395, 218.483, 0.579139, -115.005, 173.943, -0.0887773, -118.228 
5854, 0.2927, 0.280847, -0.147624, -0.000585157, 218.499, -0.455252, -114.852, 173.988, -1.03306, -118.079 
5855, 0.29275, 0.280904, -0.147429, -0.00180202, 218.544, -1.40197, -114.7, 173.978, -1.64664, -117.867 
5856, 0.2928, 0.28089, -0.147153, -0.0025929, 218.532, -2.01728, -114.485, 173.983, -2.11174, -117.667 
5857, 0.29285, 0.280895, -0.146893, -0.00319226, 218.536, -2.48358, -114.283, 173.949, -2.29903, -117.362 
5858, 0.2929, 0.28085, -0.146497, -0.00343336, 218.502, -2.67115, -113.975, 173.927, -2.22816, -117.162 
5859, 0.29295, 0.28082, -0.146238, -0.00334215, 218.478, -2.60019, -113.773, 173.854, -1.85499, -116.897 
5860, 0.293, 0.280725, -0.145895, -0.00286143, 218.404, -2.22619, -113.506, 173.803, -1.28374, -116.679 
5861, 0.29305, 0.280658, -0.145612, -0.00212624, 218.352, -1.65421, -113.286, 173.737, -0.478179, -116.505 
5862, 0.2931, 0.280572, -0.145387, -0.00109005, 218.285, -0.848057, -113.111, 173.698, 0.527655, -116.462 
5863, 0.29315, 0.280522, -0.145332, 0.000203412, 218.246, 0.158255, -113.069, 173.647, 1.75044, -116.337 
5864, 0.2932, 0.280456, -0.14517, 0.00177581, 218.195, 1.38158, -112.942, 173.641, 3.17509, -116.288 
5865, 0.29325, 0.280447, -0.145106, 0.00360652, 218.188, 2.80587, -112.892, 173.61, 4.70834, -116.352 
5866, 0.2933, 0.280407, -0.145188, 0.00557681, 218.157, 4.33876, -112.956, 173.656, 6.27779, -116.459 
5867, 0.29335, 0.280467, -0.145323, 0.00759259, 218.203, 5.90704, -113.061, 173.682, 7.9541, -116.508 
5868, 0.2934, 0.2805, -0.145382, 0.00974556, 218.229, 7.58205, -113.107, 173.74, 9.54968, -116.675 
5869, 0.29345, 0.280576, -0.145594, 0.0117947, 218.288, 9.17626, -113.272, 173.811, 11.1067, -116.808 
5870, 0.2935, 0.280669, -0.145759, 0.0137948, 218.36, 10.7323, -113.401, 173.911, 12.5383, -116.981 
5871, 0.29355, 0.280798, -0.145976, 0.0156333, 218.461, 12.1627, -113.569, 173.995, 13.8666, -117.091 
5872, 0.2936, 0.280908, -0.146111, 0.0173397, 218.546, 13.4903, -113.674, 174.128, 14.992, -117.223 
5873, 0.29365, 0.281079, -0.146274, 0.0187852, 218.679, 14.6149, -113.801, 174.225, 15.9774, -117.243 
5874, 0.2937, 0.281205, -0.146295, 0.0200517, 218.777, 15.6002, -113.817, 174.364, 16.7825, -117.312 
5875, 0.29375, 0.281384, -0.146378, 0.0210876, 218.917, 16.4062, -113.882, 174.432, 17.3283, -117.269 
5876, 0.2938, 0.281473, -0.146316, 0.0217915, 218.986, 16.9538, -113.834, 174.515, 17.6729, -117.264 
5877, 0.29385, 0.28158, -0.146306, 0.0222378, 219.07, 17.301, -113.826, 174.539, 17.8035, -117.231 
5878, 0.2939, 0.281612, -0.14626, 0.0224104, 219.094, 17.4353, -113.79, 174.559, 17.6549, -117.221 
5879, 0.29395, 0.281638, -0.146244, 0.0222255, 219.114, 17.2915, -113.778, 174.517, 17.3183, -117.161 
5880, 0.294, 0.281585, -0.146163, 0.0217996, 219.073, 16.9601, -113.715, 174.461, 16.6755, -117.121 
5881, 0.29405, 0.281513, -0.14611, 0.0209806, 219.017, 16.3229, -113.674, 174.336, 15.8209, -117.131 
5882, 0.2941, 0.281354, -0.146124, 0.019889, 218.893, 15.4736, -113.684, 174.223, 14.7675, -117.139 
5883, 0.29415, 0.28121, -0.146135, 0.0185412, 218.781, 14.4251, -113.693, 174.07, 13.4937, -117.131 
5884, 0.2942, 0.281015, -0.146126, 0.0169103, 218.629, 13.1562, -113.686, 173.911, 12.0017, -117.112 
5885, 0.29425, 0.280811, -0.146103, 0.0149976, 218.471, 11.6682, -113.668, 173.746, 10.4526, -117.084 
5886, 0.2943, 0.280601, -0.146067, 0.013011, 218.308, 10.1225, -113.64, 173.605, 8.66152, -117.116 
5887, 0.29435, 0.280421, -0.14611, 0.0107124, 218.168, 8.33425, -113.673, 173.442, 6.86846, -117.082 
5888, 0.2944, 0.280214, -0.146067, 0.008411, 218.006, 6.54375, -113.64, 173.309, 4.94254, -117.227 
5889, 0.29445, 0.280045, -0.146253, 0.00593819, 217.875, 4.61991, -113.785, 173.167, 2.98751, -117.418 
5890, 0.2945, 0.279864, -0.146496, 0.00342768, 217.734, 2.66674, -113.974, 173.034, 1.02555, -117.798 
5891, 0.29455, 0.279695, -0.146981, 0.000908006, 217.602, 0.706429, -114.351, 172.885, -0.9009, -118.252 
5892, 0.2946, 0.279507, -0.147559, -0.00156714, 217.456, -1.21923, -114.801, 172.763, -2.83351, -118.899 
5893, 0.29465, 0.279354, -0.148385, -0.00405186, 217.337, -3.15235, -115.444, 172.603, -4.57276, -119.685 
5894, 0.2947, 0.27915, -0.149389, -0.00628962, 217.179, -4.89332, -116.225, 172.482, -6.21394, -120.7 
5895, 0.29475, 0.278999, -0.150686, -0.00840373, 217.061, -6.5381, -117.233, 172.293, -7.60901, -121.77 
5896, 0.2948, 0.27876, -0.152054, -0.0102026, 216.875, -7.93765, -118.298, 172.153, -8.83321, -123.04 
5897, 0.29485, 0.278582, -0.153678, -0.011783, 216.737, -9.1672, -119.562, 171.992, -9.78995, -124.35 
5898, 0.2949, 0.278378, -0.155354, -0.0130197, 216.578, -10.1293, -120.865, 171.874, -10.4435, -125.738 
5899, 0.29495, 0.278231, -0.157132, -0.0138657, 216.464, -10.7876, -122.249, 171.719, -10.802, -127.148 
5900, 0.295, 0.278036, -0.158939, -0.0143305, 216.312, -11.1491, -123.654, 171.636, -10.8534, -128.526 
5901, 0.29505, 0.277932, -0.160705, -0.0143996, 216.231, -11.2029, -125.028, 171.509, -10.6175, -129.8 
5902, 0.2951, 0.277773, -0.162339, -0.0140972, 216.108, -10.9677, -126.3, 171.479, -10.0469, -130.978 
5903, 0.29515, 0.277738, -0.16385, -0.0133638, 216.08, -10.397, -127.475, 171.408, -9.17086, -131.91 
5904, 0.2952, 0.277651, -0.165045, -0.0122366, 216.012, -9.5201, -128.405, 171.41, -8.02239, -132.727 
5905, 0.29525, 0.277659, -0.166092, -0.0107588, 216.019, -8.37033, -129.22, 171.369, -6.59034, -133.232 
5906, 0.2953, 0.277611, -0.166739, -0.00891567, 215.981, -6.93639, -129.723, 171.398, -4.94614, -133.587 
5907, 0.29535, 0.277654, -0.167193, -0.00679997, 216.015, -5.29038, -130.076, 171.373, -3.16384, -133.606 
5908, 0.2954, 0.277629, -0.167214, -0.00450613, 215.995, -3.50577, -130.093, 171.385, -1.25567, -133.51 
5909, 0.29545, 0.27765, -0.16709, -0.00205032, 216.012, -1.59515, -129.996, 171.38, 0.696613, -133.127 
5910, 0.2955, 0.27765, -0.166595, 0.000463584, 216.012, 0.360669, -129.611, 171.365, 2.73811, -132.587 
5911, 0.29555, 0.277636, -0.1659, 0.00309291, 216, 2.40628, -129.07, 171.334, 4.7175, -131.74 
5912, 0.2956, 0.2776, -0.164811, 0.00564344, 215.973, 4.39059, -128.223, 171.326, 6.64696, -130.808 
5913, 0.29565, 0.277594, -0.163611, 0.00812945, 215.968, 6.32471, -127.289, 171.272, 8.40839, -129.713 
5914, 0.2957, 0.277528, -0.162204, 0.0104004, 215.917, 8.0915, -126.195, 171.252, 10.0911, -128.472 
5915, 0.29575, 0.277506, -0.160606, 0.0125693, 215.899, 9.77891, -124.952, 171.199, 11.5415, -127.058 
5916, 0.2958, 0.277438, -0.158788, 0.0144401, 215.847, 11.2344, -123.537, 171.167, 12.7875, -125.574 
5917, 0.29585, 0.277398, -0.156879, 0.0160476, 215.815, 12.485, -122.051, 171.113, 13.8236, -123.912 
5918, 0.2959, 0.277328, -0.15474, 0.017386, 215.762, 13.5263, -120.388, 171.131, 14.6477, -122.21 
5919, 0.29595, 0.277352, -0.152551, 0.0184513, 215.78, 14.3551, -118.685, 171.101, 15.223, -120.432 
5920, 0.296, 0.277314, -0.150265, 0.019197, 215.75, 14.9353, -116.906, 171.142, 15.5098, -118.643 
5921, 0.29605, 0.277367, -0.147964, 0.0195721, 215.792, 15.2271, -115.116, 171.166, 15.4833, -116.79 
5922, 0.2961, 0.277397, -0.145579, 0.019545, 215.815, 15.206, -113.261, 171.227, 15.1767, -114.995 
5923, 0.29615, 0.277477, -0.14327, 0.0191581, 215.877, 14.905, -111.464, 171.279, 14.6008, -113.213 
5924, 0.2962, 0.277544, -0.140976, 0.0184258, 215.929, 14.3353, -109.679, 171.343, 13.7483, -111.636 
5925, 0.29625, 0.277627, -0.138945, 0.0173382, 215.994, 13.4891, -108.099, 171.385, 12.6223, -110.156 
5926, 0.2963, 0.277682, -0.137038, 0.0158997, 216.037, 12.37, -106.616, 171.437, 11.3155, -108.995 
5927, 0.29635, 0.27775, -0.13554, 0.0142294, 216.09, 11.0704, -105.45, 171.445, 9.7962, -108.078 
5928, 0.2964, 0.277763, -0.134357, 0.0122866, 216.099, 9.55894, -104.53, 171.439, 8.13116, -107.442 
5929, 0.29645, 0.277756, -0.133536, 0.0101565, 216.094, 7.90175, -103.891, 171.386, 6.40471, -107.127 
5930, 0.2965, 0.277688, -0.133126, 0.00794726, 216.041, 6.18297, -103.572, 171.313, 4.58602, -107.189 
5931, 0.29655, 0.277594, -0.133203, 0.00561854, 215.968, 4.37123, -103.632, 171.177, 2.69233, -107.468 
5932, 0.2966, 0.277419, -0.133559, 0.00319272, 215.832, 2.48393, -103.909, 171.05, 0.870039, -108.154 
5933, 0.29665, 0.277256, -0.134438, 0.000856757, 215.705, 0.666557, -104.593, 170.894, -0.887868, -109.077 
5934, 0.2967, 0.277055, -0.135623, -0.00139774, 215.549, -1.08744, -105.515, 170.719, -2.61181, -110.303 
5935, 0.29675, 0.27683, -0.137198, -0.003611, 215.373, -2.80936, -106.74, 170.555, -4.17415, -111.769 
5936, 0.2968, 0.276617, -0.139083, -0.00561837, 215.208, -4.37109, -108.206, 170.415, -5.62265, -113.469 
5937, 0.29685, 0.276436, -0.141269, -0.00748167, 215.067, -5.82073, -109.907, 170.274, -6.93528, -115.284 
5938, 0.2969, 0.276252, -0.143602, -0.00917187, 214.924, -7.13571, -111.722, 170.202, -7.9593, -117.34 
5939, 0.29695, 0.276157, -0.146245, -0.0104925, 214.85, -8.1632, -113.779, 170.112, -8.87254, -119.441 
5940, 0.297, 0.276039, -0.148947, -0.0116715, 214.758, -9.08043, -115.881, 170.111, -9.59312, -121.645 
5941, 0.29705, 0.276037, -0.151781, -0.0126035, 214.757, -9.80555, -118.085, 170.115, -10.0389, -123.867 
5942, 0.2971, 0.276039, -0.154638, -0.0131826, 214.759, -10.256, -120.308, 170.198, -10.2481, -126.08 
5943, 0.29715, 0.276146, -0.157483, -0.0134577, 214.841, -10.4701, -122.522, 170.239, -10.2463, -128.178 
5944, 0.2972, 0.276197, -0.160179, -0.0134608, 214.882, -10.4725, -124.619, 170.386, -9.97747, -130.21 
5945, 0.29725, 0.276386, -0.162792, -0.0131205, 215.028, -10.2078, -126.652, 170.481, -9.46278, -132.041 
5946, 0.2973, 0.276508, -0.165145, -0.0124639, 215.123, -9.69689, -128.483, 170.617, -8.70308, -133.74 
5947, 0.29735, 0.276682, -0.167328, -0.0114925, 215.259, -8.94115, -130.181, 170.706, -7.7265, -135.122 
5948, 0.2974, 0.276796, -0.169104, -0.0102421, 215.348, -7.96834, -131.563, 170.814, -6.55469, -136.34 
5949, 0.29745, 0.276935, -0.170668, -0.00874133, 215.455, -6.80076, -132.78, 170.843, -5.17047, -137.218 
5950, 0.2975, 0.276971, -0.171795, -0.00696806, 215.484, -5.42115, -133.657, 170.893, -3.6836, -137.864 
5951, 0.29755, 0.277033, -0.172623, -0.00506333, 215.532, -3.93927, -134.301, 170.879, -2.07167, -138.184 
5952, 0.2976, 0.277015, -0.173033, -0.00299789, 215.518, -2.33236, -134.619, 170.892, -0.376445, -138.197 
5953, 0.29765, 0.277031, -0.173047, -0.000825744, 215.53, -0.642429, -134.631, 170.856, 1.36755, -137.88 
5954, 0.2977, 0.276983, -0.172637, 0.00140913, 215.493, 1.09631, -134.311, 170.856, 3.10293, -137.229 
5955, 0.29775, 0.276981, -0.1718, 0.00363264, 215.491, 2.82619, -133.66, 170.812, 4.84384, -136.223 
5956, 0.2978, 0.276923, -0.170505, 0.00586386, 215.446, 4.56208, -132.653, 170.812, 6.47789, -134.95 
5957, 0.29785, 0.276922, -0.168869, 0.00795777, 215.445, 6.19115, -131.38, 170.786, 7.99922, -133.296 
5958, 0.2979, 0.276885, -0.166743, 0.00990767, 215.417, 7.70816, -129.726, 170.756, 9.34766, -131.505 
5959, 0.29795, 0.276845, -0.164444, 0.011636, 215.386, 9.05284, -127.937, 170.715, 10.5753, -129.48 
5960, 0.298, 0.27679, -0.161842, 0.0132104, 215.343, 10.2777, -125.913, 170.708, 11.5456, -127.385 
5961, 0.29805, 0.276779, -0.159152, 0.0144543, 215.334, 11.2455, -123.82, 170.685, 12.2913, -125.118 
5962, 0.2981, 0.276747, -0.156241, 0.0154102, 215.309, 11.9891, -121.556, 170.666, 12.7674, -122.884 
5963, 0.29815, 0.276721, -0.153371, 0.0160205, 215.289, 12.464, -119.323, 170.646, 13.0456, -120.569 
5964, 0.2982, 0.276693, -0.150397, 0.0163774, 215.267, 12.7416, -117.009, 170.647, 13.0764, -118.483 
5965, 0.29825, 0.276692, -0.147718, 0.0164169, 215.266, 12.7723, -114.924, 170.63, 12.8882, -116.449 
5966, 0.2983, 0.276668, -0.145103, 0.0161763, 215.248, 12.5851, -112.89, 170.633, 12.4537, -114.649 
5967, 0.29835, 0.27667, -0.142791, 0.01562, 215.25, 12.1524, -111.091, 170.627, 11.9218, -113.021 
5968, 0.2984, 0.276661, -0.140698, 0.0149396, 215.242, 11.623, -109.463, 170.621, 11.1245, -111.715 
5969, 0.29845, 0.276651, -0.139019, 0.0139192, 215.234, 10.8291, -108.157, 170.577, 10.2209, -110.736 
5970, 0.2985, 0.276593, -0.137761, 0.0127626, 215.189, 9.92927, -107.178, 170.52, 9.17985, -110.088 
5971, 0.29855, 0.276518, -0.13693, 0.0114296, 215.131, 8.89221, -106.532, 170.456, 8.10649, -109.768 
5972, 0.2986, 0.276435, -0.136519, 0.0100551, 215.067, 7.82286, -106.212, 170.387, 6.85842, -109.855 
5973, 0.29865, 0.276344, -0.136633, 0.00845547, 214.996, 6.57835, -106.3, 170.27, 5.63281, -110.289 
5974, 0.2987, 0.276192, -0.137192, 0.00688464, 214.877, 5.35625, -106.736, 170.191, 4.37252, -111.019 
5975, 0.29875, 0.276087, -0.138133, 0.005269, 214.796, 4.09928, -107.468, 170.05, 3.08433, -112.001 
5976, 0.2988, 0.275906, -0.139398, 0.00361792, 214.654, 2.81474, -108.452, 169.963, 1.75702, -113.312 
5977, 0.29885, 0.275793, -0.141087, 0.00191611, 214.567, 1.49074, -109.766, 169.851, 0.576175, -114.863 
5978, 0.2989, 0.275647, -0.143084, 0.000403195, 214.454, 0.313686, -111.32, 169.754, -0.674194, -116.684 
5979, 0.29895, 0.275523, -0.145428, -0.00119928, 214.357, -0.933042, -113.143, 169.676, -1.68564, -118.623 
5980, 0.299, 0.275421, -0.147925, -0.00249424, 214.277, -1.94052, -115.085, 169.628, -2.67402, -120.648 
5981, 0.29905, 0.275358, -0.150531, -0.00375968, 214.228, -2.92503, -117.113, 169.594, -3.43347, -122.761 
5982, 0.2991, 0.275314, -0.15325, -0.00473107, 214.194, -3.68077, -119.228, 169.638, -3.95667, -124.876 
5983, 0.29915, 0.27537, -0.155971, -0.00539898, 214.238, -4.20041, -121.345, 169.654, -4.33255, -126.879 
5984, 0.2992, 0.275389, -0.158547, -0.00587731, 214.253, -4.57254, -123.35, 169.736, -4.50012, -128.779 
5985, 0.29925, 0.275494, -0.160991, -0.00608843, 214.334, -4.7368, -125.251, 169.807, -4.36351, -130.573 
5986, 0.2993, 0.275583, -0.1633, -0.00590858, 214.403, -4.59688, -127.047, 169.903, -4.14816, -132.265 
5987, 0.29935, 0.275704, -0.165476, -0.00562773, 214.498, -4.37837, -128.741, 169.963, -3.68544, -133.721 
5988, 0.2994, 0.275779, -0.167351, -0.00502827, 214.556, -3.91199, -130.199, 170.023, -3.16129, -135.028 
5989, 0.29945, 0.275853, -0.169034, -0.00434943, 214.614, -3.38386, -131.509, 170.024, -2.3928, -136.177 
5990, 0.2995, 0.275852, -0.170514, -0.00335618, 214.613, -2.61111, -132.66, 170.011, -1.5599, -137.052 
5991, 0.29955, 0.275834, -0.171641, -0.00228003, 214.598, -1.77387, -133.537, 169.976, -0.580999, -137.705 
5992, 0.2996, 0.275785, -0.172485, -0.00101613, 214.561, -0.790552, -134.193, 169.93, 0.499585, -138.114 
5993, 0.29965, 0.275723, -0.173015, 0.00037776, 214.513, 0.293897, -134.606, 169.875, 1.70718, -138.225 
5994, 0.2997, 0.27565, -0.173164, 0.00193451, 214.456, 1.50505, -134.722, 169.841, 2.96556, -138.091 
5995, 0.29975, 0.275603, -0.172998, 0.00355588, 214.419, 2.76647, -134.593, 169.759, 4.3104, -137.645 
5996, 0.2998, 0.275495, -0.172431, 0.00528833, 214.335, 4.11432, -134.152, 169.734, 5.53709, -136.857 
5997, 0.29985, 0.27546, -0.171425, 0.00686824, 214.307, 5.34349, -133.369, 169.679, 6.85148, -135.711 
5998, 0.2999, 0.275385, -0.169959, 0.00856042, 214.25, 6.66, -132.228, 169.653, 8.00621, -134.387 
5999, 0.29995, 0.275348, -0.168263, 0.0100466, 214.221, 7.81627, -130.909, 169.629, 9.10857, -132.654 
6000, 0.3, 0.275315, -0.166041, 0.0114653, 214.195, 8.92003, -129.18, 169.612, 10.0941, -130.779 
6001, 0.30005, 0.275291, -0.163637, 0.012733, 214.177, 9.90628, -127.31, 169.587, 10.9025, -128.688 
6002, 0.3001, 0.275257, -0.160954, 0.0137731, 214.15, 10.7154, -125.222, 169.6, 11.6048, -126.45 
6003, 0.30015, 0.275271, -0.158081, 0.014677, 214.161, 11.4187, -122.987, 169.606, 12.0842, -124.112 
6004, 0.3002, 0.275277, -0.15508, 0.0152955, 214.165, 11.8999, -120.652, 169.626, 12.3799, -121.759 
6005, 0.30025, 0.2753, -0.152058, 0.0156792, 214.183, 12.1984, -118.301, 169.626, 12.4729, -119.506 
6006, 0.3003, 0.275299, -0.149164, 0.0158044, 214.182, 12.2958, -116.049, 169.631, 12.3892, -117.38 
6007, 0.30035, 0.275303, -0.146433, 0.0157041, 214.186, 12.2178, -113.925, 169.612, 12.1282, -115.429 
6008, 0.3004, 0.275278, -0.143925, 0.0153777, 214.166, 11.9638, -111.974, 169.617, 11.6465, -113.751 
6009, 0.30045, 0.275282, -0.141769, 0.0147682, 214.169, 11.4896, -110.297, 169.566, 11.0252, -112.396 
6010, 0.3005, 0.275213, -0.140028, 0.0139799, 214.116, 10.8764, -108.942, 169.531, 10.2698, -111.318 
6011, 0.30055, 0.275166, -0.138644, 0.0130193, 214.079, 10.129, -107.865, 169.444, 9.39601, -110.523 
6012, 0.3006, 0.275052, -0.137622, 0.0119064, 213.991, 9.2632, -107.07, 169.385, 8.41007, -110.09 
6013, 0.30065, 0.274974, -0.137067, 0.0106472, 213.93, 8.2835, -106.638, 169.304, 7.41701, -109.961 
6014, 0.3007, 0.274866, -0.136903, 0.00937705, 213.846, 7.29534, -106.51, 169.236, 6.31021, -110.166 
6015, 0.30075, 0.274776, -0.137168, 0.00795793, 213.775, 6.19127, -106.717, 169.178, 5.24211, -110.634 
6016, 0.3008, 0.274696, -0.137774, 0.00658623, 213.713, 5.12409, -107.188, 169.151, 4.10985, -111.357 
6017, 0.30085, 0.274656, -0.138708, 0.00512886, 213.682, 3.99025, -107.915, 169.153, 3.02906, -112.315 
6018, 0.3009, 0.274654, -0.139944, 0.00373577, 213.681, 2.90643, -108.876, 169.199, 1.99354, -113.53 
6019, 0.30095, 0.274707, -0.141509, 0.00239861, 213.722, 1.86612, -110.094, 169.3, 1.03286, -114.899 
6020, 0.301, 0.274831, -0.143273, 0.00115642, 213.819, 0.899691, -111.467, 169.438, 0.133787, -116.428 
