iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7143, 0.35715, 0.333984, -0.186902, 0.00582213, 270.174, 4.70977, -151.193, 224.491, 11.1007, -154.816 
7144, 0.3572, 0.333593, -0.186786, 0.0140256, 269.858, 11.3459, -151.099, 224.418, 17.5656, -154.83 
7145, 0.35725, 0.333499, -0.186803, 0.0220235, 269.781, 17.8157, -151.113, 224.323, 23.7939, -155.019 
7146, 0.3573, 0.333377, -0.18704, 0.0297299, 269.683, 24.0498, -151.304, 224.379, 29.5605, -155.396 
7147, 0.35735, 0.333444, -0.187509, 0.0368672, 269.737, 29.8235, -151.684, 224.391, 34.7015, -156.091 
7148, 0.3574, 0.333456, -0.188373, 0.0432305, 269.747, 34.971, -152.383, 224.712, 39.1741, -156.878 
7149, 0.35745, 0.333852, -0.189349, 0.0487686, 270.067, 39.451, -153.172, 224.828, 42.7088, -158.003 
7150, 0.3575, 0.333992, -0.190745, 0.0531474, 270.181, 42.9932, -154.301, 225.245, 45.248, -159.117 
7151, 0.35755, 0.334508, -0.192125, 0.0562963, 270.597, 45.5405, -155.418, 225.452, 46.9311, -160.705 
7152, 0.3576, 0.334764, -0.194093, 0.0583863, 270.805, 47.2312, -157.01, 225.865, 47.447, -162.026 
7153, 0.35765, 0.335274, -0.195729, 0.0590329, 271.218, 47.7543, -158.334, 226.097, 46.8278, -163.681 
7154, 0.3577, 0.33556, -0.197779, 0.0582761, 271.449, 47.142, -159.991, 226.424, 45.2811, -165.113 
7155, 0.35775, 0.335965, -0.199551, 0.0563718, 271.776, 45.6016, -161.425, 226.505, 42.5696, -166.684 
7156, 0.3578, 0.336064, -0.201495, 0.0530255, 271.857, 42.8946, -162.998, 226.678, 39.1072, -167.939 
7157, 0.35785, 0.336279, -0.203048, 0.0487505, 272.03, 39.4364, -164.254, 226.716, 34.6003, -169.255 
7158, 0.3579, 0.336324, -0.204676, 0.0431834, 272.067, 34.9329, -165.571, 226.846, 29.5952, -170.231 
7159, 0.35795, 0.336483, -0.205881, 0.0369996, 272.196, 29.9306, -166.546, 226.678, 23.9675, -171.225 
7160, 0.358, 0.336274, -0.20711, 0.0300434, 272.027, 24.3034, -167.54, 226.688, 17.9576, -171.722 
7161, 0.35805, 0.336285, -0.207724, 0.0226136, 272.035, 18.2931, -168.037, 226.513, 11.4283, -172.423 
7162, 0.3581, 0.336066, -0.208591, 0.0145403, 271.858, 11.7623, -168.738, 226.512, 4.90576, -172.51 
7163, 0.35815, 0.336061, -0.208696, 0.0064736, 271.854, 5.23677, -168.823, 226.261, -1.69445, -172.773 
7164, 0.3582, 0.335747, -0.209022, -0.00169128, 271.6, -1.36814, -169.087, 226.278, -8.01662, -172.641 
7165, 0.35825, 0.335765, -0.208858, -0.00951404, 271.615, -7.69632, -168.954, 226.085, -14.3794, -172.657 
7166, 0.3583, 0.335522, -0.208878, -0.0173887, 271.418, -14.0664, -168.97, 226.061, -19.9673, -172.099 
7167, 0.35835, 0.335488, -0.208186, -0.0243062, 271.391, -19.6623, -168.411, 225.865, -25.356, -171.596 
7168, 0.3584, 0.335241, -0.207565, -0.0309797, 271.191, -25.0608, -167.908, 225.979, -29.9344, -170.623 
7169, 0.35845, 0.335379, -0.20636, -0.0366517, 271.302, -29.6491, -166.933, 225.995, -33.9191, -169.94 
7170, 0.3585, 0.335394, -0.205514, -0.0415917, 271.315, -33.6453, -166.249, 226.237, -36.9408, -168.719 
7171, 0.35855, 0.335691, -0.204003, -0.0453417, 271.555, -36.6788, -165.027, 226.328, -39.2623, -167.697 
7172, 0.3586, 0.335802, -0.202737, -0.0482269, 271.644, -39.0128, -164.002, 226.794, -40.3788, -166.402 
7173, 0.35865, 0.336378, -0.201131, -0.0496225, 272.11, -40.1417, -162.703, 226.986, -40.6747, -165.151 
7174, 0.3587, 0.336614, -0.19958, -0.0500023, 272.302, -40.449, -161.449, 227.361, -39.9229, -163.8 
7175, 0.35875, 0.337081, -0.197906, -0.0490857, 272.679, -39.7075, -160.094, 227.536, -38.2, -162.597 
7176, 0.3588, 0.337299, -0.196414, -0.0469678, 272.855, -37.9943, -158.888, 227.838, -35.5016, -161.335 
7177, 0.35885, 0.337675, -0.194848, -0.0436432, 273.16, -35.3048, -157.621, 227.909, -32.047, -160.371 
7178, 0.3589, 0.337764, -0.193651, -0.0393822, 273.231, -31.8579, -156.653, 228.153, -27.6338, -159.209 
7179, 0.35895, 0.338066, -0.192209, -0.0339344, 273.476, -27.451, -155.486, 227.859, -22.8009, -158.465 
7180, 0.359, 0.337704, -0.191283, -0.027967, 273.183, -22.6237, -154.737, 227.865, -17.2317, -157.673 
7181, 0.35905, 0.337712, -0.190298, -0.0210888, 273.19, -17.0596, -153.94, 227.514, -11.5628, -157.158 
7182, 0.3591, 0.337278, -0.189657, -0.0140856, 272.839, -11.3944, -153.422, 227.446, -5.26168, -156.583 
7183, 0.35915, 0.337194, -0.188941, -0.00629953, 272.77, -5.09596, -152.843, 226.967, 0.799663, -156.381 
7184, 0.3592, 0.336602, -0.188689, 0.00119082, 272.292, 0.963304, -152.639, 226.82, 7.15623, -156.071 
7185, 0.35925, 0.336419, -0.188303, 0.00904829, 272.144, 7.31955, -152.326, 226.449, 13.2508, -155.861 
7186, 0.3593, 0.335959, -0.188041, 0.0165845, 271.772, 13.4159, -152.114, 226.384, 19.1146, -155.722 
7187, 0.35935, 0.335878, -0.187867, 0.0238364, 271.706, 19.2823, -151.974, 226.168, 24.6402, -155.798 
7188, 0.3594, 0.335609, -0.18796, 0.0306712, 271.488, 24.8113, -152.049, 226.239, 29.6257, -155.86 
7189, 0.35945, 0.335698, -0.188037, 0.0368389, 271.56, 29.8006, -152.111, 226.311, 33.9605, -156.361 
7190, 0.3595, 0.335786, -0.188658, 0.0422026, 271.631, 34.1395, -152.613, 226.662, 37.4006, -156.647 
7191, 0.35955, 0.33622, -0.189013, 0.0464606, 271.983, 37.5839, -152.9, 226.801, 40.2546, -157.493 
7192, 0.3596, 0.336392, -0.19006, 0.0499932, 272.122, 40.4417, -153.747, 227.275, 41.9135, -158.199 
7193, 0.35965, 0.33698, -0.190934, 0.0520484, 272.598, 42.1042, -154.455, 227.656, 42.5239, -159.28 
7194, 0.3597, 0.337452, -0.192273, 0.0528082, 272.979, 42.7188, -155.538, 228.156, 42.019, -160.22 
7195, 0.35975, 0.338073, -0.193436, 0.0521897, 273.482, 42.2185, -156.479, 228.374, 40.6054, -161.32 
7196, 0.3598, 0.338346, -0.1948, 0.0504472, 273.703, 40.8089, -157.582, 228.87, 38.142, -162.263 
7197, 0.35985, 0.338962, -0.195967, 0.0474074, 274.201, 38.3499, -158.526, 229.065, 34.4975, -163.447 
7198, 0.3599, 0.339204, -0.197434, 0.0429065, 274.396, 34.7089, -159.713, 229.44, 30.1384, -164.311 
7199, 0.35995, 0.339668, -0.198505, 0.037522, 274.772, 30.3531, -160.579, 229.39, 24.9824, -165.207 
7200, 0.36, 0.339608, -0.199617, 0.0311513, 274.724, 25.1996, -161.478, 229.495, 19.2714, -165.906 
7201, 0.36005, 0.339739, -0.200483, 0.0240927, 274.829, 19.4896, -162.179, 229.306, 13.0365, -166.594 
7202, 0.3601, 0.339506, -0.201336, 0.0163854, 274.641, 13.2548, -162.87, 229.309, 6.5976, -166.902 
7203, 0.36015, 0.33951, -0.201719, 0.00842553, 274.644, 6.81577, -163.179, 228.927, -0.373226, -167.301 
7204, 0.3602, 0.339037, -0.202216, -0.000194165, 274.261, -0.157069, -163.581, 228.8, -6.98441, -167.317 
7205, 0.36025, 0.33888, -0.202239, -0.00837013, 274.135, -6.77096, -163.6, 228.357, -13.7073, -167.47 
7206, 0.3603, 0.33833, -0.202431, -0.0166858, 273.69, -13.4979, -163.755, 228.171, -19.9899, -167.251 
7207, 0.36035, 0.338099, -0.202165, -0.0244579, 273.502, -19.7851, -163.54, 227.778, -26.0816, -167.149 
7208, 0.3604, 0.337611, -0.202043, -0.0319954, 273.108, -25.8824, -163.441, 227.696, -31.4202, -166.751 
7209, 0.36045, 0.337509, -0.201555, -0.0386019, 273.025, -31.2267, -163.047, 227.611, -36.5258, -166.415 
7210, 0.3605, 0.337401, -0.201146, -0.0449217, 272.938, -36.339, -162.715, 227.737, -40.5451, -165.788 
7211, 0.36055, 0.337554, -0.200376, -0.0498986, 273.062, -40.3651, -162.093, 227.716, -43.9736, -165.211 
7212, 0.3606, 0.337528, -0.199668, -0.0541462, 273.041, -43.8012, -161.52, 227.979, -46.1644, -164.373 
7213, 0.36065, 0.337854, -0.198636, -0.0568633, 273.304, -45.9992, -160.685, 228.116, -47.7181, -163.57 
7214, 0.3607, 0.338022, -0.197649, -0.0587924, 273.441, -47.5596, -159.887, 228.517, -47.8779, -162.505 
7215, 0.36075, 0.338519, -0.196337, -0.0589967, 273.842, -47.7249, -158.825, 228.599, -47.1885, -161.709 
7216, 0.3608, 0.338622, -0.195356, -0.0581506, 273.926, -47.0405, -158.032, 229.039, -45.22, -160.637 
7217, 0.36085, 0.33917, -0.194034, -0.0557212, 274.369, -45.0752, -156.962, 229.26, -42.4522, -159.927 
7218, 0.3609, 0.339444, -0.193159, -0.0523039, 274.591, -42.3109, -156.255, 229.531, -38.5595, -159.006 
7219, 0.36095, 0.33978, -0.192022, -0.0474933, 274.863, -38.4194, -155.334, 229.42, -34.0969, -158.361 
7220, 0.361, 0.339645, -0.191225, -0.0419773, 274.753, -33.9572, -154.69, 229.492, -28.6795, -157.475 
7221, 0.36105, 0.339735, -0.190131, -0.0352784, 274.826, -28.5382, -153.805, 229.338, -22.9374, -157.103 
7222, 0.3611, 0.339544, -0.189673, -0.0281767, 274.672, -22.7933, -153.434, 229.264, -16.447, -156.478 
7223, 0.36115, 0.339453, -0.188901, -0.020148, 274.598, -16.2986, -152.81, 228.881, -9.9841, -156.158 
7224, 0.3612, 0.33898, -0.188508, -0.0121512, 274.215, -9.82961, -152.492, 228.663, -3.05546, -155.714 
7225, 0.36125, 0.33871, -0.187961, -0.0035773, 273.997, -2.89383, -152.049, 228.412, 3.60246, -155.501 
7226, 0.3613, 0.338399, -0.187701, 0.00466313, 273.746, 3.7722, -151.839, 228.209, 10.3711, -155.183 
7227, 0.36135, 0.338147, -0.187311, 0.013042, 273.542, 10.5503, -151.524, 227.859, 16.723, -155.29 
7228, 0.3614, 0.337714, -0.187447, 0.0209056, 273.192, 16.9114, -151.634, 227.892, 22.696, -155.258 
7229, 0.36145, 0.337757, -0.18741, 0.0283009, 273.226, 22.8938, -151.604, 227.786, 28.0905, -155.551 
7230, 0.3615, 0.337627, -0.187776, 0.034981, 273.121, 28.2976, -151.9, 228.061, 32.775, -155.812 
7231, 0.36155, 0.33797, -0.188102, 0.0407828, 273.398, 32.991, -152.163, 228.057, 36.5514, -156.406 
7232, 0.3616, 0.337968, -0.188838, 0.0454609, 273.397, 36.7752, -152.759, 228.486, 39.4324, -157.315 
7233, 0.36165, 0.338503, -0.189963, 0.0490312, 273.83, 39.6634, -153.669, 228.725, 41.0503, -158.219 
7234, 0.3617, 0.338803, -0.191081, 0.0510389, 274.072, 41.2875, -154.574, 229.197, 41.7536, -159.163 
7235, 0.36175, 0.339391, -0.192249, 0.0519149, 274.548, 41.9962, -155.518, 229.423, 41.1381, -160.478 
7236, 0.3618, 0.339674, -0.193873, 0.0511598, 274.777, 41.3853, -156.832, 229.908, 39.506, -161.386 
7237, 0.36185, 0.340279, -0.194994, 0.0491468, 275.267, 39.7569, -157.739, 230.097, 36.6678, -162.664 
7238, 0.3619, 0.340517, -0.196573, 0.0456422, 275.459, 36.9219, -159.016, 230.516, 33.0427, -163.575 
7239, 0.36195, 0.34104, -0.197696, 0.0411635, 275.881, 33.2989, -159.925, 230.658, 28.2423, -164.853 
7240, 0.362, 0.341219, -0.199273, 0.0352303, 276.026, 28.4993, -161.2, 230.924, 22.7557, -165.713 
7241, 0.36205, 0.341552, -0.200333, 0.028449, 276.296, 23.0136, -162.058, 231.038, 16.6213, -166.753 
7242, 0.3621, 0.341694, -0.201615, 0.020866, 276.411, 16.8794, -163.095, 231.156, 10.0335, -167.417 
7243, 0.36215, 0.341842, -0.202432, 0.0127216, 276.531, 10.2911, -163.756, 230.977, 2.91819, -168.222 
7244, 0.3622, 0.341622, -0.203423, 0.00392378, 276.353, 3.17411, -164.558, 231.126, -4.20265, -168.552 
7245, 0.36225, 0.341808, -0.203827, -0.00488094, 276.503, -3.9484, -164.885, 230.882, -11.5932, -169.219 
7246, 0.3623, 0.341508, -0.204648, -0.0140192, 276.261, -11.3407, -165.549, 230.892, -18.6215, -169.243 
7247, 0.36235, 0.34152, -0.204675, -0.02271, 276.27, -18.3711, -165.57, 230.644, -25.6638, -169.578 
7248, 0.3624, 0.341215, -0.205085, -0.0314194, 276.024, -25.4165, -165.902, 230.642, -32.2014, -169.439 
7249, 0.36245, 0.341215, -0.204911, -0.039505, 276.023, -31.9573, -165.761, 230.61, -38.3496, -169.365 
7250, 0.3625, 0.341177, -0.204816, -0.0471099, 275.993, -38.1092, -165.684, 230.729, -43.6803, -168.881 
7251, 0.36255, 0.341326, -0.204213, -0.0537052, 276.113, -43.4444, -165.197, 230.545, -48.2906, -168.359 
7252, 0.3626, 0.341101, -0.203564, -0.0594104, 275.931, -48.0596, -164.672, 230.857, -51.9841, -167.575 
7253, 0.36265, 0.34149, -0.202592, -0.0639834, 276.246, -51.7589, -163.885, 230.943, -54.6068, -166.766 
7254, 0.3627, 0.3416, -0.201587, -0.0672335, 276.335, -54.388, -163.073, 231.255, -56.3405, -165.565 
7255, 0.36275, 0.341989, -0.200098, -0.0693859, 276.65, -56.1292, -161.867, 231.256, -56.8692, -164.539 
7256, 0.3628, 0.341997, -0.198826, -0.0700497, 276.656, -56.6662, -160.839, 231.593, -56.2255, -163.235 
7257, 0.36285, 0.342421, -0.197209, -0.0692637, 276.999, -56.0304, -159.531, 231.642, -54.6493, -162.096 
7258, 0.3629, 0.342487, -0.195795, -0.0673264, 277.052, -54.4632, -158.387, 231.818, -51.7784, -160.855 
7259, 0.36295, 0.342712, -0.194256, -0.0637881, 277.234, -51.6009, -157.142, 231.608, -48.0229, -159.864 
7260, 0.363, 0.34246, -0.193026, -0.0591555, 277.03, -47.8534, -156.147, 231.721, -43.1727, -158.661 
7261, 0.36305, 0.342607, -0.191532, -0.0531693, 277.149, -43.0109, -154.939, 231.379, -37.7453, -157.878 
7262, 0.3631, 0.342189, -0.190559, -0.0464694, 276.812, -37.591, -154.152, 231.181, -31.5817, -156.857 
7263, 0.36315, 0.34195, -0.189291, -0.0388574, 276.618, -31.4334, -153.126, 230.517, -24.9548, -156.229 
7264, 0.3632, 0.341136, -0.18851, -0.0306716, 275.96, -24.8116, -152.494, 230.221, -17.9452, -155.248 
7265, 0.36325, 0.340775, -0.187293, -0.0220118, 275.667, -17.8063, -151.509, 229.597, -10.8405, -154.81 
7266, 0.3633, 0.340008, -0.186748, -0.0132334, 275.047, -10.705, -151.069, 229.212, -3.62847, -153.989 
7267, 0.36335, 0.339537, -0.185731, -0.00432077, 274.666, -3.49525, -150.246, 228.532, 3.44431, -153.523 
7268, 0.3634, 0.338701, -0.185153, 0.00442083, 273.99, 3.5762, -149.778, 228.315, 10.2571, -153.035 
7269, 0.36345, 0.338439, -0.184549, 0.0128421, 273.778, 10.3885, -149.29, 227.859, 16.6042, -152.747 
7270, 0.3635, 0.337881, -0.184191, 0.0206881, 273.326, 16.7354, -149, 227.892, 22.3901, -152.434 
7271, 0.36355, 0.337926, -0.183804, 0.0278415, 273.363, 22.5222, -148.687, 227.642, 27.2849, -152.492 
7272, 0.3636, 0.337624, -0.183875, 0.0338947, 273.118, 27.4188, -148.744, 227.928, 31.6672, -152.622 
7273, 0.36365, 0.337986, -0.184035, 0.0393138, 273.412, 31.8026, -148.874, 228.101, 34.7879, -153.14 
7274, 0.3637, 0.338207, -0.184676, 0.0431743, 273.59, 34.9255, -149.392, 228.431, 37.3178, -153.753 
7275, 0.36375, 0.338623, -0.185432, 0.0463059, 273.927, 37.4589, -150.004, 228.545, 38.3433, -154.653 
7276, 0.3638, 0.338772, -0.186544, 0.0475783, 274.047, 38.4882, -150.903, 229.057, 38.4729, -155.44 
7277, 0.36385, 0.339414, -0.187516, 0.0477433, 274.566, 38.6216, -151.69, 229.309, 37.2777, -156.68 
7278, 0.3639, 0.339733, -0.189048, 0.0462705, 274.824, 37.4301, -152.929, 229.71, 35.2277, -157.603 
7279, 0.36395, 0.340236, -0.190188, 0.0437412, 275.231, 35.3841, -153.851, 229.714, 31.7952, -158.713 
7280, 0.364, 0.340247, -0.191559, 0.0395029, 275.241, 31.9556, -154.961, 229.948, 27.6794, -159.604 
7281, 0.36405, 0.340543, -0.192659, 0.0344193, 275.48, 27.8432, -155.85, 229.766, 22.5474, -160.653 
7282, 0.3641, 0.340324, -0.193955, 0.0280785, 275.303, 22.7139, -156.899, 229.806, 16.9523, -161.491 
7283, 0.36415, 0.340378, -0.194992, 0.0211642, 275.346, 17.1206, -157.737, 229.324, 10.6045, -162.28 
7284, 0.3642, 0.339786, -0.195967, 0.0133185, 274.867, 10.7739, -158.526, 229.084, 3.96802, -162.894 
7285, 0.36425, 0.339494, -0.196727, 0.0051147, 274.631, 4.1375, -159.141, 228.534, -2.96235, -163.394 
7286, 0.3643, 0.338816, -0.197347, -0.00345402, 274.082, -2.79411, -159.642, 228.316, -9.83945, -163.907 
7287, 0.36435, 0.338548, -0.197982, -0.0119573, 273.866, -9.67278, -160.156, 227.718, -16.8446, -164.322 
7288, 0.3644, 0.33781, -0.198497, -0.0206198, 273.269, -16.6802, -160.573, 227.548, -23.4243, -164.667 
7289, 0.36445, 0.337603, -0.198926, -0.0287575, 273.101, -23.2632, -160.92, 227.098, -29.8755, -165.005 
7290, 0.3645, 0.337049, -0.199345, -0.0367379, 272.653, -29.7189, -161.259, 226.916, -35.6973, -165.045 
7291, 0.36455, 0.336826, -0.199396, -0.0439413, 272.473, -35.546, -161.3, 226.6, -41.0407, -165.183 
7292, 0.3646, 0.336437, -0.199567, -0.0505536, 272.159, -40.8949, -161.439, 226.604, -45.466, -164.958 
7293, 0.36465, 0.336446, -0.199289, -0.0560312, 272.165, -45.326, -161.213, 226.559, -49.1763, -164.881 
7294, 0.3647, 0.336393, -0.199194, -0.0606258, 272.123, -49.0428, -161.137, 226.819, -51.8472, -164.411 
7295, 0.36475, 0.336718, -0.198612, -0.0639339, 272.385, -51.7189, -160.666, 226.779, -53.3903, -163.996 
7296, 0.3648, 0.336674, -0.198098, -0.0658472, 272.35, -53.2666, -160.25, 227.193, -53.9334, -163.27 
7297, 0.36485, 0.337192, -0.197199, -0.0665236, 272.769, -53.8138, -159.522, 227.362, -53.4604, -162.615 
7298, 0.3649, 0.337405, -0.196385, -0.0659436, 272.942, -53.3446, -158.864, 227.822, -51.6567, -161.893 
7299, 0.36495, 0.33798, -0.195489, -0.0637174, 273.406, -51.5437, -158.139, 227.824, -49.1687, -161.206 
7300, 0.365, 0.337987, -0.194634, -0.0606451, 273.412, -49.0584, -157.448, 228.188, -45.229, -160.451 
7301, 0.36505, 0.338442, -0.193696, -0.0557779, 273.78, -45.1211, -156.689, 228.153, -40.7089, -159.865 
7302, 0.3651, 0.338404, -0.192965, -0.050193, 273.749, -40.6032, -156.098, 228.351, -35.1934, -159.118 
7303, 0.36515, 0.338652, -0.192036, -0.0433762, 273.95, -35.0889, -155.346, 228.128, -29.3732, -158.706 
7304, 0.3652, 0.338379, -0.191519, -0.0361819, 273.729, -29.2691, -154.928, 228.058, -22.5617, -158.002 
7305, 0.36525, 0.338296, -0.190643, -0.0277611, 273.662, -22.4572, -154.219, 227.775, -15.9624, -157.798 
7306, 0.3653, 0.337948, -0.190385, -0.0196026, 273.381, -15.8573, -154.011, 227.732, -8.79809, -157.306 
7307, 0.36535, 0.337897, -0.189772, -0.0107446, 273.339, -8.69176, -153.515, 227.367, -1.81631, -157.035 
7308, 0.3654, 0.337447, -0.189433, -0.00211075, 272.975, -1.70747, -153.24, 227.297, 5.2321, -156.728 
7309, 0.36545, 0.337362, -0.18905, 0.00660589, 272.906, 5.34379, -152.931, 226.998, 11.8778, -156.66 
7310, 0.3655, 0.336992, -0.188965, 0.0148241, 272.607, 11.9918, -152.862, 227.119, 18.2586, -156.421 
7311, 0.36555, 0.337143, -0.188667, 0.0227158, 272.729, 18.3758, -152.621, 226.987, 23.9126, -156.58 
7312, 0.3656, 0.336982, -0.188862, 0.0297087, 272.599, 24.0326, -152.779, 227.359, 29.2129, -156.622 
7313, 0.36565, 0.337444, -0.188913, 0.0362641, 272.973, 29.3356, -152.82, 227.46, 33.3854, -157.144 
7314, 0.3657, 0.337572, -0.189558, 0.0414241, 273.076, 33.5098, -153.342, 227.924, 36.6601, -157.605 
7315, 0.36575, 0.338149, -0.190127, 0.0454739, 273.543, 36.7858, -153.802, 228.143, 38.7944, -158.489 
7316, 0.3658, 0.338424, -0.19122, 0.0481136, 273.766, 38.9212, -154.686, 228.744, 39.9843, -159.221 
7317, 0.36585, 0.339172, -0.192124, 0.0495843, 274.371, 40.1109, -155.417, 229.002, 39.8931, -160.323 
7318, 0.3659, 0.339495, -0.193486, 0.0494703, 274.632, 40.0186, -156.519, 229.527, 38.6076, -161.096 
7319, 0.36595, 0.340148, -0.194441, 0.0478794, 275.16, 38.7317, -157.291, 229.726, 36.2752, -162.192 
7320, 0.366, 0.340398, -0.195793, 0.044994, 275.363, 36.3976, -158.386, 230.096, 32.8261, -163.097 
7321, 0.36605, 0.34086, -0.196911, 0.040728, 275.736, 32.9466, -159.29, 230.217, 28.389, -164.215 
7322, 0.3661, 0.341012, -0.19829, 0.0352399, 275.859, 28.507, -160.406, 230.492, 23.0703, -165.029 
7323, 0.36615, 0.341354, -0.199294, 0.028662, 276.136, 23.1859, -161.217, 230.266, 16.9565, -165.96 
7324, 0.3662, 0.341077, -0.200442, 0.0211006, 275.911, 17.0692, -162.146, 230.398, 10.5604, -166.522 
7325, 0.36625, 0.341242, -0.201133, 0.0131899, 276.046, 10.6698, -162.705, 230.116, 3.4736, -167.355 
7326, 0.3663, 0.340894, -0.202159, 0.00442385, 275.764, 3.57864, -163.535, 230.148, -3.61472, -167.75 
7327, 0.36635, 0.340935, -0.202643, -0.00434433, 275.797, -3.51432, -163.927, 229.767, -10.8314, -168.317 
7328, 0.3664, 0.340464, -0.20334, -0.013272, 275.416, -10.7363, -164.491, 229.78, -17.8666, -168.616 
7329, 0.36645, 0.340481, -0.203706, -0.0219771, 275.43, -17.7782, -164.786, 229.634, -24.9179, -169.035 
7330, 0.3665, 0.340301, -0.20422, -0.030703, 275.284, -24.837, -165.202, 229.688, -31.3034, -169.213 
7331, 0.36655, 0.340368, -0.204437, -0.0386061, 275.338, -31.2301, -165.378, 229.641, -37.4939, -169.531 
7332, 0.3666, 0.34031, -0.204826, -0.0462687, 275.292, -37.4287, -165.693, 229.851, -42.6835, -169.551 
7333, 0.36665, 0.340572, -0.204848, -0.052695, 275.503, -42.6272, -165.711, 229.931, -47.306, -169.769 
7334, 0.3667, 0.340671, -0.205114, -0.0584204, 275.583, -47.2587, -165.926, 230.303, -50.8269, -169.491 
7335, 0.36675, 0.341133, -0.204767, -0.0627839, 275.957, -50.7886, -165.645, 230.493, -53.3907, -169.588 
7336, 0.3668, 0.34137, -0.204884, -0.0659639, 276.149, -53.361, -165.74, 230.998, -54.8795, -169.307 
7337, 0.36685, 0.341997, -0.204534, -0.0678159, 276.656, -54.8591, -165.457, 231.231, -55.1951, -169.184 
7338, 0.3669, 0.342287, -0.204379, -0.068217, 276.89, -55.1837, -165.331, 231.771, -54.3846, -168.802 
7339, 0.36695, 0.342958, -0.203904, -0.0672249, 277.434, -54.3811, -164.947, 231.848, -52.4517, -168.757 
7340, 0.367, 0.343057, -0.203846, -0.0648456, 277.514, -52.4564, -164.9, 232.284, -49.4388, -168.474 
7341, 0.36705, 0.343599, -0.203493, -0.061131, 277.952, -49.4515, -164.614, 232.309, -45.5057, -168.403 
7342, 0.3671, 0.343633, -0.203403, -0.056278, 277.979, -45.5257, -164.541, 232.615, -40.8185, -168.235 
7343, 0.36715, 0.344014, -0.203191, -0.0504906, 278.287, -40.844, -164.37, 232.436, -35.3265, -168.371 
7344, 0.3672, 0.343794, -0.203355, -0.0437083, 278.11, -35.3575, -164.502, 232.336, -29.3106, -168.191 
7345, 0.36725, 0.343673, -0.203129, -0.0362774, 278.012, -29.3464, -164.32, 232.154, -22.8873, -168.567 
7346, 0.3673, 0.343449, -0.203591, -0.0283424, 277.831, -22.9274, -164.693, 232.069, -16.1826, -168.453 
7347, 0.36735, 0.343346, -0.203446, -0.0200581, 277.747, -16.2259, -164.576, 231.664, -9.39662, -168.676 
7348, 0.3674, 0.342846, -0.20372, -0.011672, 277.343, -9.44196, -164.798, 231.687, -2.4659, -168.721 
7349, 0.36745, 0.342874, -0.203772, -0.00310485, 277.366, -2.51165, -164.84, 231.353, 4.4099, -168.858 
