iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7139, 0.35695, 0.264064, -0.158661, 0.00818251, 205.442, 6.36599, -123.438, 161.417, 4.85588, -127.458 
7140, 0.357, 0.264015, -0.160328, 0.00617741, 205.404, 4.80603, -124.736, 161.406, 3.03183, -128.601 
7141, 0.35705, 0.264, -0.1618, 0.00383364, 205.392, 2.98257, -125.881, 161.309, 1.13912, -129.52 
7142, 0.3571, 0.263873, -0.162985, 0.00140189, 205.293, 1.09067, -126.802, 161.308, -0.888159, -130.093 
7143, 0.35715, 0.263871, -0.163723, -0.00120329, 205.291, -0.936161, -127.377, 161.249, -2.69657, -130.548 
7144, 0.3572, 0.263793, -0.16431, -0.00352752, 205.231, -2.74441, -127.833, 161.24, -4.66311, -130.611 
7145, 0.35725, 0.263783, -0.164393, -0.00605509, 205.223, -4.71086, -127.898, 161.176, -6.36465, -130.393 
7146, 0.3573, 0.263701, -0.164112, -0.0082418, 205.159, -6.41212, -127.679, 161.229, -8.10558, -129.811 
7147, 0.35735, 0.26377, -0.163364, -0.0104785, 205.213, -8.15224, -127.097, 161.2, -9.52693, -128.915 
7148, 0.3574, 0.263732, -0.162211, -0.0123046, 205.184, -9.573, -126.2, 161.277, -11.0103, -127.559 
7149, 0.35745, 0.26383, -0.160466, -0.0142106, 205.259, -11.0559, -124.843, 161.291, -12.1194, -125.924 
7150, 0.3575, 0.263846, -0.158363, -0.0156367, 205.272, -12.1653, -123.206, 161.417, -13.2245, -123.927 
7151, 0.35755, 0.264007, -0.155795, -0.0170582, 205.397, -13.2712, -121.209, 161.482, -13.9732, -121.745 
7152, 0.3576, 0.26409, -0.15299, -0.0180222, 205.462, -14.0212, -119.026, 161.6, -14.5712, -119.416 
7153, 0.35765, 0.264243, -0.149997, -0.0187924, 205.581, -14.6205, -116.698, 161.658, -14.8956, -116.871 
7154, 0.3577, 0.264316, -0.146728, -0.0192106, 205.638, -14.9459, -114.154, 161.802, -14.9594, -114.282 
7155, 0.35775, 0.264499, -0.143401, -0.0192935, 205.78, -15.0104, -111.566, 161.864, -14.6483, -111.831 
7156, 0.3578, 0.264577, -0.140253, -0.0188946, 205.841, -14.7, -109.117, 162.005, -14.1771, -109.465 
7157, 0.35785, 0.264757, -0.137214, -0.0182895, 205.981, -14.2293, -106.753, 162.071, -13.2766, -107.257 
7158, 0.3579, 0.264839, -0.134378, -0.0171324, 206.045, -13.329, -104.546, 162.206, -12.1194, -105.21 
7159, 0.35795, 0.265012, -0.131748, -0.0156453, 206.179, -12.172, -102.5, 162.248, -10.6227, -103.382 
7160, 0.358, 0.265065, -0.1294, -0.0137222, 206.221, -10.6759, -100.673, 162.36, -8.95339, -101.752 
7161, 0.35805, 0.265207, -0.127305, -0.0115769, 206.331, -9.00679, -99.0433, 162.351, -7.04712, -100.383 
7162, 0.3581, 0.265194, -0.125544, -0.00912725, 206.321, -7.101, -97.6735, 162.434, -4.96577, -99.3369 
7163, 0.35815, 0.2653, -0.124198, -0.00645162, 206.403, -5.01936, -96.626, 162.424, -2.884, -98.6103 
7164, 0.3582, 0.265287, -0.123261, -0.0037758, 206.393, -2.93757, -95.8972, 162.43, -0.767115, -98.1415 
7165, 0.35825, 0.265294, -0.122655, -0.00105423, 206.399, -0.82019, -95.4259, 162.4, 1.34285, -98.0372 
7166, 0.3583, 0.265254, -0.122518, 0.0016577, 206.368, 1.28969, -95.3188, 162.382, 3.27806, -98.3679 
7167, 0.35835, 0.265232, -0.122939, 0.0041454, 206.35, 3.22512, -95.6468, 162.278, 5.05725, -99.0797 
7168, 0.3584, 0.265097, -0.123851, 0.00643263, 206.246, 5.00458, -96.3564, 162.216, 6.54448, -100.262 
7169, 0.35845, 0.265018, -0.125369, 0.00834572, 206.184, 6.49296, -97.537, 162.05, 7.81326, -101.882 
7170, 0.3585, 0.264803, -0.127448, 0.00997852, 206.017, 7.76329, -99.1548, 161.964, 8.92902, -103.934 
7171, 0.35855, 0.264691, -0.130086, 0.0114146, 205.93, 8.88054, -101.207, 161.807, 9.80073, -106.379 
7172, 0.3586, 0.264488, -0.133228, 0.0125368, 205.771, 9.75365, -103.651, 161.688, 10.3257, -109.194 
7173, 0.35865, 0.264334, -0.136846, 0.0132136, 205.652, 10.2802, -106.466, 161.52, 10.8194, -112.233 
7174, 0.3587, 0.264117, -0.140753, 0.0138494, 205.483, 10.7749, -109.506, 161.44, 10.9959, -115.438 
7175, 0.35875, 0.264013, -0.144875, 0.0140772, 205.402, 10.952, -112.713, 161.284, 10.8455, -118.681 
7176, 0.3588, 0.263812, -0.149045, 0.0138846, 205.245, 10.8022, -115.957, 161.263, 10.4345, -121.825 
7177, 0.35885, 0.263783, -0.153088, 0.0133575, 205.223, 10.3921, -119.102, 161.175, 9.8512, -124.924 
7178, 0.3589, 0.263667, -0.157072, 0.0126093, 205.133, 9.81002, -122.202, 161.196, 8.93342, -127.65 
7179, 0.35895, 0.263694, -0.160578, 0.0114314, 205.154, 8.89365, -124.93, 161.185, 7.8644, -130.36 
7180, 0.359, 0.263682, -0.164062, 0.010059, 205.144, 7.82592, -127.64, 161.246, 6.38794, -132.581 
7181, 0.35905, 0.263761, -0.166918, 0.00816299, 205.206, 6.35081, -129.862, 161.282, 4.77405, -134.466 
7182, 0.3591, 0.263808, -0.169341, 0.00609097, 205.243, 4.73877, -131.747, 161.412, 2.99326, -136.023 
7183, 0.35915, 0.263978, -0.17134, 0.00380496, 205.375, 2.96026, -133.303, 161.511, 1.09965, -137.142 
7184, 0.3592, 0.264106, -0.172776, 0.00137357, 205.475, 1.06864, -134.419, 161.707, -0.944488, -137.89 
7185, 0.35925, 0.264361, -0.173732, -0.00125129, 205.673, -0.973503, -135.164, 161.821, -2.93053, -138.057 
7186, 0.3593, 0.26451, -0.173943, -0.00380144, 205.789, -2.95752, -135.327, 161.989, -4.72213, -137.95 
7187, 0.35935, 0.264732, -0.173798, -0.00610144, 205.961, -4.74692, -135.215, 162.118, -6.59606, -137.213 
7188, 0.3594, 0.2649, -0.172844, -0.00850801, 206.092, -6.61923, -134.472, 162.333, -8.19521, -135.995 
7189, 0.35945, 0.265179, -0.171271, -0.0105619, 206.309, -8.21713, -133.248, 162.417, -9.65625, -134.275 
7190, 0.3595, 0.265289, -0.16905, -0.0124381, 206.395, -9.67686, -131.521, 162.576, -10.8863, -132.107 
7191, 0.35955, 0.265496, -0.166256, -0.0140174, 206.556, -10.9055, -129.347, 162.618, -11.986, -129.591 
7192, 0.3596, 0.265555, -0.163015, -0.0154291, 206.602, -12.0039, -126.826, 162.72, -13.0081, -126.685 
7193, 0.35965, 0.265689, -0.159271, -0.0167418, 206.706, -13.0251, -123.913, 162.694, -13.7377, -123.559 
7194, 0.3597, 0.265659, -0.155247, -0.0176792, 206.683, -13.7544, -120.782, 162.724, -14.3039, -120.317 
7195, 0.35975, 0.265698, -0.151075, -0.0184066, 206.713, -14.3204, -117.537, 162.669, -14.5585, -116.923 
7196, 0.3598, 0.265628, -0.146708, -0.0187334, 206.659, -14.5746, -114.139, 162.629, -14.6511, -113.793 
7197, 0.35985, 0.265578, -0.142681, -0.0188522, 206.62, -14.667, -111.005, 162.525, -14.4934, -110.668 
7198, 0.3599, 0.265447, -0.138661, -0.0186482, 206.517, -14.5083, -107.878, 162.458, -13.8597, -107.96 
7199, 0.35995, 0.265362, -0.135178, -0.0178326, 206.452, -13.8738, -105.168, 162.339, -13.1411, -105.395 
7200, 0.36, 0.265209, -0.131879, -0.0169081, 206.333, -13.1545, -102.602, 162.274, -11.9413, -103.225 
7201, 0.36005, 0.265125, -0.129088, -0.0153647, 206.267, -11.9537, -100.431, 162.156, -10.4467, -101.355 
7202, 0.3601, 0.264971, -0.126684, -0.0134424, 206.147, -10.4582, -98.5602, 162.119, -8.66684, -99.7605 
7203, 0.36015, 0.264922, -0.124634, -0.0111536, 206.109, -8.67749, -96.965, 162.039, -6.74453, -98.5933 
7204, 0.3602, 0.264818, -0.123133, -0.00868146, 206.028, -6.75418, -95.7977, 162.046, -4.60181, -97.8634 
7205, 0.36025, 0.264826, -0.122195, -0.00592598, 206.035, -4.61041, -95.0679, 161.992, -2.40998, -97.536 
7206, 0.3603, 0.264755, -0.121776, -0.00310773, 205.98, -2.41781, -94.7414, 162.041, -0.135709, -97.6414 
7207, 0.36035, 0.264816, -0.121913, -0.000183061, 206.027, -0.142421, -94.8485, 162.011, 2.08308, -98.25 
7208, 0.3604, 0.264773, -0.122698, 0.00266973, 205.994, 2.07705, -95.4592, 162.076, 4.13298, -99.2633 
7209, 0.36045, 0.264852, -0.124003, 0.0053059, 206.055, 4.12799, -96.4743, 162.054, 6.07653, -100.836 
7210, 0.3605, 0.264822, -0.126027, 0.00780504, 206.032, 6.07232, -98.0493, 162.121, 7.72149, -102.709 
7211, 0.36055, 0.264906, -0.128436, 0.00992052, 206.097, 7.71816, -99.9234, 162.119, 9.09292, -105.142 
7212, 0.3606, 0.264902, -0.131566, 0.0116845, 206.094, 9.0905, -102.358, 162.209, 10.2885, -107.717 
7213, 0.36065, 0.265017, -0.134877, 0.0132225, 206.183, 10.2871, -104.935, 162.227, 11.2052, -110.703 
7214, 0.3607, 0.265038, -0.138716, 0.0144025, 206.199, 11.2051, -107.921, 162.328, 11.8132, -113.863 
7215, 0.36075, 0.265165, -0.142777, 0.0151853, 206.298, 11.8142, -111.08, 162.348, 12.0912, -117.105 
7216, 0.3608, 0.265188, -0.146943, 0.0155432, 206.316, 12.0926, -114.322, 162.419, 12.1249, -120.444 
7217, 0.36085, 0.26528, -0.151234, 0.0155868, 206.387, 12.1265, -117.66, 162.458, 11.7659, -123.718 
7218, 0.3609, 0.265329, -0.15544, 0.0151252, 206.426, 11.7674, -120.932, 162.536, 11.1859, -126.962 
7219, 0.36095, 0.26543, -0.159608, 0.0143785, 206.505, 11.1865, -124.175, 162.583, 10.3213, -129.82 
7220, 0.361, 0.26549, -0.163279, 0.0132669, 206.551, 10.3217, -127.031, 162.692, 9.0736, -132.496 
7221, 0.36105, 0.265629, -0.166716, 0.0116631, 206.66, 9.07386, -129.705, 162.736, 7.63858, -134.738 
7222, 0.3611, 0.265685, -0.169596, 0.00981816, 206.703, 7.63853, -131.946, 162.841, 5.91107, -136.639 
7223, 0.36115, 0.265822, -0.172036, 0.00759727, 206.809, 5.91068, -133.844, 162.87, 3.90468, -138.244 
7224, 0.3612, 0.26586, -0.174097, 0.0050177, 206.839, 3.90377, -135.447, 162.952, 1.86508, -139.317 
7225, 0.36125, 0.265965, -0.175474, 0.00239518, 206.921, 1.86345, -136.519, 162.979, -0.433598, -140.153 
7226, 0.3613, 0.266001, -0.176547, -0.000560317, 206.949, -0.435927, -137.353, 162.993, -2.76905, -140.368 
7227, 0.36135, 0.266022, -0.17682, -0.00356334, 206.965, -2.77227, -137.566, 162.949, -5.10752, -140.341 
7228, 0.3614, 0.265966, -0.176783, -0.00657, 206.921, -5.11146, -137.537, 162.92, -7.24926, -139.811 
7229, 0.36145, 0.265931, -0.1761, -0.00932317, 206.894, -7.25343, -137.005, 162.856, -9.24218, -138.9 
7230, 0.3615, 0.265849, -0.174926, -0.0118856, 206.83, -9.24696, -136.092, 162.793, -11.0795, -137.61 
7231, 0.36155, 0.26577, -0.173266, -0.0142488, 206.769, -11.0856, -134.801, 162.65, -12.5154, -136.017 
7232, 0.3616, 0.265587, -0.171215, -0.0160955, 206.626, -12.5223, -133.206, 162.519, -13.8444, -134.138 
7233, 0.36165, 0.265418, -0.168799, -0.0178061, 206.495, -13.8531, -131.326, 162.347, -14.7407, -131.922 
7234, 0.3617, 0.265199, -0.165951, -0.0189601, 206.325, -14.7509, -129.11, 162.228, -15.4007, -129.515 
7235, 0.36175, 0.265046, -0.162857, -0.0198111, 206.206, -15.413, -126.703, 162.048, -15.8329, -126.844 
7236, 0.3618, 0.264814, -0.159425, -0.0203693, 206.025, -15.8473, -124.033, 161.91, -16.0005, -124.087 
7237, 0.36185, 0.264637, -0.155882, -0.0205886, 205.887, -16.0179, -121.276, 161.74, -15.9019, -121.304 
7238, 0.3619, 0.264418, -0.152306, -0.0204659, 205.717, -15.9224, -118.494, 161.614, -15.5872, -118.538 
7239, 0.36195, 0.264256, -0.148753, -0.0200655, 205.591, -15.611, -115.73, 161.467, -14.98, -115.844 
7240, 0.362, 0.264066, -0.145292, -0.0192888, 205.444, -15.0067, -113.037, 161.376, -14.1162, -113.373 
7241, 0.36205, 0.26395, -0.142116, -0.0181813, 205.353, -14.1451, -110.566, 161.248, -12.997, -111.13 
7242, 0.3621, 0.263785, -0.139235, -0.0167454, 205.225, -13.0279, -108.325, 161.215, -11.6534, -109.052 
7243, 0.36215, 0.263742, -0.136566, -0.0150213, 205.192, -11.6866, -106.248, 161.117, -10.13, -107.359 
7244, 0.3622, 0.263614, -0.134392, -0.0130659, 205.092, -10.1653, -104.557, 161.152, -8.37244, -105.87 
7245, 0.36225, 0.263658, -0.132481, -0.0108093, 205.126, -8.40961, -103.071, 161.113, -6.41553, -104.765 
7246, 0.3623, 0.263608, -0.131064, -0.0082968, 205.087, -6.45491, -101.968, 161.156, -4.42351, -104.069 
7247, 0.36235, 0.263663, -0.130172, -0.00573861, 205.13, -4.46463, -101.274, 161.15, -2.31134, -103.668 
7248, 0.3624, 0.263655, -0.129659, -0.00302586, 205.123, -2.35412, -100.875, 161.236, -0.230196, -103.771 
7249, 0.36245, 0.263765, -0.129793, -0.000351424, 205.209, -0.273408, -100.979, 161.274, 1.79753, -104.152 
7250, 0.3625, 0.263813, -0.130285, 0.00225446, 205.247, 1.75397, -101.361, 161.361, 3.66434, -105.106 
7251, 0.36255, 0.263923, -0.13151, 0.0046532, 205.332, 3.62019, -102.315, 161.389, 5.32801, -106.358 
7252, 0.3626, 0.263959, -0.133119, 0.0067909, 205.36, 5.28332, -103.567, 161.507, 6.76382, -108.057 
7253, 0.36265, 0.264113, -0.135302, 0.00863642, 205.48, 6.71913, -105.265, 161.54, 7.85623, -110.134 
7254, 0.3627, 0.264156, -0.137971, 0.0100399, 205.513, 7.81104, -107.341, 161.626, 8.85481, -112.462 
7255, 0.36275, 0.264266, -0.140961, 0.011323, 205.599, 8.8093, -109.668, 161.66, 9.54093, -115.068 
7256, 0.3628, 0.264309, -0.144309, 0.0122039, 205.633, 9.4946, -112.272, 161.741, 9.91109, -118.011 
7257, 0.36285, 0.264414, -0.148088, 0.0126801, 205.714, 9.86511, -115.212, 161.798, 10.1639, -120.949 
7258, 0.3629, 0.264488, -0.151862, 0.0130051, 205.772, 10.118, -118.148, 161.869, 10.0711, -124.028 
7259, 0.36295, 0.264582, -0.155815, 0.0128865, 205.844, 10.0257, -121.224, 161.862, 9.83839, -127.057 
7260, 0.363, 0.264575, -0.159705, 0.0125875, 205.839, 9.79305, -124.25, 161.939, 9.23085, -129.985 
7261, 0.36305, 0.264675, -0.163465, 0.0118063, 205.917, 9.18529, -127.176, 161.93, 8.45782, -132.762 
7262, 0.3631, 0.264664, -0.167031, 0.0108122, 205.909, 8.41186, -129.95, 161.999, 7.41504, -135.209 
7263, 0.36315, 0.264755, -0.170174, 0.00947153, 205.979, 7.36885, -132.396, 162.001, 6.15747, -137.27 
7264, 0.3632, 0.264759, -0.172821, 0.00785487, 205.982, 6.11109, -134.454, 162.036, 4.65708, -139.093 
7265, 0.36325, 0.264805, -0.175161, 0.00592689, 206.019, 4.61112, -136.275, 162.038, 3.09225, -140.524 
7266, 0.3633, 0.264812, -0.176999, 0.00391619, 206.024, 3.0468, -137.705, 162.081, 1.25005, -141.816 
7267, 0.36335, 0.26487, -0.178658, 0.00154906, 206.069, 1.20517, -138.996, 162.084, -0.606215, -142.514 
7268, 0.3634, 0.264877, -0.179552, -0.000836244, 206.074, -0.650598, -139.691, 162.145, -2.57066, -143.062 
7269, 0.36345, 0.264959, -0.180252, -0.00336022, 206.138, -2.61425, -140.236, 162.131, -4.39441, -143.1 
7270, 0.3635, 0.264944, -0.180298, -0.00570315, 206.127, -4.43705, -140.272, 162.209, -6.0545, -142.892 
7271, 0.36355, 0.265048, -0.180025, -0.0078356, 206.207, -6.0961, -140.059, 162.243, -7.56726, -142.139 
7272, 0.3636, 0.265096, -0.179052, -0.0097797, 206.244, -7.60861, -139.302, 162.29, -8.84602, -141.052 
7273, 0.36365, 0.265161, -0.177647, -0.0114234, 206.295, -8.88737, -138.21, 162.304, -9.8359, -139.445 
7274, 0.3637, 0.265183, -0.175574, -0.012696, 206.312, -9.87746, -136.597, 162.358, -10.6689, -137.535 
7275, 0.36375, 0.265256, -0.173112, -0.0137673, 206.369, -10.711, -134.681, 162.374, -11.2825, -135.336 
7276, 0.3638, 0.26528, -0.170277, -0.014557, 206.388, -11.3254, -132.475, 162.408, -11.7535, -132.744 
7277, 0.36385, 0.265327, -0.166937, -0.0151638, 206.424, -11.7974, -129.877, 162.392, -11.9403, -129.968 
7278, 0.3639, 0.26531, -0.163361, -0.0154053, 206.411, -11.9854, -127.095, 162.405, -11.9666, -127.117 
7279, 0.36395, 0.265329, -0.159687, -0.0154409, 206.426, -12.013, -124.237, 162.308, -11.7899, -124.131 
7280, 0.364, 0.265208, -0.155843, -0.0152163, 206.332, -11.8383, -121.246, 162.294, -11.4523, -121.332 
7281, 0.36405, 0.265192, -0.152238, -0.0147841, 206.32, -11.5021, -118.441, 162.204, -10.7872, -118.538 
7282, 0.3641, 0.265076, -0.148642, -0.0139309, 206.229, -10.8382, -115.643, 162.129, -10.0482, -116.087 
7283, 0.36415, 0.26498, -0.145488, -0.0129821, 206.154, -10.1001, -113.189, 162.032, -8.94556, -113.892 
7284, 0.3642, 0.264855, -0.142664, -0.0115656, 206.057, -8.99802, -110.993, 161.974, -7.49897, -112.062 
7285, 0.36425, 0.264781, -0.140311, -0.00970615, 206, -7.55138, -109.162, 161.863, -5.75397, -110.462 
7286, 0.3643, 0.264637, -0.138254, -0.00746321, 205.888, -5.80638, -107.562, 161.834, -3.83803, -109.267 
7287, 0.36435, 0.264597, -0.13672, -0.00500002, 205.857, -3.89001, -106.368, 161.715, -1.58954, -108.389 
7288, 0.3644, 0.264442, -0.135595, -0.00210996, 205.736, -1.64155, -105.493, 161.682, 0.715638, -107.888 
7289, 0.36445, 0.264398, -0.134955, 0.00085416, 205.701, 0.664537, -104.995, 161.598, 3.24041, -107.628 
7290, 0.3645, 0.264287, -0.134623, 0.00410007, 205.615, 3.18985, -104.737, 161.599, 5.77521, -107.866 
7291, 0.36455, 0.264287, -0.134932, 0.00735977, 205.615, 5.7259, -104.977, 161.525, 8.24021, -108.321 
7292, 0.3646, 0.26419, -0.135519, 0.010529, 205.54, 8.19155, -105.434, 161.516, 10.6554, -109.197 
7293, 0.36465, 0.264177, -0.136646, 0.0136344, 205.53, 10.6076, -106.31, 161.476, 12.8567, -110.436 
7294, 0.3647, 0.264123, -0.13824, 0.0164649, 205.488, 12.8097, -107.551, 161.482, 14.895, -111.945 
7295, 0.36475, 0.264131, -0.14018, 0.0190865, 205.494, 14.8493, -109.06, 161.496, 16.6991, -113.829 
7296, 0.3648, 0.264148, -0.142602, 0.0214068, 205.507, 16.6545, -110.944, 161.5, 18.2875, -116.023 
7297, 0.36485, 0.264152, -0.145422, 0.02345, 205.51, 18.2441, -113.138, 161.528, 19.5004, -118.405 
7298, 0.3649, 0.264185, -0.148484, 0.0250097, 205.536, 19.4575, -115.521, 161.605, 20.4827, -120.976 
7299, 0.36495, 0.264283, -0.151789, 0.0262726, 205.612, 20.4401, -118.092, 161.629, 21.0851, -123.523 
7300, 0.365, 0.264313, -0.155063, 0.0270466, 205.636, 21.0423, -120.639, 161.708, 21.3155, -126.214 
7301, 0.36505, 0.264415, -0.158523, 0.0273423, 205.715, 21.2723, -123.331, 161.747, 21.0925, -128.605 
7302, 0.3651, 0.264465, -0.161597, 0.0270551, 205.754, 21.0488, -125.723, 161.821, 20.6386, -130.956 
7303, 0.36515, 0.264561, -0.16462, 0.0264705, 205.829, 20.5941, -128.074, 161.885, 19.6519, -132.983 
7304, 0.3652, 0.264643, -0.167225, 0.0252007, 205.892, 19.6061, -130.101, 161.975, 18.3807, -134.816 
7305, 0.36525, 0.264759, -0.169581, 0.0235651, 205.982, 18.3336, -131.934, 162.036, 16.7879, -136.29 
7306, 0.3653, 0.264839, -0.171475, 0.0215168, 206.045, 16.7401, -133.408, 162.153, 14.7745, -137.517 
7307, 0.36535, 0.264991, -0.173051, 0.0189277, 206.163, 14.7257, -134.634, 162.213, 12.7035, -138.356 
7308, 0.3654, 0.26507, -0.174128, 0.0162646, 206.224, 12.6539, -135.472, 162.327, 10.2251, -138.864 
7309, 0.36545, 0.265218, -0.174778, 0.0130781, 206.34, 10.1748, -135.977, 162.366, 7.68663, -139.06 
7310, 0.3655, 0.26527, -0.175027, 0.00981441, 206.38, 7.63561, -136.171, 162.444, 4.9376, -138.974 
7311, 0.36555, 0.265375, -0.174913, 0.00627954, 206.461, 4.88548, -136.082, 162.491, 2.22321, -138.557 
7312, 0.3656, 0.265437, -0.174373, 0.00278893, 206.51, 2.16978, -135.662, 162.556, -0.554308, -137.923 
7313, 0.36565, 0.265522, -0.173555, -0.000782803, 206.576, -0.609021, -135.026, 162.553, -3.17357, -137.047 
7314, 0.3657, 0.265521, -0.172426, -0.00415096, 206.575, -3.22944, -134.147, 162.615, -5.55663, -135.854 
7315, 0.36575, 0.265603, -0.170891, -0.00721601, 206.639, -5.61406, -132.953, 162.609, -7.79375, -134.265 
7316, 0.3658, 0.265596, -0.168848, -0.0100943, 206.634, -7.85334, -131.364, 162.64, -9.73072, -132.493 
7317, 0.36585, 0.265638, -0.16657, -0.0125865, 206.666, -9.79232, -129.592, 162.595, -11.3784, -130.377 
7318, 0.3659, 0.265581, -0.163851, -0.0147067, 206.622, -11.4418, -127.476, 162.61, -12.7097, -128.142 
7319, 0.36595, 0.265603, -0.160978, -0.0164201, 206.639, -12.7748, -125.241, 162.576, -13.7318, -125.766 
7320, 0.366, 0.26556, -0.157924, -0.0177354, 206.606, -13.7981, -122.865, 162.588, -14.3296, -123.414 
7321, 0.36605, 0.265577, -0.154901, -0.0185054, 206.619, -14.3972, -120.513, 162.541, -14.5328, -121.194 
7322, 0.3661, 0.265519, -0.152047, -0.0187678, 206.574, -14.6013, -118.292, 162.513, -14.334, -119.046 
7323, 0.36615, 0.265484, -0.149285, -0.0185138, 206.546, -14.4037, -116.144, 162.445, -13.6712, -117.081 
7324, 0.3662, 0.265398, -0.146758, -0.0176634, 206.479, -13.7421, -114.178, 162.414, -12.6137, -115.289 
7325, 0.36625, 0.265358, -0.144453, -0.0163058, 206.449, -12.6859, -112.385, 162.375, -11.24, -113.791 
7326, 0.3663, 0.265308, -0.142525, -0.0145414, 206.41, -11.3132, -110.885, 162.326, -9.46762, -112.498 
7327, 0.36635, 0.265247, -0.140862, -0.0122643, 206.362, -9.5416, -109.591, 162.263, -7.25399, -111.373 
7328, 0.3664, 0.265166, -0.139414, -0.00942006, 206.299, -7.3288, -108.464, 162.21, -4.93915, -110.519 
7329, 0.36645, 0.265098, -0.138316, -0.00644553, 206.246, -5.01462, -107.61, 162.165, -2.19852, -109.727 
7330, 0.3665, 0.26504, -0.137298, -0.00292387, 206.201, -2.27477, -106.818, 162.138, 0.711865, -109.308 
7331, 0.36655, 0.265003, -0.13676, 0.000816111, 206.172, 0.634934, -106.399, 162.094, 3.68151, -108.908 
7332, 0.3666, 0.264946, -0.136248, 0.00463265, 206.128, 3.6042, -106.001, 162.066, 6.69744, -108.942 
7333, 0.36665, 0.264909, -0.136294, 0.00850871, 206.099, 6.61978, -106.037, 162.026, 9.62522, -109.141 
7334, 0.3667, 0.264856, -0.136554, 0.0122722, 206.058, 9.54779, -106.239, 162.079, 12.3723, -109.687 
7335, 0.36675, 0.264922, -0.13726, 0.0158036, 206.109, 12.2952, -106.788, 162.026, 14.8442, -110.377 
7336, 0.3668, 0.264852, -0.138151, 0.0189807, 206.055, 14.767, -107.482, 162.006, 17.1257, -111.643 
7337, 0.36685, 0.264825, -0.139783, 0.0219129, 206.034, 17.0482, -108.751, 162.014, 19.0771, -113.189 
7338, 0.3669, 0.264832, -0.141775, 0.0244208, 206.039, 18.9994, -110.301, 162.024, 20.6445, -115.077 
7339, 0.36695, 0.264844, -0.144207, 0.0264352, 206.049, 20.5666, -112.193, 162, 21.9519, -117.094 
7340, 0.367, 0.26481, -0.146805, 0.028115, 206.022, 21.8734, -114.214, 162, 22.7373, -119.46 
7341, 0.36705, 0.264807, -0.149853, 0.0291244, 206.02, 22.6588, -116.586, 161.991, 23.2291, -121.858 
7342, 0.3671, 0.264793, -0.15294, 0.0297557, 206.009, 23.15, -118.988, 162.023, 23.2009, -124.305 
7343, 0.36715, 0.264831, -0.156091, 0.0297184, 206.038, 23.1209, -121.439, 161.999, 22.802, -126.638 
7344, 0.3672, 0.264797, -0.159095, 0.029204, 206.012, 22.7207, -123.776, 161.99, 22.0336, -128.807 
7345, 0.36725, 0.264784, -0.161887, 0.0282157, 206.002, 21.9518, -125.948, 161.98, 20.783, -130.857 
7346, 0.3673, 0.26477, -0.164527, 0.0266082, 205.991, 20.7011, -128.002, 161.991, 19.3637, -132.551 
