iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6473, 0.32365, 0.267335, -0.144147, -0.0225303, 207.987, -17.5286, -112.147, 163.605, -16.4951, -114.406 
6474, 0.3237, 0.267271, -0.143297, -0.0210135, 207.937, -16.3485, -111.485, 163.569, -15.1814, -113.917 
6475, 0.32375, 0.267219, -0.142687, -0.0193161, 207.896, -15.0279, -111.01, 163.54, -13.6424, -113.451 
6476, 0.3238, 0.267176, -0.142107, -0.0173299, 207.863, -13.4827, -110.559, 163.512, -12.0225, -113.149 
6477, 0.32385, 0.267133, -0.141736, -0.0152412, 207.83, -11.8577, -110.271, 163.498, -10.3091, -112.899 
6478, 0.3239, 0.267108, -0.141431, -0.0130334, 207.81, -10.14, -110.033, 163.482, -8.51323, -112.876 
6479, 0.32395, 0.267082, -0.141419, -0.010721, 207.789, -8.34097, -110.024, 163.478, -6.62685, -112.868 
6480, 0.324, 0.26707, -0.141424, -0.00829317, 207.78, -6.45209, -110.028, 163.471, -4.75499, -113.026 
6481, 0.32405, 0.267053, -0.141643, -0.00588407, 207.767, -4.5778, -110.198, 163.465, -2.81448, -113.252 
6482, 0.3241, 0.26704, -0.141949, -0.00338672, 207.757, -2.63487, -110.436, 163.47, -0.998636, -113.632 
6483, 0.32415, 0.26704, -0.142452, -0.00105001, 207.757, -0.816908, -110.828, 163.473, 0.788283, -114.071 
6484, 0.3242, 0.267037, -0.14303, 0.00125003, 207.755, 0.972524, -111.277, 163.47, 2.46256, -114.711 
6485, 0.32425, 0.267028, -0.143866, 0.00340496, 207.748, 2.64906, -111.927, 163.473, 3.96914, -115.352 
6486, 0.3243, 0.267027, -0.144701, 0.00534376, 207.747, 4.15744, -112.578, 163.474, 5.29268, -116.185 
6487, 0.32435, 0.267023, -0.145784, 0.00704708, 207.744, 5.48262, -113.42, 163.482, 6.47583, -116.949 
6488, 0.3244, 0.267028, -0.146775, 0.00856967, 207.747, 6.6672, -114.191, 163.496, 7.39223, -117.871 
6489, 0.32445, 0.26704, -0.147971, 0.00974886, 207.757, 7.58461, -115.121, 163.525, 8.05124, -118.697 
6490, 0.3245, 0.267073, -0.149041, 0.0105974, 207.783, 8.24476, -115.954, 163.553, 8.40742, -119.585 
6491, 0.32455, 0.267105, -0.150191, 0.0110564, 207.808, 8.60184, -116.849, 163.597, 8.47731, -120.38 
6492, 0.3246, 0.267156, -0.151221, 0.0111469, 207.847, 8.67227, -117.65, 163.634, 8.23221, -121.093 
6493, 0.32465, 0.267199, -0.152144, 0.0108323, 207.88, 8.42749, -118.368, 163.693, 7.71711, -121.663 
6494, 0.3247, 0.26727, -0.152884, 0.0101705, 207.936, 7.91266, -118.944, 163.74, 6.86872, -122.2 
6495, 0.32475, 0.267327, -0.153582, 0.00907988, 207.98, 7.06415, -119.486, 163.813, 5.7956, -122.553 
6496, 0.3248, 0.267418, -0.15404, 0.00770037, 208.051, 5.99089, -119.843, 163.856, 4.40726, -122.773 
6497, 0.32485, 0.267471, -0.154329, 0.00591545, 208.092, 4.60222, -120.068, 163.919, 2.80907, -122.833 
6498, 0.3249, 0.267548, -0.15441, 0.00386077, 208.153, 3.00368, -120.131, 163.974, 0.990286, -122.79 
6499, 0.32495, 0.267615, -0.154359, 0.00152195, 208.205, 1.18408, -120.091, 164.016, -0.941137, -122.575 
6500, 0.325, 0.267665, -0.154086, -0.000961759, 208.243, -0.748248, -119.879, 164.053, -3.1179, -122.336 
6501, 0.32505, 0.267711, -0.153782, -0.00376211, 208.279, -2.92692, -119.642, 164.086, -5.31814, -121.977 
6502, 0.3251, 0.267751, -0.153325, -0.00659313, 208.31, -5.12946, -119.287, 164.109, -7.63832, -121.619 
6503, 0.32515, 0.267779, -0.152868, -0.00957963, 208.332, -7.45295, -118.931, 164.111, -9.85812, -121.118 
6504, 0.3252, 0.267778, -0.152228, -0.0124375, 208.331, -9.67639, -118.434, 164.11, -12.0391, -120.665 
6505, 0.32525, 0.267773, -0.15165, -0.0152467, 208.327, -11.8619, -117.984, 164.092, -14.0684, -120.016 
6506, 0.3253, 0.267745, -0.150821, -0.0178612, 208.306, -13.896, -117.338, 164.05, -15.9439, -119.463 
6507, 0.32535, 0.26769, -0.150115, -0.0202795, 208.262, -15.7775, -116.79, 164.01, -17.5182, -118.786 
6508, 0.3254, 0.267637, -0.14925, -0.0223102, 208.221, -17.3574, -116.116, 163.928, -18.9045, -118.214 
6509, 0.32545, 0.267529, -0.14852, -0.0240994, 208.137, -18.7493, -115.548, 163.861, -19.9309, -117.572 
6510, 0.3255, 0.267439, -0.1477, -0.0254255, 208.068, -19.7811, -114.911, 163.781, -20.6338, -117.041 
6511, 0.32555, 0.267334, -0.147022, -0.0263348, 207.986, -20.4885, -114.383, 163.677, -20.9332, -116.48 
6512, 0.3256, 0.267197, -0.146305, -0.0267234, 207.879, -20.7908, -113.826, 163.581, -20.8697, -116.059 
6513, 0.32565, 0.267071, -0.145768, -0.0266435, 207.781, -20.7286, -113.408, 163.482, -20.3917, -115.647 
6514, 0.3257, 0.266942, -0.145242, -0.0260276, 207.681, -20.2495, -112.998, 163.388, -19.6135, -115.417 
6515, 0.32575, 0.26682, -0.144951, -0.0250228, 207.586, -19.4678, -112.771, 163.299, -18.4099, -115.237 
6516, 0.3258, 0.266703, -0.144723, -0.0234681, 207.495, -18.2582, -112.594, 163.196, -16.8992, -115.168 
6517, 0.32585, 0.26657, -0.144638, -0.0215166, 207.391, -16.7399, -112.528, 163.089, -15.0985, -115.26 
6518, 0.3259, 0.26643, -0.14476, -0.0191913, 207.283, -14.9308, -112.623, 163.012, -13.0326, -115.457 
6519, 0.32595, 0.266332, -0.145018, -0.0165249, 207.206, -12.8563, -112.824, 162.924, -10.6611, -115.768 
6520, 0.326, 0.266218, -0.145421, -0.0134662, 207.118, -10.4767, -113.138, 162.827, -8.14161, -116.242 
6521, 0.32605, 0.266095, -0.146035, -0.0102187, 207.022, -7.95016, -113.615, 162.75, -5.48148, -116.728 
6522, 0.3261, 0.265995, -0.146663, -0.00679194, 206.944, -5.28413, -114.104, 162.671, -2.72495, -117.37 
6523, 0.32615, 0.26589, -0.147491, -0.00324265, 206.863, -2.52278, -114.748, 162.594, 0.0643031, -118.002 
6524, 0.3262, 0.26579, -0.148306, 0.000347761, 206.784, 0.270558, -115.382, 162.514, 2.79535, -118.72 
6525, 0.32625, 0.265686, -0.149232, 0.00386222, 206.704, 3.0048, -116.103, 162.446, 5.509, -119.43 
6526, 0.3263, 0.265598, -0.150147, 0.00735338, 206.635, 5.72093, -116.814, 162.38, 8.02803, -120.148 
6527, 0.32635, 0.265513, -0.151072, 0.0105934, 206.569, 8.24167, -117.534, 162.312, 10.3999, -120.823 
6528, 0.3264, 0.265426, -0.151941, 0.013644, 206.502, 10.6151, -118.21, 162.235, 12.5192, -121.481 
6529, 0.32645, 0.265327, -0.152787, 0.0163692, 206.424, 12.7352, -118.868, 162.181, 14.3963, -122.002 
6530, 0.3265, 0.265255, -0.153457, 0.0187825, 206.369, 14.6128, -119.39, 162.101, 15.9317, -122.422 
6531, 0.32655, 0.265153, -0.153997, 0.0207554, 206.289, 16.1477, -119.81, 162.045, 17.1532, -122.713 
6532, 0.3266, 0.265081, -0.154369, 0.0223244, 206.233, 17.3684, -120.099, 161.974, 17.9937, -122.832 
6533, 0.32665, 0.264993, -0.154522, 0.0234031, 206.164, 18.2076, -120.218, 161.917, 18.4969, -122.796 
6534, 0.3267, 0.264922, -0.154473, 0.0240476, 206.109, 18.709, -120.18, 161.878, 18.58, -122.639 
6535, 0.32675, 0.264874, -0.154268, 0.0241523, 206.072, 18.7905, -120.02, 161.843, 18.3373, -122.336 
6536, 0.3268, 0.264832, -0.153875, 0.0238383, 206.039, 18.5462, -119.715, 161.806, 17.6982, -121.847 
6537, 0.32685, 0.264787, -0.153244, 0.0230155, 206.004, 17.906, -119.224, 161.786, 16.6789, -121.237 
6538, 0.3269, 0.264764, -0.152455, 0.021705, 205.986, 16.8865, -118.61, 161.771, 15.2733, -120.509 
6539, 0.32695, 0.26475, -0.151514, 0.0198991, 205.975, 15.4815, -117.878, 161.764, 13.6064, -119.656 
6540, 0.327, 0.264746, -0.150413, 0.0177585, 205.973, 13.8161, -117.021, 161.76, 11.6338, -118.736 
6541, 0.32705, 0.264747, -0.149225, 0.0152259, 205.973, 11.8458, -116.097, 161.766, 9.5148, -117.664 
6542, 0.3271, 0.26476, -0.147841, 0.0125059, 205.983, 9.72961, -115.02, 161.792, 7.19629, -116.535 
6543, 0.32715, 0.264798, -0.146384, 0.00953067, 206.013, 7.41486, -113.887, 161.814, 4.79238, -115.353 
6544, 0.3272, 0.264831, -0.144858, 0.00644681, 206.039, 5.01561, -112.699, 161.846, 2.31339, -114.157 
6545, 0.32725, 0.264876, -0.143315, 0.00326747, 206.074, 2.54209, -111.499, 161.89, -0.116904, -112.943 
6546, 0.3273, 0.264938, -0.141749, 0.000151492, 206.122, 0.117861, -110.281, 161.924, -2.49509, -111.777 
6547, 0.32735, 0.264986, -0.140245, -0.00289763, 206.159, -2.25435, -109.111, 161.957, -4.73356, -110.708 
6548, 0.3274, 0.265034, -0.138866, -0.00576768, 206.196, -4.48725, -108.038, 161.966, -6.79392, -109.777 
6549, 0.32745, 0.26505, -0.137666, -0.00840951, 206.209, -6.5426, -107.104, 161.973, -8.56654, -108.987 
6550, 0.3275, 0.265061, -0.136646, -0.0106824, 206.218, -8.31093, -106.311, 161.957, -10.1381, -108.384 
6551, 0.32755, 0.265045, -0.135868, -0.0126983, 206.205, -9.87926, -105.706, 161.935, -11.3554, -107.989 
6552, 0.3276, 0.26502, -0.135357, -0.0142596, 206.185, -11.0939, -105.308, 161.902, -12.2886, -107.879 
6553, 0.32765, 0.26498, -0.135213, -0.0154568, 206.155, -12.0254, -105.195, 161.843, -12.8973, -107.949 
6554, 0.3277, 0.264909, -0.135299, -0.0162374, 206.099, -12.6327, -105.263, 161.785, -13.1499, -108.353 
6555, 0.32775, 0.264838, -0.135814, -0.0165611, 206.044, -12.8845, -105.663, 161.713, -13.0206, -108.947 
6556, 0.3278, 0.26475, -0.136573, -0.0163948, 205.975, -12.7551, -106.254, 161.636, -12.527, -109.785 
6557, 0.32785, 0.264655, -0.137644, -0.015761, 205.902, -12.2621, -107.087, 161.577, -11.6502, -110.82 
6558, 0.3279, 0.264582, -0.138968, -0.0146355, 205.845, -11.3864, -108.117, 161.505, -10.4102, -112.049 
6559, 0.32795, 0.264495, -0.140541, -0.0130437, 205.777, -10.148, -109.341, 161.432, -8.8191, -113.412 
6560, 0.328, 0.264407, -0.142283, -0.0110012, 205.708, -8.55895, -110.696, 161.351, -6.92312, -114.975 
6561, 0.32805, 0.264307, -0.144283, -0.00856703, 205.631, -6.66515, -112.252, 161.3, -4.75857, -116.61 
6562, 0.3281, 0.264246, -0.146375, -0.00578756, 205.584, -4.50272, -113.88, 161.245, -2.41343, -118.35 
6563, 0.32815, 0.264181, -0.148601, -0.00277569, 205.532, -2.15949, -115.611, 161.19, 0.115213, -120.142 
6564, 0.3282, 0.264114, -0.150894, 0.000473352, 205.481, 0.368267, -117.396, 161.128, 2.68091, -122.015 
6565, 0.32825, 0.264039, -0.153292, 0.00377152, 205.422, 2.93424, -119.261, 161.082, 5.31699, -123.865 
6566, 0.3283, 0.263984, -0.155659, 0.00716188, 205.379, 5.57194, -121.103, 161.051, 7.88434, -125.695 
6567, 0.32835, 0.263948, -0.158001, 0.0104649, 205.352, 8.14168, -122.925, 161.008, 10.3389, -127.446 
6568, 0.3284, 0.263896, -0.160243, 0.0136243, 205.311, 10.5997, -124.669, 160.957, 12.6126, -129.102 
6569, 0.32845, 0.263835, -0.162364, 0.0165522, 205.263, 12.8776, -126.32, 160.92, 14.6791, -130.564 
6570, 0.3285, 0.263789, -0.164235, 0.0192138, 205.228, 14.9483, -127.775, 160.885, 16.4569, -131.822 
6571, 0.32855, 0.263747, -0.165845, 0.0215046, 205.195, 16.7306, -129.028, 160.869, 17.944, -132.796 
6572, 0.3286, 0.263728, -0.167091, 0.0234214, 205.18, 18.2219, -129.996, 160.855, 19.0435, -133.543 
6573, 0.32865, 0.263711, -0.168045, 0.0248394, 205.167, 19.3251, -130.739, 160.837, 19.8207, -133.935 
6574, 0.3287, 0.263688, -0.168543, 0.0258425, 205.149, 20.1055, -131.127, 160.831, 20.2167, -134.062 
6575, 0.32875, 0.263682, -0.168703, 0.0263551, 205.145, 20.5043, -131.251, 160.833, 20.2328, -133.803 
6576, 0.3288, 0.263684, -0.168367, 0.0263793, 205.146, 20.5231, -130.989, 160.828, 19.8197, -133.267 
6577, 0.32885, 0.263677, -0.167676, 0.0258512, 205.14, 20.1123, -130.452, 160.841, 19.1114, -132.413 
6578, 0.3289, 0.263693, -0.166577, 0.0249434, 205.153, 19.4059, -129.597, 160.848, 17.9601, -131.297 
6579, 0.32895, 0.263701, -0.165143, 0.0234653, 205.159, 18.256, -128.481, 160.854, 16.5371, -129.859 
6580, 0.329, 0.263708, -0.163295, 0.0216369, 205.165, 16.8335, -127.044, 160.866, 14.8023, -128.247 
6581, 0.32905, 0.263722, -0.161226, 0.0194062, 205.176, 15.098, -125.433, 160.886, 12.8274, -126.372 
6582, 0.3291, 0.263746, -0.158819, 0.0168657, 205.194, 13.1215, -123.561, 160.911, 10.6345, -124.349 
6583, 0.32915, 0.263775, -0.156222, 0.0140437, 205.217, 10.926, -121.541, 160.934, 8.37122, -122.182 
6584, 0.3292, 0.263803, -0.153442, 0.011131, 205.239, 8.65995, -119.378, 160.959, 5.94194, -119.914 
6585, 0.32925, 0.263834, -0.150534, 0.00800536, 205.263, 6.22817, -117.115, 160.97, 3.54638, -117.616 
6586, 0.3293, 0.263846, -0.147587, 0.00492341, 205.272, 3.83041, -114.823, 160.961, 1.16243, -115.376 
6587, 0.32935, 0.263833, -0.144716, 0.00185695, 205.262, 1.4447, -112.589, 160.95, -1.12664, -113.233 
6588, 0.3294, 0.263816, -0.141971, -0.00108653, 205.248, -0.845317, -110.453, 160.917, -3.30447, -111.245 
6589, 0.32945, 0.26377, -0.139424, -0.00388716, 205.213, -3.02421, -108.472, 160.877, -5.26898, -109.467 
6590, 0.3295, 0.263716, -0.137148, -0.00641353, 205.171, -4.98973, -106.701, 160.813, -7.05362, -107.997 
6591, 0.32955, 0.263631, -0.135268, -0.00870901, 205.105, -6.77561, -105.238, 160.754, -8.53957, -106.852 
6592, 0.3296, 0.263554, -0.133805, -0.0106208, 205.045, -8.26296, -104.101, 160.68, -9.75949, -106.112 
6593, 0.32965, 0.263457, -0.132865, -0.0121919, 204.969, -9.48532, -103.369, 160.597, -10.6356, -105.727 
6594, 0.3297, 0.263348, -0.132381, -0.0133219, 204.885, -10.3644, -102.992, 160.514, -11.2239, -105.771 
6595, 0.32975, 0.263239, -0.132448, -0.014083, 204.8, -10.9566, -103.044, 160.44, -11.4218, -106.178 
6596, 0.3298, 0.263142, -0.132982, -0.0143432, 204.724, -11.159, -103.46, 160.358, -11.3392, -107.03 
6597, 0.32985, 0.263034, -0.134088, -0.014244, 204.64, -11.0818, -104.32, 160.299, -10.8394, -108.146 
6598, 0.3299, 0.262957, -0.135534, -0.0136091, 204.58, -10.5879, -105.445, 160.244, -10.0899, -109.681 
6599, 0.32995, 0.262886, -0.137517, -0.012654, 204.525, -9.8448, -106.989, 160.195, -9.00164, -111.441 
6600, 0.33, 0.262821, -0.139789, -0.0112637, 204.474, -8.76312, -108.756, 160.168, -7.62798, -113.491 
6601, 0.33005, 0.262784, -0.142433, -0.00950716, 204.446, -7.39657, -110.813, 160.154, -5.97005, -115.721 
6602, 0.3301, 0.262764, -0.145308, -0.0073855, 204.43, -5.74592, -113.05, 160.159, -4.12372, -118.08 
6603, 0.33015, 0.262769, -0.148348, -0.00502175, 204.435, -3.90692, -115.415, 160.192, -2.06041, -120.436 
6604, 0.3302, 0.262811, -0.151382, -0.00237941, 204.467, -1.85118, -117.775, 160.225, 0.124441, -122.858 
6605, 0.33025, 0.262852, -0.154501, 0.000418637, 204.498, 0.3257, -120.202, 160.268, 2.43638, -125.169 
6606, 0.3303, 0.262907, -0.157475, 0.0033795, 204.541, 2.62925, -122.516, 160.301, 4.70614, -127.345 
6607, 0.33035, 0.262948, -0.160277, 0.00628616, 204.574, 4.89063, -124.696, 160.336, 7.02627, -129.365 
6608, 0.3304, 0.262992, -0.162877, 0.00925767, 204.608, 7.20246, -126.718, 160.345, 9.21377, -131.192 
6609, 0.33045, 0.263003, -0.165229, 0.0120592, 204.616, 9.38206, -128.548, 160.342, 11.2716, -132.751 
6610, 0.3305, 0.263, -0.167235, 0.014696, 204.614, 11.4335, -130.109, 160.335, 13.1294, -134.032 
6611, 0.33055, 0.262992, -0.168884, 0.0170768, 204.608, 13.2857, -131.392, 160.315, 14.7652, -135.016 
6612, 0.3306, 0.262968, -0.170153, 0.0191746, 204.589, 14.9178, -132.379, 160.302, 16.1276, -135.674 
6613, 0.33065, 0.26295, -0.171002, 0.0209228, 204.575, 16.2779, -133.04, 160.287, 17.2568, -135.985 
6614, 0.3307, 0.262931, -0.171405, 0.0223736, 204.56, 17.4066, -133.353, 160.268, 18.0568, -136.001 
6615, 0.33075, 0.262906, -0.171429, 0.0234032, 204.541, 18.2077, -133.372, 160.242, 18.5512, -135.569 
6616, 0.3308, 0.262874, -0.170878, 0.024042, 204.516, 18.7047, -132.943, 160.211, 18.7111, -134.881 
6617, 0.33085, 0.262835, -0.169998, 0.0242514, 204.485, 18.8676, -132.259, 160.168, 18.5315, -133.754 
6618, 0.3309, 0.262778, -0.168554, 0.0240252, 204.442, 18.6916, -131.135, 160.117, 17.9791, -132.387 
6619, 0.33095, 0.262713, -0.166801, 0.0233198, 204.391, 18.1428, -129.771, 160.067, 17.1288, -130.684 
6620, 0.331, 0.262648, -0.164616, 0.022231, 204.34, 17.2957, -128.071, 159.98, 15.9381, -128.778 
6621, 0.33105, 0.262535, -0.16217, 0.0207038, 204.252, 16.1076, -126.168, 159.895, 14.4244, -126.605 
6622, 0.3311, 0.262423, -0.159381, 0.0187607, 204.165, 14.5958, -123.998, 159.817, 12.6369, -124.292 
6623, 0.33115, 0.262321, -0.156413, 0.016465, 204.086, 12.8098, -121.689, 159.725, 10.6002, -121.845 
6624, 0.3312, 0.2622, -0.153275, 0.0138489, 203.991, 10.7744, -119.248, 159.639, 8.34673, -119.391 
6625, 0.33125, 0.262086, -0.150127, 0.0109537, 203.903, 8.52196, -116.799, 159.536, 5.94438, -116.949 
6626, 0.3313, 0.26195, -0.146998, 0.00786731, 203.797, 6.12077, -114.364, 159.432, 3.44376, -114.646 
6627, 0.33135, 0.261812, -0.144049, 0.00465322, 203.69, 3.62021, -112.07, 159.318, 0.857917, -112.451 
6628, 0.3314, 0.26166, -0.141239, 0.00132851, 203.572, 1.03358, -109.884, 159.203, -1.72126, -110.484 
6629, 0.33145, 0.261509, -0.138725, -0.00198945, 203.454, -1.54779, -107.928, 159.083, -4.25351, -108.751 
6630, 0.3315, 0.261349, -0.136511, -0.00524873, 203.329, -4.08351, -106.206, 158.976, -6.75267, -107.277 
6631, 0.33155, 0.261205, -0.134631, -0.0084664, 203.217, -6.58686, -104.743, 158.87, -9.08745, -106.13 
6632, 0.3316, 0.261062, -0.133172, -0.0114737, 203.106, -8.92651, -103.608, 158.785, -11.2644, -105.324 
6633, 0.33165, 0.260947, -0.132151, -0.0142785, 203.017, -11.1087, -102.813, 158.696, -13.2045, -104.938 
6634, 0.3317, 0.260826, -0.13167, -0.0167781, 202.923, -13.0534, -102.44, 158.657, -14.9042, -104.955 
6635, 0.33175, 0.26077, -0.131707, -0.0189679, 202.879, -14.757, -102.468, 158.607, -16.2513, -105.38 
6636, 0.3318, 0.260701, -0.132266, -0.020703, 202.825, -16.107, -102.903, 158.593, -17.3013, -106.213 
6637, 0.33185, 0.260677, -0.133349, -0.0220548, 202.807, -17.1586, -103.745, 158.6, -17.9328, -107.403 
6638, 0.3319, 0.260682, -0.134889, -0.0228664, 202.81, -17.79, -104.944, 158.625, -18.2287, -108.957 
6639, 0.33195, 0.260713, -0.136896, -0.0232449, 202.835, -18.0845, -106.505, 158.666, -18.0736, -110.782 
6640, 0.332, 0.260763, -0.13925, -0.0230421, 202.873, -17.9268, -108.337, 158.729, -17.5308, -112.895 
6641, 0.33205, 0.260842, -0.141973, -0.0223402, 202.935, -17.3807, -110.455, 158.797, -16.6073, -115.161 
6642, 0.3321, 0.260927, -0.144891, -0.0211493, 203.001, -16.4542, -112.725, 158.88, -15.3123, -117.633 
6643, 0.33215, 0.261033, -0.148073, -0.0194811, 203.084, -15.1563, -115.201, 158.956, -13.6457, -120.147 
6644, 0.3322, 0.261131, -0.151308, -0.0173362, 203.16, -13.4876, -117.717, 159.033, -11.7344, -122.734 
6645, 0.33225, 0.261231, -0.154636, -0.0148784, 203.238, -11.5754, -120.307, 159.097, -9.50322, -125.269 
6646, 0.3323, 0.261313, -0.157896, -0.0120111, 203.302, -9.34467, -122.843, 159.184, -7.1238, -127.752 
6647, 0.33235, 0.261424, -0.16109, -0.00895509, 203.388, -6.96706, -125.328, 159.231, -4.54917, -130.021 
6648, 0.3324, 0.261485, -0.164007, -0.00564918, 203.435, -4.39506, -127.597, 159.287, -1.90231, -132.155 
6649, 0.33245, 0.261558, -0.166752, -0.00225114, 203.492, -1.75138, -129.733, 159.326, 0.786678, -134.003 
6650, 0.3325, 0.261608, -0.169129, 0.00120081, 203.531, 0.934228, -131.582, 159.369, 3.43537, -135.61 
6651, 0.33255, 0.261665, -0.171194, 0.00460108, 203.576, 3.57964, -133.189, 159.407, 6.02697, -136.856 
6652, 0.3326, 0.261715, -0.172796, 0.00792882, 203.614, 6.16862, -134.436, 159.455, 8.37121, -137.814 
6653, 0.33265, 0.261777, -0.17403, 0.0109388, 203.662, 8.51039, -135.395, 159.513, 10.6107, -138.379 
6654, 0.3327, 0.261852, -0.174756, 0.0138151, 203.721, 10.7481, -135.96, 159.566, 12.5672, -138.601 
6655, 0.33275, 0.26192, -0.175043, 0.0163288, 203.774, 12.7038, -136.183, 159.649, 14.2185, -138.408 
6656, 0.3328, 0.262029, -0.174795, 0.0184513, 203.858, 14.3551, -135.99, 159.744, 15.4275, -137.773 
6657, 0.33285, 0.262152, -0.173979, 0.0200071, 203.955, 15.5655, -135.356, 159.845, 16.3217, -136.732 
6658, 0.3329, 0.262284, -0.172641, 0.0211597, 204.057, 16.4622, -134.315, 159.96, 16.7046, -135.291 
6659, 0.33295, 0.262433, -0.17079, 0.0216577, 204.173, 16.8497, -132.874, 160.07, 16.6248, -133.502 
6660, 0.333, 0.262578, -0.16849, 0.0215633, 204.285, 16.7762, -131.085, 160.165, 16.1097, -131.425 
6661, 0.33305, 0.262705, -0.165818, 0.0209107, 204.384, 16.2685, -129.006, 160.232, 15.1498, -129.117 
6662, 0.3331, 0.262795, -0.162849, 0.0196868, 204.455, 15.3164, -126.696, 160.279, 13.6843, -126.663 
6663, 0.33315, 0.262861, -0.15969, 0.0178125, 204.506, 13.8581, -124.239, 160.28, 11.9366, -124.082 
6664, 0.3332, 0.262867, -0.156369, 0.0155735, 204.51, 12.1161, -121.655, 160.25, 9.69251, -121.58 
6665, 0.33325, 0.262832, -0.153146, 0.0126938, 204.484, 9.87581, -119.148, 160.173, 7.29454, -119.059 
6666, 0.3333, 0.262738, -0.149901, 0.00961474, 204.41, 7.48026, -116.623, 160.057, 4.561, -116.677 
6667, 0.33335, 0.262594, -0.146832, 0.00610228, 204.298, 4.74758, -114.236, 159.91, 1.68302, -114.417 
6668, 0.3334, 0.262408, -0.143921, 0.00240206, 204.153, 1.86881, -111.971, 159.75, -1.41357, -112.381 
6669, 0.33345, 0.262207, -0.141296, -0.00158044, 203.997, -1.22958, -109.929, 159.57, -4.52809, -110.551 
6670, 0.3335, 0.261977, -0.138937, -0.0055876, 203.818, -4.34715, -108.093, 159.405, -7.70517, -108.974 
6671, 0.33355, 0.261767, -0.136903, -0.00967649, 203.655, -7.52831, -106.511, 159.248, -10.8051, -107.673 
6672, 0.3336, 0.261568, -0.135224, -0.0136671, 203.499, -10.633, -105.204, 159.114, -13.8179, -106.634 
6673, 0.33365, 0.261398, -0.133879, -0.0175462, 203.368, -13.651, -104.158, 159.009, -16.6874, -105.841 
6674, 0.3337, 0.261266, -0.132852, -0.0212411, 203.265, -16.5256, -103.359, 158.94, -19.3552, -105.393 
6675, 0.33375, 0.261181, -0.132269, -0.0246763, 203.199, -19.1982, -102.905, 158.907, -21.6058, -105.265 
6676, 0.3338, 0.261141, -0.132094, -0.0275742, 203.168, -21.4527, -102.769, 158.93, -23.5803, -105.489 
6677, 0.33385, 0.261174, -0.13237, -0.0301159, 203.193, -23.4302, -102.984, 158.973, -25.0964, -106.033 
